smiles,D
NC[N+]ON[O-],6.947468816684851
CO[N+]([N-])F,7.0027785259251925
CNC[N+]CCNOO[O-],5.758637929611103
C[N+](NN)ON[N-]CC=O,6.222078603001693
O=COCNO,6.183249746816028
NC[N-]O[N+]=O,7.642893380222188
COCOCC=O,5.176593693949842
N#CO,6.50907271747882
NNC=O,6.461792877113284
O=CON=CO,6.949949201646663
COCN=O,5.835727864838051
[O-][N+](F)CO,7.66577173768179
CC#N,5.33997235606826
CCNC=O,5.062330495169123
O=COCO,6.121243187213833
CNCC=O,5.0266648839599
O=[N+]([O-])NCOOF,7.878019254636209
CN[N+][N-]Cl,6.443205507923065
O=NCN=O,7.368661630954682
CCONC#N,5.275033627273679
OF,7.076516157059696
[O-][N+]CO,7.001175361327836
O=CCl,6.429987633324766
C[N+](Cl)[N-]O,6.312194614865371
O=[N+]([O-])NCO,7.908449728659693
[CH]OC=O,6.398604595804961
CC[N+]([N-])F,6.269982106881195
CCOOOCl,5.463386453243365
O=COCCOO,5.895031697467738
O=[N+]O[O-],8.695415713270597
CNCOC=O,5.42671125126577
[CH]1OCO1,5.608047269144289
CNC=O,5.534448633343959
CCF,4.978480089098399
C[CH]C=O,4.867583462707726
C[N+](=O)[N-]C=O,6.933485604765136
O=[N+]COC[O-],6.682022000876216
[N+][N-]CC=O,6.698636154904859
C=NCOCCC=O,5.361069401528039
C[CH]NCl,4.831631832150448
[N-]ONOC[N+]=O,7.380057969017145
[CH]CC#N,5.494152270457062
[CH][N-][N+]NCCC=O,6.041602318997358
CNCl,5.213595787536626
NOC=O,6.690251237322004
C[N-][N+]C=O,6.399011234684894
O=CCNCO,5.519533754424904
N#[N+]C[N-],6.962104379599182
CNC(N)F,5.293398664544169
C[N-][CH][N+]OF,6.566963084187907
CNNC=O,5.560670353012904
COCCC=O,4.850552084563182
COCCCCO[N+]ON[O-],5.637188764671028
CCC(=O)CN(C)OC=O,5.053188360783882
NC[CH]C=O,5.222830188162437
C[N+](CO)O[O-],6.097861014895568
[N+][N-]C=O,7.8130083687619045
COC#N,5.459693920665427
O=CCCCCNO,4.931698469568495
NCOC=O,5.958141093154672
O=CCO[N-]OCO[N+]=O,6.994002315541357
ONCCF,5.837072730504491
[N-]O[N+](=O)CCC=O,6.7348395360019015
O=COCl,6.699375385611441
O[CH]OCC[CH]F,5.284324440034234
CCOOCC=O,5.107174810889377
C=[N+][O-],7.9008341324758815
O=COC[CH]O,5.792973875574396
CCCON(C)OC[N+](C)O[O-],5.118600533828036
O=COCCl,5.98786604452674
O=NCCO,6.150598047457079
NNNC=O,6.330178500025484
C[N+](O[O-])OO,6.651409068982287
O=COCCO,5.784080974742982
O=C[N+]([O-])OCl,7.385811570169096
CCOCCl,4.534304920056596
CC(O)C=O,4.908609885702262
CC[N-]OC[N+]F,6.0920052447822215
OCCl,5.711007577115366
O=[N+](CNO)O[O-],7.666912677090283
O=CCCOCOCCNO,5.180613898774153
CC[N-]NO[N+]C=O,6.276982180528554
O=NCOOCCO,6.017168887570837
[N+][N-]Cl,7.581273701409056
O=NCO,6.705441999624026
CC[CH]CCC=NC=O,4.633099293711221
NCON=NC=O,6.8006973025450606
C[N+]CCOO[O-],5.7933320047597645
[CH]=O,6.922747041501618
O=COOOO,6.938918578939291
CO[N+](C)OC[O-],5.389901944240691
O=[N+]([O-])OO,8.84531010419179
COOC=O,5.877718023859258
[N-][N+](O)C=O,7.392022093301229
CCCCl,4.20826719784194
O=C(O)Cl,6.728391306896276
[N+]SOCC[N-]CCNC=O,5.799726294092703
COCF,5.352582775461505
N[N+](O)ONCOO[O-],6.918336186785332
[N-][N+]C=O,7.650316924915441
O=COCOOOO,6.44198319282888
[N+][O-],7.813036461552798
O=[N+](O)OCON[O-],7.657849141208208
OCl,6.559598058137164
C[N+](=O)[O-],7.263981335595825
O=COOO,6.858895610500748
CCCOCF,4.765238962528773
O=CCNOCCCCl,5.200286373982058
O=CNOCCCO,5.540759537606288
CC(C)OOF,4.846266139296537
O=CCOOO,6.107715504753282
O=CNCCO,5.57615018714355
OCOCl,5.997744713911784
CCNCC=O,4.7450221263248435
C#CC=O,5.930356633269793
CO[N+](=O)CC[O-],6.185527248041714
O[CH]Cl,5.792603539637737
O=C=O,6.9689184908117054
[N-]OO[N+](=O)OC=O,8.44304876452801
O=NOO,7.935101043276626
[N-][N+](=O)OOONCCl,7.564907893815693
O=C(O)F,7.395197160539735
CCCOCOC=O,5.04361457874491
C#CC#N,5.680420625314591
C[CH]OCNCN=O,5.3401479047714675
N[CH]CN=O,6.033603019161809
C[N+]O[O-],6.476474987044265
NCF,6.080881055440938
NOO,6.569742813976023
C[CH]CC=O,4.60849241667596
NCCC=O,5.200378967647753
[N-][CH]O[N+]OCCNC=O,6.27430510024922
CONC=O,5.738431899131393
NOF,7.068620970926804
O=NCONO,6.69384281901141
CCCOC=O,5.000851732972519
O=CCC1=[N+][N-]ON1,7.299690563123309
[N+]O[N-]OCOCC=O,6.447212538639972
CONNC=O,5.785587489100193
[N+]C[N+]([N-])[O-],7.995585987597572
O=C[N-][N+]O,7.756480983903764
N#CCO,5.898404575018413
NOCC=O,5.905113290108944
O=C[N+][O-],7.591535062855002
CO[N-]C[N+](C)OCNNC=O,5.685101543589562
NCCF,5.6253636729165
[CH]1CO1,4.931196929352245
O=COCC[N-][N+]OCCO,6.142420497553224
O=CO[N-]C[N+]=O,7.445576164678336
C[CH]O[N+](=O)[O-],7.005050924713825
O=CNONO,6.667271793749232
CCCCOF,4.7915600043009405
C1NO1,6.030549606274752
COCOOOOC=O,6.098000903635218
O=CC[N-]C[N+][N+](=O)[N-]CCOOCl,6.697219480293671
CNCCC=O,4.722707980874739
