smiles,D
C[CH]C=O,4.867583462707726
CCOC=O,5.182415395593071
O=[N+]([N-]CO)NCl,7.829508509830243
O=CNCOCCNCOO,5.461763225290087
CNC[CH]C=O,4.757576485457564
O=COCOO,6.286973505011419
ON[CH]CCCl,5.067552402873287
[N+]C(O)O[N-]C[N+](=O)[O-],7.6604731478262424
COCCC=O,4.850552084563182
O=CCC[N+]C[N-]O,5.933805806373927
COCCNC=O,5.0846156065478185
O=CNCO,5.9672676157512345
CNCC(O)CCl,4.7546200148766316
CCCC=O,4.47869474003293
[N-]C[N+]=O,7.563454321787015
C[N+][N-]F,6.806961423224391
[O-][N+]1OCCC(O)O1,6.820908269897932
O=CCCCCCl,4.741388635814522
C[N+]OCOO[N-]N,6.342087570989498
C[N+](=O)[O-],7.263981335595825
COO,5.471756635234252
O=COCl,6.699375385611441
[N-][N+]OC=O,7.8654152482956095
CC[N+](=O)[O-],6.45784074290323
CCCl,4.530541867662492
C#COC=O,6.1538579546407375
NOONC=O,6.626862511751634
O=[N+][N-]CCO,7.020334030361234
CO[N+]([O-])CNC=O,6.187370240481444
C[N-]O[N+]=O,7.34356776251654
[CH]N[N+][N-]C=O,7.313720229066054
CCF,4.978480089098399
CO[CH]C=O,5.14392047751474
O=CCCNO,5.4268162441583785
O=CCNO,5.900486986633146
ONOOCl,6.730872576734195
O=NOCO,7.009873312622379
[N-]C[N+]NN=N,7.618009960579388
O=CCCCOCO,5.038328344908377
N#[N+]O[O-],7.993149589583038
COCOC=O,5.531044188367845
O=[N+][N-]NO,8.480439794635501
O=CNCCNO,5.592507577346298
CCONC#N,5.275033627273679
[CH]=NC,5.594828630325932
O=C[CH]NO,5.8917678212987115
C[N-]OO[N+](=O)NCNC=O,6.8694454539272485
[N-][N+](C[N+]=O)OC[N-]C=O,7.487610032394743
CCCCCC=O,4.1941733788138675
C[N+][O-],6.360045322786328
O=NOCNCl,6.8423554609219295
O=CC[CH]Cl,5.313541543807721
O=CONOOCO,6.520446885798949
[N-][N+]CCNCC=O,5.825006075026574
[N+][O-],7.813036461552798
COC[N+](O[N-]OOC=[N+]C=O)OOO[O-],7.13670700533641
CC(O)[N+]([O-])O,6.077482995002709
CC=NC=O,5.6039772024764805
[N-]CO[N+]C=O,6.918932574743339
O=COCC(O)NCOCOO,5.724024173515209
[N+]O[O-],7.803054747007463
O[N-][N+]F,8.28407166813918
[N-]N[N+]OCN=O,7.595970772194299
COO[N+]OO[O-],6.936959594885421
[N+]1[N-]O1,9.276437899395201
O=[N+][N-]CO,7.811821559234913
CNCC=O,5.0266648839599
[N+][N-]CC=O,6.698636154904859
CCC[CH]OC=O,4.823328692592127
C[CH][CH]NCCC=O,4.473465931099073
CCCCCCC=O,4.104344582170342
COCCC(F)C[CH]C(C=O)C=O,4.771832378067265
O=C[N+][O-],7.591535062855002
C[CH]ONC=O,5.470484802637405
[N-]CCCO[N+]ONC=O,6.315729360192728
O=C[N-][N+]CNCl,6.959613214598662
[N+]N(O)O[O-],7.878708589018487
C1NO1,6.030549633978134
[N+]CO[O-],6.981063128244179
C[N+]([N-]C=O)OC=O,6.584876180268715
COCNC=O,5.357302756965779
N[N+]OO[O-],7.73617733659502
CNO[N+]([O-])C=O,6.616008283501938
CNOC=O,5.776969398987392
O=C[N-][N+]COO,7.135193411884418
O=NCOO,6.795025844413422
[N-][N+](=O)OC=O,8.500045008811
ONF,7.033197032808251
C[N-]O[N+](N)F,7.0449417816432796
O=CCCOCOCCOCOOO,5.344311217471362
CC[CH]NC=O,4.828635319850042
O=CF,6.972599874773046
C[N+](C=O)[N-][CH]C=O,5.958455061397702
O=CCOCO,5.591009680122377
N#CO,6.50907271747882
[CH]NC=O,6.205677687493549
O[N+]1CO[N-]O1,8.222048587994273
C[N+]([O-])O,6.277990377289473
[N-]CO[N+]=O,7.959400805312829
N#C[CH]O,5.921399687172874
O=COC[N+]O[O-],6.960120879305508
O=[N+]([O-])CO,7.854791493062741
[N+]C=NO[O-],7.8823304663267235
C[N+]([N-][N+])O[O-],7.28032855806488
C1OO1,6.395728857560966
C[CH][N+](=O)[O-],6.577460468371315
[CH]CNC=O,5.65377606329158
CN[CH]OCONCC=O,5.25284361959748
OCl,6.559598028729221
CCNCNC=O,4.978198155474493
COON,5.4892079177356905
NCCC=O,5.200379026436994
CCNC=O,5.062330495142478
O=C(O)O,7.059631815053886
