smiles,D
C#C[N+](=O)[O-],7.857126290351782
NOCO[N+](=O)[O-],7.866559795420616
C=C(C=C(CC=C(C(=C)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.142427188242524
O=[N+]([O-])N=C(C(F)F)[N+](=O)[O-],8.832694348388888
OCl,6.559598028729221
O=CNCCC(=O)NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.996420049393161
O=[N+]([O-])C1=CO1,7.870027797934769
C=CN,5.696772436837993
O=[N+]([O-])C1=CC([N+](=O)[O-])=C1O,7.675081285208536
N/C=C/c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.912956415404738
CN,5.228952460263153
O=COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.422051395733716
O=[N+]([O-])C1=CN([N+](=O)[O-])NN=C1,8.172210211901895
[O-][n+]1ccno1,7.796799961771734
O=[N+]([O-])N1C=C[N+]1[O-],8.392576825991394
[CH]=[N+][O-],8.220721081493489
[CH][N+](=O)[O-],8.211242596119398
CNO[N+](=O)[O-],7.557504386456725
O=[N+]([O-])CCC(=CN(CO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.094643820356549
N#N,7.145167229752339
O=[N+]([O-])C1=C[N+]([O-])=C1[N+](=O)[O-],8.874544874411146
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,7.281720990964265
O=CCl,6.429987662732708
O=[N+]([O-])C=CC(C=C[N+](=O)[O-])[N+](=O)[O-],7.3826680754776834
NF,6.970339309380762
[CH]Cl,6.094570257324043
O=CNC=NNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.170536619266093
CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.191090981989728
O=[N+]([O-])C1=COC1,6.869293292289683
O=[N+]([O-])C=C[N+](=O)[O-],8.45136976921656
C=NON=C(C=CC)[N+](=O)[O-],6.636999945209058
O=[N+]([O-])C=CNCC=C(C[N+](=O)[O-])[N+](=O)[O-],7.148134141344443
O=[N+]([O-])C1=C([N+](=O)[O-])N1,8.813493787457729
O=CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.9996210961700545
C1=CC1,3.6727195305348213
C=C(C(C)C=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.586734218507791
C1=NN1,6.615540222387141
C=C/N=N/CC(=CN)[N+](=O)[O-],6.651557316170466
CCOC(=O)N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.689019343116182
O=[N+]([O-])C1=C(O)NO[N+]([O-])C=C1,7.453151986056521
O=[N+]([O-])N=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.897534784718264
O=[N+]([O-])OCl,8.7714581734223
O=[N+]([O-])C1=CCC([N+](=O)[O-])=C(O)C([N+](=O)[O-])=C1,7.18349006321144
[CH]F,6.560673093441212
C=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.329258807038857
[N+][O-],7.813036441835379
O=[N+]([O-])C=N[N+](=O)[O-],9.020194430141284
C=C(C(=NC)[N+](=O)[O-])[N+](=O)[O-],7.396357649064977
CC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.7042612106236446
C1[N+][N-]1,8.096464956103
[CH]=NO[N+](=O)[O-],8.772564629739993
NC1=C([N+](=O)[O-])C1[N+](=O)[O-],7.962344886852286
[O-][N+]1=CN=NC=NO1,8.608935657324608
O=[N+]([O-])C1=C[CH]CC=C1[N+](=O)[O-],6.4708030678021515
S,7.358198699290031
C[NH],5.413581621655306
N1=NN1,8.888233557872091
O=CN[N+](=O)[O-],8.265819700234857
COCNNCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.935493030345131
[NH]O,6.693590080465922
C=CC(=CNCC(=C(N)C(=COC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.512581408781756
O=[N+]([O-])C1=C[N+]([O-])=C1,7.895597195988417
O=[N+]([O-])C1CN1[N+](=O)[O-],8.630181710895801
CN[N+](=O)[O-],7.450787848993822
O=[N+]([O-])c1c[nH]nc1[N+](=O)[O-],8.174975278880623
CN=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.236483399169461
O=[N+]([O-])CCN[N+][O-],7.428140603954961
NC1=C([N+](=O)[O-])OC=C([N+](=O)[O-])C=C1[N+](=O)[O-],7.60262882963803
[CH]=O,6.922747056496414
C1#CN1,5.731350075178989
C=CC(=CCNN=NCC(=CC(=C)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.7109407028024295
ClCl,6.553866199045572
CN(C(=O)CN(CNCCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.106811836881292
O=[N+]([O-])C1=CNOC=C1[N+](=O)[O-],7.633706544211566
N=[N+]([O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.91893651993034
O=[N+]([O-])C#CO,7.993230002624547
NNCl,6.298575111863505
C=C(C(N)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.005619897332327
O=[N+]([O-])F,8.961045380443391
[CH]OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.39806163416531
[CH]=C(C(N)=O)[N+](=O)[O-],7.324121896729373
O=[N+]([O-])c1cnco1,7.345727175031373
O=[N+]([O-])C1=C/N=C/NCC([N+](=O)[O-])=C1,6.866026116511082
N1=[SH]N1,7.260117016597341
NC=C(CN)C[N+](=O)[O-],6.215421227792671
N#CC[N+](=O)[O-],7.500345806960539
O=[N+]([O-])C1=C[N+]2([O-])C=C12,7.171488804373505
C1NN1,5.53124716502918
[O-][n+]1c[nH]nn1,8.429209681032711
[N+]OC(=O)[O-],8.33199560501051
CC=C(C/N=N/C=C(C=C(CC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.462007298332854
O=[N+]([O-])C1=CCC([N+](=O)[O-])=C1[N+](=O)[O-],7.87118720485721
O=C1CCN([N+](=O)[O-])C([N+](=O)[O-])=CCOC1=O,6.771976747709203
O=CP,6.286588351510211
O=[N+]([O-])C1=CC([N+](=O)[O-])=N1,8.338365129662725
FNF,7.699051254737649
O=[N+]([O-])c1c[nH]o1,7.685620842429989
CC(=C(C=CC=NC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.937272913006119
O=[N+]([O-])C1=CC2C=C12,5.234708693689996
O=[N+]([O-])C=CC(=CC(Cl)[N+](=O)[O-])[N+](=O)[O-],7.429078212641417
O=[N+]([O-])C1=CCN1,6.565659518753489
N=NC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.033235142713647
[CH]O[N+][O-],7.351186265135999
[O-][N+]O,7.772939788305026
C#C,5.845159813748623
[CH]N=NNC=O,6.967328017998797
CCN=C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.370655784017249
CO,5.386957962934866
N[N+]([O-])O,7.384243910090314
C=C(CN([O-])CC[N+]=O)[N+](=O)[O-],6.7966260295880145
C=C(C)[N+](=O)[O-],6.313784506705656
O=CNC=O,6.299700956984879
O=Cn1[pH]n1[N+](=O)[O-],8.307438897391656
O=[N+]([O-])C1=CC([N+](=O)[O-])C([N+](=O)[O-])=NC1,7.880466982022684
[N+][N-]C=O,7.8130083687619045
O=[N+]([O-])C(CCO[N+]([O-])OS)[N+](=O)[O-],7.839779085259875
[O-][N+]1N=N1,9.41668884042726
O=[N+]([O-])C1=CC([N+](=O)[O-])=C1,7.311902302377947
C=C(C(Cl)[N+](=O)[O-])[N+](=O)[O-],7.709298995648446
NC(=C[N+](=O)[O-])C(=O)[N+](=O)[O-],8.057040947604065
O=[N+]([O-])C1=C[N+]([O-])N=C1,7.839248708306019
O=[N+]([O-])C1=NN1,8.908418999564278
NOC=C(C([O-])NCCN=C[N+]=O)[N+](=O)[O-],6.687879257485402
O=[N+]C(OCCN([O-])CO)([N+](=O)[O-])[N+](=O)[O-],7.776682829932949
