smiles,D
CO[N+]([O-])NCCNCN[N+](=O)[O-],6.477881382214553
O=[N+]([O-])C(=CO)NCl,7.5251339795675225
[NH]O[N+](=O)[O-],8.90932978717739
[NH],7.462529754514167
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,7.2817209691094416
O=[N+]([O-])CCl,7.6399269148173214
C=O,6.722863253880497
O=[N+]([O-])C1=CC1,6.361683062091486
O=[N+]([O-])c1[nH]o[n+]1[O-],9.301863047922224
,7.827921127230501
C#[N+]O[O-],7.537113603333921
O=[N+]([O-])NCCN(CCN[N+](=O)[O-])[N+](=O)[O-],7.670651331867729
O=C[N+](=O)[O-],8.469182175059421
NC=C(C([O-])Nc1c([N+]=O)cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.1490923646772115
[NH]O,6.693590080465922
NO[N+](=O)[O-],8.794836587787207
O=[N+]([O-])O,8.89179621668122
NC1=C([N+]=O)C(NC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-],7.080316227694996
C#C[N+](=O)[O-],7.857126290006039
NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.332945058692172
[NH][N+](=O)[O-],8.900022793039767
O=[N+]([O-])C1=CC1[N+](=O)[O-],7.767921393760498
O,7.37565239184903
O=CC=C(C=C(CNC=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.439044346254877
O=[N+]([O-])Cl,8.595569582726778
C=C[N+](=O)[O-],7.433780903714481
NC=O,6.595920556642335
[CH],6.985479150554826
P,6.971519207871549
N,7.050002043789969
N=C(N=CNNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.201939697333316
[NH]C=NO[N+](=O)[O-],8.62927215634166
NN,6.419276071807912
O=[N+]([O-])C=CC(Cl)[N+](=O)[O-],7.452314494495965
CC=C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.458106358424655
CC[N+](=O)[O-],6.457840714785976
O=[N+]([O-])C1=COO[N+]([O-])C=C1,7.342177365869821
O=[N+]([O-])C1=CN1,7.3758577031467
C,6.76678389761525
C=C(NCN[N+](=O)[O-])[N+](=O)[O-],7.769924736658588
O=[N+]([O-])P,8.486069877821055
N=O,7.660281880859616
O=[N+]([O-])c1c[nH]cc1[N+](=O)[O-],7.282662970072448
CO[N+](=O)[O-],7.691974160636105
CC(=C(C(=CC(C)N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.189570012914055
O=[N+]([O-])C1=CO1,7.87002778857765
CN[N+](=O)[O-],7.450787848993822
O=CO,6.796752393404354
C=C(C(C)N=C[N+](=O)[O-])[N+](=O)[O-],6.637793630876045
[CH]1NN1,5.500616260108587
O=[N+]C1=C[PH]1([O-])[N+](=O)[O-],8.529012160417025
C#CC(=C)[N+](=O)[O-],6.716182447521336
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])[N+](=O)[O-],8.620168476486839
O=[N+]([O-])N(CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.596014637648906
O=[N+]([O-])C1=CCN=C1[N+](=O)[O-],7.7022196162293195
COC=C(C=C(CN=NC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.915611935313161
[N+]C[O-],6.749535257545075
O=CCl,6.429987662732708
N=N,7.525055820537821
n1n[nH][nH]1,8.074618220128675
[O-][N+]12C=C1N=NN2,8.322154976886528
O=[N+]([O-])[SH]1[CH]O1,8.259123467604612
O=[N+]([O-])C1=CNC1,6.549607482991054
[NH][N+]C[O-],6.958193168435036
O=[N+]([O-])C1C[N+]1[O-],8.543265257255637
[NH]N,6.593557862567681
O=COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.422051395737046
[CH][N+](=O)[O-],8.211242596119398
NOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.50483654154243
[CH]Cl,6.094570257324043
C1=NCC1,4.7807181039070485
O=CON=C(CO)[N+](=O)[O-],7.515793373178612
O=[N+]([O-])C1=C=C1,6.66168663548316
CC([N+](=O)[O-])[N+](=O)[O-],7.84319458925022
C=NC=CC(=CC(=CC(=CN)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.774709463242094
O=[N+]([O-])N(CN[N+][O-])CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.701818074062682
C#[N+][O-],7.505588815795983
O=[N+]([O-])C1=CC([N+](=O)[O-])=C1,7.311902309522138
O=[N+]([O-])C1=C([N+](=O)[O-])C1,8.075172381104737
NO,6.502077308876362
[NH]C=O,6.818645191751548
N1=NNNN1,8.17485908768579
O=[N+]([O-])C1=C([N+](=O)[O-])N1,8.8134938160678
C=C(NN=CN=NCC(=CC)[N+](=O)[O-])[N+](=O)[O-],6.8767148955224755
C1N=N1,7.346210676805093
N=CC(=CC(=N)[N+](=O)[O-])[N+](=O)[O-],7.551474343169417
C=NO[N+](=O)[O-],8.632836624298886
[NH]CF,6.269234395073675
O=[N+]([O-])c1nnc[nH]1,7.939243888655605
O=[N+]([O-])C1=NO1,9.052773752434277
O=[N+]([O-])C1=CCOC[N+]([O-])C=C1,6.250066308453656
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,7.538933919281213
O=[N+]([O-])C=CC(=C[N+](=O)[O-])[N+](=O)[O-],8.116965174892895
C[NH],5.413581562866065
O=[N+]([O-])Cc1ccc[nH]1,5.630718953084596
NNCC(=C[N+](=O)[O-])[N+](=O)[O-],7.51909550499861
O=[N+]([O-])OO,8.845310132309043
O=[N+]([O-])NCl,8.711985551175044
N1=NN1,8.888233543411197
[N+]N(CO)CCNC([O-])(O)C[N+](=O)[O-],6.638583197634243
O=[N+]([O-])C=C(C=C[N+][O-])[N+](=O)[O-],7.789140352363593
O=[N+]([O-])C1=CC([N+](=O)[O-])=N1,8.338365100459246
O=[N+]([O-])C1=CCONC=C1[N+](=O)[O-],7.021435668617116
O=[N+]([O-])C1=CPOC1,6.678609164651737
O=[N+]([O-])CCN(COOO)[N+](=O)[O-],7.430252251429929
C=C(c1c([N+](=O)[O-])cc([N+](=O)[O-])cno[n+]([O-])c1[N+](=O)[O-])[N+](=O)[O-],8.175170783141514
N=CO[N+](=O)[O-],8.490519467295027
O=CCN(CC(=O)CNC(=O)CCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.792674435500791
S,7.35819869213918
[O-][N+]O,7.772939789230667
O=[N+]([O-])C(CNCCN[N+]([O-])OCl)[N+](=O)[O-],7.30364431025856
O=[N+]([O-])C=CC(=CC=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.313382496291913
COC=O,5.697517156441483
[CH]=O,6.922747085709025
N=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.602654237048692
O=[N+]([O-])CON=CNC1=[N+]([O-])C1,7.581168509068536
O=[N+]([O-])SCl,8.439571158357536
C#C,5.845159755532966
NC=CCN(C(=O)N[N+](=O)[O-])[N+](=O)[O-],7.533843862615223
N1=NN=N1,9.225786937874098
CC1=C([N+](=O)[O-])C1[N+](=O)[O-],7.099996834843758
CC(C=C(C(C)=C(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.861748078790766
[NH]NCl,6.456453661909161
OCl,6.559598028729221
C1=NC1,5.330112362700594
[O-][n+]1onc2c1P2,8.696879257700223
O=[N+]([O-])C1=PNCN1,7.634384073956698
O=[N+]([O-])C1=CP1,7.286681408242134
O=[N+]([O-])C=CC(=CN1C=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1)[N+](=O)[O-],6.84312543286871
N=CO,6.57833623932536
C=C(C=C(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.4698105856029695
NN=N[N+](=O)[O-],8.97917391843706
[N+]N[O-],7.637963093861089
[CH]NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.468597185876202
O=[N+]([O-])NCCOCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.811053831893654
C=CN(CCNCNCCNC(=O)CCN(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.333258300427204
NC=C(Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.1479309757966805
NOC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.871696895398027
O=[N+]([O-])C=C[N+](=O)[O-],8.451369776817426
O=[N+]([O-])C=NCl,8.271322985491171
C=C(C(=CC(=CN1COC=CC([N+](=O)[O-])=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.395038922585982
C=C(C=CN=NNCC(=CC(=CNCC(=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.012742112423797
CCl,5.394327833999549
O=[N+]([O-])C1=[N+]([O-])ON=C[CH]1,8.514324225873343
CS[N+](=O)[O-],7.243790744249189
FF,7.652354147703288
COC(N)C=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.482907820845857
[NH]Cl,6.6245648601799605
[N+]C([O-])(O)P,6.811881739630995
O=[N+]([O-])C1=C[N+]([O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.744513620020934
C/C=C/C=C([N+](=O)[O-])C([O-])(O)Nc1nonc1[N+],6.796331727737595
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.37397867479852
O=[N+]([O-])C=CC=C(C(F)N=C[N+](=O)[O-])[N+](=O)[O-],7.618588985111144
NNC=O,6.461792877113284
OO,6.612739362107672
O=CF,6.972599904228735
NO[N+]([O-])OCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.300642594634185
NC1=C([N+](=O)[O-])COC=C1[N+](=O)[O-],7.179090476173338
[CH]C=O,6.072200109508565
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.871240163353889
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.603000978597098
CO,5.386958080730978
O=[N+]([O-])C1=COC1,6.869293263631867
O=[N+]([O-])C1=CC([N+](=O)[O-])C1,7.033872181093488
CC(COC(=O)NCC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.027668402452757
CC=NNO[N+]([O-])CC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.432408328885771
NC[N+](=O)[O-],7.6439365748932175
O=[N+]([O-])NCCC1CC1,5.479642749350491
NNC=C(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.404407870005355
O=[N+]C(CC=C1N=NC(O[O-])=C1[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.481294993040637
[N+][SH]([O-])O,7.493396905939053
N[CH][N+](=O)[O-],7.741923040128931
O=[N+]([O-])C1=N[N+]([O-])NC=N1,8.596732562064116
[CH]C,4.94673465821173
COCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.5052364370112254
N=S,7.516791510681697
C=C(C(=CC(=CC1CC=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.75462135196832
O=[N+]([O-])C1=N[N+]([O-])C=C1,7.909453308109704
O=[N+]([O-])C1CO1,7.503080907196754
N=NN,7.641513181499528
C/N=N/C=N/[N+](=O)[O-],7.710457502319836
C1=NPC1,5.580476701005516
O=C1CN1[N+](=O)[O-],7.927835330700032
O=[N+]([O-])C1=NON=CN1,8.340716724354946
O=[N+]([O-])c1cc([N+](=O)[O-])c(C=[N+]([O-])ON=CCl)c([N+](=O)[O-])c1,7.54803321843921
[NH]CCl,5.736508410536343
C=C(NCl)[N+](=O)[O-],7.305490925742186
[NH]C(O[N+](=O)[O-])C(=CN[N+]([O-])Cl)[N+](=O)[O-],8.056409638080812
C=C(C=C(Cc1cc(O)c([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.789930926897169
CN(F)[N+](=O)[O-],8.040036156931006
O=[N+]([O-])OCCl,7.975087001342326
CC=N[N+](=O)[O-],7.205874913210389
O=[N+]([O-])C1=CC([N+](=O)[O-])C([N+](=O)[O-])=C1,7.60859804954836
C=C(C#C[N+](=O)[O-])[N+](=O)[O-],7.752916117729693
O=[N+]([O-])C1=CN=C=C1,6.564246563908876
