smiles,D
O=[N+]([O-])C=CC(=CC(=CN(C1C=C([N+](=O)[O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])=C1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.436626219623408
CN(CCO[N+](=O)[O-])[N+](=O)[O-],7.453760453968625
O=CC(=CC=C[N+](=O)[O-])C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.404535228830547
O=[N+]([O-])C=CC(=C(N=C[N+](=O)[O-])NC=NCC=C(C=C(CC=C(C=C(CNCCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.987037128148221
O=[N+]([O-])NCNC=C(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.591867133135816
O=[N+]([O-])CCN(CNCNN[N+](=O)[O-])[N+](=O)[O-],7.573488043663545
O=[N+]([O-])C=CC(=CNC=CC(=CO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.360767143994616
O=[N+]([O-])C=CC(=CCNN=CC(=CNC=C(C(O)=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.155720160273171
O=C(CCNC=C(Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.3177502182874345
CCCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.298550515073105
O=[N+]([O-])C=C(C=CN[N+](=O)[O-])[N+](=O)[O-],8.006520504640111
O=[N+]([O-])C1=CCC([N+](=O)[O-])=NCCC1,6.332873618107454
O=[N+]([O-])C=CC(C=CN[N+](=O)[O-])[N+](=O)[O-],7.325385616947779
NC=C(C(NN=NC(=O)CNC(=O)CCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.332341887623234
O=[N+]([O-])C=CC(=CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.384306654184689
CC=C(C(N)=C(C(O)[N+]([O-])=CO)[N+](=O)[O-])[N+](=O)[O-],7.037055775882058
O=C(CC(=CC=C[N+](=O)[O-])OCCN(C[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.403951467243816
CCCN(NCC=C(C=C(C(O)=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.874676489493612
CN(CC(=CC(=CC(=CN)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.499404229787665
O=[N+]([O-])C=CC(=C1NCNN=CC([N+](=O)[O-])C=C1[N+](=O)[O-])[N+](=O)[O-],7.138661300972605
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.823689457765026
C=C(N(C)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.1360508361761745
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.525820509096196
O=[N+]([O-])N=CNCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.699743388520936
O=[N+]([O-])CC(=CCCN[N+](=O)[O-])[N+](=O)[O-],7.3614496310476
O=[N+]([O-])C=CN(C(O)[N+](=O)[O-])[N+](=O)[O-],8.457716390094934
COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.849889306635289
C=C(N(C(=O)C=O)[N+](=O)[O-])[N+](=O)[O-],7.927109473246555
O=CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.483724094666973
CC=C(C=C(Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.922444020268225
NC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C(=C1C=C([N+](=O)[O-])C1[N+](=O)[O-])[N+](=O)[O-],7.562824084916301
C=C(C(=CC(=CC=NCNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.0676720621483415
O=[N+]NCN=NNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.949735255166298
CNN=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.331686257739669
C=C(C(O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.505654440620907
CC(OCC(=O)NCCO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.074992253576663
CC(=C[N+])C(=CC(=CNOC([O-])(O)C(NCN=C[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.960640952666108
O=C(CCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.183994118898735
C=C(NN=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.2454938946201874
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])[N+](=O)[O-],8.398056706866047
O=[N+]([O-])C=CC(=C(NC=NCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.118355663017546
O=[N+]N(CCN([O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.632822639095423
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.585221597271248
O=[N+]([O-])C=CN(CN[N+](=O)[O-])[N+](=O)[O-],8.428613459279521
COC=C(CC=C(C1C=CN=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.427105394173542
O=[N+]([O-])C=CC(=CNC=NCNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.075065433340917
COCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.105555938811088
O=[N+]([O-])C=CN(N=CN=CNCC(=CNC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.480606788697719
NC=C(C=C(C=C(CN(C=O)CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.1982203776133655
O=[N+]C(COC(=O)OCN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.334174954006233
O=[N+]([O-])NCCN[N+](=O)[O-],8.009786545486795
O=C1NCCCN([N+](=O)[O-])CN1,6.204385313687732
O=CCCN(C[N+](=O)[O-])[N+](=O)[O-],7.2677248479976315
CC=C(CC=NNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.230468441828758
O=[N+]([O-])NCC(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.73193298564406
CNC(COC(=O)O)([N+](=O)[O-])[N+](=O)[O-],7.318158871159381
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.432271885037505
O=[N+]C(CNC(=O)N([O-])CCN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.08200832622521
O=[N+]([O-])C=CC(=C(C=NO[N+]([O-])C=NO[N+](=O)[O-])N[N+](=O)[O-])[N+](=O)[O-],8.315684515489584
O=[N+]([O-])NCN[N+](=O)[O-],8.866528957778623
O=[N+]([O-])C=N[N+](=O)[O-],9.020194444879682
O=CCN(CCC[N+](=O)[O-])[N+](=O)[O-],6.879458510013388
C=C([N+](=O)[O-])C(O)(COC=O)[N+](=O)[O-],7.269390841426483
C=C(C(=CCC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.612005332668842
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])[N+](=O)[O-],8.111787335817727
CC(=C[N+](=O)[O-])NC=NNC[N+](=O)[O-],6.87276831978536
CCCOC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.206542843718793
COC(=O)N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.383376087138943
N=C(C(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.533383575136828
O=[N+]([O-])C=CC(=CN[N+](=O)[O-])[N+](=O)[O-],7.963618350424753
CCC(COC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.6463835885593285
O=[N+]([O-])C=CC(=C(C=CC(=CC=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C(O)=C[N+](=O)[O-])[N+](=O)[O-],7.36832439047983
CC=C(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.137844024870897
NC(=CCF)C(=CC[N+](=O)[O-])[N+](=O)[O-],6.662010650728679
O=[N+]([O-])C=C1C=C([N+](=O)[O-])N1C=CC(=C1C=C([N+](=O)[O-])C=C([N+](=O)[O-])C=C1[N+](=O)[O-])[N+](=O)[O-],7.074156143279188
CC(N)C(=O)N(C(C(=O)CCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.397551126756198
O=[N+]([O-])C(CCN(O)CC1CC1)([N+](=O)[O-])[N+](=O)[O-],6.8579479889407935
O=[N+]([O-])C1=CCCC=N1,5.982067732292899
O=[N+]([O-])C=NC=NN=C[N+](=O)[O-],8.383931791185477
CCNCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.155392343664227
C=C(Cl)C(=CCCNCO[N+](=O)[O-])[N+](=O)[O-],6.385165746192319
CN(NCN[N+](=O)[O-])[N+](=O)[O-],7.790272611371985
O=[N+]([O-])C=CC(=CNCCN(CNC=C(c1nonc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.518406039201577
CNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.847826760004418
O=[N+]([O-])C=CC(=CN=NC=NON=C[N+](=O)[O-])[N+](=O)[O-],7.932263211165797
CN(CC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.464206434748265
NN(CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.865041454017773
COC(=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.646878919253065
NC(=C[N+]=O)C(=CC(=CC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.437273866511068
CCCOC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.884767694481897
O=C(CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.05430591636743
COCC=C(C(=CCN=N)[N+](=O)[O-])[N+](=O)[O-],6.461633165805454
O=[N+]([O-])C=CC=C[N+](=O)[O-],7.252638338937395
NC(=C[N+](=O)[O-])C(=C/N=C/C[N+](=O)[O-])[N+](=O)[O-],7.542732745575982
O=[N+]([O-])C=CC(CCNCCO[N+](=O)[O-])[N+](=O)[O-],6.742933585659938
C=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.036451620530322
NC=C(CNC=C(CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.554500704734575
O=[N+]([O-])C=CC(=C1C([N+](=O)[O-])=CC([N+](=O)[O-])C=C1[N+](=O)[O-])[N+](=O)[O-],7.442473583955499
CCN(CC([N+](=O)[O-])[N+](=O)[O-])C(=O)CC(NOCOC)=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.512306991359469
O=[N+]([O-])C1=CCC=C1[N+](=O)[O-],6.8759655231781505
O=[N+]([O-])C=CN=CN1NC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])=C1[N+](=O)[O-],7.868519840522194
O=CCCC([N+](=O)[O-])[N+](=O)[O-],7.214495154542556
N=C(N(CCNC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.615616984455132
O=[N+]OCCCNC([O-])C(=CC=C[N+](=O)[O-])[N+](=O)[O-],6.649404220532135
O=[N+]([O-])C=CNC(C=NN=C[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.528319002552735
O=C(CCC(N[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N[N+](=O)[O-],8.353448755354494
NC(Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.155215636848203
O=[N+]([O-])C=CC(=CN=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.670844367243225
O=[N+]([O-])C=CC(=C(CNC=NNC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.379154139057176
CC(CN(C)C=O)N[N+](=O)[O-],5.762606172013763
O=[N+]C1=NCN([O-])C1CN[N+](=O)[O-],7.748786040709833
O=[N+]([O-])C=CC(=CN1NN=NN1CC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.196270669706312
O=[N+]([O-])C1=NCC([N+](=O)[O-])=C1Cl,7.772462622945705
O=[N+]([O-])C(CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.636984448128533
O=[N+]([O-])C=CC(=C(O)C[N+](=O)[O-])[N+](=O)[O-],7.723216536745433
O=[N+]([O-])C=C1C=C([N+](=O)[O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.093386732573368
O=C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],9.041313616695328
NC1=CC([N+](=O)[O-])=C([N+](=O)[O-])CC=C1[N+](=O)[O-],7.071645671819428
O=[N+]([O-])C=CC(=C1C([N+](=O)[O-])=CC(C[N+](=O)[O-])C=C1[N+](=O)[O-])[N+](=O)[O-],7.171803774819452
CCCCNCC(N)([O-])C=NO[N+]=O,5.725278781740135
C=C(C(=CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.110184712402619
CC(N(CCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.572411801627426
O=[N+]NCCC([O-])CN[N+](=O)[O-],6.86305585596647
O=[N+]([O-])NCNCC(CN[N+](=O)[O-])[N+](=O)[O-],7.660029963283483
CCCNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.179028115215954
CN(C=O)C(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.034720427758028
C=C(C(C=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.318105159860882
O=[N+]([O-])C=CC(=C(C=C(Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.540505416932317
O=[N+]([O-])C=NON=CNO[N+](=O)[O-],8.641185400109228
O=[N+]([O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.95043091268252
O=[N+]([O-])C1=CCN=C1[N+](=O)[O-],7.702219605289017
O=[N+]N(CN([O-])N(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.686198245091337
NC(=C[N+]=O)C(=CC(=CNC(=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.272437847072621
C=C(N=CNC=O)[N+](=O)[O-],6.846117593204606
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],7.45587971205485
[NH]N=CNCC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.508093926131735
O=C(NCCNCC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])[N+](=O)[O-],7.252134538495002
C=C(NON=CNC=C[N+](=O)[O-])[N+](=O)[O-],7.334069637785085
CC(C)O[N+](=O)[O-],5.981890877980563
O=[N+]([O-])C=C1C=CCC([N+](=O)[O-])=CN=NCC=C1[N+](=O)[O-],6.564860547949634
CCN([N+](=O)[O-])C(CC)([N+](=O)[O-])[N+](=O)[O-],7.284682316218104
O=C(CCCCCOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCCO[N+](=O)[O-],6.805879831983619
CCC(CNC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.588032644053142
C=CC=CN=NNC(C=C[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.763424471808589
O=C(CCC([N+](=O)[O-])[N+](=O)[O-])NC(=O)[N+](=O)[O-],7.663819290422038
NC(C(=C[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.8987003128294955
[N+]C=NCNC([O-])(O)C(=C(NCO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.792490133931477
NNN=CC1=C([N+](=O)[O-])C(N)=C1[N+](=O)[O-],7.19692615430107
CC(COC(=O)CC(C)[N+](=O)[O-])[N+](=O)[O-],5.9858018681825715
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCCO[N+](=O)[O-],7.692182204389647
C=C(C(=CC(=CC1([N+](=O)[O-])COC=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.49607980710404
[NH]N=C(C(=CN)[N+](=O)[O-])[N+](=O)[O-],8.160615785767707
O=C(CN=NC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C(N=NC=CC[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.824777582525722
COC1=C([N+](=O)[O-])C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N1C[N+](=O)[O-],7.684604407312031
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.415734956917822
O=[N+]([O-])C=CC(=CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.288581729184006
O=CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(O)=C[N+](=O)[O-],7.868278568608244
O=[N+]([O-])OCCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.988519637396822
O=[N+]([O-])C=CC(=CCCNCNNC=NO[N+](=O)[O-])[N+](=O)[O-],6.761115229494754
C1=NC2ON=C12,6.61292000429381
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N=NNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.677125156198396
O=[N+]([O-])NC1CN([N+](=O)[O-])C=N1,7.968107224690361
O=[N+]([O-])C1=CCC=C([N+](=O)[O-])C([N+](=O)[O-])=CC=C1,6.474621859299892
O=[N+]([O-])OCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.35734157365328
C=C(N(CCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.036139386561054
CC(CNCCNC(=O)NC(=O)C[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.703581604660181
O=[N+]([O-])OC1C([N+](=O)[O-])=CNC=C1[N+](=O)[O-],7.8291009628848744
O=[N+]([O-])C1=CC([N+](=O)[O-])C([N+](=O)[O-])=CC1,7.165412720350749
O=Cn1cnnc1[N+](=O)[O-],7.599887386235809
O=[N+]([O-])C=CC(=NNCN=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.379233537006368
CC1CN([N+](=O)[O-])O1,6.663224715075664
O=C(C=C[N+](=O)[O-])OC(=O)CN(C=C[N+](=O)[O-])[N+](=O)[O-],7.349077852133002
O=[N+]([O-])C1=CNC=NON=CC([N+](=O)[O-])=C1,7.162356374651469
O=[N+]([O-])C=CC(C=NN=C(C[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.339966416842157
CC(CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N[N+](=O)[O-],7.711102371576883
O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.997908372376348
O=[N+]([O-])C=CC(=C(C[N+](=O)[O-])NC=NC[N+](=O)[O-])[N+](=O)[O-],7.544500075494386
O=[N+]C1=NN(CCN(CC[N+](=O)[O-])[N+](=O)[O-])CCNC(=O)ON([O-])C1,7.020624268901733
CCCCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.674345182836634
O=[N+]C(C([O-])CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.743012431453039
O=[N+]([O-])C=CC(=CCN=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.788159385198142
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],8.156010157033075
C=C(C(NC=NN=C(CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.427211320231038
C=C(C(=CC(=CC(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.461070977480636
O=[N+]([O-])C=CC(=CN=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.749860991152258
C=C(C(=CNCC(=CNC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.7572211328761
NC1=C([N+](=O)[O-])C(=C[N+](=O)[O-])C(N[N+](=O)[O-])=C1[N+](=O)[O-],7.9431460576213535
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1CCC([O-])CCN[N+](=O)[O-],6.502846755128674
CCNc1c(NC=C(C=C[N+](=O)[O-])[N+](=O)[O-])ncc([N+](=O)[O-])c1[N+](=O)[O-],6.816374355067071
O=[N+]([O-])CC(=C(C(=CN(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.55824602326057
CN(CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.27950739060535
CC(OCN([N+](=O)[O-])[N+](=O)[O-])=C(C(CC[N+](=O)[O-])O[N+](=O)[O-])[N+](=O)[O-],7.775796172974014
C=C(C(/N=N/C=C/C=C/C=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C(=CC(=CC(=CC(=CN)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.996574921529083
CCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.943636553345897
O=[N+]([O-])C1=CCCCN1CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.545564486156353
CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])N(C(=O)N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.33781953785369
O=[N+]([O-])C1=CN([N+](=O)[O-])CC([N+](=O)[O-])=C1,7.7631934999133545
C=C(C(N)=C(N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.08103482641985
NCC(=CC(=CN1C(=O)C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.236208524289898
C=NON=C[N+](=O)[O-],8.094025472065065
C=C(N=NC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.060687040747634
O=[N+]([O-])C=CC(=C1NN=NC=CC=C1[N+](=O)[O-])[N+](=O)[O-],7.156034798021393
N=NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.412047740426436
CNC(=O)CN[N+](=O)[O-],6.572448912755526
COCC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.378016945942616
C=C(N(CCC=O)[N+](=O)[O-])[N+](=O)[O-],7.140252105636776
CCNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.679663627338033
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.391522967893527
C=C(C(=CC(=CC(N)=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.254361730194367
O=C(CN(CCO[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.47929924035966
CC=C(C(=N)[N+](=O)[O-])[N+](=O)[O-],7.363908167321663
CC=C(C(=C(CO)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.35266475930892
O=[N+]C1=CN([N+](=O)[O-])CC([N+](=O)[O-])C(=CC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])N1,7.432549848241427
O=[N+]N=NC=CCC(=CC(=CNCC(=CC(=CC([O-])C(=C(F)N=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.285422151491564
CC(C=C(C([O-])NCCCO[N+]=O)[N+](=O)[O-])N(ON=CN)[N+](=O)[O-],6.653434663801647
O=[N+]([O-])C=CC(=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.4462182872761
O=[N+]([O-])C=CC(=CN=NC=C(C=NO[N+]([O-])=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.072855542927897
