smiles,D
O=[N+]C(CCCN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.30212753264546
O=CN(CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.255005125796819
O=C(N=C(C[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.498334774378364
O=[N+]([O-])N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.514406478858398
O=C(NC([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.599271564457592
O=[N+]([O-])NN(CC=C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.765030756328002
O=[N+]([O-])C=CC(=CC=NN=CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.176069411776234
O=CC([N+](=O)[O-])[N+](=O)[O-],8.436670717409928
CC(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.505671916290959
O=[N+]C(NCOC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.449477739794823
O=[N+]([O-])OCCCNC=C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.169250483202237
O=[N+]([O-])C1=CCN([N+](=O)[O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.468308364181153
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.745617117253863
O=[N+]([O-])C=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.741803393882309
O=[N+]([O-])C=CC(=CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.288581729184006
O=[N+]C(CCC([O-])N[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.226543491657424
O=CN(CCC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.267261134617874
O=[N+]C([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],8.247500081148399
C=C(N(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.57466780153227
O=[N+]([O-])C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.77237225319158
CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.173857387110699
O=[N+]([O-])C=CC(=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.39012171745242
O=[N+]([O-])C=CN(C[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.490642147519956
O=COCC(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.478661434089812
O=[N+]([O-])OCCN(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.66003428320327
CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.175971013040094
O=[N+]([O-])NCN[N+](=O)[O-],8.866528957778623
O=[N+]([O-])C(CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.625628662878734
NC=NOC(=C(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.396842771177342
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],8.701908776411267
NC(=O)N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.433809134886422
O=[N+]([O-])CCON(CN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.625807874414384
O=[N+]([O-])N(CNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.565015135878207
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCNOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.441120378038226
O=[N+]([O-])NCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.189041626298394
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCO[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.384758379218601
CC(CN([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.538482741061097
O=[N+]C(COC(=O)OCN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.334174954006233
N=C(C(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.134141412775964
O=[N+]C(CNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.342672583752424
O=C(NCC([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.438058074023525
O=C(CN[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.37009410669017
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.36690518870695
CC(COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.440086345610961
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.41573493561734
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.58253679275337
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.823689486770704
O=[N+]([O-])NCN(CN(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.713021622211107
C=O,6.72286323912878
CCC=O,4.767066436307639
NC=O,6.595920556642335
O,7.375652370171467
OCCl,5.711007577115366
CC=O,5.3605986423572
O=O,7.843070771558392
CCCONCF,5.050431658404532
[CH]OC=O,6.398604595804961
O=CCO,5.914970662616318
O=COOO,6.858895610500748
O=CO,6.796752408156072
CONC(=O)NC=O,6.005386329692108
C#[SH]=O,6.53395617630972
[CH]C=O,6.072200169601819
N=O,7.660281877263458
O=C(O)OC[N+](=O)[O-],7.528310993912159
CF,5.811236311401447
C=[N+][N-],7.851897065017202
O=CC1OCOCO1,5.716437035688292
C[CH]C[N-][N+](=O)NC=O,6.399414440919008
COOCl,5.514657911191953
CCNOCCCl,4.762831332479083
O=CO[N-][N+](=O)O[N+](=O)OO[N-]O,8.768337460568603
NCC=O,5.696722772400745
O=NO,8.091531133629365
C[N+][O-],6.360045322786328
CN[N-][N+]=O,7.1559261444918985
O=COCOC[CH]O,5.643121149011752
OOCF,6.522118683244438
O=COONCO,6.435961641288439
COC=O,5.697517214548328
O=CCCO,5.381741070603285
CNC=O,5.534448633343959
O=[N+][O-],8.782389710112847
C[N-]O[N+](=N)C=O,6.918538261416887
O=COO,6.854152920608575
OCCCl,5.337587610173952
OCF,6.2359428319848345
COCC=O,5.152497677198235
NOC=O,6.690251237322004
CCOC=O,5.182415395593071
CNCOCC[N-][N+]C=O,5.703111111526548
[O-][N+]O,7.772939788305026
OF,7.076516157059696
NNOC[N-][N+](=O)[N+](=O)[O-],8.221749380226417
[O-]C#[N+]O,7.825315317048019
CCNCC=O,4.7450221263248435
COOCCC=O,5.055536272110835
C[N-]OC[N+]=O,6.459657128479167
CCl,5.394327805882296
C=NC=O,6.352951737967208
N[N+]OO[O-],7.73617733659502
COCCl,4.8869694621918
NCOC=O,5.958141093154672
O=NCl,7.573392239114692
O=CCCCCOCO,4.860858413005632
CCCC(C=O)COCCCOC=O,4.701687895862962
O=C[CH]O,5.924303657732335
COCF,5.352582775461505
O=COC=CF,6.2720451068392205
[CH]=O,6.922747041501618
[N+]C([O-])OO,7.152075625604047
O=CCC[N+][N-]CO,6.043566266525092
[CH]OCC=O,5.692168840173162
O=COCCCCO,5.188103292231196
O=CNOC=O,6.685368030131366
CNOOC=O,6.012924463250511
O=CC1=CC1,4.472383962297185
c1coo1,6.102930359828567
O=NCNO,6.703881436527192
OCNCF,5.823165556279999
CC(=O)C=O,5.485469614989858
CCCl,4.530541867662492
O=NOCOO,7.044856247681702
[CH]CC=O,5.504277928874369
COOC=O,5.877718023859258
[CH]CC[N-][N+]CF,6.156713331495533
[N+][N+](O)[N-]C[N-][CH]C=O,6.853920335778566
C[N+](O)O[O-],6.461362656205502
[N+][O-],7.813036461552798
O=CCCOCOOOC(OF)OONCCl,6.024494400848071
CC[N-][N+]OC[CH]F,5.953413854989951
O=CNO,6.6218680995345665
C[N+](=O)[O-],7.263981335595825
[O-]C[N+]Cl,6.7842875320384435
O=COCO,6.121243187213833
COCNC=O,5.357302756965779
O=CNCO,5.9672676157512345
O=NCC1=NCOOOO1,7.03436246215683
COON=CF,6.44321577330025
COOS[N+][N-]OC=O,6.908426847261379
O=CNOOCO,6.312735677783739
CCCC=O,4.47869474003293
NCF,6.080881055440938
O=C[N+][O-],7.591535062855002
CC[CH]CNC=O,4.656561364183946
C[N+][N-]C=O,6.55140925447415
CN=O,6.216985948867187
[N-][N+]=CCCNOO,6.236392601923244
O=CF,6.972599874773046
CCO[N-][N+]C=O,6.189278924234898
O=CCC#COO,5.92621426433137
[O-]OOCN[CH][N+]O,6.470307414726245
O=CNC=O,6.299700956984879
O=NC[N-][N+]Cl,7.4946654707575435
O=COCOOOO,6.44198319282888
[N+][CH]NOOCC[O-],6.130790528995542
[N+][N-][CH]CONC=O,6.366338637243739
[N-][N+]C=O,7.650316924915441
O=CNCCO,5.57615018714355
O=CCO[CH]O,5.59889105593304
C#N,6.461000430600166
C[N+](C)O[O-],5.42494536258089
O=COOOC[N+][O-],7.0188380410692774
[CH]NC=O,6.205677687493549
O=COOCO,6.349217758392356
[O-]C1NONC2=C[N+]21,6.874869703197325
CCF,4.978480089098399
O=C[N+](=O)[N-]CCO,6.963203606044273
CCONC=O,5.36436482068724
CCCCl,4.20826719784194
C#C,5.845159813748623
CN,5.228952635075099
C[N+]([O-])NC=O,6.322684959279342
[N-][N+](CC=O)O[N+]=[N-],7.921495211972494
[O-]OOOO[N+]NONCNO,7.150457960543017
COCCC=O,4.850552084563182
O=NF,8.249416220197793
O=COCCOCO,5.581072756304573
N=C=O,6.777218804230446
[N+][N-]C=O,7.8130083687619045
[N+]OOCOC([N-])NC[N+](=O)[O-],6.982535719860678
N#C[CH]O,5.921399687172874
CCNNCNOC=O,5.44661925566106
O=CONOO,6.877237183060354
OC(O)Cl,5.722629104535422
NNC=O,6.461792877113284
NOCNCOC=O,5.860268713422335
O=COOOO,6.938918578939291
O=CCOO,6.023492836209004
O=CC[N+](=O)O[N-]OCO,7.09317399841138
C#CONC=O,6.325668127664168
CC[N+](=O)[O-],6.45784074290323
O=C=O,6.9689184908117054
O=CO[N+]OO[N-]OOO,7.755213111425209
CCOOF,5.5438353270772
CO[N+](C)O[O-],5.718501815674008
[CH]O[CH]COC=O,5.662734097219012
NCOF,6.342524460030987
CCC[N+][N-]C=O,5.854969663465664
CONC=O,5.738431899131393
NOCC=O,5.905113290108944
CCCOC=O,5.000851732972519
O=CCC[CH]O,5.058833566603401
C[N-][N+](C=O)[N+](=O)OC[O-],7.255150519754508
O=CCCCO,5.065634156073057
C[CH]C=O,4.867583462707726
[N-][N+]C[CH]C=O,6.144608700770709
CNCC=O,5.0266648839599
C[N+](=O)[N-]OCl,7.180098369563791
O=[N+]([O-])COF,8.150058489135759
O=CNOO,6.667060435918861
[O-][N+]OCl,7.722634695011126
COOOCOC=O,5.8423944319006065
COC[CH]Cl,4.765767956152632
C[N-][N+]OC=O,6.7434124085249065
C[N+]S[O-],6.435534232647304
NCl,6.448285112939006
C[N+]1CNO[N-]OCNO1,6.600977021359265
CC[CH]Cl,4.2664873164896715
C[CH]OCC=O,4.893912449952291
CNC[N+][N-]C(=O)CC=O,6.046431737470105
O=[N+]OO[O-],8.582019892134364
CCCNCC=O,4.593336879795686
OOF,7.184617076893851
[CH]O[CH]C=O,5.709166423993246
O=CCOO[N+]([N-]OO)OC=O,7.166267411705863
O=CO[N-]O[N+](F)OO,8.222858451113115
O=CCN=O,6.4744516260995555
NCCOC=O,5.626726719837374
O=[N+]([O-])O,8.891796172971572
O=[N+]SO[N-][CH]O,7.512818793631075
O=C[CH]CNO,5.472785974871189
O=COCCNCNO,5.5793076600358
CC(C=O)CO,4.68719689236991
O=[N+](COOCCCCNO)OOO[O-],6.230138106735185
[N+]=[N-],8.327107601949052
C[N+](=O)O[O-],7.236669223406634
[N-][N+]=O,8.774141005730339
O=CNCOO,6.107673219219877
[CH]OOC=O,6.483959071078689
C[N+][N-]CNC=O,6.061665435147544
[O-]CO[N+]O,7.0397061362502855
C[N+](=O)C[O-],6.217700237190885
O=COO[N+][O-],7.741718206443737
COC(O)CCC=O,4.782026563473819
C[N+](=O)C[N-]C=O,6.403766795912942
O=C(CCF)COCOO,5.603913418490146
O=COCOO,6.286973446208856
O=CNN=O,7.318598805400585
O=C[N+](=O)C(NOO)O[O-],7.32562600771782
O[CH]CF,5.875922699878592
[CH][N+](C)O[O-],6.067857598331282
[O-][N+]F,8.294770241257122
[O-]CN[N+]OO,7.077424210252543
N#COO,6.582031160829518
C1CO1,4.860696192271009
O=CC[CH]O,5.425760637109814
N#N,7.145167222673964
O=CNOONOO,6.877583019757279
CCCNC=O,4.808824646027409
CNF,5.689532332966399
[N+]OO[O-],7.878150182406233
C[CH]CC=O,4.608492357886719
CCC[N+](=O)[O-],6.04097947050459
O=COOF,7.264639871433734
[N+]CC[O-],6.223040559727222
[N-][N+]OC=O,7.8654152396853565
CO[N+][O-],6.503561699877297
[CH]1CCOC1,4.28534498582342
CCNC=O,5.062330495169123
[N-]S[N+]O[CH]NOCF,6.880316845873969
NO[N+]([O-])[N+](=O)[O-],8.784469783903562
O=NOCCF,6.725501153715195
C[CH]C[CH]OC=O,4.911068100004291
O=[N+][N-]O,8.660201627988393
[O-]OC(O)[N+]1NOO1,8.27689145858662
NOCF,6.366244585649754
CC(=O)Cl,5.382778289552858
O=C[N+]O[O-],7.559432454028889
