smiles,D
[N-][N+]([N-])[N+]=O,8.860721537248152
OONCOF,6.645142069840749
O=COF,7.328425400056126
CCF,4.978480089098399
C[N-][N+]=O,7.236552617225771
O=[N+](CCO)OO[O-],7.1608463889793015
O=C[CH]C(O)O,5.479350105572317
ClCC1OO1,6.371321047981669
O=CC[N+](OO)OC[N-]C=O,6.631056183639501
COOCCl,5.1685320208541565
COC[N-][N+]ONCOC=O,6.2911368073709095
COOOCO[NH],5.843443299870892
CN=O,6.216985948867187
O=CS[CH]O,6.052445539792162
OCOCl,5.997744713911784
NOCCCCC=O,4.96122510872271
O=[N+](CNO)O[O-],7.666912677090283
CC[CH]C=O,4.502306847624329
ONCCCCl,5.076113640412068
COCCl,4.8869694621918
[CH]NC=O,6.205677687493549
O=C1CN1,5.582829690743577
O=C[CH]O,5.924303657732335
[N+]OO[O-],7.878150223956806
CCOC=O,5.182415395593071
OCCCF,5.354858169187182
C[CH]C=O,4.867583462707726
[N+]O[O-],7.803054747007463
O=CCCCCCNO,4.770522799604713
O=COCF,6.3986880854456265
COOC=O,5.877718023859258
OCCl,5.711007577115366
CNC=O,5.534448633343959
O=COCCOO,5.895031697467738
O=CNCO,5.9672676157512345
CCCOCCl,4.452707685850799
N#C[N+](=O)[O-],8.202666806126107
CO[N-]N[CH]N[N+]F,6.500478119204018
O=CONO,6.727913543812141
COOCC=O,5.341690890492883
O=CCl,6.429987633324766
O=CON=O,7.614700788697506
O[CH]F,6.331032547341179
O=COOO,6.858895610500748
[CH]F,6.560673122835832
NN=O,7.912794934465007
CONC=O,5.738431899131393
CCCCl,4.20826719784194
CN=NOOCC[N-]OOO[N+]CCC=O,6.303746791568301
CNC[N+]([O-])C=O,6.084557572005201
O=CF,6.972599874773046
O=CNOOCCCCO,5.478117486089802
C[CH]F,5.142808094753891
O=CCNCCO,5.241699559922983
CCOCl,4.825502902338642
CO[N+](C)OONCCO[O-],5.716824510287313
C[N-][N+][N+](=O)[O-],8.05509988576729
O=CCOO,6.023492836209004
O=Cc1coo1,6.30355695541988
NC[CH]C=O,5.222830188162437
NCOCCNC=O,5.31618915282049
OCF,6.2359428319848345
[CH]OCN[N+](=O)[O-],7.303955777985985
O=[N+]([O-])CNCCOF,6.658479924787121
[N-]C[N+]OC=O,7.11835487495784
O=[N+](ONCO)OO[O-],7.898639693978808
C[CH]C#N,4.881439163464021
O=CCCO,5.381741070603285
COOO[N+](C)O[O-],6.207387235228277
C=C=O,5.969966139801612
O=COOCCCO,5.663185352561696
CNC[N+](=O)[O-],6.600315567911633
ONCCl,5.865615722518525
CCOCC=O,4.8159616194262584
N[N+]1C[N-]C(OCCl)OC1,6.129326493018867
OOC#CCF,6.282392020904515
NOCC=O,5.905113290108944
O=C[N+]([O-])O,7.40126248498966
CO[N+][N-]OC=O,6.890342841322249
CCCl,4.530541867662492
O=COCC[N+][O-],6.377858220521701
O=CNC[N+]([O-])CO,6.499966418223062
[CH]CCOCCF,5.097171466799651
NCOOC=O,6.195550032867146
NC[N+](N)C[O-],6.228086689986009
O=C[CH]COO,5.585279629254595
O=CC(=O)O,6.615043358318999
O=C=O,6.9689184908117054
COCNC=O,5.357302756965779
[CH]CNC=O,5.653776062414762
O=C[N-]COO[N+](O)C1=NCO1,6.9526746682968135
COCCCF,4.8198730650332156
[N+]NCC([O-])ON=O,7.182921063532291
C=CC=O,5.551951790560226
CCOOOC=O,5.72330065261158
O=CCNNO,5.915404248726457
CNCC=O,5.0266648839599
COOOC=O,6.078718224814279
[N-]=[N+][N+](=O)[O-],9.173179453012198
CCCC=N,4.404915979861789
CCCOCC=O,4.706629026713452
O=C[CH][N+]C[O-],6.213024919563913
CC[N+][CH][O-],5.388655544734141
COCCC=O,4.850552084563182
O=CCNO,5.900486986633146
O=CCCOO,5.565270314178118
CC(N)C=O,4.745957386930434
OOCCCl,5.569606968281468
CCC[N+][N-]C=O,5.854969663465664
C[CH]CC=O,4.60849241667596
COOCONOOOCCC=O,5.685761384039118
N#COO,6.582031204634657
C[N+](C=O)O[O-],6.269266105445641
O=CNO[CH]COO,5.98102501046681
CNN[CH]OF,5.6775530473941815
CCO[N-][N+](N)CO,6.055254141722072
C[N+](=O)O[O-],7.236669223406634
COOOCC=O,5.5947929069345745
[CH]CCCOC=O,5.199129908219396
O=[N+]([CH]COO)OC[O-],6.665464938256582
[CH]COC=O,5.7854043544990095
C[N-][N+]OC=O,6.7434124085249065
[CH]C[N+](C)OOOO[O-],6.262872316506382
CNOC=O,5.776969398987392
O=CC[N+][N-]O,6.7736457190911965
NCCONCF,5.607093569688501
O=CCOOOO,6.261650312639536
FNCOF,6.999537733095164
C[N+][N-]OC=O,6.722963721947728
ONCF,6.40112238087894
NONC=O,6.531042796347395
CC[N+]([O-])O,5.829230356357439
CCOOC=O,5.517767204400497
CC(=O)CCl,5.00343959854683
NNC=O,6.461792877113284
O=NCO,6.705441999624026
COF,5.866815522090891
OOO,6.697356969628112
NNCCC=O,5.313868300114848
COCOOOONCC=O,5.842709149697536
[N+]CO[O-],6.981063128244179
OOCNF,6.595279775903532
CCCC=O,4.47869474003293
NCF,6.080881055440938
NCNC=O,5.8113765110295
O=[N+][N-]CO,7.811821559234913
O=NO,8.091531133629365
CCCOC=O,5.000851732972519
C[CH][CH]OC=O,5.134893387775802
[N-]CON[N+]=O,7.558764926615753
O=COCOO,6.286973505011419
O=CC=O,6.368961386876392
CNCCCl,4.552419714088676
OOOC[CH]CCCl,5.15761801592234
NOF,7.068620970926804
COOCOC=O,5.661121306505463
O=C[CH]CNCO,5.205827490616854
COCO[N-][N+]NC=O,6.459476252581825
FCCCl,5.664546738653345
O=C[N-]CCC[N+]O,6.007804035230899
[O-]O[N+](O)O,7.675773158422514
COC[N-][N+]C=O,6.258506834773741
N#CNN,6.336402773188032
CO[CH]C=O,5.14392047751474
C[N+]O[O-],6.476474987044265
C#CF,6.434717465847973
O=CO[CH]COF,6.1659516376472485
CC(O)C=O,4.908609885702262
CO[N+][O-],6.5035617279945495
CCCCC=O,4.314106246301014
CCNNC=O,5.2231070184416035
C[N+](C)O[O-],5.42494536258089
[N+][N-]C=O,7.8130083687619045
CNNF,5.782697550913251
[CH]OF,6.662648519199919
C[N+](COCO)O[O-],5.892420774057355
CCN[CH]OC=O,5.15684293804653
CO,5.386957962934866
N#COOON,6.689032422120304
O=COCOCCCO,5.382113646328266
O=[N+]([O-])NN1C([N+](=O)[O-])=C1[N+](=O)[O-],9.114745256226966
O=CO[N-]O[N+](F)OONCC([N+](=O)[O-])[N+](=O)[O-],8.3442638970939
O=[N+]([O-])SO,8.531541341387452
O=[N+]([O-])O[N+](=O)[O-],9.30743138670651
O=[N+][N-]O[N+](=O)[O-],9.232257347937125
O=CO[N-][N+](=O)O[N+](=O)OO[N-]O[N+](=O)[O-],9.04490394635464
O=[N+]([O-])N1CCN([N+](=O)[O-])N1[N+](=O)[O-],9.05105047374912
O=[N+]([O-])S[N+](=O)[O-],9.099038966109084
O=[N+]([O-])C=CC1N([N+](=O)[O-])CN([N+](=O)[O-])N1[N+](=O)[O-],8.742912803957209
O=[N+]([O-])NP[N+](=O)[O-],9.044622023343399
O=[N+]([O-])OP[N+](=O)[O-],9.129657833790725
N=N[N+](=O)[O-],8.973179544383308
CO[N+](=O)[O-],7.691974160636105
O=[N+]([O-])N1C=C1,7.292783601455564
O=CNC=C(C=C(C=C(CN=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.2611684515311365
NC=C(C(C=C[N+](=O)[O-])CCCNOCC[N+](=O)[O-])[N+](=O)[O-],6.182761541731521
O=[N+]([O-])C1=C=C1,6.66168663548316
N,7.050002043789969
O=[N+]([O-])C1=CC=C1O,6.364602324948814
P,6.971519207871549
ClCl,6.553866199045572
O=[N+]([O-])C[N+](=O)[O-],8.801860843372587
O=C(O)NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.972995298317519
O=[N+]([O-])C1NO1,8.575126820089423
O=[N+]([O-])C=[N+][O-],8.929675519404864
N=CC=C(CO[N+](=O)[O-])[N+](=O)[O-],7.545823427539804
O=[N+]([O-])C1=CN1,7.3758577031467
O=C[N+](=O)[O-],8.469182175059421
C=C(N)C(Cl)[N+](=O)[O-],6.57057994308402
O=[N+]([O-])c1c[nH]o1,7.6856208394428975
C=NC,5.389060506358926
CCC(=CC(=CN=NC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.991745798692054
NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.34980303793693
O=[N+]([O-])C1=C([N+](=O)[O-])n2cc([N+](=O)[O-])c([N+](=O)[O-])c21,8.33345588274293
CCO[N+](=O)[O-],6.886965381960648
O=[N+]([O-])C1=C([N+](=O)[O-])NOC1,8.130376326852897
O=[N+]([O-])C1=CCOCCO[N+]1[O-],6.899945081374187
[O-][N+]1C=C1,6.309939890009524
[O-]CCO[N+]Cl,6.363891796546504
O=[N+]([O-])C1=N[N+]([O-])C=C1,7.909453300764882
[CH]=C[N+](=O)[O-],7.820682987093875
NN[N+](=O)[O-],8.684161247820699
O=[N+]([O-])c1c[nH]cc1[N+](=O)[O-],7.282662970072448
OC=CCl,5.953785103995271
C=C(C=C(Cn1cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.128304986971905
O=[N+]([O-])c1nnno1,9.246943528441054
C#[N+][O-],7.505588815795983
O=[N+]([O-])C1=C([N+](=O)[O-])[N+]1[O-],9.205379034809757
O=[N+]([O-])c1cnc[nH]1,6.816301617433744
O=[N+]([O-])C=[SH]Cl,7.513134132918975
O=[N+]([O-])C1=NC([N+](=O)[O-])=C1O,8.503691783703355
CNCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.245401465534057
OS,6.576232002190929
[CH]O[N+](=O)[O-],8.559110097439122
NCCCl,5.118282527622476
O=C(O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.378048567876121
O=NOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.722323601089553
O=[N+]([O-])c1cnn[nH]c([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c1,8.261833075066125
N=[N+]([O-])OCCN([O-])OC(=O)C([N+]=O)([N+](=O)[O-])[N+](=O)[O-],8.36175048913598
O=[N+]([O-])C=CC=C[N+][O-],6.7975048823523805
NNNN(F)F,7.7972231130973055
O=[N+]([O-])N1CN([N+](=O)[O-])N1,9.138952643351788
C=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.329258814591978
NN1C=C([N+](=O)[O-])C=C([N+](=O)[O-])C1,6.923286454935993
[NH][CH]Cl,5.839018072193784
O=[N+]([O-])CCl,7.639926963379111
O=[N+]([O-])C1=CN([N+](=O)[O-])CCN[N+]1[O-],7.9251782673112015
O=C(CCC([N+](=O)[O-])[N+](=O)[O-])NCN[N+](=O)[O-],7.41102952116683
O=[N+]([O-])C#[N+][O-],8.77405288623823
O=[N+]([O-])C1=C([N+](=O)[O-])[N+]([O-])=C1,8.882753832087479
OP,6.379336239694978
C=C(C(NC=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OO)[N+](=O)[O-],7.079552629271964
O=[N+]([O-])P,8.486069877821055
F[CH]F,6.830212246552895
NOC=NOC[N+](=O)[O-],7.633841577723584
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+][O-])c([N+](=O)[O-])c1,7.8062706326071165
CC(N=NC=C(C[N+](=O)[O-])[N+](=O)[O-])=C(C(=CO)[N+](=O)[O-])[N+](=O)[O-],7.5621899915490385
O=[N+]([O-])C1=C=[N+]([O-])C=C1[N+](=O)[O-],8.327937608000592
O=[N+]([O-])C#C[N+](=O)[O-],8.69968816042132
O=[N+]([O-])c1c[nH][nH][nH]c([N+](=O)[O-])c1,7.046845648786551
O=[N+]([O-])C1=CNC=C([N+](=O)[O-])c2nonc21,7.557576624322283
O=[N+]([O-])c1cnc([N+](=O)[O-])c([N+](=O)[O-])c1,7.987991497804694
O=[N+]([O-])c1c2c[n+]([O-])nc1C=N2,7.545659044899426
O=[N+]([O-])C1=C[SH](O)C1,6.496253546201369
O=[N+]([O-])C1=CNC=NN1,7.154739058680642
[N+]C=C(C(CN[O-])[N+](=O)[O-])[N+](=O)[O-],7.625596803068703
O=[N+]([O-])C1=CC([N+](=O)[O-])=[N+]([O-])ON=C1,8.54060788209815
C=C(Cl)[N+](=O)[O-],7.352357792137444
O=[N+]([O-])C1=CC([N+](=O)[O-])ON1,7.965154464942858
O=[N+]([O-])c1cc[nH]n1,6.877199754593631
C=C(Cl)N([N+](=O)[O-])[N+](=O)[O-],8.462833580834802
NC([N+](=O)[O-])[N+](=O)[O-],8.65764721527589
C=C(C(O)=C(Cl)CNCCO[N+](=O)[O-])[N+](=O)[O-],6.559900298852964
O=[N+]([O-])N1C[N+]([O-])C1O,8.517858281459544
C=C(C([O-])Nc1c([N+]=O)cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.1298476110691436
O=[N+]([O-])C=CC(=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.282767814158684
NO,6.502077279468419
O=[N+]([O-])C1=CNC1,6.549607482991054
O=C1OCC([N+](=O)[O-])=C1[N+](=O)[O-],7.83816061532516
O=[N+]([O-])OO,8.845310089890086
O=[N+]([O-])N=CC(=C1CN=C([N+](=O)[O-])C=C1[N+](=O)[O-])[N+](=O)[O-],7.849397799670735
O=[N+]([O-])C=CC(=CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.8052974041846195
O=[N+]N[O-],8.642137597946348
NS[N+](=O)[O-],8.44463073751913
NC1=C([N+](=O)[O-])C1(NC=C[N+](=O)[O-])[N+](=O)[O-],7.768328764933263
O=C1N[N+]([O-])OCCO1,6.965659015281591
NCC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.254502543779726
CC(CCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.025677412471682
[CH][N-][N+](N)[N+](=O)[O-],8.451426445913674
O=CCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.736708603638627
O=[N+]([O-])OC1C([N+](=O)[O-])=CC1[N+](=O)[O-],8.18153781036399
CCC([N+](=O)[O-])[N+](=O)[O-],7.3047372899153995
O=[N+]([O-])CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],8.141015910161837
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.43227188556131
O=[N+]([O-])c1cc([N+](=O)[O-])c(NC2=CC2[N+](=O)[O-])c([N+](=O)[O-])c1,7.097426808460033
O=[N+]([O-])c1cnon1,8.567977314152115
[CH]P,5.885028286101086
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])c1O,7.567872669902822
O=[N+]([O-])F,8.961045352083058
CC1N=C([N+](=O)[O-])C(=O)CN1[N+](=O)[O-],7.172914816347297
C=CC(=CC(O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.376041881039818
O=[N+]([O-])C1=C([N+](=O)[O-])N1,8.8134938463147
O=[N+]([O-])C=CCCl,6.483250709067066
[O-][N+]1N=NC=CN1,7.5599863186221015
N=CC(=CC(=CC=CN=NNN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.299988829310836
C[C@H](NCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.331872837357335
N=C(C=C[N+][O-])[N+](=O)[O-],7.462523857826565
O=[N+]([O-])N1[N+][N-]1,9.710244435746166
O=[N+]([O-])CCCNC(CO[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.6670353559519295
C=C(NOCl)[N+](=O)[O-],7.250182847416852
O=[N+]([O-])NCN[N+](=O)[O-],8.86652897346651
[O-][n+]1onc2c1ccn2O,7.139722985191861
C=C(C=NOC=C(C=N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.751140806682409
[N+]CC(=CNC(C[O-])C(=CCOC[N+][O-])[N+](=O)[O-])[N+](=O)[O-],6.522147577324921
C=NNC(=O)C(=C)[N+](=O)[O-],6.998193494199205
O=[N+]([O-])C1=CC([N+](=O)[O-])N[N+]1[O-],8.45578899082281
O=[N+]([O-])C1=CC([N+](=O)[O-])=C1Cl,7.466807582545148
NC1=C([N+](=O)[O-])C1[N+](=O)[O-],7.962344875969404
O=[N+]([O-])C1=C([N+](=O)[O-])N=N1,9.035393482930527
O=CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.453464750793975
O=C(CCNCCO[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.4154569860887705
O=[N+]([O-])C1=CPC1,6.421781745160312
N#CC(=C[N+](=O)[O-])[N+](=O)[O-],8.059115786963158
O=[N+]([O-])C1=CNC([N+](=O)[O-])=NNC1,7.64704480320957
O=[N+]([O-])C1=C[N+]([O-])C([N+](=O)[O-])=C1,8.08563868368347
O=[N+]([O-])OCCC(=CC(=CNO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.841081089178798
O=[N+]([O-])C1CN([N+](=O)[O-])N1,8.548503989145482
O=[N+]([O-])OCn1c2c([N+](=O)[O-])n1-2,8.448707536749344
c1n[nH][nH][nH][nH]1,6.188786528508136
O=C(CNCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.042763788621642
O=[N+]([O-])C=CC(C[N+](=O)[O-])O[N+](=O)[O-],7.985186454014558
[O-][n+]1c[nH]ocno1,7.874784405343729
O=[N+]([O-])C1=CN=N1,8.398064426602303
O=CCCl,5.736790041288662
NC=NC=C(C(N)=C[N+](=O)[O-])[N+](=O)[O-],7.229161194515669
O=[N+]([O-])C1=CNO[N+]([O-])C=C1,7.071136192083006
O=[N+]([O-])C1=CCNN1[N+](=O)[O-],8.038640813140457
CN(CN[N+](=O)[O-])C[N+](=O)[O-],7.296332970113497
O=[N+]([O-])OCCO[N+][O-],7.796537773756247
[O-][N+](O)Cl,7.471958469889101
O=[N+]([O-])C=CC(=COOCl)[N+](=O)[O-],7.291990212873185
[N-][N+]Cl,7.68855042996268
C[NH],5.413581621655306
O=[N+]([O-])N1N=COP1,8.739254630478758
O=CC1([N+](=O)[O-])C=N1,7.329067860892425
NC1=CCC=C1[N+](=O)[O-],5.781765764180774
C1=NC1,5.33011233458334
NNC=C(C=C(C(O[N+](=O)[O-])C(=O)OCC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.351993694350898
CC(CN(CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.926171084356372
O=[N+]([O-])C=C(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.901222166992061
O=[N+]C=CC(=CC(=CC([O-])N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.431136761041233
CCCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.597378090761383
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N=CNC(=O)[O-],7.199396433976676
O=[N+]([O-])C=CC(=C1C=NC(c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])=C1)[N+](=O)[O-],7.191421116185626
C=CC(N)=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.647366815232656
C=C(C(=C(N)C(=CC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.068369271002273
NC(C(=CC=C[N+](=O)[O-])[N+](=O)[O-])=c1cc([N+](=O)[O-])c(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[nH]1,6.992187050827449
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CNC(=O)N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.598037565531328
CCCOC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.206223615222801
O=[N+]C(COC(=O)OCCNCCC([O-])CN(C=C[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.30387493421005
O=[N+]([O-])C=CN(C=C[N+](=O)[O-])[N+](=O)[O-],8.058044337111498
O=CCCNC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.655731196971898
O=[N+]([O-])C=CC(=Cn1cnnc1)[N+](=O)[O-],6.896329092732769
CC=C(Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.8244639564151495
CN([O-])CCNC(=O)N(C)C=CC=C(CNC=Cc1c([N+]=O)cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],5.922028857430384
O=[N+]([O-])OCC1NC([N+](=O)[O-])=C([N+](=O)[O-])C=C1[N+](=O)[O-],7.9915214116349444
C=C(NN=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.2454938946201874
O=[N+]([O-])C=CC(=CNC=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.3033439690269
O=[N+]N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)NCC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.9065880144761
COC(=O)CN(C)NCC[N+](=O)[O-],5.7201089728637085
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1/C=C/C([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.081262206146073
C=C(N=CNN=CNC1=C([N+](=O)[O-])C=CC=C([N+](=O)[O-])CO1)ON=CC=C[N+](=O)[O-],6.465432650793693
O=[N+]([O-])C=CC(=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=CN[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.620915920128404
C=C(N(CCN[N+](=O)[O-])CCC(=C/C=C/C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.661012889915557
CC(CCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.522949695096227
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.704094790593754
O=[N+]([O-])C=CC(=CNN=NC=C(C=C(CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.379469788659645
CC(C=O)COC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.985926974153955
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.619938946896218
O=[N+]([O-])OCCNCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.581448178053231
CN(C)[N+](=O)[O-],6.3258865314113395
COC=C(C(C)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.597661425463357
O=CC(=O)CN(CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.60506815440457
O=[N+]NCOCC=C(C(=CNC([O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.358714855337868
N=C(NCCO[N+](=O)[O-])C(=CC=C[N+](=O)[O-])[N+](=O)[O-],7.106529038746073
O=[N+]([O-])C=CC(=C(NC=CC(=CNC=NN=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.538195809707636
C=C(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.533206713546976
COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.849889306635289
CC(CNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.52942748962533
O=[N+]([O-])C=CC(=C(CO)[N+](=O)[O-])[N+](=O)[O-],7.716219337886048
O=[N+]([O-])C=CC(=NNN=C[N+](=O)[O-])[N+](=O)[O-],8.31243148660518
CC(COC(=O)N(C)C=O)C(=O)N[N+](=O)[O-],5.884798469518431
CCC(CC(=O)OCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.79033678581604
O=[N+]CN(N=CNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.575222597975673
O=[N+]([O-])C=CN=COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.270658292887296
O=[N+]([O-])C=CC(=C1C=C([N+](=O)[O-])C=C([N+](=O)[O-])CC=C([N+](=O)[O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])=C1)[N+](=O)[O-],7.175478341198769
O=[N+]([O-])N(CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.364158054552504
O=[N+]([O-])C=CC(=CCNC=NN(O)C[N+](=O)[O-])[N+](=O)[O-],7.1389735349245855
C=C(C(N)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.35666821565668
O=[N+]([O-])C=CC(=CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.896436182501519
CCCC(=CN=CNC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.502312478381273
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.418193275547896
O=[N+]([O-])C=CCC=NN=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.824021716048125
CC(CN(CC(=O)C=O)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.293888671251885
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.042703614631243
O=[N+]([O-])OCCC(CO[N+](=O)[O-])OCNC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.049699299971639
O=[N+]([O-])C=CC(=CCNC=NN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.8458060825720635
O=[N+]([O-])C=C(CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.603175337044533
O=[N+]C(COC(=O)OCCN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.019391962963347
