smiles,D
O=[N+]([O-])C=CCC(C(Cl)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.211024405116698
O=[N+]([O-])OCC(COCCO[N+][O-])[N+](=O)[O-],7.1365023810305575
O=[N+]([O-])C1=CC([N+](=O)[O-])=NCC([N+](=O)[O-])=C1,7.562313560133073
O=O,7.84307076981897
[NH]N=Cc1c(-c2c(N)no[n+]2[O-])no[n+]1[O-],8.261495779518853
O=CO,6.796752349244694
O=[N+]([O-])C1=C(O)C1[N+](=O)[O-],8.184458077733705
O=[N+]([O-])C1=CC([N+](=O)[O-])=C1,7.311902294818165
N/N=N/c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.676900263612623
O=[N+]C(COC(=O)CCCC([O-])CO)([N+](=O)[O-])[N+](=O)[O-],6.749152242323307
[NH],7.462529761665019
O=[N+]([O-])c1coc([N+](=O)[O-])c1[N+](=O)[O-],8.601802526918611
COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.140770820493609
O=[N+]([O-])C=CC(=CNN=NCON=C[N+](=O)[O-])[N+](=O)[O-],7.719983369393709
C=C(C(F)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.698751205867604
C1OO1,6.395728826461785
Cl,7.1104810668268765
CC([O-])CCC(=O)OCC([N+]=O)([N+](=O)[O-])[N+](=O)[O-],6.770835374416366
O=CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.840025222112867
NCl,6.448285112939006
O=[N+]([O-])N(CCO)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.954966666477334
O=[N+]([O-])C=C(O)[CH]CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.763926909093901
N#Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.178208554539059
O=[N+]([O-])C1=C[C@@H]1CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.587856475155682
C=CC(=CNCC=NN=C[N+][O-])[N+](=O)[O-],6.495989701060078
CC=NN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NNC=N,7.751208650867085
NC(=C[N+](=O)[O-])[N+](=O)[O-],8.476195437564519
O=C(OCCO[N+]([O-])F)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.905012345670753
[CH][N+]C[O-],6.483051426138471
O=[N+]([O-])C1=CC([N+](=O)[O-])C([N+](=O)[O-])=C1,7.608598056611538
[N-]=[N+]NC=NO,7.952165242605361
C1=NCCCOC2=C(C2)N=N1,5.373552635171701
O=[N+]([O-])C1=C[N+]([O-])=C1,7.89559719365153
CCCNCCCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.457519459216189
O=[N+]([O-])C=CO[N+](=O)[O-],8.543687679667459
C,6.766783868213968
O=[N+]([O-])C=CCNC=NNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.500747998905607
[NH]Cl,6.624564874931677
O=[N+]([O-])C=CC(=CC(Cl)[N+](=O)[O-])[N+](=O)[O-],7.429078234204103
O=[N+]([O-])C1=CCO1,6.791988953097297
CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.19109098206599
O=[N+]([O-])C=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.337905168449116
CNC=NNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.9640304549190875
O=CC=O,6.368961357468449
O=[N+]([O-])c1cc([N+](=O)[O-])nc([N+](=O)[O-])c1,7.96600264978422
O=[N+]([O-])C(CCl)(COCCN[N+]([O-])OCP)[N+](=O)[O-],6.820039060097178
CCNCCNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.5519668775792415
O=CCCCCNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.875655679637092
N,7.050002029590418
C1=NC1,5.33011227557647
OF,7.076516157059696
COC(C)N=CNCCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.4438171571148075
CCl,5.394327833999549
CCOC(=O)OCNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.78403728206686
,7.827921127230501
[CH]=O,6.92274710001073
CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.531579932209487
O=[N+]([O-])C=CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.045211739930965
NN1C(=O)NC=C([N+](=O)[O-])C=C1[N+](=O)[O-],7.247129137998487
NCF,6.080881054636404
[NH]C=O,6.818645191751548
[CH]CCC=O,5.056707365431455
O=[N+]([O-])C1=CC=C1[N+](=O)[O-],7.453569224156274
[N-]P=[N+]([O-])N(OCC[N+]=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.348780947845512
[O-][N+](O)O,7.539384690183356
CN(C)CCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.768272350728145
O=[N+]([O-])C(CNCPS)([N+](=O)[O-])[N+](=O)[O-],8.025447971222622
[CH]CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.104364064983406
O=[N+]([O-])C=C(O)C(=CC=C(C=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-],7.197703687833096
CO,5.386958108848232
CCNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.470751141738927
C=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.3292588252030795
CPCN([O-])Cc1c([N+]=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],6.4489845101055465
C=C(C=C(CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.074642728437179
[N+]N(CCOC(=O)NC[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.575848919122583
NOPCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.916482652443558
CCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.212578857838277
N#CCCO[N+](=O)[O-],7.000175896109125
[CH]C[N+](=O)[O-],7.341246731092761
O=[N+]NCN(CC(=O)NC([O-])=C(C=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-],7.534455410854965
[N+][N-]CNCCNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.407097295628456
[N+][O-],7.813036441932766
CNCNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.032094527061345
O=[N+]([O-])C=CCCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.34097297436397
[CH]OCNC=N,5.740446797914003
FNF,7.699051252307892
O=[N+]C1=NCN([O-])N1,7.905068385200742
[N-]=[N+]=Cc1c[n+]([O-])on1,7.88555971728822
[O-][N+]O,7.772939776489824
O=[N+]([O-])N(CNCP)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.174253526276479
O=[N+]([O-])[CH]CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.338524888167651
CCOC(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CPO,6.637591700542464
CN=N,6.042816845213623
C=CCNCC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.468334408265145
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+][O-])c([N+](=O)[O-])c1,7.8062706326071165
O=[N+]([O-])C1=C([N+](=O)[O-])C1,8.075172355903254
P,6.971519237266169
O=[N+]([O-])C(CNCO[N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.396352862973435
O=C(OCCCO[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.785659453547327
C=C(N(N)C1=C([N+](=O)[O-])C=C[N+]1[O-])[N+](=O)[O-],7.385276329287462
O=[N+]([O-])C=CCNCCO[N+][O-],6.332851531317689
O=[N+]([O-])N(CO)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.65242085426666
CNC=C(C=C(C(NC)=C(C1=CN1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.3390227120465665
O=[N+]([O-])C1=CCC(/C=N/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])=C1O,6.2821679948476445
NF,6.970339266511791
[N+]C=CC(=CC=CNC=C(N=CNC[O-])[N+](=O)[O-])[N+](=O)[O-],6.3615638831332175
O=[N+]([O-])c1cc([N+](=O)[O-])c(NO[N+][O-])c([N+](=O)[O-])c1,7.687858299049355
O=[N+]([O-])C(CCNCS)([N+](=O)[O-])[N+](=O)[O-],7.649663637262071
NC12C=C([N+](=O)[O-])C1=[N+]([O-])O2,7.787739121618836
O=[N+]([O-])C=CC(=C1C([N+](=O)[O-])=C[CH]C=C1[N+](=O)[O-])[N+](=O)[O-],7.068043772062117
CN(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.31787237734141
O=[N+]([O-])c1cc([N+](=O)[O-])c(NC2=CC(Cl)N2)c([N+](=O)[O-])c1,6.555519320206645
N=O,7.660281882547916
NCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.245213235719087
O=C1NC([N+](=O)[O-])=C([N+](=O)[O-])N([N+](=O)[O-])O1,8.897188696388648
O=C(CCCCCO)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.471560270942033
C=N,6.54566329096703
[CH]CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.559092430938682
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.373978682147177
[CH]CN(C=O)CO[N+](=O)[O-],6.887161753972215
NC=O,6.595920586050278
CCN(C(C)CCO[N+][O-])[N+](=O)[O-],5.779826250198551
O=[N+]([O-])C1=CN=C/N=N/CC([N+](=O)[O-])=C1,7.316812978550061
[NH]c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.526264953649116
O=[N+]([O-])C(COCOCCO[N+][O-])([N+](=O)[O-])[N+](=O)[O-],7.588579747978798
NCN(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.367494333145748
CNC(=C(OC=C(C=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.433138185492067
CCCNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.179028056815658
O=[N+]([O-])NCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.23591672637884
CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.690912600735348
O,7.375652377523453
CCOC(=O)C(C)([N+](=O)[O-])[N+](=O)[O-],6.590511563691311
[CH]=[N+]([O-])C=CC(=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.601974697694582
O=[N+]([O-])C1=CN=NNC([N+](=O)[O-])=C1,7.890334832624501
O=[N+]([O-])c1cc[n+]([O-])cocc([N+](=O)[O-])c1[N+](=O)[O-],7.717843743922512
O=C(OCC([N+](=O)[O-])[N+](=O)[O-])OC(ONCl)[N+](=O)[O-],7.828381695390805
[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C(=O)[O-],7.134967048693279
O=[N+]([O-])CC(NCCO[N+](=O)[O-])[N+](=O)[O-],7.811557488987579
NCN(CCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.558321321587172
N=NNNCNCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.3854020107717435
C=CC(=CC(=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.934909891221102
CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.963577066613064
O=[N+]([O-])c1cc([N+](=O)[O-])c([C@H]2CO2)c([N+](=O)[O-])c1,6.992123730638028
[CH]OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.398061634138106
O=CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.99962110191089
O=C/N=N/CC=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.748665688181804
OCl,6.559598028729221
CC(Cl)NC(=O)N(CCN[N+]([O-])F)[N+](=O)[O-],6.586341850281604
CC=O,5.3605985835413135
O=[N+]([O-])C=CC(=NON=CC(C=C[N+](=O)[O-])[N+][O-])[N+](=O)[O-],7.62969832872499
C=CN(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])N=CN(CCN[N+][O-])[N+](=O)[O-],6.997409741495664
O=[N+]([O-])C#C[N+](=O)[O-],8.69968816042132
O=[N+]([O-])CCON(CO[N+][O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.117338341028525
[N-]=[N+]([O-])C=CC(=CNC=NNCC([N+]=O)[N+](=O)[O-])[N+](=O)[O-],7.447989444188852
O=[N+]([O-])C=CC(=CNC=NOCCN(O)CCN[N+](=O)[O-])[N+](=O)[O-],6.7375729884489335
O=[N+]([O-])NNN=Cc1nonc1S,7.863181852359642
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CN[N+][O-],8.421173312262589
N=c1c[n+]([O-])c([N+](=O)[O-])[n+]([O-])o1,8.903810316315697
C=C(C#N)[N+](=O)[O-],6.951806723667843
NCNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.02605196333445
O=[N+]([O-])POCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.726027761658747
N#N,7.14516723672593
N=C(C(=CN)[N+](=O)[O-])[N+](=O)[O-],8.02248280047308
NCOC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.836227577520072
N=C(Cl)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.150712609658029
[N+]C(CC[O-])Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.832072024617334
O=C(CCC([N+](=O)[O-])[N+](=O)[O-])ON(CCP)[N+](=O)[O-],7.266262605472036
[NH]N=O,8.163024558649719
N=N,7.525055851703094
O=[N+]([O-])C1=CN1,7.375857710865775
CNCC(C)([N+](=O)[O-])[N+](=O)[O-],6.635638804488546
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,7.281720990836066
N=NO[N+](=O)[O-],9.01947034953912
CN=COCC(C[N+])=C(C=CNCC=C[N+]([O-])O[N-]O)[N+](=O)[O-],6.130084300145811
C=CC(=CC(=CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.350481321417165
O=[N+]([O-])c1cc([N+](=O)[O-])c(NCCl)c([N+](=O)[O-])c1,7.036640174670673
C#CCNCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.455044114045772
C=CC(=C1C([N+](=O)[O-])=C[SH]1[N+](=O)[O-])[N+](=O)[O-],7.404183654724106
O=C1OCNCN([N+](=O)[O-])CON1[N+](=O)[O-],7.799246422505705
[N+]C(CC([O-])(O)CN)([N+](=O)[O-])[N+](=O)[O-],7.638235493216001
NCCNCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.946735590230648
O=[N+]([O-])C(CCCO)([N+](=O)[O-])[N+](=O)[O-],7.828683547305009
O=[N+]([O-])C1=CN([N+](=O)[O-])NC1,7.942841185575941
[N+]CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+]([O-])ON=CP[N-],8.233434569164476
CC/N=N/c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.9764906268102305
N=COCl,6.5514939837599915
O=[N+]([O-])c1c[nH]cn1,6.818124033195142
[N-]=[N+]=NNC[N+](=O)[O-],8.428857447503571
O=[N+]([O-])C=CC(=CCl)[N+](=O)[O-],7.287634427420267
O=[N+]([O-])OCCNC1=C[CH]C=CC([N+](=O)[O-])=CNC=NC=N1,6.040252269744055
O=[N+]C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=CN1[O-],7.486477078142281
SCl,6.516670623001616
CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.729908997442306
CC(CO)N(F)CC=NN=C(CNC=C[N+](=O)[O-])[N+](=O)[O-],6.471653276222687
N#[SH]=NNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.300660401724175
NC=C[C@@H](OC(=O)OCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.406321538586535
C=C(CC=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.037014277967063
O=C(N[N+](=O)[O-])N(CO[N+][O-])[N+](=O)[O-],8.55843921323137
O=[N+]C1=C(Cl)C([N+](=O)[O-])=CC([N+](=O)[O-])=CN1C([O-])CP,6.855598234671878
N#CC=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.149487415825678
C=CC(=CCC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.140904966985619
CCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.321386649285718
O=[N+]([O-])CC=C(C=CN=NNC=C(C=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-],7.044972917826669
O=CONCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.430785139527975
O=[N+]([O-])c1co[nH]1,7.7029990729500755
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(CN[N+][O-])c1[N+](=O)[O-],7.369680049296844
O=[N+]([O-])C(=CCP)C1C=CN=N1,6.017435362271423
O=[N+]([O-])C=CC(=NCCN[N+](=O)[O-])[N+](=O)[O-],7.637494620517769
O=[N+]([O-])c1o[pH]c1[N+](=O)[O-],8.875391590803602
CC=C(CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.275358598680922
O=[N+]([O-])C=CC(=NCC(=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-],7.770023065287651
C=CC(=CCC(=CC(=CNCC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.168002663054938
N=NC=O,7.167931266983851
C=CC(=CC(=O)[N+](=O)[O-])[N+](=O)[O-],7.227275829297151
O=[N+]([O-])C1=C[N+]([O-])OCN=NC([N+](=O)[O-])=C1O,8.092368959403165
NCPC(=O)CCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.94030992316929
C=C(C(=C(OC[N+](C)=[N-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.646706169573989
[NH]C1OC([N+](=O)[O-])=C([N+](=O)[O-])C=C1[N+](=O)[O-],7.985509295503914
O=[N+]([O-])C(CCC[N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.108843344158174
OCCF,5.8519891792569165
C=NOCNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.4060676981404425
N#CC#C[N+](=O)[O-],7.264531756526691
CCCNCCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+][O-],6.799182979942765
C=[N+]([O-])ON=CNOC=C(C=NON=CNCPC)[N+](=O)[O-],6.771187838054052
C=[N+]([O-])NCN(C=O)CN[N+](=O)[O-],7.337611257720577
O=C(NPPPP)NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.589014772766509
O=[N+]([O-])C(C=C[N+][O-])=CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],6.622440854983303
CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.602184256279136
C[CH]CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.871930740905133
CN(CNOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.079756184209732
NOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.50483651989207
C#CNCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.9723308031301885
CC1([N+](=O)[O-])CCN1[N+](=O)[O-],6.971137569192355
CC(CN1N[N+]1[O-])([N+](=O)[O-])[N+](=O)[O-],8.261380371092153
CN(CCC=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.805590798186505
CCN(CC(=O)OC)[N+](=O)[O-],5.96189552798039
O=[N+]([O-])C(P)[N+](=O)[O-],8.612966938623185
O=C(CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC#P,7.495552897620047
C=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.036451624737325
O=[N+]([O-])N[N+]O[O-],8.884646233114928
O=[N+]([O-])OO,8.845310089890086
CCCOC(=O)CNCCNCCNCCCCCO[N+][O-],4.8568135946973
O=[N+]N1OC2C(NN([N+](=O)[O-])CC(=O)N2[O-])C1=O,8.088385454546351
O=[N+]([O-])C=CC(=C1CCC=C1[N+](=O)[O-])[N+](=O)[O-],6.629693459936386
O=C(NC=C[N+][O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.93041611969015
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.042703614631243
NCC=C(C=C(C(N)=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.97844270484836
C=CC(=CC(=CON=CC=C(C=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.7832945937257305
[O-][N+]1C=CN=N1,7.650706371213147
C=NC=C(C=C(C(=C)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.363478713303579
NC1C=C([N+](=O)[O-])C=C([N+](=O)[O-])OC(CO[CH][N+](=O)[O-])=[N+]1[O-],7.319551843768527
[N+]c1nonc1S(=O)[O-],8.2403437359899
Cn1cc([N+](=O)[O-])o1,6.699040928574552
N=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.602654237331137
O=S,7.687338401819071
CN(CC(=O)NCN[N+][O-])[N+](=O)[O-],6.693703375044599
C=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.324996827231648
O=[N+]([O-])C=CC(=C1NC=C1[N+](=O)[O-])[N+](=O)[O-],7.4016428740315305
N=NNCc1nonc1C[N+](=O)[O-],7.436005407190082
COCCNCCCC[CH]CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],5.995134038854426
O=[N+]([O-])c1cc([N+](=O)[O-])c(C2=NCO2)c([N+](=O)[O-])c1,7.103568194393631
C=NCCNCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.9756405570703235
O=[N+]([O-])C(CCNP)([N+](=O)[O-])[N+](=O)[O-],8.001618593113488
C=C(C(=C(C=C[N+]([O-])=P)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.817888197936218
NCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.913596543675044
N=NON=[N+]C[O-],8.109704347100443
NC1=C([N+](=O)[O-])C=C[N+]([O-])C=C([N+](=O)[O-])OC1,6.917343657861349
C=C(C#[N+][O-])[N+](=O)[O-],7.723889294623383
NN1C(=O)O[CH]C=C([N+](=O)[O-])C1=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.10942992077166
NCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.159425528874085
O=[N+]([O-])C=CC(Cl)[N+](=O)[O-],7.452314483095824
[N-]N=NN[N+]NCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.503760286754215
NC(CCN[N+](=O)[O-])CCO[N+][O-],6.221972118328685
[NH]NN=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.220673009224771
NCCNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.092067489059694
O=[N+]([O-])CC(=CCC(CO)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.7412260562426045
O=CNCCCC(Cl)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.857786882336979
O=P,7.450241846586286
O=[N+]([O-])C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])(OO)[N+](=O)[O-],8.524124685273474
N=NC=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.9752374832174535
CNCC(=O)N[CH]OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.107221808927079
CC(CN(CP)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.546527173944002
O=[N+]([O-])C=CC(=CN=CC=C(C=C[N+]([O-])OO)[N+](=O)[O-])[N+](=O)[O-],7.022206860941772
O=C(NCNCNCCO[N+]([O-])=CCP)OCC[N+](=O)[O-],6.134853585225473
CCc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.603837083764111
[CH]OCC(O)COC(=O)C(C)([N+](=O)[O-])[N+](=O)[O-],6.505588969495895
O=[N+]([O-])P,8.486069877821055
N=N/C=C/C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.882723990535221
O=[N+]([O-])C1=C[N+](C[O-])C([N+](=O)[O-])=C1CCl,7.151485892162215
NCCCNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.510749818419565
O=[N+]CC([O-])=C(C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.530375255341323
O=[N+]([O-])C=CC(=CC(=CNCC=C[N+]([O-])OO)[N+](=O)[O-])[N+](=O)[O-],6.86779388999541
CNC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.322768318110377
CC(=CC(=CNC=C(C=C[N+]([O-])OO)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.782459414197179
N=C(C=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])NO,7.092999833148897
[N+]C(COC(=O)OCC([NH])([O-])O)([N+](=O)[O-])[N+](=O)[O-],7.492621594585636
CO[N+](=O)[O-],7.691974183927906
O=[N+]([O-])C(CCNCCNO)([N+](=O)[O-])[N+](=O)[O-],7.230023076998106
C=CC(=CC=NON=CNC=C(C=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-],6.612372646755932
O=C(CNCCP)O[N+](=O)[O-],6.460643441077333
[CH]CN(OC(=O)OCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.957519843275236
O=[N+]([O-])NN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],9.078925102177546
[NH][CH]CNCOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.384164697776788
O=[N+]([O-])OC1=C[N+]1[O-],8.551141260081415
[NH]CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.827038401701936
O=[N+]([O-])CN1CC1,6.5688837357887
Cc1c([N+](=O)[O-])c([N+](=O)[O-])cc([N+](=O)[O-])c1[N+](=O)[O-],7.656439646155323
