smiles,D
ClCl,6.55386621439489
O=[N+]([O-])c1c[nH]o1,7.685620842429989
O=[N+]([O-])C1=CC1,6.36168311960336
NO[N+](=O)[O-],8.794836602484517
O=[N+]([O-])CCl,7.639926925334089
NOC[N+](=O)[O-],7.613969483257485
O=C[CH][N+](=O)[O-],7.389188488764925
[NH],7.462529754313033
NC=O,6.595920556642335
O=[N+]([O-])ON=CC=C[N+][O-],7.675701613661286
O=CO,6.796752408156072
C1NO1,6.030549633978134
O=[N+]([O-])C1=C[N+]([O-])=CC=NO1,7.8172533284374435
CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.8601355211203465
[CH][N+](=O)[O-],8.2112425963172
N#C[N+](=O)[O-],8.202666806126107
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])c1,7.205335335480122
O=[N+]([O-])C1=C([N+](=O)[O-])C1,8.075172381104737
O=[N+]([O-])C1=N[N+]1[O-],9.30956426596494
O=[N+]([O-])C1=CC([N+](=O)[O-])=C1,7.311902309522138
NC[N+](=O)[O-],7.643936563828772
O=[N+]OCCC([O-])CC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.128012605668298
O=O,7.8430707720831565
O=[N+]([O-])C1=CC([N+](=O)[O-])=[N+]1[O-],8.887769500589112
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.373978667248733
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,7.538933926629868
N=NC1=C([N+](=O)[O-])C=C[N+]1[O-],7.461133571990828
CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.276249074412489
O=[N+]([O-])CC1=NN1CCO[N+](=O)[O-],7.769232933324616
O=[N+]([O-])C1=CN([N+](=O)[O-])CCN1[N+](=O)[O-],8.196309430131526
O=[N+]([O-])C1=C[PH]#C1,6.9630648070906265
[CH]O[N+](=O)[O-],8.559110097439122
C=NO[N+](=O)[O-],8.632836624298886
CF,5.8112363395187
CCN[N+](=O)[O-],6.673988339908439
O=[N+]([O-])C#[N+][O-],8.774052827435666
CN[N+](=O)[O-],7.450787848993822
O=[N+]([O-])P,8.486069877821055
[nH]1[nH][nH]1,6.267918883361045
[CH]PCN(Nc1cnon1)[N+](=O)[O-],7.431157055445882
O=[N+]([O-])C#C[N+](=O)[O-],8.69968813102004
O=[N+]([O-])OCNCl,7.826611414638345
CC#C[N+](=O)[O-],6.7559285192633665
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.838795974046823
N=O,7.660281880859616
[CH]/N=N/c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.530444445396282
Cc1cno[n+]1[O-],6.733448414398815
O=[N+]([O-])C1=CCC=C1[N+](=O)[O-],6.875965494172474
CO[N+](=O)[O-],7.691974160636105
[CH],6.985479150554826
O=[N+]([O-])C1=CONC([N+](=O)[O-])=C1,7.625895370268717
O=[N+]([O-])C1=CC=C1,5.943330535519377
C1=NC1,5.33011233458334
CC=O,5.360598642330555
[CH]S,6.115242641729786
O=[N+]([O-])C=CC=C[N+]([O-])Cl,6.702513769492316
O=[N+]([O-])N(CNCl)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.55205670582634
O=[N+]([O-])N1COC=NCN1,7.3010462224336505
O=[N+]([O-])c1cno[n+]1[O-],9.036338224198841
Cl[CH]NCl,5.772847629533721
[N+]OS(=O)[O-],7.937498447194114
O=[N+]([O-])C1=C(O)[N+]([O-])C=C1,7.280975160349615
CCCOC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.206542815010602
O=S,7.687338405788208
CCN(CC(=CN(F)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.632424712880834
[N+]C=CC(=CNCC(=CC(=C[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.960849746948867
CC(=CC(=CNC=C(C=CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.9196368364405645
CC=C(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.137843995871881
O=[N+]([O-])N(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],9.029786692136245
O=[N+]([O-])C1=C([N+](=O)[O-])[N+]([O-])O1,9.155668769710994
N#N,7.145167229752339
O=[N+]([O-])Cc1nonc1[N+](=O)[O-],8.632493478304195
O=[N+]([O-])c1co[nH]1,7.702999038662573
O=[N+]([O-])C1NO1,8.575126820089423
CCl,5.394327804591606
O=[N+]([O-])OO,8.845310147060761
NO,6.502077308876362
O=CN[N+](=O)[O-],8.265819700234857
CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.531579961154097
CN=C=O,5.7446514118535505
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,7.2817209691094416
[O-][N+]12C=C1C=NN2,7.024933309968311
NN=NCl,7.7179264074215395
O=[N+]([O-])C=C1C([N+](=O)[O-])=NCC([N+](=O)[O-])=C1[N+](=O)[O-],8.175920815410027
NCl,6.448285112939006
O=[N+]([O-])n1cc[nH]1,6.931336521618041
NC=C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.796216649817578
O=CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.483724131041848
NCCl,5.555353909449623
NCC([N+](=O)[O-])[N+](=O)[O-],8.142831335815712
O=[N+]([O-])C1=CP1,7.286681437200064
O=[N+]([O-])C1=C([N+](=O)[O-])O1,8.9306038874606
[O-][N+]1C=N1,8.397636818793545
C=C(N(F)[N+](=O)[O-])[N+](=O)[O-],8.82324552468863
O=[N+]([O-])c1c[nH]cc1[N+](=O)[O-],7.282662970072448
N=C(C=C[N+][O-])[N+](=O)[O-],7.462523828003787
N=[N+][O-],8.692056615349298
O=[N+]([O-])C=CC(Cl)[N+](=O)[O-],7.452314494495965
C#[N+][O-],7.505588815795983
O=[N+]([O-])C1=CC1[N+](=O)[O-],7.767921393760498
O=[N+]([O-])C1=NNC1,7.964883857736129
CC(CCC=O)([N+](=O)[O-])[N+](=O)[O-],6.557494171261034
O=[N+]([O-])NCl,8.71198555141812
NO[N+]([O-])OCCN[N+](=O)[O-],7.534475224818706
C=C(C=O)[N+](=O)[O-],6.999701409142219
O=[N+]([O-])C1=CCN1[N+](=O)[O-],8.097643911654838
O=CNCCNC1C([N+](=O)[O-])=CC([N+](=O)[O-])=CN1[N+](=O)[O-],6.9050186452008235
[CH]OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.39806163416531
N=NC#[N+][O-],8.008943493431383
NCO[N+](=O)[O-],7.975147769062633
O=[N+]([O-])C1=CC=C1[N+](=O)[O-],7.453569231750478
N=C(NC=CN=CC[N+](=O)[O-])C(C=C[N+](=O)[O-])[N+](=O)[O-],6.850158818114236
C=CN=CNC=C(C=C(C)C(=CNCCO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.282132248588608
N=CN([O-])CCN=C[N+]=O,6.626616953184824
O=CP,6.2865883221022685
O=[N+]([O-])C=C(C(CCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.989653861629792
[N+]SO[N-][N+](=O)[O-],8.897218021337032
[NH]Cl,6.6245648601799605
C=C(N=NN=CNC=C(C=C/C=C/C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.805362315958696
O=C(OCC([N+](=O)[O-])[N+](=O)[O-])OCN([N+][O-])[N+](=O)[O-],8.17789023919082
[O-][N+]1=CC=NC=NO1,7.6212675065656
N=NC(CCC=C(C=C[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.578086647672842
O=[N+]([O-])c1oo[n+]1[O-],9.49782804397437
NF,6.970339295322136
O=C1CN1[N+](=O)[O-],7.9278353310614
O=[N+]([O-])C1=C[N+]([O-])NC1,7.479139560120592
C=NOCCO[N+]([O-])=C=N,6.834033258582937
C=N,6.545663320470467
[CH][N+]([O-])O,7.032470734578242
O=[N+]([O-])OC1NNC=C([N+](=O)[O-])C=C1[N+](=O)[O-],7.780180943728515
O=[N+]([O-])C=CC(=CN1C=NOC1)[N+](=O)[O-],7.045678589194351
O=[N+]([O-])C1=C([N+](=O)[O-])[N+]([O-])C=C1,8.153248656930405
O=[N+]([O-])C=CC(=CCC(=C/N=N/C=[N+]/N[N-]O)[N+](=O)[O-])[N+](=O)[O-],7.404961946892145
CNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.598239596321244
C=C(C[N+](=O)[O-])[N+](=O)[O-],7.821713592922902
O=[N+]([O-])C1=CC([N+](=O)[O-])=C1[N+](=O)[O-],8.364298307998023
N[N+][N-]C[N+](=O)[O-],8.271227582628352
O=[N+]([O-])OCCNCCN[N+][O-],6.617421282666227
CNc1[nH]o[n+]([O-])c([N+](=O)[O-])[nH]c1[N+](=O)[O-],8.04579349717071
C=C(C=[N+]([O-])Cl)[N+](=O)[O-],7.588833442036643
O=[N+]([O-])C=CC(C=CNCN[N+](=O)[O-])[N+](=O)[O-],7.0196071564593225
O=[N+]([O-])c1[nH]o[n+]1[O-],9.301863047922224
