fold0_true	fold0_pred	fold1_true	fold1_pred	fold2_true	fold2_pred	fold3_true	fold3_pred	fold4_true	fold4_pred
7.7746906	7.8939086248112815	9.1549015	7.8726132032732945	7.4814858	7.549777516170036	6.0899096	5.685636853043947	7.0809221	7.283659452887591
6.8416376	7.7800727672512595	5.7495799	5.473561223057576	7.167491	6.79019651684902	5.5228786	5.66127067532214	7.7695513	7.157907051369371
7.7399287	7.869043276115078	7.5686364	6.974017725366865	6.5559554	6.204104871629438	5.9065785	5.716826551013182	7.0457573	6.821120154607009
7.4814858	8.177927779921523	3.9430952	3.9567153457147337	5.6265364	5.637807529230784	8.6020603	7.919316046796776	5.3767509	6.003050463748409
5.2773662	5.805906063408678	7.7695513	7.376473031987212	8.6020603	7.985373881351395	4.91364	4.577918758090818	5.2006593	5.595008897660656
2.6989701	2.700397252453381	7.3010302	6.671737099181592	4.4179368	4.26675176879232	7.1079054	6.839756279047185	3.1804562	3.521853626560025
5.7772837	5.840866569395052	6.5346169	6.944275135991779	7.0409584	7.212223781574488	5.5430269	6.609371075733856	5.3979402	5.2855857661230745
5.4089355	5.669751990466953	9.0	8.971896609063872	8.2365723	8.02305415653575	7.154902	6.889109160804084	5.7447276	5.996952868535416
6.9706163	6.109634462990978	9.5228786	9.633668270262516	7.8239088	8.298923868547393	5.2027326	5.688426534244753	6.9065785	7.006268268274468
5.0	5.276446577928356	10.522879	9.539181406238372	6.3010302	6.405714704813826	8.6020603	8.177504676630296	7.0087738	7.415816168971796
5.9829664	6.084985086192991	6.9208188	6.365428866991024	5.9281182	5.964903089739368	5.0624318	5.203524891580886	5.0	5.286130607134226
7.6003261	7.857244007411833	7.8538718	7.0051341575966	5.8703103	5.736866452654271	4.4685211	4.625806493898674	6.318759	5.178514977740351
7.3010302	7.25790284298631	4.0	3.8037482236585465	8.0	7.960272413272429	4.4202166	4.29742175544558	5.6925039	5.322749632856554
7.221849	7.276594025589829	8.6989698	8.751958872838962	6.9208188	7.05057185042879	4.4522252	4.318802702774894	5.0	5.307905670713331
9.0	8.071965243266227	6.7619538	6.631426570461494	7.6903696	7.7214101001466675	4.4306259	4.268831922197923	6.8538718	5.485578203820776
8.0457573	7.844206947518467	8.0969095	7.749008198108656	7.5686364	7.320675378628895	7.642065	7.843672268920155	7.6989698	7.393038517512835
6.2365718	6.31657733282575	8.1804562	7.466440832872313	6.1426673	6.0730750328005785	8.0969105	7.664848743559805	8.1549015	7.413968052178103
5.5686364	5.416559136356021	7.3665314	7.137346400304236	9.5228786	9.402484064682673	7.5833597	7.915797913008529	4.6038008	4.48559751888466
5.8860564	6.233234364900418	7.4317985	7.612671468327139	4.3565474	4.420460896482294	8.4685211	8.183891396036678	4.9956784	4.874651797935311
2.6989701	2.5907639530075666	7.8239088	7.341040863253492	7.2291479	7.494362879128761	8.031517	7.984042510761541	6.0338583	6.001919647235006
7.2146702	7.6253526259095	5.4436975	7.209417728771324	7.2426038	8.476147219550151	7.3279023	7.941174720164416	6.4634414	5.999841691974911
3.6575773	4.275640876048355	9.0	7.875047449039292	8.0	8.248696687468906	4.9430952	4.966029602065516	4.6575775	4.948549127108294
6.9507818	7.8688544456047715	5.8239088	5.42069605477778	8.4436979	7.708452785169692	5.1536627	5.707831288195525	4.9956784	5.462672605195948
6.6777806	6.920356393983056	5.0	5.153296362080717	5.0	4.947570990353243	5.5228786	5.685390505650184	7.124939	6.542474056390397
7.9208188	7.723878582167183	6.6197886	5.338775644089321	5.8239088	5.791501822857523	4.2291479	3.90021500770115	7.8239088	7.137363609943149
7.9586072	7.726923614049927	6.0851283	5.836524555813624	8.5086384	8.426980913252075	7.1739254	7.001546084405983	9.0	8.306824791549447
7.1191864	7.261300592994146	5.7375488	5.582267982724961	7.6020598	7.995177442583328	7.3767509	7.658402786124669	5.4596705	6.717708425972939
8.0457573	7.175487119207372	7.5686364	7.453409285563358	5.8996296	5.998636307807704	4.5466819	4.540288278051864	8.0	7.796746325715652
7.1487417	7.256822863577452	6.5086384	6.068583064089445	6.6989698	6.762308318460545	4.0	5.010719439772817	8.0457573	7.7372951242235795
5.1870866	5.767982869072842	6.3979402	7.294572804010385	4.6536469	4.000554982552506	6.8239088	6.604750728448932	8.2218485	7.78589711374039
5.7304869	5.795505595483935	5.5086384	5.328415023341406	5.7212462	5.535124787714357	6.09691	5.816496445293329	7.6382723	7.105795561966709
5.6861329	5.790425079425535	5.0	5.058470444712169	5.4317985	5.359094223000563	3.09691	2.722457259405997	7.6777806	7.763742310049897
4.6497521	4.631954135793464	6.5686364	6.103019390272517	5.0	5.124334644901763	6.8860569	6.863794458033179	6.5086384	7.266117663231292
4.9665761	4.804211051369218	5.2757239	6.3679756171897335	6.7447276	7.482594841307511	4.3010302	4.376440827024988	4.9586072	4.902800496103168
4.0	4.041019686499915	5.7447276	5.911277591165637	7.7958798	7.837577164650065	7.221849	7.23065270374086	6.3979402	6.667493938268716
4.7423215	5.68096142364732	7.5686364	7.504253832083011	6.6161847	6.636263542347295	6.821023	7.0250955894652725	4.0	4.079717584377608
5.8632793	4.5505985650192535	7.8860564	7.734631947241565	8.2218485	8.139728211039078	7.9208188	7.687123755169846	6.4634414	6.526687466522692
4.0	4.517442741479806	8.0969105	7.47921689461073	8.3979397	8.30241912475896	8.9586077	8.488182658714843	7.2757239	6.600755769720175
4.7878122	5.393617508476705	7.6020598	7.623497183048325	7.9586072	7.550066620897069	8.5086384	8.091150440216415	4.0	4.309986455073135
4.0	4.383759853933537	6.6777806	7.203368345971187	7.4948502	7.330630709873392	5.0	5.591591784760059	4.8860564	5.059659378810595
4.1518106	4.701053631117652	6.5376019	6.766284754505831	6.3565474	6.163696644117317	5.0	5.424044345566347	7.309804	7.286760985474613
8.4948502	7.222800354363905	7.5850267	6.672948061879515	6.031517	6.9460726938198025	8.7447271	7.340292023851818	6.8538718	7.653338703065675
8.124939	7.888874636846447	6.5228786	6.265735673916482	5.3400836	5.86740309875707	5.2426038	5.261074716134896	7.5528421	7.288246652314466
7.8538718	7.345243589452544	5.4400935	5.86664429441451	7.8239088	7.268538351785374	6.0013046	5.428104459545075	7.1079054	6.925470799110516
7.7447276	7.383758857776239	4.8268137	4.493565586408915	6.8996296	6.777918558104057	5.7447276	5.282428671943045	8.0969105	6.824820871572457
5.0	5.27245203716716	9.0	8.41368398129551	6.8927898	6.894269712534675	7.9208188	7.705844803538767	7.2839966	7.0728596614797645
8.6989698	8.3013927143843	7.031517	6.916238674717667	4.6695862	5.131665064730861	8.3010302	8.269739083607922	5.2076082	5.821785156531194
7.7695513	7.534423380240853	6.6197886	6.520629106796839	5.0915151	5.12804379873482	8.5228786	8.280169116960684	6.8860564	6.933619770992579
7.8239088	7.546118640267592	4.8268137	4.724678222582767	4.7931743	4.6901929749538045	8.5228786	8.045198609557868	6.004365	5.984445691289836
6.7212462	7.312072416438931	7.5686364	7.5959558061222	5.5086384	5.4948175275358695	7.7447276	7.110365069288128	7.4948502	8.277068671664852
6.6143937	6.600217487833649	7.8860564	7.782072991506484	5.1023731	5.107515528795857	7.6989698	6.925505196760003	8.6989698	8.352787016314812
4.3872161	5.293188057532154	6.2291479	6.081102100211054	4.6197886	7.102889797016664	7.9586072	6.926328119671524	7.4436975	7.960166461326077
6.7447276	5.582504779858915	5.3979402	5.655770824726723	7.3010302	7.444490120507359	7.1023731	7.105407626567411	5.0	6.05842372126794
5.0222764	4.918185054196729	5.8538718	5.812620565537474	7.6197886	7.564842225162766	6.0604806	6.761664672760683	7.9586072	7.658040660887076
4.7904849	5.047145580081793	8.6989698	8.589929794315054	5.0409584	4.844664541592864	6.4317985	5.708469370940716	8.2218485	7.950607336362016
8.3010302	7.729368657372194	7.2596374	7.289224628593095	6.4317985	6.523780423489354	6.8860564	6.898782953838177	6.1739254	6.1718900182992
5.2596374	5.075349119628265	7.0268722	6.7541778023438095	5.9586072	6.01345888660698	6.4559321	6.187251621727147	5.6382723	6.179760457806042
8.0	7.399476639376453	8.5228786	8.354221173743772	5.9208188	6.18394845018421	6.251812	7.221593107150042	5.5086384	5.465782662232739
6.8239088	7.007041070346485	8.6989698	8.486282086641701	8.6989698	8.675353216713162	8.3979397	7.263512452319077	5.2146702	5.4528780124118645
6.8239088	7.458029447045438	8.2218485	8.012026783390363	7.3565474	7.524189873631487	8.1549015	7.758302466629251	6.5686364	5.060328950214115
6.7212462	6.287963874379365	7.6197886	7.425993462935698	8.2218485	8.193471543622506	7.124939	7.136127242114932	7.7212462	7.751661958437776
6.8239088	6.304468116667612	7.3467875	6.41523878611057	7.167491	7.489246562867079	7.251812	7.24749891627237	6.8239088	6.449441463573214
7.2146702	7.071143672268405	7.3665314	7.445084768093341	6.8860564	7.132921517542643	6.6989698	6.2569170961496505	7.5850267	7.215574753005383
6.9208188	7.155020833872764	7.0	6.971771689465967	7.4436975	7.461987775376738	6.6575775	6.327166311980486	7.5850267	7.043312350404831
8.6989698	7.815906594361504	7.0	6.464047295209568	5.5606675	6.048164373841455	5.9586072	5.805253162981322	7.221849	7.221139931994859
5.0	6.276936996012835	5.3979402	5.49721130833699	5.8386321	6.053787361090954	5.6197886	5.545115172048412	8.3010302	8.197854176739057
7.3665314	7.402563242751728	6.2596374	6.274497503735626	5.7447276	5.892362885581532	5.8239088	5.435044146840821	7.6382723	7.666370093762353
7.6020598	7.464105120678894	7.6382723	7.444907824882527	5.7904849	5.79257489985124	5.9586072	5.761852070883413	8.0457573	7.707608084549845
6.9208188	6.303270677806059	8.0969105	7.75285515263383	5.7695513	5.870339365994355	5.19382	5.345873158083962	7.1023731	7.077478626544929
5.6382723	5.6648898846347	7.6575775	7.873436236421535	5.9208188	6.121586167972428	8.6989698	8.475024968925249	7.6989698	7.86244200834055
5.7695513	6.047868458757442	8.6989698	8.415647945563961	7.7212462	7.947369808872763	7.3010302	7.617699174102169	7.3979402	7.873600834764954
6.7212462	7.024249189953948	7.1366773	7.299800693708552	8.0457573	7.758588888290035	7.8239088	8.029974117684464	7.2839966	7.489223181444412
5.8239088	6.126733377485368	7.8239088	7.655986161251639	8.1549015	7.998693594088269	7.6989698	7.6235542640489	6.368556	6.891568901542251
7.0409584	7.39961718299928	7.0457573	7.147107010920199	7.6382723	7.769518801538487	7.5376019	7.413882535215713	6.9208188	6.459035485503515
8.3010302	8.02967504358515	7.3979402	8.036401338856795	8.0969105	7.944702708105473	8.0	8.253635575823996	7.7447276	7.266117663231292
7.6989698	7.475186801464906	4.6363878	4.794133174548769	7.8860564	7.376843123514963	7.9586072	7.470494503935482	7.6382723	7.484211367915857
7.318759	7.771523509867009	8.3979397	8.491520837718818	6.9546771	7.07791844600312	7.4948502	7.337783245561548	7.7447276	7.694330208583915
8.1549015	7.913988295265348	8.6989698	8.411077898787905	8.2218485	8.158907857272077	8.3010302	7.888964678403798	7.1307683	7.166594109038241
8.5228786	8.099659372138834	6.2757239	7.069393074505685	8.5228786	7.94708030538059	7.5850267	8.256318007529199	4.0030508	4.726645475893204
8.3010302	7.971100490827766	7.9208188	7.844935491724819	7.0409584	7.137383819097007	7.5086384	7.272944754840795	5.0222764	5.058096991922824
7.8860564	8.226626385066663	8.0	7.621818046284593	7.5528421	7.402820439349037	7.3665314	7.250088509884123	7.09691	6.967324560764782
7.4202166	7.469736059287444	6.6458917	6.876042616015652	4.9586072	5.2705745027406365	7.7447276	7.490127610932573	7.6777806	7.410776289094475
7.6020598	7.645610254329672	7.0655017	6.826334035993367	4.6798539	4.840177317217204	5.0	4.563339196369153	7.4814858	7.051449299595947
7.8538718	7.886796861671659	6.7447276	7.074409775227316	8.0	7.974627160808596	8.0969095	7.847637315417256	6.6020598	6.669098826776324
6.309804	6.882776444268727	5.7904849	5.922167258334525	7.8860564	8.109830714859468	6.0409584	5.874577740064977	6.4436975	6.722406905657996
5.8860564	4.794147872150225	6.7212462	6.580334441240312	6.6736641	6.878078611648911	7.0457573	7.237850442718308	8.0969105	7.519124297394409
4.9507818	5.067700444673563	6.8068752	6.659514177482753	3.782516	3.798206237562338	5.1023731	5.626880929485177	5.3968558	5.911771258771624
8.1549015	7.863424409228398	7.3279023	7.602415165450189	6.2006593	6.39028279294125	6.3010302	5.905868437280814	4.5243287	4.635633303326387
7.7212462	7.325825065620082	7.318759	7.442607238921674	6.1023731	6.113001113381038	7.221849	6.633461506005292	6.2006593	6.088201272905962
3.8239088	4.32518769953149	7.9586072	7.630200274962168	7.0457573	7.104114723775972	7.3979402	7.436512815756257	8.0705814	7.630639219202705
7.3979402	7.164931157911527	7.0457573	6.908147514784956	7.3565474	6.7763432962303565	7.154902	7.054995188268007	7.5228786	7.212380657760969
6.8538718	7.018866201314794	5.124939	4.900000332061112	6.6197886	6.930437551293252	5.5228786	7.784300556497982	8.0	7.298200314548005
6.9829664	6.150450513563339	4.3325472	4.126426012918836	4.4111681	4.523963897893212	6.4534574	6.348395242903354	6.3279023	6.2383211156601455
6.8827286	6.267503245166097	7.8239088	7.008668117981344	6.4948502	6.449644935709329	5.7594509	5.823224738817116	9.0	7.14910322482254
7.251812	7.469270378625915	5.3649187	5.80063179166284	8.5228786	8.616347938838654	7.09691	7.349574081534483	4.294992	4.252301020973217
8.1611509	8.182244499749837	8.5228786	8.145414891951999	5.5157003	5.556363497628054	5.0287242	4.840358034971351	5.0467238	4.645220414219876
5.9586072	5.7616549684029685	8.2218485	7.143478986130439	5.6989698	5.662353676974762	8.2441254	7.954926223419649	6.9586072	6.174499907266787
4.3851027	4.267696403935258	5.6989698	5.904004317384423	5.2146702	5.318810330459323	6.4317985	6.806244593668666	3.6635404	4.218784814547311
8.7212467	8.14013641518412	4.4948502	4.815172476126705	4.850781	4.485769056171253	6.4317985	6.409281048288247	6.0	6.084837171182201
8.1426678	7.972732651580689	4.6020598	4.420166170672385	8.2596369	8.402767893906667	8.2006598	8.251295195962236	4.5228786	5.4259916565837925
8.0087738	8.193902905049542	6.2006593	5.76370658859875	8.2146702	8.064285036533207	8.3872166	8.008284081608352	8.4948502	8.220889491755173
7.9586072	8.028342997030233	8.0222759	8.078321236191881	7.5376019	7.715591717978208	8.2839966	8.154128108396879	7.7958798	8.098825161261589
8.2441254	7.980722372664503	8.036212	8.235732445450322	5.6575775	5.785711673261027	6.3001623	5.965741921285242	7.070581	6.782506246800161
7.1487417	8.09193730751078	8.431798	8.120652082715619	7.5086384	7.629968866959663				
