fold0_true	fold0_pred	fold1_true	fold1_pred	fold2_true	fold2_pred	fold3_true	fold3_pred	fold4_true	fold4_pred
-5.936	-5.845638264451834	-5.529	-5.389772870779936	-5.712	-5.533624030006255	-4.971	-5.295213719752868	-6.481	-6.358975024360821
-6.229	-6.119613850561109	-7.097	-7.313296865509695	-7.0	-7.097991277828185	-5.275	-5.70955295735615	-5.987	-5.970651140563063
-7.046	-6.665143192244511	-7.301	-7.321596194347865	-6.638	-6.957046468637337	-6.398	-6.62582457702446	-7.523	-6.49909293355066
-4.887	-5.380613323259176	-6.886	-7.150837356730733	-6.086	-5.730489753267743	-5.851	-6.183967883405776	-7.155	-6.889618434168185
-7.097	-6.9858079342130575	-5.921	-6.022727576060669	-5.754	-5.482902106199176	-6.114	-6.269297170419232	-5.151	-5.049945658146418
-7.046	-6.655202579476191	-6.367	-6.628055535141591	-5.521	-5.565973902807361	-5.279	-5.828069008497662	-5.115	-5.216045939111399
-6.208	-6.233783968011251	-7.155	-7.145348186735299	-6.77	-6.594284398873755	-5.173	-5.327669871719937	-5.134	-5.028144561769409
-5.793	-5.9691656461910965	-7.046	-7.325228653941697	-6.959	-6.993335430069079	-6.523	-6.53300988914717	-5.328	-5.747123123156049
-5.558	-5.270786865776301	-6.886	-7.087616594815709	-5.506	-5.41307822527406	-5.441	-5.397222818674563	-5.886	-5.259632672553544
-6.523	-6.110941222502812	-7.222	-6.817093709388451	-5.339	-5.289929826021073	-6.77	-6.8187991072217695	-5.839	-5.3699732299813805
-5.452	-5.678725222350392	-7.097	-7.204677791952392	-5.75	-6.12103966889972	-5.1	-5.509438933104422	-6.854	-7.113590555443601
-5.378	-5.854810396887301	-7.222	-7.162151093918792	-5.299	-5.62118068947363	-5.149	-5.728885221290093	-7.523	-7.310226818766038
-6.009	-6.062352431992613	-6.569	-6.826044941672145	-6.886	-6.591221498124408	-6.585	-6.86268845857519	-6.959	-7.363899394660888
-5.971	-6.062352431992613	-5.478	-5.171853939320555	-6.638	-6.662086538954984	-5.724	-5.839482480605936	-7.523	-7.331524878503923
-5.127	-5.3239941474205015	-7.523	-7.219583271400913	-6.658	-6.679819364457682	-7.301	-6.958843194864171	-7.097	-6.560804211081195
-5.17	-5.05018136248008	-5.66	-5.561337059374506	-6.854	-6.915458960810169	-5.936	-5.274312926350168	-7.097	-6.987546663245362
-6.201	-5.853154573678884	-6.387	-6.291960225068596	-6.553	-6.834008285535995	-6.538	-6.809581126531586	-6.699	-6.982454928070606
-6.456	-5.688069553084916	-5.253	-5.144762330143687	-7.0	-7.042102343816884	-7.046	-6.843716908623755	-7.523	-7.079789472725391
-5.708	-6.184947891541722	-7.0	-6.907801322688437	-5.276	-5.184191258367498	-4.961	-5.257271838161708	-7.155	-7.049705089660276
-6.921	-6.631511047506249	-6.432	-6.95243788877657	-5.873	-6.448830565677565	-5.827	-5.936225110867772	-6.569	-5.51401452513944
-7.097	-6.742500904361817	-6.585	-6.633128062656046	-6.108	-6.4452627697623015	-6.367	-6.842059723549009	-5.419	-5.089827216149777
-6.432	-6.544282258380324	-5.158	-5.294124493150105	-6.745	-6.564640245718712	-6.066	-6.947934431810925	-4.988	-4.8566183434147785
-5.433	-5.643652894969367	-6.081	-6.072001100724122	-6.553	-7.198781060440168	-7.097	-7.016435132313068	-6.481	-6.743085894324706
-5.87	-5.30325748668495	-6.292	-6.193642039113594	-7.398	-7.048589365016665	-5.208	-5.632209422454283	-5.462	-5.924821518623085
-5.458	-5.332242363890339	-6.42	-6.395268953477132	-7.155	-6.8527804864474495	-7.222	-7.282774097650404	-6.119	-6.6385017756358415
-6.959	-6.98159593334054	-6.456	-6.682582909653764	-5.496	-5.588002387558266	-6.432	-6.564119947248883	-6.538	-6.384438384874567
-6.77	-6.799829223039143	-6.409	-6.849886124002797	-7.046	-7.073670278338895	-7.398	-7.151216863097632	-7.097	-6.785114891286669
-6.959	-6.764684312140912	-7.222	-7.117674130308315	-7.222	-6.476434710377733	-6.745	-7.312252180358143	-5.622	-5.3979990885543705
-5.492	-5.773772212806426	-5.502	-5.596119462638632	-6.699	-6.605687191926118	-6.678	-7.216015582893865	-5.23	-5.0012874271741525
-6.222	-6.602869957347474	-6.745	-7.242437626546218	-6.658	-6.310239284576199	-7.301	-7.216678063315365	-5.812	-5.193577375232596
-5.588	-5.639070427449919	-6.602	-6.672684147145997	-6.377	-7.035418558375351	-7.699	-6.99273709522372	-5.006	-5.081126528041052
-4.605	-5.100421159862677	-8.0	-7.42521356961248	-6.167	-6.06052058450056	-6.509	-7.053303212706102	-4.712	-4.830752384942694
-6.347	-6.315524120978495	-7.301	-7.227643788344304	-5.231	-4.94960357586113	-6.469	-7.256020909656984	-5.83	-6.057567947735432
-6.081	-6.715832229083409	-5.312	-5.713598438553969	-7.097	-6.858293735972538	-5.113	-5.468818640076503	-5.387	-5.224110734191674
-8.0	-6.876106247233597	-5.91	-5.989249612936816	-5.229	-5.634672705521526	-7.097	-7.1533432856133805	-7.222	-7.058433323451977
-6.699	-7.132345615509074	-6.018	-5.745932641130711	-7.398	-7.116709521194585	-7.155	-7.147450311871081	-6.921	-6.769810125684238
-5.516	-5.623860054400386	-5.499	-5.525166668499881	-5.678	-5.622750248245005	-7.097	-7.260470746320394	-6.745	-6.757562930892241
-5.947	-6.009553778435954	-5.996	-5.978195022637354	-5.588	-5.34127045361934	-6.745	-6.53295661143892	-6.357	-6.050355347222254
-4.858	-5.528293913619732	-5.416	-5.461226866885011	-6.602	-7.041296220911416	-6.187	-6.53295661143892	-5.967	-6.013126080114613
-6.638	-7.177030710727986	-6.051	-5.661863042121725	-5.073	-4.93097042481121	-8.0	-6.660408510393417	-5.385	-5.282601743365894
-7.097	-7.254641996269745	-5.328	-5.485095462397083	-5.987	-5.934147259241639	-6.824	-6.976180051649356	-5.69	-5.904412790935596
-7.699	-7.230436612384388	-5.215	-5.295968325511386	-6.721	-6.651848787447637	-6.721	-6.736337304250871	-7.046	-6.528460847779979
-8.0	-7.398318536596809	-5.714	-5.948185389193626	-6.167	-6.283077859419973	-7.097	-6.930864197857705	-6.229	-5.652908618985592
-5.951	-6.573056746540684	-6.367	-6.216264400150171	-4.975	-4.779010762759195	-4.899	-5.168383909500863	-4.85	-4.866423669626555
-7.222	-6.78435566440687	-5.592	-6.196552020523469	-5.281	-4.909284281664688	-5.141	-5.162969169962965	-7.523	-7.231784583843024
-6.854	-6.630203043762069	-7.097	-6.902369204305455	-5.983	-5.94175196238314	-5.239	-5.139303746140936	-7.155	-7.214716098141279
-6.699	-7.01931629310802	-5.625	-5.511070517070662	-5.633	-5.94175196238314	-5.983	-6.008290404001428	-7.398	-7.306411085824146
-7.301	-6.920765600623732	-5.23	-5.128342165893858	-4.915	-5.153679933735561	-6.143	-5.723173729134473	-7.398	-7.288575818253412
-7.155	-7.178241936449226	-5.078	-5.573531095840844	-5.327	-5.108026121446992	-5.449	-5.2390404594323705	-7.097	-7.155751284481297
-7.301	-7.2198379184377774	-5.428	-5.386525521406591	-5.896	-5.794686787364477	-5.333	-5.604926128292492	-7.097	-7.231313121677243
-7.398	-7.144850423888164	-5.245	-5.037552171012405	-5.256	-5.33096817846804	-6.456	-6.035107846223026	-5.281	-5.488395868810952
-6.432	-6.543172124431112	-5.533	-5.088684146033276	-5.023	-5.167710961708714	-5.24	-5.125690237374732	-5.178	-4.923139106562358
-6.886	-6.81968353453258	-5.082	-5.016962362442698	-5.466	-5.53261752690519	-6.481	-5.86070783693405	-5.201	-5.5058219799274
-6.699	-7.052516500274895	-5.65	-5.429984267608437	-5.092	-5.434345856983232	-5.185	-5.024516572279244	-5.983	-6.456448351474482
-7.301	-6.993225238209758	-4.915	-4.996440447659097	-4.743	-4.812850267663547	-6.018	-6.253538027298773	-5.044	-5.2970135697451575
-5.157	-5.407993954690856	-7.0	-6.7786234520188176	-6.553	-6.526830376530977	-5.137	-5.133511142540301	-6.658	-5.956792464758919
-4.998	-4.94417548002887	-6.444	-6.748561797447138	-5.144	-5.294016135629726	-7.301	-6.818202977930334	-5.025	-5.1403390654622285
-5.388	-5.182577824059472	-6.022	-6.133990991855138	-5.81	-5.752301632991182	-5.726	-5.838780217621283	-5.4	-5.140262518445248
-5.379	-5.450178763429459	-5.924	-5.821967668659895	-5.104	-5.601304871272102	-5.164	-5.446931061046673	-5.154	-5.17240167829052
-6.796	-7.24270200768928	-4.926	-5.258710355724194	-4.965	-5.028662227225495	-5.695	-5.818210008415336	-5.939	-5.73117494567803
-5.772	-5.686219798721999	-5.221	-5.326252647081708	-6.252	-6.318052327707804	-4.946	-5.261544269896854	-5.565	-5.391401710095809
-6.62	-6.419834067043658	-5.699	-6.011848194577249	-6.824	-6.955291275248385	-4.971	-5.818201972243863	-7.523	-6.992033049244222
-5.939	-5.939724801018605	-5.119	-5.267888137356921	-6.602	-7.099614418461097	-5.231	-5.189798924161558	-5.363	-5.380025343026358
-5.391	-5.295178115980914	-6.42	-6.332169893777716	-6.252	-6.361038305684924	-6.194	-5.830033372126881	-4.798	-5.074092915909225
-7.301	-7.172320002950425	-5.378	-5.392462392686133	-7.222	-7.118794189027483	-5.09	-5.055482307301439	-5.674	-5.605711808295887
-7.222	-7.126303178367365	-5.441	-5.269123671695971	-6.854	-6.960706940980071	-5.106	-5.206592882505415	-7.222	-7.160478554667006
-6.009	-5.76294287394952	-5.253	-5.13763537643211	-5.523	-5.2647475720702746	-5.127	-5.3854708433434215	-4.821	-4.967167039396129
-6.796	-6.900293813459692	-5.635	-5.721350687407171	-5.182	-5.569723975668773	-6.509	-6.401534960922051	-5.115	-5.1315257586088165
-6.131	-6.929645359337274	-5.302	-5.328892313927396	-6.032	-6.352148553595114	-5.295	-5.315572739309665	-5.833	-5.637556679058743
-5.629	-5.507654218461432	-5.559	-5.95127849799397	-5.928	-6.003687639993138	-4.903	-5.159400172666039	-6.187	-5.941980851205293
-5.738	-5.58444232814526	-5.799	-5.670789559930979	-5.554	-5.739548257697107	-7.222	-7.545917993669565	-5.754	-5.238042947131622
-7.046	-7.26660814867618	-5.879	-5.825477573814862	-5.089	-5.025568379546479	-7.046	-7.105205728184592	-5.668	-5.811304470799378
-6.328	-6.246706788054355	-5.313	-5.277753095008845	-6.097	-5.98338295557734	-7.0	-6.952844228003082	-5.101	-5.400778860215054
-5.199	-5.402654330429902	-6.237	-6.249069035882744	-5.348	-5.217736227394938	-6.658	-6.464739262125686	-4.953	-5.1623062791722925
-5.249	-5.390088332457819	-5.963	-5.614257661627929	-7.097	-6.892286237988973	-6.824	-6.719809453299409	-5.379	-5.561401251133205
-5.26	-5.304684493637573	-6.387	-6.806906232579659	-6.658	-6.454310637652106	-7.523	-7.055513979878712	-5.116	-5.309950109307571
-5.662	-5.868083896597839	-6.367	-5.831100945300335	-5.717	-5.694350032112919	-7.699	-7.204488386073258	-6.77	-6.883099195504191
-5.231	-5.349779910793872	-6.004	-5.7838466334425	-8.0	-7.368741973867398	-5.171	-5.293123940304711	-5.435	-5.3615554004335655
-6.553	-6.310443860881254	-7.222	-5.972672627771348	-5.007	-5.169068212332844	-6.041	-5.786092265954848	-5.777	-5.507914608598449
-4.963	-5.294462877627252	-5.863	-5.711433554753651	-5.53	-5.502417737829286	-5.616	-6.196067071717061	-5.951	-6.130324910188272
-5.385	-5.357460541039043	-5.434	-5.471340010887538	-5.503	-6.117634209353956	-5.947	-5.733373903353802	-6.041	-6.19868970499954
-5.223	-5.0970676888351525	-5.767	-6.041851619811281	-6.432	-5.970311575926682	-6.398	-6.34885973124136	-6.745	-6.370982201624362
-5.213	-5.467131047114794	-6.119	-5.607065938948854	-5.216	-5.799640385851124	-5.656	-5.532618765993646	-6.237	-5.997047810184848
-4.949	-5.145059929167506	-5.757	-5.789142017338543	-5.646	-6.089375276901098	-5.138	-5.28425200699837	-6.125	-5.861704005868739
-5.189	-5.323857607884258	-6.398	-5.895380949704645	-6.481	-6.235561736979818	-4.961	-5.111525208268943	-5.759	-5.8310633686545295
-4.976	-5.132632674494786	-5.188	-5.246377832978667	-6.367	-6.29940992545129	-5.951	-5.562216711830413	-5.996	-5.671865857827237
-5.27	-5.543055562987312	-5.225	-5.14809499653416	-6.18	-5.9379962307887615	-5.415	-5.4105311872155015	-5.507	-5.735574455028794
-5.262	-5.470675073319273	-5.353	-5.6722723337059024	-5.682	-5.9213725991283335	-6.208	-6.493629790582105	-5.292	-5.412842979277334
-5.173	-5.2873008350437765	-5.084	-5.193561864802855	-6.056	-5.981202288865875	-6.824	-5.971808586993209	-5.048	-5.377779151857353
-6.456	-6.287690006674295	-5.32	-5.5483985112021	-6.066	-5.806951140121207	-6.481	-6.629114018642035	-5.564	-5.680704742814841
-5.519	-6.813470985633492	-5.157	-5.294511497200052	-5.963	-6.038826751582062	-7.398	-7.076076270058543	-5.054	-4.977663256309509
-7.398	-7.166343022262217	-5.326	-5.2653040070601165	-5.845	-5.748379849282523	-5.65	-5.553879336215999	-6.076	-5.565113172453539
-5.857	-6.009040559516327	-5.254	-5.373255647770333	-6.387	-6.035827135895075	-6.409	-6.118948700441088	-5.845	-5.378408580082654
-5.752	-5.959745461461119	-6.215	-6.339741968430762	-5.075	-5.342060797817116	-5.975	-5.826404091829371	-5.131	-5.213334469501362
-5.971	-5.496050420978104	-5.256	-5.656458526303108	-5.914	-5.582106316529893	-5.854	-5.951154724288005	-5.311	-5.444653839554064
-5.015	-5.275536678627087	-6.108	-6.104883922022267	-5.764	-5.8631236682270025	-5.74	-5.744357147424871	-6.161	-6.129519614722995
-5.499	-5.6056802746575904	-6.051	-5.689716018086847	-5.461	-5.731821269570995	-5.047	-5.585958654999471	-5.358	-5.488490592230985
-5.373	-5.361394586427065	-5.719	-5.51100607952332	-5.474	-5.680903943374911	-5.249	-5.321082085437675	-5.24	-5.351486001067128
-5.623	-5.624676103194611	-5.111	-5.517679981882568	-5.407	-5.256287648883747	-5.394	-5.49025174198028	-5.377	-5.40920034378204
-5.78	-5.490323637736806	-5.403	-5.4430088429840175	-5.296	-5.283441114245468	-5.162	-5.4630266456317225	-5.955	-5.5308081161682106
-5.971	-5.870660400460073	-5.785	-5.620102776870183	-6.854	-6.314848357798021	-4.979	-5.2680338415120165	-5.114	-5.40392988959273
-5.682	-5.914411311114991	-5.963	-5.79203313739065	-6.229	-5.89678378425224	-5.275	-5.395981452758142	-5.302	-5.6236620369312895
-5.451	-5.280759690997025	-4.881	-5.263602401291206	-5.457	-5.648292453965023	-6.268	-6.059373704428351	-5.215	-5.539318701587275
-5.194	-4.887701565001763	-5.203	-5.36065041358271	-5.578	-5.851602253104315	-5.475	-5.43412407463263	-5.231	-5.418915771752944
-5.327	-5.033058404374441	-5.054	-5.065098299259433	-7.155	-6.6716691923304845	-5.376	-5.505770268537972	-6.119	-5.768436080049014
-5.016	-5.176877392198451	-5.237	-5.428098913036267	-5.656	-5.889342080796448	-5.087	-5.577469646435279	-5.004	-5.458357254678266
-7.523	-6.971728326086619	-5.17	-5.44405040184073	-5.394	-5.297553571620815	-5.077	-5.252027474830669	-5.78	-5.6521922438425936
-6.066	-6.678139299133477	-5.364	-5.193134900951324	-4.949	-5.06123999903978	-5.509	-5.306908668724343	-5.379	-5.386195857091577
-6.824	-6.62811772118827	-5.783	-5.32251025068778	-5.595	-5.2734269883513	-6.276	-6.14410145003489	-5.369	-5.3891647945139285
-7.301	-6.882382517708838	-5.53	-5.610491545020027	-5.305	-5.318983498609104	-5.277	-5.631358666015412	-5.321	-5.6712193775124735
-6.013	-6.218236630203058	-5.947	-6.189787261695926	-6.432	-5.8695333925432704	-6.276	-5.883737794053846	-5.83	-6.371193900504248
-6.102	-6.2884835489515565	-6.469	-6.131398031578482	-5.133	-5.23681954121847	-5.32	-5.322859695939161	-5.81	-5.532567807477157
-6.027	-6.62971976319886	-4.753	-5.124234165722871	-7.046	-5.782734087564881	-5.067	-5.27944923480414	-5.963	-5.617196531087661
-6.745	-6.996529194899963	-5.457	-5.551392371502359	-5.695	-5.866271825654369	-4.87	-5.686060955520256	-6.244	-6.255912230788034
-6.658	-6.779500399146396	-6.456	-6.389040456133772	-5.424	-5.81530500315499	-5.812	-5.605226770136058	-5.959	-5.794239475154405
-5.635	-6.122377575382893	-5.857	-6.480443530956838	-8.0	-5.786109815282349	-5.81	-5.643470699315065	-5.177	-5.560179450184702
-7.046	-7.011941188830626	-5.483	-5.35458982789376	-5.851	-5.674349721786121	-5.597	-5.512388793761846	-5.407	-5.076317838812803
-5.87	-5.7171514427561325	-6.854	-6.599730995641178	-5.879	-5.686553988660434	-5.32	-5.587348326937541	-7.523	-7.137224845130562
-5.644	-5.632896749181169	-5.269	-5.319444235485134	-5.322	-5.654745100123047	-7.0	-7.340502579727131	-5.137	-5.076366184297211
-6.167	-6.131206793705176	-6.26	-6.031899889260832	-5.469	-6.610413619286398	-6.137	-6.894171273202085	-5.341	-5.318765852173763
-5.554	-5.586735554669507	-6.337	-6.219957533305296	-5.463	-5.637246513292868	-5.328	-5.276601852904802	-6.62	-6.948831767978154
-5.41	-5.670925026233854	-5.903	-5.863387967850679	-5.189	-5.161307905774864	-6.114	-5.988060818349306	-8.0	-7.192646009737648
-6.056	-5.840818446955577	-5.32	-5.393557404879326	-7.097	-6.948442001217847	-7.523	-7.314876236349372	-6.77	-7.146367482173306
-5.447	-5.480234528845106	-5.115	-4.956388227196625	-7.155	-7.196665304796283	-5.775	-5.426305793523053	-5.09	-5.28640473408709
-5.05	-5.172288500943953	-7.699	-6.932505996560919	-5.088	-5.5367590619907645	-5.202	-5.305819216906556	-4.826	-5.039798446910211
-5.173	-5.372095075474356	-7.301	-6.940634975439252	-6.398	-5.851037319016422	-5.503	-5.453692035024357	-5.328	-5.597134138832567
-5.143	-5.461425551287457	-6.77	-7.000417489971465	-6.854	-6.9569652270769	-5.043	-5.185787773430111	-5.658	-4.87200082719418
-5.27	-5.508309251882216	-5.36	-5.412766990539314	-6.276	-7.073556446233405	-5.095	-5.340769065511861	-5.684	-5.534912376085366
-5.455	-5.517126836342647	-5.097	-5.163381609161306	-6.387	-6.754626170663949	-5.114	-5.173858252596276	-5.21	-5.283177017153234
-5.491	-5.555610542143798	-5.539	-5.495023295187045	-6.347	-6.20218696432545	-6.678	-7.108062856577611	-5.223	-5.414852596128256
-5.996	-5.859612045059968	-4.769	-5.080466820010681	-6.009	-5.73360053018522	-6.886	-7.149418260148217	-4.974	-5.187418947538479
-5.389	-5.325440941352622	-5.519	-5.395601841126052	-6.824	-6.12338689255019	-6.284	-6.697681398281241	-7.699	-7.123501941904118
-6.041	-5.920712690423219	-5.292	-5.255009623578364	-6.292	-5.9195793208229	-6.125	-5.750039142379661	-6.569	-7.120621731562648
-5.159	-5.375254568458804	-4.945	-4.989297680471537	-5.475	-5.9195793208229	-5.682	-5.707156303931448	-6.18	-6.330343465263938
-5.154	-5.304211669227038	-5.212	-5.102683428085667	-5.932	-5.540702893625796	-6.244	-6.195951343819126	-6.886	-5.657006133021201
-5.011	-5.180905027186178	-6.62	-6.891727208426502	-5.539	-6.203426150534474	-5.303	-5.317951492923855	-5.821	-5.84783726077226
-5.762	-5.780516103060155	-6.886	-6.896139594337288	-5.91	-5.779189090943023	-5.421	-5.657858679463822	-6.292	-5.9911050047565855
-5.378	-5.728275663873834	-5.331	-5.5972873399202605	-5.955	-5.7973724783830685	-5.914	-5.891582596872192	-6.201	-5.983208446808948
-6.495	-5.801468474694226	-5.971	-5.804224380458535	-6.495	-5.457338063874763	-5.088	-5.451804261029382	-5.524	-5.983208446808948
-6.027	-5.968248306348392	-6.155	-5.776068746872998	-5.412	-5.7390714213938265	-4.963	-5.230197015876792	-5.708	-5.811919048716
-5.152	-5.519415936672117	-6.328	-5.992929678668674	-6.004	-6.050101859199264	-5.327	-5.622590054913727	-6.398	-6.207240379225079
-5.04	-5.407676847244558	-5.81	-5.932195147903857	-5.212	-5.283412280535579	-5.155	-5.298037766297141	-5.921	-5.601103527965215
-4.52	-5.075561961659536	-6.357	-5.981338223226888	-5.721	-5.715529988681435	-5.1	-5.529849824625188	-5.788	-5.69899990149065
-5.69	-5.96225027268911	-5.382	-5.443959829446854	-5.295	-5.473329267555543	-5.231	-5.377783155877551	-6.222	-5.917698265905584
-7.046	-7.087983582585738	-6.432	-6.276171581924738	-5.476	-5.566696717893051	-5.529	-5.692296134278697	-6.301	-5.957822945011372
-6.553	-6.708419567055832	-4.973	-5.0848568113881125	-5.399	-5.293216587185797	-5.963	-5.53693023056166	-5.325	-5.336094148007803
-5.599	-5.481377484798222	-6.056	-5.792960569349591	-6.066	-5.608578667676253	-6.229	-6.215086844554602	-6.137	-5.804445642584534
-6.009	-5.802299176168766	-4.926	-5.15557420252511	-5.967	-5.637881136673066	-5.116	-5.432284892531635	-6.319	-5.928825398417453
-6.721	-6.318828054224412	-5.484	-5.490164581018512	-5.223	-5.107602256519535	-5.487	-5.467785371171813	-5.298	-5.44042852854029
-6.194	-5.950432921181805	-5.186	-5.080529600457247	-5.35	-5.525886452301021	-5.277	-5.388065566137319	-6.854	-5.5627305177224375
-5.469	-5.588475214653612	-5.046	-5.123582877771921	-5.777	-5.565735954260116	-6.013	-5.8068196842295565	-5.359	-5.4697934446000325
-5.048	-5.363837668843425	-5.107	-5.053556260930092	-5.845	-5.823318778685489	-6.523	-6.324345659596883	-5.676	-5.664857167980007
-5.191	-5.330134394133846	-5.066	-5.021032201950087	-6.18	-5.870251323743246	-5.384	-5.723394032692379	-6.046	-5.759259854137741
-5.088	-5.387227379043174	-5.285	-5.31108155805156	-6.102	-5.731228065298487	-6.284	-6.256156893750696	-5.226	-5.210406475832279
-5.406	-5.823093931851229	-5.229	-5.1461883837263125	-5.172	-5.145649041124844	-5.24	-5.27349881297889	-5.276	-5.1486158873471854
-5.123	-4.995875200145149	-5.686	-5.438761788385004	-5.536	-5.622514788601057	-4.954	-5.392215088964162	-5.777	-5.514789130357165
-7.222	-7.0574800312596775	-5.059	-5.032094249203044	-5.379	-5.547262515665135	-7.301	-7.035667119821632	-5.077	-5.183061763909772
-6.745	-7.03951645474546	-5.77	-5.817863976950926	-6.108	-5.978895509893975	-5.556	-5.560620020617893	-5.118	-5.14931905180549
-5.635	-5.936253534163496	-5.932	-5.809500660349911	-5.148	-5.384818700679409	-6.495	-6.442349129515394	-5.078	-5.47992697668755
-5.5	-5.919629587738651	-5.611	-5.378228275780826	-6.032	-5.639208520457637	-6.469	-6.4287636419185255	-5.068	-5.050594387088364
-5.507	-5.950254650812025	-5.772	-5.898930530586778	-5.857	-5.856814063567875	-6.585	-6.450875812026318	-6.432	-6.287852433974117
-5.331	-5.46113756164748	-6.387	-6.566644753386268	-5.366	-5.478677357214703	-6.854	-6.460106748992959	-6.26	-5.961118495531877
-5.533	-5.835895966919964	-5.161	-5.2688291812150965	-5.896	-5.887071073939381	-6.854	-6.893313019460383	-6.268	-5.723485390258716
-5.714	-5.872183411774119	-5.706	-5.818027414433239	-5.257	-5.352059708528866	-7.222	-7.318025759552842	-5.896	-5.726652323989064
-5.582	-5.460285596203268	-6.194	-5.834824379726804	-5.321	-5.509733375985084	-6.367	-6.315485698546002	-5.987	-5.8852889897201
-5.686	-5.883058373216452	-6.056	-5.998334750799695	-6.081	-5.927108347216052	-6.921	-7.19013423750353	-5.165	-5.256112634086056
-5.606	-5.63425520503421	-7.046	-6.551112747806973	-6.222	-6.012127135388457	-6.301	-6.634496613494041	-5.564	-5.502846484009101
-5.365	-5.560583263289674	-5.714	-6.002788516884159	-6.481	-6.10265588879021	-6.292	-6.732855322524939	-5.211	-5.273882691468518
-5.556	-5.756353528445604	-6.854	-6.566539267085402	-5.357	-5.295490975194512	-5.169	-5.714643368259347	-5.407	-5.307459473625345
-5.425	-5.578116308889815	-5.457	-5.278789398488809	-6.143	-6.298146548745838	-5.578	-5.957644881629951	-5.092	-5.390130767274104
-5.059	-5.406054080482932	-6.721	-6.603072468338636	-5.184	-5.475421683860967	-5.213	-5.691397769966843	-5.162	-5.197683743237734
-5.654	-5.528731571597514	-6.208	-6.603288838354326	-6.229	-6.374834672341601	-5.333	-5.7032117386207775	-5.126	-5.160576429019905
-6.155	-6.573002637122818	-5.796	-6.111839737171584	-6.432	-7.032153023329308	-5.983	-6.12369248701956	-5.527	-5.546750554962276
-5.228	-5.453220331642734	-6.553	-6.178783940910849	-7.097	-6.664577931154899	-6.041	-5.7133300750938805	-5.396	-5.398408900858251
-5.023	-5.291427311151834	-7.0	-7.102769787157468	-7.155	-7.144979611888138	-6.77	-6.559790114288929	-5.168	-5.296599822343709
-4.983	-5.167111064270865	-7.155	-7.256794747674887	-6.638	-6.784733494634361	-6.009	-6.002741064448622	-6.108	-5.369150185586448
-5.457	-5.865458956835558	-6.921	-6.6239491447256444	-6.523	-6.3839323652577775	-6.62	-6.091174004936796	-6.013	-5.581603058273569
-4.985	-5.220448696159145	-6.553	-5.884787435859844	-6.509	-6.165085014958982	-6.77	-6.788726535257589	-6.481	-6.569484614698884
-5.914	-5.960651419101755	-5.069	-5.009917127472278	-6.796	-6.404047893023033	-6.921	-7.190083255844272	-8.0	-7.100017654388742
-6.367	-6.221847707072657	-5.26	-5.987943190193828	-6.237	-6.404047893023033	-6.268	-6.492056575299078	-5.699	-5.669535343138914
-5.234	-5.303975819684694	-5.385	-5.475101961070629	-6.041	-6.205261663885237	-5.416	-6.105797628827927	-6.284	-6.043122883835638
-5.432	-5.61252567868054	-5.79	-5.5809101182534135	-6.367	-5.951483609493252	-6.229	-6.275147432964461	-5.558	-5.54514887655925
-5.256	-5.3967394771062285	-5.156	-5.473017328293636	-5.179	-5.684465610952813	-6.553	-6.245858141713661	-5.484	-5.629886049584875
-5.18	-5.232049398996389	-6.108	-5.947441694201512	-5.209	-5.327565237175847	-5.116	-5.057005946669488	-4.841	-5.619922195156783
-5.595	-5.732543321487259	-7.155	-7.071573870777058	-5.491	-5.549460921682644	-7.699	-7.089576100970556	-5.315	-5.667138775027127
-5.156	-5.365890591410513	-6.638	-6.161311760314763	-6.125	-6.568506029103197	-6.886	-7.090813530802991	-5.247	-5.653605833951144
-5.554	-5.607503114977305	-6.041	-5.8960834420695925	-5.602	-5.682439925432002	-6.569	-7.291983034719047	-5.635	-5.763489615559481
-5.876	-5.579088215314011	-5.863	-5.848948204738993	-6.041	-5.513188819048703	-7.301	-7.230774117235098	-6.602	-6.526432586062008
-5.489	-5.413310556660499	-5.023	-5.005877778619179	-5.735	-6.071794330265015	-7.0	-7.351805513476774	-5.979	-6.122234304205757
-6.137	-5.813979613031211	-7.0	-7.13796632357854	-6.222	-6.248000101645332	-5.538	-5.60592729936943	-6.824	-6.609094182506045
-6.62	-6.773505600798926	-6.77	-7.047580661286585	-7.097	-6.730338184363669	-5.487	-5.393346713110378	-7.0	-6.434660512628565
-6.009	-6.109564477174203	-7.699	-7.233842197472134	-6.523	-5.813904337604488	-5.213	-5.602947871223962	-5.292	-5.60124734641205
-8.0	-7.2989562028445345	-5.616	-5.412218490182252	-6.854	-6.911696959997109	-6.398	-6.310434789057101	-5.286	-5.557325473827019
-6.509	-6.821959787391951	-6.602	-6.574356284906101	-5.857	-6.204235613501205	-5.287	-5.639015614539672	-5.397	-5.792846895656085
-5.052	-5.584891426935831	-6.638	-5.408012200262343	-6.495	-6.995432589378899	-6.509	-6.176041412701971	-6.284	-7.07589456936814
-6.456	-6.27226629059938	-6.046	-6.013785676805278	-5.614	-5.470878683977603	-6.208	-6.088338059352911	-6.854	-7.220983490560913
-5.243	-5.561053696382783	-6.409	-6.814672827191012	-6.004	-6.275743812771869	-7.097	-7.141745614146152	-6.699	-7.106109934966594
-5.357	-5.704987045446113	-7.523	-7.091665602199049	-5.664	-5.925721511515	-6.921	-6.808906884716269	-5.419	-5.45575924704811
