smiles,D
CCCOC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.206223629974518
O=[N+]C(COC(=O)OCCNCCC([O-])CN(C=C[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.303874905037105
O=[N+]([O-])C=CN(C=C[N+](=O)[O-])[N+](=O)[O-],8.058044344226113
O=CCCNC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.6557311897900036
O=[N+]([O-])C=CC(=Cn1cnnc1)[N+](=O)[O-],6.8963290920874245
CC=C(Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.824463941018088
CN([O-])CCNC(=O)N(C)C=CC=C(CNC=Cc1c([N+]=O)cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],5.922028886933818
O=[N+]([O-])OCC1NC([N+](=O)[O-])=C([N+](=O)[O-])C=C1[N+](=O)[O-],7.991521380512587
C=C(NN=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.24549386504296
O=[N+]([O-])C=CC(=CNC=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.303343917968599
O=[N+]N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)NCC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.906588014012665
COC(=O)CN(C)NCC[N+](=O)[O-],5.72010894348241
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1/C=C/C([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.081262191205684
C=C(N=CNN=CNC1=C([N+](=O)[O-])C=CC=C([N+](=O)[O-])CO1)ON=CC=C[N+](=O)[O-],6.465432606535911
O=[N+]([O-])C=CC(=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=CN[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.620915945447386
C=C(N(CCN[N+](=O)[O-])CCC(=C/C=C/C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.661012948718122
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.585221568563057
CC(CCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.522949640879507
O=[N+]([O-])C=CC(=CNN=NC=C(C=C(CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.379469781015521
CC(C=O)COC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.985926959456646
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.619938890077435
O=[N+]([O-])OCCNCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.5814481814155865
CN(C)[N+](=O)[O-],6.325886472913832
COC=C(C(C)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.597661425463357
O=CC(=O)CN(CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.605068159043796
O=[N+]NCOCC=C(C(=CNC([O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.3587148844650825
N=C(NCCO[N+](=O)[O-])C(=CC=C[N+](=O)[O-])[N+](=O)[O-],7.1065289945930745
O=[N+]([O-])C=CC(=C(NC=CC(=CNC=NN=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.538195765591533
C=C(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.533206700174778
COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.8498893165304935
CC(CNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.529427493692713
O=[N+]([O-])C=CC(=C(CO)[N+](=O)[O-])[N+](=O)[O-],7.7162193108572295
O=[N+]([O-])C=CC(=NNN=C[N+](=O)[O-])[N+](=O)[O-],8.312431464307004
CC(COC(=O)N(C)C=O)C(=O)N[N+](=O)[O-],5.884798469518431
O=[N+]([O-])C1=CCC([N+](=O)[O-])=C1O,7.127171549186848
CCC(CC(=O)OCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.79033678581604
O=[N+]CN(N=CNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.575222597975673
O=[N+]([O-])C=CN=COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.270658292887296
O=[N+]([O-])C=CC(=C1C=C([N+](=O)[O-])C=C([N+](=O)[O-])CC=C([N+](=O)[O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])=C1)[N+](=O)[O-],7.175478341198769
O=[N+]([O-])N(CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.364158054552504
O=[N+]([O-])C=CC(=CCNC=NN(O)C[N+](=O)[O-])[N+](=O)[O-],7.1389735349245855
C=C(C(N)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.35666821565668
O=[N+]([O-])C=CC(=CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.896436182501519
CCCC(=CN=CNC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.502312478381273
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.418193275547896
O=[N+]([O-])C=CCC=NN=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.824021716048125
CC(CN(CC(=O)C=O)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.293888671251885
O=[N+]([O-])OCCC(CO[N+](=O)[O-])OCNC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.049699299971639
O=[N+]([O-])C=CC(=CCNC=NN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.8458060825720635
O=[N+]([O-])C=C(CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.603175337044533
O=[N+]C(COC(=O)OCCN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.019391962963347
O=[N+]([O-])C=CC(=COCN(Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.425028200504542
CC(COON1CCCCCCOC(=O)O1)([N+](=O)[O-])[N+](=O)[O-],6.17370776336007
O=[N+]([O-])C=CC(=C(NN=NC=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.160132254117026
C=C(CN(C(=O)N(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.320235615017216
CC(CNCCO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.235591445651892
CC1(O)C2CCCN2C(=O)N1[N+](=O)[O-],5.964233204610238
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.693374805219367
CC(=CC(=CC(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.445063833704443
CN(CN[N+](=O)[O-])[N+](=O)[O-],7.952007787827871
C=C(CCN(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.230564647906054
CC(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.263469576698697
O=CN(CC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC(C(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.4140055300749435
CC(C(=C[N+](=O)[O-])[N+](=O)[O-])=C(C([O-])[N+]=O)[N+](=O)[O-],7.694905744270254
O=CC(=C(C(=CC(NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])ON=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.6591256414915305
O=CN(CCN(CN[N+](=O)[O-])[N+](=O)[O-])C(=O)C([N+](=O)[O-])[N+](=O)[O-],7.858633983485355
C=C(CCO[N+](=O)[O-])NCC(=CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.135104608978244
O=C1NC(=O)N(CCN[N+](=O)[O-])C=C([N+](=O)[O-])C1=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.089079120403099
O=[N+]([O-])OCCNCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.036304531137063
O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)C2,6.1595778696635985
CC(COC(=O)CN(C=O)CC(=O)C=O)([N+](=O)[O-])[N+](=O)[O-],6.4393307442844145
CC(C(C=O)CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.411776016248768
C=C(C(=C(C(=CC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.711590289722066
CC1C=C([N+](=O)[O-])C=C([N+](=O)[O-])C(=C[N+](=O)[O-])C([N+](=O)[O-])=CC([N+](=O)[O-])=CN1,6.722828144142992
C=CC(=CN=NC1=C(N)C([N+](=O)[O-])=COC1)[N+](=O)[O-],6.570255037890999
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-],8.08562554505661
O=[N+]([O-])C=CC(=CNC=NC(Cl)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.0255784678184225
NC(C(=C[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.898700300042781
O=[N+]([O-])C=C1NC([N+](=O)[O-])=NC([N+](=O)[O-])=C1[N+](=O)[O-],8.545795867831282
O=CC(=O)C(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.436313171765308
O=[N+]c1cccnnc([O-])c([N+](=O)[O-])cc1[N+](=O)[O-],7.204801852156583
O=[N+]([O-])C=CC(=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.356252858759096
O=[N+]([O-])NCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.619623287343135
O=[N+]([O-])OCN1N=CN([N+](=O)[O-])C(c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])C1O[N+](=O)[O-],8.081777568857717
CNC(=C(CNN=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.613257535322663
O=[N+]([O-])C=CC(=C(Nc1c[nH]nn1)[N+](=O)[O-])[N+](=O)[O-],7.6751721760302924
O=[N+]C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=CCC([O-])C1,6.3670315661546635
COC=C(C(=CNN=NC=Cc1nonc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.411014080465373
O=C1NC(=C(C(=C(CO)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C1[N+](=O)[O-],7.788159232842557
O=[N+]([O-])c1cc([N+](=O)[O-])c(N2CC2)c([N+](=O)[O-])c1,6.909986613522788
O=[N+]C(CCNC(=O)OC([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.003742865076395
O=[N+]([O-])C=CC(=CNC=CC=CC(=CC=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.540635366375803
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCCO[N+](=O)[O-],8.084430463511762
O=[N+]([O-])C=CN=N[N+](=O)[O-],8.616569501152085
O=CC(NN=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.506010931010484
CC=C([N+](=O)[O-])C(O)(NCCOC(C)=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.16763524418127
O=[N+]C1=CC([N+](=O)[O-])=CC(CC(=O)[O-])NC=C([N+](=O)[O-])C1=C[N+](=O)[O-],6.689283656357846
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.126528582428064
O=CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.494058213003871
CCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.212578857899345
O=[N+]C=CC(=C(N=NCC([O-])C(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.025668298119868
O=[N+]([O-])C=CC(=CNC=NN(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.292045277244611
CCC([O-])CCN(CCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+]=O,6.984543644917129
O=[N+]([O-])C=CC(=C(Cl)CN=C[N+](=O)[O-])[N+](=O)[O-],7.4167397042165515
C=CC(=CC(=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.9060130515562745
O=CC=NN1C=C([N+](=O)[O-])C([N+](=O)[O-])C=C1[N+](=O)[O-],7.468406224248115
CC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.489633641252713
CC=C(C(F)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.826260885327874
O=[N+]([O-])C=CC(=CC=CNCCNCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.808940393455947
C=C(C=C(COC(=O)C=O)O[N+](C)[O-])[N+](=O)[O-],6.274032773713766
O=[N+]C(COC(=O)OC([O-])OCCN(CCO[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.823597964269075
C=CC=CN=NC=C(C(=CC=CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.0040550614084705
O=[N+]([O-])CCNC1([N+](=O)[O-])CC=C([N+](=O)[O-])C=C1[N+](=O)[O-],7.2142750602047885
O=[N+]([O-])C=CC(=CNC=C1C=CC([N+](=O)[O-])=C([N+](=O)[O-])C([N+](=O)[O-])=C1[N+](=O)[O-])[N+](=O)[O-],7.419396029681883
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C=CC(=O)[O-],6.717463758347824
C=CC(=CC(=CN(C=CC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.975607453761472
O=[N+]N(CC([O-])CN(CC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.105867905104711
C=C(C=C(C(N)=C(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C(=CC)[N+](=O)[O-],6.829865107801441
CC(CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.034333836053602
CC(CCN(CCN(C=O)CCO[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.91629525516363
C=CC(=CC(=C(C(=CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.111155583601809
O=[N+]([O-])OCCCC(CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.053625243268677
O=[N+]([O-])C=CC(=CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.384306610062225
C=CC1(NN=CC(N)=C(C=C[N+](=O)[O-])[N+](=O)[O-])NC=NN1C(=C)[N+](=O)[O-],6.79418134719397
CC(C[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.048112653305916
O=C(C=C[N+](=O)[O-])NC=C(CNC=C(CC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.744192249644645
CC=C(C(=C(C(N)=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.652555905810829
O=[N+]([O-])c1cc([N+](=O)[O-])c(N2CN2[N+](=O)[O-])c([N+](=O)[O-])c1,7.965422908054928
O=[N+]([O-])OCCCCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.643988337060702
COC(=O)OCC(C=O)[N+](=O)[O-],6.288278450457235
O=[N+]([O-])OCCCC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.118372216976962
NCN(CCCN=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])CCO[N+](=O)[O-],6.36554145854195
O=[N+]([O-])C=CC(=CNC=NCC=NO[N+]([O-])C=CC(=Cc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.052234639061122
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1NN=NC([O-])=C(C=CC(=O)NCNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.475449046564028
CC(COC(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.723241056406785
CC=C([N+](=O)[O-])C([O-])(O)Nc1c([N+])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.797357674015194
CC=C(C=C(C(C)C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.168945687000798
O=[N+]([O-])C=CC(=C(C=C(C=C(C(=CCF)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.587258227265645
[N+]C(COC(=O)OCC([O-])(O)CCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.549963202385678
O=[N+]([O-])OCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.357341537313689
COC(=O)OCC([O-])(O)CCO[N+],5.851082668584715
O=C(CN(CN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.622837718441192
O=CNCCNCN[N+](=O)[O-],6.327764645893835
O=[N+]([O-])c1cc([N+](=O)[O-])[nH]n1,8.148473767679565
O=[N+]([O-])C=CC(=CN(CN(C1C=C([N+](=O)[O-])C=C([N+](=O)[O-])C(=C[N+](=O)[O-])N1)N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.9043672506697416
O=C(CCOC(CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.771439969587128
O=[N+]([O-])CN(CN[N+](=O)[O-])[N+](=O)[O-],8.775458924973872
O=CCNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.298372753250658
C=C(NCN(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.029251109407038
COC=C(CNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.330719703841493
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1NC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.486442592153021
O=[N+]([O-])NC=CC=C(C=C(CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.179278425361376
O=[N+]C=CNC([O-])C(=CC(=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.063301999876356
O=CN(CCC(=O)[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.927202009914462
C=NNCC(=CC(=CNN=CNN=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.94068364405566
O=[N+]([O-])NCNNCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.49778023304769
C=C(C(=C(C=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.408160969162045
O=[N+]([O-])C=CC(=CNNC=NN=C1C=C([N+](=O)[O-])C=C([N+](=O)[O-])C(=C[N+](=O)[O-])N1)[N+](=O)[O-],7.213887560073582
C=C(CN(CC(=O)NCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.394932935524286
O=[N+]([O-])NC1CN([N+](=O)[O-])CN1,7.695382897067825
O=[N+]([O-])c1cc([N+](=O)[O-])c(C2=CC2)c([N+](=O)[O-])c1,6.4885437157917405
O=[N+]c1cc([N+](=O)[O-])c([N+](=O)[O-])cc1N=NC([O-])[N+](=O)[O-],7.8175615251425254
O=[N+]([O-])C=CC(=C1C=CC=C([N+](=O)[O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])=C1)[N+](=O)[O-],6.980589236332641
O=[N+]([O-])C=CC(=CNC=NNC=C(CNCCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.8921797589688385
NC(=CCC[N+](=O)[O-])C(=C(N=CNC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.58123546580552
O=C(NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCN[N+](=O)[O-],7.969893894702887
CNC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.616722246964343
O=C1CCC(CN[N+](=O)[O-])CO1,5.863345991360232
C=C(C(C=CC(=C[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.321350835520174
CN(F)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.057865898887911
CN(C=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.403890720945052
COC(=O)CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.040752202152282
O=[N+]C1=CCN=NC=CC([O-])=C([N+](=O)[O-])C1(O)CNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.3227034243559475
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.525820465636286
[N+]C=CN(CCO[N+](=O)[O-])C([O-])(O)C(=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.091618425118568
O=[N+]([O-])C=CC(=CNC=NCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.09216574090859
CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.173857372954407
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.763189372681797
CCCCCC(C)([N+](=O)[O-])[N+](=O)[O-],5.774513836666349
O=[N+]([O-])C=CC(=CNC=CC=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.671271806967562
O=C(CC(=O)[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.19391917305564
O=[N+]([O-])C=CC(=C(C=C(CF)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.759602454604348
CC([O-])CNCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+]=O,7.18172590457028
O=C(C[N+](=O)[O-])NC(CCC(=O)[N+](=O)[O-])[N+](=O)[O-],7.288231146749185
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=C[N+](=O)[O-])C=C(C(=C(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.22258358561892
CC(C(=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.072447905920047
O=CC(C=NC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],8.147909270106265
O=[N+]([O-])NCNOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.483351262475258
[N+]C1CC=C([N+](=O)[O-])C([O-])(O)N1CCO[N+](=O)[O-],7.184429823658415
CC=C(C(O)=C[N+](=O)[O-])[N+](=O)[O-],6.993057607285683
CC(=C1NC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])C=C1[N+](=O)[O-])[N+](=O)[O-],7.25067580076372
N=NC(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.6875238414010045
O=[N+]([O-])OCCCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.577767638710623
C=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])n1ccnn1)[N+](=O)[O-],7.140638482456476
O=[N+]([O-])C=CC(=C1CNN=NNC1[N+](=O)[O-])[N+](=O)[O-],7.637982888725811
O=[N+]([O-])OCCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.910575918358459
