smiles,D
N=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.602654237331137
CC=O,5.3605985835413135
[NH],7.462529761665019
N=O,7.660281882547916
CC(COC(=O)OCCN(C(=O)C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.212393197900271
C=C(CCl)[N+](=O)[O-],6.563102731120951
O=[N+]([O-])C(CO)([N+](=O)[O-])[N+](=O)[O-],8.688860511545448
O=[N+]([O-])C1=CN([N+](=O)[O-])CN=N1,8.415915652121551
CC(O[N+](=O)[O-])C(=NCOS)[N+](=O)[O-],7.197030136903932
C=N,6.54566329096703
O=[N+]([O-])c1o[pH]c1[N+](=O)[O-],8.875391590803602
O=C(NCO)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.924518217789469
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCNC[CH]O[N+](=O)[O-])[N+](=O)[O-],7.887007402856149
O=CNOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.318569757802953
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])c1,7.205335320089721
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],6.492581650278988
C#CC(=CC(=CCC(=C(Cl)C(=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.161934001053419
CCCN(CC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.862396841970766
O=[N+]([O-])c1cc([N+](=O)[O-])c(C=NP)c([N+](=O)[O-])c1,7.137629024985982
[CH]CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.629102984435184
O=C(OCCN[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.981219685916227
O=[N+]C(OCN([O-])CS)([N+](=O)[O-])[N+](=O)[O-],8.146379669264032
O=[N+]([O-])C1=CC1[N+](=O)[O-],7.767921408946741
O=[N+]([O-])C(CONCS)([N+](=O)[O-])[N+](=O)[O-],8.04826897072395
O=COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.422051403112905
O=[N+]([O-])C1=CN=NC([N+](=O)[O-])N1[N+](=O)[O-],8.92911077445091
[NH]C=O,6.818645162343605
O=[N+]C(COC(=O)CCNC[O-])([N+](=O)[O-])[N+](=O)[O-],7.100551984690966
[O-][n+]1c[pH]o1,8.019636599618153
CO[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.420426973044137
O=[N+]([O-])C1=C[N+]2([O-])C=CC=CC=NO[N+]([O-])=CC12,6.566944576342254
O=[N+]([O-])C1=CNON=CC(=C(C=C[N+][O-])[N+](=O)[O-])C([N+](=O)[O-])=C1,7.141405701305322
O=[N+]([O-])CCN1CNC=N1,6.554791367869795
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,7.281720990836066
O=[N+]([O-])N(CCNCP)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.79112015759317
CC(COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.556682339370897
O=[N+]([O-])CN(CCN[N+](=O)[O-])[N+](=O)[O-],8.20451310701417
O=[N+]([O-])C1NCN1[N+](=O)[O-],8.541324334567074
COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.140770820493609
O=CP,6.286588322906804
O=CCNC(=O)OC(F)(O[CH]C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.094267012405648
O=[N+]([O-])C1=CN[C@H]1CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.718823690626219
NC1=C=[N+]([O-])C=CC=C1[N+](=O)[O-],6.48165433856187
CC=C(C(=C(CCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC)[N+](=O)[O-])[N+](=O)[O-],6.785687255249513
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.373978682147177
N=CNNC=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.739359163411929
O=CNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.925519851872542
[N+]c1c(O)c([N+](=O)[O-])cc([N+](=O)[O-])c1CN(C=O)CO[N+]([O-])O[N-],7.055337318185771
O,7.375652377523453
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.042703614631243
COCCNC=O,5.084615547758576
CCCCCNC=O,4.4771152765624
O=[N+]([O-])C(CCCCCO[N+][O-])([N+](=O)[O-])[N+](=O)[O-],7.2938295972082345
O=[N+]([O-])O,8.89179621668122
P,6.971519237266169
O=[N+]([O-])C=C1OCC=C([N+](=O)[O-])C=C1[N+](=O)[O-],7.11115193568263
C[CH]CCNCN(CCN[N+](=O)[O-])[N+](=O)[O-],6.175251997841061
CN(N)C(C1OC=C1[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.8137544363494245
O=[N+]([O-])C(CCN(C=C[N+][O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.332018862071948
CC(=O)NCC[N+](=O)[O-],6.096902665269684
N=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.723310671285311
O=[N+]([O-])c1cc([N+](=O)[O-])c(OF)c([N+](=O)[O-])c1,7.676588547166665
O=[N+]([O-])N(CCNCCO[N+][O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.756339362592233
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.70409483480116
O=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])O[C@@H]1C=C1[N+](=O)[O-],6.848021372567082
NCNCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.212660456804823
O=[N+]N(CCOC(=O)NCN([O-])CS)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.516312029238534
NC=C(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.480578431581032
O=C1CN([N+](=O)[O-])C([N+](=O)[O-])=CC#CCN1,6.929000030136768
O=[N+]([O-])C1=CC(=C[N+][O-])C([N+](=O)[O-])=C1O,7.280535598052081
C=CC(=CC(=CC(=CCC[CH][N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.609136854654844
OCl,6.559598028729221
CC([O-])NCc1c([N+]=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],6.267258691647639
COCC(=C(C(=CN)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.260253252779674
FC[PH]#[SH],6.578670841463324
O=C(CN(O)CCN[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.721521727324914
O=S,7.687338401819071
[N-]=[N+]N(COC(=O)O)[N+](=O)[O-],8.185362122133494
O=[N+]([O-])C1=C([N+](=O)[O-])[N+]([O-])C=CC=C1,7.23880217201487
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.838795958947246
[NH]/N=N/C=C(CNC=CC=C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.651581870798713
O=[N+]([O-])C(=C[N+][O-])CC=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.939628529673662
C#C[N+](=O)[O-],7.857126299505355
CO[N+](=O)[O-],7.691974183927906
N=N,7.525055851703094
NCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.721323367014145
C=C(CCOC(=O)OCC(C)N(C(=C[N+](=O)[O-])NCC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.554347048824806
O=C(NCCF)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.696535485379094
FP,6.816443736670019
CN(CC(=O)OCC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.233371968558525
NNC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],9.011900649315667
,7.827921127230501
CC=C(C(=C(NCPS)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.196239691367486
O=[N+]([O-])C1=CC([N+](=O)[O-])=CN2CC([N+](=O)[O-])C2=C1,6.781914540797283
NN=CC=NNCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.259547129632303
O=[N+]([O-])C1=CNCN([N+](=O)[O-])C(O)C=CC([N+](=O)[O-])=C1,6.768213655269415
N=[N+]([O-])NCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.139131684756494
O=[N+]([O-])c1cc([N+](=O)[O-])nc([N+](=O)[O-])c1,7.966002661340622
O=[N+]([O-])C1=CC=NO[N+]1[O-],8.335448097660702
[CH]C=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.712651290640392
O=[N+]([O-])C1([N+](=O)[O-])C=NCOC1,7.650526380223357
[NH]P,6.460294205250763
NC1=C([N+](=O)[O-])CNC=C1[N+](=O)[O-],6.986610495844481
NC/N=N/NO[N+](=O)[O-],8.170639353932835
O=[N+]([O-])CC(=C(N=CNCC=CNC=C(C=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.018809055580862
NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.332945066162367
N=S,7.5167915143696264
O=CO,6.796752349244694
FNF,7.699051252307892
C=C(C(=CC(=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.3691125600843534
O=[N+]([O-])C1=CNCC([N+](=O)[O-])=CC([N+](=O)[O-])=C1,6.967220322530636
NC(C(=CC=O)[N+](=O)[O-])=C(N)[N+](=O)[O-],7.1923788071892805
[NH]CC=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.06172502844831
O=CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.006393157472855
O=CCN(C=O)C(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.521098008180735
[CH]CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.05544337951175
NCCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.483113509135251
PCl,6.332725385209232
CC(CCCP)([N+](=O)[O-])[N+](=O)[O-],6.301435434037562
O=CCCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.139139243155
O=[N+]([O-])N(CP)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.58280718675044
C=CC(=CCC(=CNC=NOC=C(C=C[N+]([O-])OO)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.6607571242018455
C1=NN=CC1,5.707434236614521
O=C(CN(CCP)[N+](=O)[O-])OCC([N+](=O)[O-])[N+](=O)[O-],7.222710989883497
C#Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.059000058717875
N=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.5732785661620055
O=[N+]([O-])C1=CO1,7.870027788655726
O=[N+]([O-])C1CN=N1,8.158523669665922
NS[CH]C=O,5.922388413681757
O=[N+]([O-])C1=CCC=C1[N+](=O)[O-],6.875965523273644
CP(#C[N+](=O)[O-])[N+](=O)[O-],8.112121998775061
O=[N+]([O-])C(C=C[N+][O-])=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.166250871154685
O=[N+]([O-])c1ooc1[N+](=O)[O-],9.201449654433683
[CH]OCCCCCNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.674986757499167
O=[N+]([O-])C=CC(=CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.288581685232142
C=C(C=NNC=NCCN[N+](=O)[O-])[N+](=O)[O-],6.928084797855663
O=[N+]([O-])N(CCNCNC[N+][O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.753990298769827
O=[N+]([O-])C(CCNOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.448066993093324
O=C[N+]([O-])O,7.401262477583268
C=NCC(=O)CNCCNCCN([O-])CC(=O)OCC(C)([N+]=O)[N+](=O)[O-],5.873536036845574
CC(CC(CN(CC(=O)[O-])[N+]=O)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.412335368538689
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+](=O)[O-])c(O)c1[N+](=O)[O-],8.294745047635121
O=[N+]([O-])C=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.337905146514697
O=[N+]([O-])C1=CC([N+](=O)[O-])C=C1,6.498005431928793
O=[N+]([O-])C(CCCOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.291441135651255
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C=CN([O-])C[N+](=O)[O-],7.079471173993679
O=[N+]([O-])[CH]CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.338524888167651
O=[N+]([O-])OCC1=C([N+](=O)[O-])NCOC=C([N+](=O)[O-])C=C1[N+](=O)[O-],7.509604172831198
[CH]CCCCOC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.92022471824922
O=[N+]([O-])C1=CC([N+](=O)[O-])C([N+](=O)[O-])=C1,7.608598056611538
O=[N+]([O-])C=CC=C[N+](=O)[O-],7.252638287883282
[NH]c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.526264953649116
O=[N+]([O-])[N+]C[O-],8.441953736666532
[N-]=[N+](NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.675697225032605
O=[N+]([O-])N1C=NN([N+]([O-])OCl)C1,8.40992773426477
O=[N+]([O-])C1=CC([N+](=O)[O-])=C1,7.311902294818165
O=[N+]([O-])C=CC(=c1cc([N+](=O)[O-])c(=C(C=C[N+](=O)[O-])[N+](=O)[O-])nn1)[N+](=O)[O-],7.663046890484044
CN(N=Cc1nonc1NO)[N+](=O)[O-],7.357623945646931
NC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.9852832058672
C=NCC(CCC(=O)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.468006568255076
N=C1CC([N+](=O)[O-])=CC([N+](=O)[O-])=CC1[N+](=O)[O-],6.983131937506171
O=[N+]([O-])OCCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.389839210278895
O=[N+]([O-])C1=CN=CNC([N+](=O)[O-])=C1O,7.5012286197427525
O=[N+]OCN[O-],7.744109893248106
N/N=N/Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.327582282549145
O=CNCl,6.500764581681293
[N+]C=C(C=CN=CNC=C([O-])NC=NC(=CNC=CC=CC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.399755359549259
N=C(C=C(Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.41155966438034
O=[N+]([O-])C=CC(=C(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.372428842410345
O=[N+]([O-])C1=CC([N+](=O)[O-])=N1,8.338365129568391
NP(CNN=NN=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.848717705065733
NOCC=NO[N+](=O)[O-],7.4106740731154845
C=C(O)C(=NN=CCC=C(C=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-],6.752356881761462
O=CN(CCP)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.307739563427381
CCNC=C(C=C(CCOCC=C(C=C(C)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.125803738233765
CCNCCN[N+](=O)[O-],5.83759211170923
[CH]CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.104364075819813
CC1=C([N+](=O)[O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])=CNC1N=N[N+]O[N-]P,7.186478473219848
O=[N+]([O-])C=C1NCC=C([N+](=O)[O-])C=C1[N+](=O)[O-],7.003666997108239
O=[N+]([O-])C1=C2NNC=NN=CC(=C1)CN2[N+][O-],6.721374060381239
O=[N+]([O-])C1=CN1,7.375857710865775
C=CC(=CCC(=CC(=CCOCC(N)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.4939267125229305
O=[N+]([O-])C1([N+](=O)[O-])CC1,7.7053631770403355
O=CCC(F)F,6.180784757681199
O=[N+]([O-])C1=CNCCCCNCN1CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.037178114519709
CN(N=CNC=C(N=CN)[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.99540606230367
C1=NNOC[N+][N-]1,7.678506050734055
O=[N+]([O-])C=CC(=CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.384306602360363
O=[N+]([O-])C(CNCCN[N+][O-])([N+](=O)[O-])[N+](=O)[O-],7.939370732021598
[N-]N[N+]c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.753948077820072
O=[N+]([O-])C1=C([N+](=O)[O-])C([N+](=O)[O-])C#CNC1,7.735473281335186
O=[N+]([O-])C1=CCCNC=C1[N+](=O)[O-],6.495992121620678
O=[N+]([O-])[CH]C=CC(=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.09871056378076
O=CPP,6.048212389469732
CC(=O)C(O)=C/N=N/[N-]N=C(C(C=C(C=C[N+])[N+](=O)[O-])NC=C[N+](=O)[O-])[N+](=O)[O-],6.7841413189013995
CN,5.228952576259212
CNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.598239589218997
NC(=O)N(CCC(CO[N+][O-])[N+](=O)[O-])[N+](=O)[O-],7.287459773989603
N=NC=NCc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.124831027029202
[NH]N=C(C=CN)[N+](=O)[O-],7.2110165471855225
N1=NO1,9.16222846164301
CC([O-])CCNC(=O)C([N+]=O)([N+](=O)[O-])[N+](=O)[O-],7.051876458727458
O=[N+]([O-])C=CC(OCl)[N+](=O)[O-],7.478945256515675
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.778154182495987
C=C(C1NO[N+]([O-])NCCN1c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.2931647979112295
O=[N+]([O-])C=CN=CNC(C=C[N+](=O)[O-])=C(CO)[N+](=O)[O-],6.921072683294936
CN(CCNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.231121786596603
CCCOC(=O)C(N)NC(=O)C(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.9726933978813035
CO,5.386958108848232
CC(COC(=O)C=NC#N)([N+](=O)[O-])[N+](=O)[O-],6.801518430030763
O=[N+]([O-])C=CC(=CN=NC=C(C=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-],7.383190249036266
O=[N+]([O-])C1=CCC=N1,6.4317895967938625
C[C@@H](CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCCO[N+](=O)[O-],7.215364552044717
FF,7.6523541506518695
O=C(CCP)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.452292163114625
CC(CN(CF)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.848713513837221
N=N/C=N/c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.522028188997571
CCCOC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.206542815010602
CN([O-])CC([N+]=O)([N+](=O)[O-])[N+](=O)[O-],8.108940816910675
O=C(CN([N+][O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.518330302366467
O=[N+]([O-])C=C1C=CC([N+](=O)[O-])=C1[N+](=O)[O-],7.400314334484969
[CH]CF,5.771451493093108
O=[N+]([O-])ON=CNC(Nc1nn[nH]n1)=C(C=C[N+][O-])[N+](=O)[O-],7.657099307631675
O=[N+]([O-])C=CC(=CNC=C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.957217092761288
C=C(N=CNC=C(C=CC=C(C=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.65367065121369
O=[N+]([O-])C(CC1NO1)([N+](=O)[O-])[N+](=O)[O-],8.53352328747995
C1=NP1,6.354961288164037
O=[N+]([O-])C(CCNNCP)([N+](=O)[O-])[N+](=O)[O-],7.480046590489005
[O-][N+]O,7.772939776489824
N=CC(N=C[N+](=O)[O-])[N+](=O)[O-],8.001746395577076
CC(NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.167216412890435
[CH]CCNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.671757774810429
O=[N+]([O-])c1cc([N+](=O)[O-])c(C=C[N+][O-])c([N+](=O)[O-])c1,7.101243406426638
CN1C=N[N+]([O-])C(c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])CC1=O,6.748261352518282
C#N,6.461000430600166
C1=NN1,6.615540236445767
O=[N+]([O-])N(CCP)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.264909446630318
CC=NNCNC(=O)CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.1335004398906126
O=[N+]([O-])OCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.6828430915783
O=[N+]([O-])C(CCN[N+]([O-])OCl)([N+](=O)[O-])[N+](=O)[O-],8.270289991014486
C=C(C(=NC)[N+](=O)[O-])[N+](=O)[O-],7.3963576669814755
O=C(CN[N+](=O)[O-])OCC([N+](=O)[O-])[N+](=O)[O-],7.937048637748317
CCCl,4.530541928034158
O=[N+]([O-])CC=C(C(N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.408857041320484
N#N,7.14516723672593
O=[N+]([O-])C(CONCl)([N+](=O)[O-])[N+](=O)[O-],8.374294822352722
N=C(C[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.400437120073422
O=C(NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OC1N([N+](=O)[O-])CCN[N+]1[O-],7.961849288970219
O=[N+]([O-])[CH]CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.699327058522147
O=[N+]([O-])C1=NNN=CCC=N1,7.180544168879138
C=C(C(=C(N=CC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.570494307373238
[CH]C(=O)OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.602357241110806
CN(COC(=O)OCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.466778338244088
O=[N+]([O-])CC(=C(N=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.388512944480098
O=[N+]([O-])C1=C[N+]([O-])OCCNC=C1,6.33621439289812
O=[N+]([O-])C=CC(C(=CC1=[N+]([O-])ON=CN=N1)[N+](=O)[O-])[N+](=O)[O-],8.040341608643853
NOC=C([N+](=O)[O-])C(N)(CCO[N+](=O)[O-])[N+](=O)[O-],7.554825302531773
O=C(CCN[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.980909234858027
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])[N+](=O)[O-],8.398056678426121
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCCCO[N+][O-],7.173231713565807
COC(=O)C1N([N+](=O)[O-])C(=O)N1[N+](=O)[O-],7.912235942067959
O=[N+]NC([O-])=CC=C(C=C[N+][O-])[N+](=O)[O-],7.042456232990093
O=[N+]([O-])C(CO[N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.704378582955748
CCN[N+](=O)[O-],6.673988310507158
NF,6.970339266511791
O=[N+]([O-])C(COCO)([N+](=O)[O-])[N+](=O)[O-],8.154643316128489
O=[N+]([O-])C1=CC([N+](=O)[O-])C1[N+](=O)[O-],8.082427806846704
[NH]OC[N+](=O)[O-],7.81162082140259
CC([O-])C=C(C=C(C(N)=C[N+]=O)[N+](=O)[O-])[N+](=O)[O-],6.5217590795963645
C[N+][O-],6.360045322786328
[CH]C=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.906065305535487
C#CN(CNCC=C(C=CCC(=CC(=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.7525436651915784
O=[N+]C(OCN(CNCC([O-])C[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.973675599437902
COC(=O)C1C=C([N+](=O)[O-])c2c([N+](=O)[O-])cc([N+](=O)[O-])c1c2[N+](=O)[O-],6.804870080790065
NC1=C([N+](=O)[O-])[N+]([O-])C=CC=C1[N+](=O)[O-],7.280021506217679
O=[N+]([O-])OCC(CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.721339421339607
O=[N+]([O-])c1cc([N+](=O)[O-])c(C2=NN2)c([N+](=O)[O-])c1,7.4036417974988185
O=[N+]([O-])N(CS)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.640544239299103
O=[N+]([O-])C1=NN=NN2N=NCC12[N+](=O)[O-],8.943520163256983
O=C[N+](=O)[O-],8.469182182015803
[NH]C(=CNC(=O)C(NN=N)Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.219635707485333
O=CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.494058213003871
CCNCCNCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.473407087470005
COCCCNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.922056693993587
c1n[nH][nH]1,6.1572904885108946
O=[N+]([O-])C#P,8.34248872996091
