smiles,D
O=[N+]([O-])OP[N+](=O)[O-],9.129657833790725
O=C(CC(NC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.629013883280376
NO[N+]([O-])[N+](=O)[O-],8.78446976920625
O=[N+]([O-])C(COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.820815423439507
O=[N+]([O-])C(CN[N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.76741242710374
O=[N+]([O-])OCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.286334776572279
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CNCCO[N+](=O)[O-])[N+](=O)[O-],8.160194908726966
O=[N+]([O-])OCNNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.581933717016991
N=N[N+](=O)[O-],8.973179602003995
O=[N+]([O-])OC=C1CC([N+](=O)[O-])=NN=C1[N+](=O)[O-],8.194795188683567
O=C(N[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.65619446706013
O=[N+]([O-])Cl,8.595569568083878
O=[N+]([O-])NCCO[N+](=O)[O-],8.251722853147198
NC=NOC(=C(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.396842771582941
O=C(OCC([N+](=O)[O-])[N+](=O)[O-])OC(=O)[N+](=O)[O-],8.202381164545121
O=[N+]([O-])C(COP)([N+](=O)[O-])[N+](=O)[O-],8.460936217662749
C[N+](=O)[O-],7.263981335599155
C=O,6.722863253880497
CO[N+](=O)[O-],7.691974160636105
O=[N+]([O-])N1C=C1,7.292783601455564
O=[N+]([O-])S,8.583478680494295
O=CNC=C(C=C(C=C(CN=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.2611684515311365
N[N+](=O)[O-],8.768098739641712
[CH]Cl,6.094570257324043
O,7.37565239184903
NC=C(C(C=C[N+](=O)[O-])CCCNOCC[N+](=O)[O-])[N+](=O)[O-],6.182761541731521
O=[N+]([O-])C1=C=C1,6.66168663548316
N#C[N+](=O)[O-],8.202666805924972
N,7.050002043789969
O=[N+]([O-])C1=CC=C1O,6.364602324948814
P,6.971519207871549
ClCl,6.553866199045572
O=[N+]([O-])C[N+](=O)[O-],8.801860843372587
O=C(O)NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.972995298317519
,7.827921127230501
O=[N+]([O-])C1NO1,8.575126820089423
O=[N+]([O-])C=[N+][O-],8.929675519404864
N=CC=C(CO[N+](=O)[O-])[N+](=O)[O-],7.545823427539804
[NH][N+](=O)[O-],8.900022793039767
[NH],7.462529754514167
C,6.76678389761525
O=[N+]([O-])C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.791445604027512
Cl,7.1104810738561905
[CH],6.985479150554826
O=[N+]([O-])C1=CN1,7.3758577031467
O=[N+]([O-])C1=CCC([N+](=O)[O-])=C1,6.763526143591966
O=[N+]([O-])C1=CC1,6.361683062091486
O=C[N+](=O)[O-],8.469182175059421
C=C(N)C(Cl)[N+](=O)[O-],6.57057994308402
O=[N+]([O-])c1c[nH]o1,7.6856208394428975
O=[N+]([O-])C1=CC([N+](=O)[O-])C([N+](=O)[O-])=C1,7.608598092644433
C=NC,5.389060506358926
C#C[N+](=O)[O-],7.857126290006039
CCC(=CC(=CN=NC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.991745798692054
NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.34980303793693
O=[N+]([O-])C1=C([N+](=O)[O-])n2cc([N+](=O)[O-])c([N+](=O)[O-])c21,8.33345588274293
CCO[N+](=O)[O-],6.886965381960648
CC=C(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.137843995871881
COCl,5.388654784669534
O=[N+]([O-])C1=C([N+](=O)[O-])NOC1,8.130376326852897
O=[N+]([O-])C1=CCOCCO[N+]1[O-],6.899945081374187
[O-][N+]1C=C1,6.309939890009524
[O-]CCO[N+]Cl,6.363891796546504
O=[N+]([O-])C1=N[N+]([O-])C=C1,7.909453300764882
N=O,7.660281880859616
[CH]=C[N+](=O)[O-],7.820682987093875
NN[N+](=O)[O-],8.684161247820699
O=[N+]([O-])c1c[nH]cc1[N+](=O)[O-],7.282662970072448
OC=CCl,5.953785103995271
C=C(C=C(Cn1cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.128304986971905
[CH][N+](=O)[O-],8.211242596119398
FCl,7.020588762677955
O=[N+]([O-])c1nnno1,9.246943528441054
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.373978667248733
O=[N+]([O-])C1=CC1[N+](=O)[O-],7.767921393760498
C#[N+][O-],7.505588815795983
O=[N+]([O-])C1=C([N+](=O)[O-])[N+]1[O-],9.205379034809757
O=[N+]([O-])c1cnc[nH]1,6.816301617433744
O=[N+]([O-])C=[SH]Cl,7.513134132918975
O=[N+]([O-])C1=NC([N+](=O)[O-])=C1O,8.503691783703355
CNCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.245401465534057
F,7.482965771627173
[O-][N+]O,7.772939793709414
NF,6.970339309380762
OS,6.576232002190929
NC=O,6.595920556642335
N#N,7.145167229752339
[CH]O[N+](=O)[O-],8.559110097439122
NCCCl,5.118282527622476
O=[N+]([O-])C=CC(Cl)[N+](=O)[O-],7.452314494495965
O=C(O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.378048567876121
O=NOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.722323601089553
O=[N+]([O-])c1cnn[nH]c([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c1,8.261833075066125
N=[N+]([O-])OCCN([O-])OC(=O)C([N+]=O)([N+](=O)[O-])[N+](=O)[O-],8.36175048913598
O=[N+]([O-])C=CC=C[N+][O-],6.7975048823523805
NNNN(F)F,7.7972231130973055
O=[N+]([O-])N1CN([N+](=O)[O-])N1,9.138952643351788
C=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.329258807038857
NN1C=C([N+](=O)[O-])C=C([N+](=O)[O-])C1,6.92328645533826
[NH][CH]Cl,5.83901804407653
O=[N+]([O-])CCl,7.6399269148173214
O=[N+]([O-])C1=CN([N+](=O)[O-])CCN[N+]1[O-],7.925178265788515
O=[N+]([O-])C1=N[N+]1[O-],9.30956426596494
O=C(CCC([N+](=O)[O-])[N+](=O)[O-])NCN[N+](=O)[O-],7.411029506962791
[CH]C=O,6.0722002273313205
O=[N+]([O-])C#[N+][O-],8.774052827435666
O=[N+]([O-])C1=C([N+](=O)[O-])[N+]([O-])=C1,8.882753845391946
OP,6.379336297801823
C=C(C(NC=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OO)[N+](=O)[O-],7.079552620904215
O=[N+]([O-])P,8.486069877821055
N=N,7.525055820537821
[N+][O-],7.813036441835379
F[CH]F,6.83021221670826
O=[N+]([O-])C1=CN1[N+](=O)[O-],8.762691073674766
NOC=NOC[N+](=O)[O-],7.63384155088784
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+][O-])c([N+](=O)[O-])c1,7.8062706230636705
CC(N=NC=C(C[N+](=O)[O-])[N+](=O)[O-])=C(C(=CO)[N+](=O)[O-])[N+](=O)[O-],7.562189980205048
O=[N+]([O-])C1=C=[N+]([O-])C=C1[N+](=O)[O-],8.327937615349247
O=[N+]([O-])C1=C([N+](=O)[O-])[N+]([O-])C=C1,8.153248642956651
O=[N+]([O-])C#C[N+](=O)[O-],8.699688102605299
CO,5.386958080730978
O=[N+]([O-])c1c[nH][nH][nH]c([N+](=O)[O-])c1,7.046845634727925
O=CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.00639316844577
O=[N+]([O-])C1=CNC=C([N+](=O)[O-])c2nonc21,7.557576645477356
O=[N+]([O-])c1cnc([N+](=O)[O-])c([N+](=O)[O-])c1,7.987991503490553
O=[N+]([O-])c1c2c[n+]([O-])nc1C=N2,7.545659030642867
O=[N+]([O-])C1=C[SH](O)C1,6.496253473135871
O=[N+]([O-])C1=CNC=NN1,7.154739073566622
[N+]C=C(C(CN[O-])[N+](=O)[O-])[N+](=O)[O-],7.625596753254046
O=[N+]([O-])C1=CC([N+](=O)[O-])=[N+]([O-])ON=C1,8.54060782358904
C=C(Cl)[N+](=O)[O-],7.3523577478504425
O=[N+]([O-])C1=CC([N+](=O)[O-])ON1,7.96515444838928
O=[N+]([O-])c1cc[nH]n1,6.877199712222419
C=C(Cl)N([N+](=O)[O-])[N+](=O)[O-],8.462833573725897
CCl,5.394327833999549
O=[N+]([O-])C1=CO1,7.870027810088547
NC([N+](=O)[O-])[N+](=O)[O-],8.657647215914574
O=[N+]([O-])C1=NN1,8.908418957540928
C=C(C(O)=C(Cl)CNCCO[N+](=O)[O-])[N+](=O)[O-],6.5599002845512615
O=[N+]([O-])N1C[N+]([O-])C1O,8.517858310969642
O=CCl,6.429987662732708
C=C(C([O-])Nc1c([N+]=O)cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.129847626162061
O=[N+]([O-])C=CC(=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.282767806481554
NO,6.5020773382709836
O=[N+]([O-])C1=CNC1,6.549607468184929
O=C1OCC([N+](=O)[O-])=C1[N+](=O)[O-],7.838160609011896
O=[N+]([O-])C1=CP1,7.286681428615127
O=[N+]([O-])OO,8.84531010419179
O=[N+]([O-])N=CC(=C1CN=C([N+](=O)[O-])C=C1[N+](=O)[O-])[N+](=O)[O-],7.849397790520575
O=[N+]([O-])C=CC(=CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.805297409376171
O=[N+]N[O-],8.642137627354291
NS[N+](=O)[O-],8.444630729720462
NC1=C([N+](=O)[O-])C1(NC=C[N+](=O)[O-])[N+](=O)[O-],7.76832874310673
O=C1N[N+]([O-])OCCO1,6.965658971182998
NCC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.254502573080872
CC(CCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.025677441234279
[CH]=O,6.922747085709025
[CH][N-][N+](N)[N+](=O)[O-],8.45142641685359
O=CO,6.796752349244694
O=CCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.736708641982449
O=[N+]([O-])OC1C([N+](=O)[O-])=CC1[N+](=O)[O-],8.181537841585683
CCC([N+](=O)[O-])[N+](=O)[O-],7.3047373042237655
O=[N+]([O-])CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],8.141015950310239
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.432271869966444
[NH]Cl,6.624564874931677
O=[N+]([O-])c1cc([N+](=O)[O-])c(NC2=CC2[N+](=O)[O-])c([N+](=O)[O-])c1,7.0974268374113025
O=[N+]([O-])c1cnon1,8.567977299400399
C=C[N+](=O)[O-],7.433780909341323
[CH]P,5.885028286101086
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])c1O,7.5678726371512
O=[N+]([O-])F,8.961045366834776
CC1N=C([N+](=O)[O-])C(=O)CN1[N+](=O)[O-],7.1729148016433255
C=CC(=CC(O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.37604188793846
O=[N+]([O-])C1=C([N+](=O)[O-])N1,8.8134938463147
O=[N+]([O-])C=CCCl,6.48325067956363
O=[N+]([O-])C1=C([N+](=O)[O-])C1,8.075172352719445
[O-][N+]1N=NC=CN1,7.559986329363875
N=CC(=CC(=CC=CN=NNN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.299988821709969
C[C@H](NCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.331872851971721
N=C(C=C[N+][O-])[N+](=O)[O-],7.462523802943958
C#N,6.461000430600166
O=[N+]([O-])N1[N+][N-]1,9.710244407142758
O=[N+]([O-])CCCNC(CO[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.667035349620335
C=C(NOCl)[N+](=O)[O-],7.250182854446166
O=[N+]([O-])NCN[N+](=O)[O-],8.86652892966137
[O-][n+]1onc2c1ccn2O,7.139722970258134
O=CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.999621126998204
C=C(C=NOC=C(C=N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.751140795319202
CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.860135475763339
[N+]CC(=CNC(C[O-])C(=CCOC[N+][O-])[N+](=O)[O-])[N+](=O)[O-],6.522147533762859
C=NNC(=O)C(=C)[N+](=O)[O-],6.9981935014715955
O=[N+]([O-])C1=CC([N+](=O)[O-])N[N+]1[O-],8.45578899081615
O=[N+]([O-])C1=CC([N+](=O)[O-])=C1Cl,7.46680755275919
NC1=C([N+](=O)[O-])C1[N+](=O)[O-],7.962344862908163
O=[N+]([O-])C1=C([N+](=O)[O-])N=N1,9.035393454327117
O=CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.45346479422335
O=C(CCNCCO[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.415456979230056
O=[N+]([O-])C1=CPC1,6.421781773750399
N#CC(=C[N+](=O)[O-])[N+](=O)[O-],8.05911575790908
O=[N+]([O-])C1=CNC([N+](=O)[O-])=NNC1,7.647044855857972
O=[N+]([O-])C1=C[N+]([O-])C([N+](=O)[O-])=C1,8.085638676025393
O=[N+]([O-])OCCC(=CC(=CNO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.841081107482916
O=[N+]([O-])C1CN([N+](=O)[O-])N1,8.548504002808503
O=[N+]([O-])OCn1c2c([N+](=O)[O-])n1-2,8.448707523092986
c1n[nH][nH][nH][nH]1,6.188786499004701
O=C(CNCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.04276379766586
O=[N+]([O-])C=CC(C[N+](=O)[O-])O[N+](=O)[O-],7.985186466996265
[O-][n+]1c[nH]ocno1,7.874784416315445
O=[N+]([O-])C1=CC([N+](=O)[O-])=C1,7.311902287667314
O=[N+]([O-])C1=CN=N1,8.398064397740882
O=CCCl,5.736789983763467
NC=NC=C(C(N)=C[N+](=O)[O-])[N+](=O)[O-],7.229161222754461
O=[N+]([O-])C1=CNO[N+]([O-])C=C1,7.071136249844618
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,7.281720984472639
O=[N+]([O-])C1=CCNN1[N+](=O)[O-],8.038640806007983
CN(CN[N+](=O)[O-])C[N+](=O)[O-],7.296332991670836
O=[N+]([O-])OCCO[N+][O-],7.796537778848351
[O-][N+](O)Cl,7.471958463455214
O=[N+]([O-])C=CC(=COOCl)[N+](=O)[O-],7.291990235372493
[N-][N+]Cl,7.688550420667167
C[NH],5.4135815654208
O=[N+]([O-])C1=CC=C1[N+](=O)[O-],7.453569239516142
O=[N+]([O-])N1N=COP1,8.739254615679295
O=CC1([N+](=O)[O-])C=N1,7.32906787563501
NC1=CCC=C1[N+](=O)[O-],5.781765733968297
C1=NC1,5.33011227557647
NNC=C(C=C(C(O[N+](=O)[O-])C(=O)OCC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.351993673019879
