smiles,D
O=[N+]([O-])C=CC(=NN=Cc1nonc1[N+](=O)[O-])[N+](=O)[O-],8.253894572962633
O=[N+]C(CCCN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.30212753264546
O=CN(CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.255005125796819
O=C(N=C(C[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.498334774378364
O=[N+]([O-])N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.514406478858398
O=C(NC([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.599271564457592
O=[N+]([O-])NN(CC=C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.765030756328002
O=[N+]([O-])C=CC(=CC=NN=CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.176069411776234
O=CC([N+](=O)[O-])[N+](=O)[O-],8.436670717409928
CC(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.505671916290959
O=[N+]C(NCOC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.449477739794823
O=[N+]([O-])OCCCNC=C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.169250483202237
O=[N+]([O-])C1=CCN([N+](=O)[O-])C([N+](=O)[O-])=C1[N+](=O)[O-],8.468308364181153
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.745617117253863
O=[N+]([O-])C=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.741803393882309
O=[N+]([O-])C=CC(=CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.288581729184006
O=[N+]C(CCC([O-])N[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.226543491657424
O=CN(CCC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.267261134617874
O=[N+]C([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],8.247500081148399
C=C(N(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.57466780153227
O=[N+]([O-])C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.77237225319158
CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.173857387110699
O=[N+]([O-])C=CC(=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.39012171745242
O=[N+]([O-])C=CN(C[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.490642147519956
O=COCC(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.478661434089812
O=[N+]([O-])OCCN(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.66003428320327
CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.175971013040094
O=[N+]([O-])NCN[N+](=O)[O-],8.866528957778623
O=[N+]([O-])C(CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.625628662878734
NC=NOC(=C(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.396842771177342
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],8.701908776411267
NC(=O)N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.433809134886422
O=[N+]([O-])CCON(CN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.625807874414384
O=[N+]([O-])N(CNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.565015135878207
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCNOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.441120378038226
O=[N+]([O-])NCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.189041626298394
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCO[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.384758379218601
CC(CN([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.538482741061097
O=[N+]C(COC(=O)OCN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.334174954006233
N=C(C(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.134141412775964
O=[N+]C(CNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.342672583752424
O=C(NCC([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.438058074023525
O=C(CN[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.37009410669017
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.366905145725573
CC(COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.44008633833857
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.415734928265355
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.582536719837773
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.823689516274138
O=[N+]([O-])NCN(CN(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.713021606766299
[CH],6.985479150554826
O=[N+][O-],8.782389710106187
O=[N+]([O-])C=CC(Cl)[N+](=O)[O-],7.452314494495965
O=[N+]([O-])OCCO[N+][O-],7.796537767373962
C[N+](=O)[O-],7.263981335599155
C=C(C(=C(NC)C(=CC(=CN)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.128279529557652
[CH]=O,6.922747056496414
N,7.050002043789969
O=[N+]([O-])O,8.89179621668122
C,6.76678389761525
[NH],7.462529754514167
O=[N+]([O-])c1cc([N+](=O)[O-])c(NC#P)c([N+](=O)[O-])c1,7.288044767091408
[O-][N+]O,7.772939793709414
[NH]c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.526264979281736
NO[N+](=O)[O-],8.794836587787207
CO,5.386958080730978
N[N+](=O)[O-],8.768098739641712
N#P,7.1599835460375205
NC1=C[N+]1[O-],6.797887728903332
[NH]NCl,6.456453632501218
O,7.37565239184903
CN([O-])C(=O)NCC([N+]=O)([N+](=O)[O-])[N+](=O)[O-],7.878740860760286
C#C[N+](=O)[O-],7.857126290006039
CCl,5.394327804591606
O=[N+]([O-])C1=CCC([N+](=O)[O-])=C1,6.763526143591966
O=[N+]([O-])C=CC(=C1C=CC(C(=CO)[N+](=O)[O-])C=C1[N+](=O)[O-])[N+](=O)[O-],6.590139122566893
O=C1ONC(O[N+](=O)[O-])O1,8.30954989797482
P,6.971519207871549
O=C1CCN([N+](=O)[O-])CNCN1,6.163068018742484
CC(N(CCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.5724117839087315
ClCl,6.553866199045572
C#C,5.845159813058162
,7.827921127230501
O=[N+]([O-])N=N[N+](=O)[O-],9.275166182945526
[NH][N+](=O)[O-],8.900022793039767
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,7.2817209691094416
CC=C(C=NON)[N+](=O)[O-],6.507525796327198
O=C1CN([N+](=O)[O-])C2C([N+](=O)[O-])=CCC2CO1,6.462601885463421
O=[N+]([O-])C1=CO1,7.87002778857765
OP,6.379336297801823
O=[N+]([O-])C1=C([N+](=O)[O-])N1,8.8134938160678
O=[N+]([O-])C1=CC1,6.361683062091486
O=[N+]([O-])CCl,7.6399269148173214
C=C(c1ncno1)[N+](=O)[O-],7.27118509028916
O=[N+]([O-])C1=CN1,7.375857710869104
O=[N+]([O-])C1[CH]O1,7.6220561479875615
Cl,7.1104810668268765
N=C(C=C[N+][O-])[N+](=O)[O-],7.462523832324696
O=[N+]([O-])C1=C[N+]1[O-],8.56769681676585
N#N,7.145167222673964
O=[N+]([O-])C(CO)([N+](=O)[O-])[N+](=O)[O-],8.688860423635054
[NH]O[N+](=O)[O-],8.90932975777611
CC(COC(=O)NCCO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.149743217237787
O=[N+]C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=CC([O-])C([N+](=O)[O-])=NNC1,7.249847013247274
O=[N+]([O-])Cl,8.595569568722562
O=[N+]([O-])C1=N[N+]1[O-],9.30956426596494
[CH]S[N+](=O)[O-],8.156714126998608
O=CC#P,6.381794427322491
NC=NN=CCC([N+](=O)[O-])[N+](=O)[O-],7.632006288537399
O=CP,6.286588322006776
O=[N+]([O-])C1C=N1,7.695391068148791
NCl,6.448285112939006
C=O,6.72286323912878
N=NN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.678961400229834
O=CCOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.964806172448884
[CH][N+](=O)[O-],8.211242599970985
O=[N+]([O-])OCOCO[N+][O-],7.699947809736469
O=[N+]([O-])C1=CC=[N+]1[O-],8.048493318041269
O=[N+]([O-])C1=CC=C1[N+](=O)[O-],7.453569159018803
N=N,7.52505582470624
NO,6.502077308876362
O=[N+]([O-])C1=CNNC([N+](=O)[O-])=C1,7.3283225537704
NC[N+](=O)[O-],7.643936547337745
C#N,6.461000430600166
NC=CNCCN[N+](=O)[O-],6.264534360280706
[CH]=N,6.74812444440227
NNC=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.234414826020272
N#CC(=C[N+](=O)[O-])[N+](=O)[O-],8.059115776181816
O=[N+]([O-])C1=C2C([N+](=O)[O-])N21,8.428266082617217
NP,6.287885385291698
O=[N+]([O-])C1C=C1O,6.592263711496402
O=[N+]([O-])NP,8.617413333232516
[NH]NN=NC=NC=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.465264468412764
N=O,7.660281877263458
O=[N+]([O-])SSCl,8.249053612102603
CC1=NO[N+]1[O-],7.624346025274187
NC=O,6.595920600095582
O=[N+]([O-])OO,8.845310104239536
O=[N+]([O-])S,8.583478710291184
O=[N+]([O-])C=CN=C[N+](=O)[O-],8.079869551666224
O=[N+]([O-])C1=CC=C([N+](=O)[O-])C=C([N+](=O)[O-])CC=CN=C1,6.432210313839692
[NH]N,6.593557862567681
O=[N+]([O-])C=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.337905183818975
O=S,7.687338407412921
C=N[N+](=O)[O-],8.495302738741342
CC=O,5.3605986423572
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])c1,7.205335326796361
O=[N+]([O-])C1=CN([N+](=O)[O-])C(=C[N+][O-])C([N+](=O)[O-])=C1,7.791178187166091
O=[N+]([O-])C1=NN([N+](=O)[O-])CNNCCOO1,7.703503408931058
O=[N+]([O-])C#C[N+](=O)[O-],8.699688101516603
C=C(C=C(C(CC)O[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.912679558830817
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.37397868234831
O=[N+]([O-])C1=CNC=C([N+](=O)[O-])C([N+](=O)[O-])=C1,7.3925063756049525
O=[N+]([O-])C=CON=CC(C=C[N+](=O)[O-])=NN=CC(=C[N+][O-])[N+](=O)[O-],7.357001378834437
O=[N+]([O-])NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.861816675227759
[NH]C=O,6.818645191847041
O=C[N+](=O)[O-],8.469182137808392
O=[N+]([O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.982999011049568
O=[N+]([O-])c1c[nH]o[pH]c([N+](=O)[O-])c1,7.359354696219233
N=C(C(Cl)[N+](=O)[O-])[N+](=O)[O-],8.29075890081984
C1NO1,6.030549606652093
NF,6.970339309380762
CO[N+](=O)[O-],7.691974148258543
O=[N+]([O-])C(CO[N+]([O-])Cl)([N+](=O)[O-])[N+](=O)[O-],8.602881772651866
O=[N+]([O-])C1=Cc2no[n+]([O-])c21,8.226146016983737
N=C[N+](=O)[O-],8.35608872169923
O=[N+]([O-])P,8.486069877821055
O=C(NCC([N+](=O)[O-])[N+](=O)[O-])OCN([N+][O-])[N+](=O)[O-],8.196295149065968
N=NCl,7.379112671811901
Nc1nonc1[N+](=O)[O-],8.65257542951694
O=[N+]([O-])c1c([N+](=O)[O-])n2oo[n+]([O-])c1-2,9.386261241701584
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.838795944645542
C=C(C(O[N+](=O)[O-])N(CNN(CCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.239630987734529
[CH]O[N+](=O)[O-],8.559110126140652
NCF,6.080881055440938
O=[N+]([O-])C(C=CN[N+][O-])=CO,6.959718593453229
[nH]1[nH]o1,7.607519744584148
O=[N+]([O-])C1=CC([N+](=O)[O-])=C1,7.311902316429912
N#C[N+](=O)[O-],8.20266679122433
O=C(O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.378048619280971
C=C[N+](=O)[O-],7.433780902573912
C=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.32925879612114
O=[N+]([O-])C=CC(=CNCCO[N+](=O)[O-])[N+](=O)[O-],7.252208302175194
C=N,6.545663291062523
O=CO,6.7967523505353835
C=CCC(=CC(=CCC(=CC(=C)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.576057515122176
C1=NC1,5.330112303693722
C=C(NN=C[N+](=O)[O-])[N+](=O)[O-],8.137002305987314
N[N+]NN[O-],7.44550413754735
N#CO,6.5090727455960735
CC=N[N+](=O)[O-],7.205874898634617
CC[N+](=O)[O-],6.45784074258485
O=[N+]([O-])C1=CC1[N+](=O)[O-],7.767921400443117
O=[N+]([O-])C1CO1,7.503080867772634
O=C(CN(CCO[N+](=O)[O-])[N+](=O)[O-])NS,7.412079415686267
CNc1c2cc([N+](=O)[O-])c-2c1[N+](=O)[O-],6.367162692887072
O=[N+]([O-])C1=CC([N+](=O)[O-])CC1,6.518343325853557
[NH]O,6.693590094413106
O=[N+]([O-])C([N+](=O)[O-])[N+](=O)[O-],9.090562278970358
O=C1CN([N+](=O)[O-])C([N+](=O)[O-])=COC(=O)O1,7.7638547089059555
O=C(CN[N+][O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.129660857183058
C=C(C1=C([N+](=O)[O-])C(N)=C1[N+](=O)[O-])[N+](=O)[O-],7.53080763600885
O=[N+]([O-])c1coc([N+](=O)[O-])c1,7.615066797241411
O=[N+]([O-])ONCl,8.617600188407797
C=CN,5.696772466341428
O=[N+]C=NCC([O-])C(C[N+](=O)[O-])NN=NC=C[N+](=O)[O-],7.290940291291615
NCO[N+](=O)[O-],7.975147779107461
C=NC=C(C(=C)[N+](=O)[O-])[N+](=O)[O-],7.359234316973321
[NH]C([O-])CNc1c([N+]=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],6.739946764862407
O=[N+]([O-])OCl,8.77145820178263
O=[N+]([O-])C1=C[N+]([O-])NCCN([N+](=O)[O-])NCCN1[N+](=O)[O-],7.67995505649466
O=[N+]([O-])C=C[N+](=O)[O-],8.45136974068563
O=[N+]([O-])C1=CC2=C([N+](=O)[O-])C12,6.8405426912443605
O=[N+]([O-])C1=CN=N1,8.398064426602303
O=[N+]C=NN=NC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],8.161069806941558
C=NCCO[N+](=O)[O-],7.067680279948344
O=[N+]([O-])OP,8.728551497650198
NOC(=O)OCC(N)(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.998182092761745
O=[N+]([O-])C1=N[N+]([O-])OCN1,8.470681328747233
O=[N+]C(CNCC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.112974799208065
C=CC(=O)C(=O)CC(=CC(=CNC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.5558011518019494
C=NC[N+](=O)[O-],7.5324594508388
O=[N+]([O-])C=CC(=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.282767814158684
[NH][CH]Cl,5.839018072193784
[N+][CH][O-],6.880055468308347
NNC1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c21,6.174309184002534
CC1=NCCN([N+](=O)[O-])N=CS1,6.424481295999594
O=[N+]([O-])C(P)([N+](=O)[O-])[N+](=O)[O-],8.97369995254339
CN[N+](=O)[O-],7.4507878786983905
O=[N+]([O-])C(CNCCNCO)([N+](=O)[O-])[N+](=O)[O-],7.326791724732841
S,7.35819869213918
O=C(NCOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCO[N+][O-],7.739518828627247
O=C(NCCO[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.07968137473932
CN=C(C(O)=C[N+](=O)[O-])[N+](=O)[O-],7.47897877452918
O=[N+]([O-])N1c2no[n+]([O-])c21,9.43297255437902
CCN(CCC(=O)NCC=O)[N+](=O)[O-],5.779097434384113
NC=C(CC=C(C(F)=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.271444697298044
O=[N+]ON=CNC([O-])C[N+](=O)[O-],7.685399936619144
[NH]Cl,6.624564874931677
C=C(C(NCCC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.087931280882842
O=[N+]([O-])C1=CN(O)C1CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.222689101082853
NC1=C([N+](=O)[O-])C1,6.629150960327358
[NH]Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.540482287242749
N=NNC=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.467146295432499
[NH]OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.568771029200281
C=C([O-])O[N+](N)=O,7.767646613055964
O=[N+]([O-])C(COO)([N+](=O)[O-])[N+](=O)[O-],8.535798790354159
O=CCCC(Cl)C(=C[N+](=O)[O-])[N+](=O)[O-],6.528889241043009
O=[N+]([O-])C(CO[N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.70437853874834
CC(=CNCN(C=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.777486782674647
O=[N+]([O-])CCc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.2551532255886855
O=[N+]([O-])NCCN[N+](=O)[O-],8.009786527447574
O=NO[N+](=O)[O-],9.036389407251823
[NH]OC[N+](=O)[O-],7.811620777168443
O=[N+]([O-])SO,8.531541327085748
FCl,7.020588792079236
O=CC#[N+][O-],7.209102056409013
O=[N+]([O-])C1=NCN=C1,7.4060421415047655
C=C(C(=CN=NNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.637460098919798
[O-][n+]1on2c1C=N2,8.740160039228936
CC=C(COC=O)[N+](=O)[O-],6.172137503810278
CCN(CCNCO[N+](=O)[O-])[N+](=O)[O-],6.637112028624517
NCCNCCN[N+](=O)[O-],6.014186847398104
CC([N+](=O)[O-])[N+](=O)[O-],7.843194513573707
[CH]O,6.131600331010479
O=[N+]([O-])c1cnc[nH]cc([N+](=O)[O-])c([N+](=O)[O-])c1,7.119446449324835
CC=C(C=C(CC=C(CC(=O)OCC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.063334673895218
N=NO,7.852546589426304
O=[N+]([O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.979612160272746
O=[N+]([O-])C1=C([N+](=O)[O-])OCN1,8.150349510485912
O=[N+]([O-])C=CC1C=NC([N+](=O)[O-])=CN=NC=C1[N+](=O)[O-],7.14108289938567
O=[N+]([O-])C=CC=C(N[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.172022537138316
O=[N+]([O-])c1n[nH]c([N+](=O)[O-])c1[N+](=O)[O-],8.967813071657307
