smiles,D
O=[N+]([O-])C=CC(=CC(=CC=CC(C[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.086765697313256
COC=C(C1=C([N+](=O)[O-])CN=C1[N+](=O)[O-])[N+](=O)[O-],7.276394346489013
O=[N+]([O-])C(NCCN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.614365309584874
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C=CCNCC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.654741620620312
N=CC(=NCN[N+](=O)[O-])[N+](=O)[O-],8.007595407055828
O=CC1N=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1[N+](=O)[O-],7.365313648076707
N=C(C=CN=CC(=NN=CN(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.778885666458185
O=CC(=O)NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.921663246684555
O=[N+]N([O-])C(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.378412816679191
COC=C(C(NCCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.350496142732089
O=[N+]([O-])CCCC(CCCC(=C(CO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.472698345923239
C=C(C(NC=C(C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.476466280563232
COC([O-])CC([N+]=O)([N+](=O)[O-])[N+](=O)[O-],7.528063194228119
NC(C(C=O)N[N+](=O)[O-])[N+](=O)[O-],7.644871945492625
O=C(OCOC([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.289032279194867
N=CNCC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.619686403642405
N=CC1=C([N+](=O)[O-])C=C([N+](=O)[O-])C([N+](=O)[O-])OC1,7.245904210644151
CC(=O)CN(C=O)C=O,5.518930247503042
O=[N+]([O-])C=CC(=CNC=C(C=CO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.365210919361866
O=[N+]C(COCCC([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.875714713723816
O=CC(NC=C(C(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.558355549491128
O=[N+]C(CCN([O-])CCN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.84952574933614
C=CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.480131542678224
O=C(COCO[N+](=O)[O-])OCN(CCCC[N+](=O)[O-])[N+](=O)[O-],6.850063652564311
CC(C(=CC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.930527716622829
CCCC(=O)CCCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.375074021392495
O=C(NCC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.422247306743012
N=CC(=CC(=CN=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.091722812839423
O=C(NCCC([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.08140288927125
O=[N+]([O-])C=CC(=CNCN=CNC=C(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.101252570573445
O=[N+]C(CCNC([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.18936283107179
C=CC(C=NC=C(C)C=C(C[N+](=O)[O-])[N+](=O)[O-])(C(=CC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.684093814847647
CC(=CC(=C1C([N+](=O)[O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.458821128441761
CC=C(C=C(C(=CCC=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.6190358745038935
O=[N+]c1cc([N+](=O)[O-])cn1C(CC(=O)[O-])[N+](=O)[O-],7.128335788085605
C=C(NN=NC(CC)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.964143335850162
O=[N+]([O-])C=CC(=CN=NN=NO)[N+](=O)[O-],7.924981185725625
C=CC(=Cn1nc[nH]cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.774153461798389
C=C(C(NC=NCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.677105632099074
CC(=CC(=CNNCC(=CC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.714522335943501
O=C(CN[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.726707256848872
C=CC(C=Cc1ncc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.042208420292935
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.36690518870695
O=[N+]([O-])C=CC(=c1cc([N+](=O)[O-])c(=C(C=C[N+](=O)[O-])[N+](=O)[O-])nc[nH][nH]1)[N+](=O)[O-],7.195655094743446
CC=C(C(C=C(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.370475414271324
CC([O-])CNC(=O)OCCCC([N+]=O)([N+](=O)[O-])[N+](=O)[O-],6.597145719050945
O=[N+]([O-])C=CC(=CN=CC=NN=CC=C(C=C(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.24809724877826
CC(N[N+](=O)[O-])[N+](=O)[O-],7.749689026258656
CC(=O)C=O,5.485469643593267
CC(COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.440086331187718
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(C=NC=C(C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])c1[N+](=O)[O-],7.186803862034367
C=CC(=CC(=CN=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.894581605455524
O=[N+]C(CCNN([O-])CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.26761573539108
CC([N+])([O-])O,5.851182585680417
O=[N+]([O-])C=CC(=C(C=NC=C(C=C(COC(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C[N+](=O)[O-])[N+](=O)[O-],7.466105224811845
O=[N+]([O-])C=CC(=CNN=CC(=NC=CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.559910285613443
N=NN=CC=CN=CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([O-])C[N+]O,6.59184542732298
O=[N+]([O-])C=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.460811484199175
CCCC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.152051082880632
C=CC(=C(C(=CC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.152165008092925
O=[N+]([O-])C(CON(CNC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.591946676132306
O=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.648299179402883
O=CN(CCC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.267261134617874
CC(N=CC=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.945248294269035
O=[N+]([O-])CC(=CC(=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.511805023942766
O=[N+]([O-])NC=CC1([N+](=O)[O-])C=N1,7.448374836254774
O=[N+]C=CCC(=CC(=CC([O-])NNC(O[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.270158299026937
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])[N+](=O)[O-],8.673517211312177
CC(C=NC=C(CC=C[N+](=O)[O-])[N+](=O)[O-])NC(C[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.703679233417539
CCCCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.907403249963858
O=C(OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])[N+](=O)[O-],8.908257980591404
C=C(N=CC(=CN=NC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.571860179422802
CC([N+](=O)[O-])C(C)(O)[N+](=O)[O-],6.4752465104009715
O=CNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.094571744500396
O=[N+]([O-])CCN([N+](=O)[O-])[N+](=O)[O-],8.737355199524444
C#CC(C(NC(=C(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])=C(NC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.909080118870807
CN([O-])C([N+]=O)([N+](=O)[O-])[N+](=O)[O-],8.592593399648653
O=CCC(=CNN=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.806056200791117
O=C[N+](=O)[O-],8.469182145555987
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.214135167777545
CC([O-])C(=O)OCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+]=O,7.36060225662749
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.582536763304342
O=CN(CC(N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.41443989966011
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.474467393631258
O=C1C([N+](=O)[O-])=CC([N+](=O)[O-])=NC1=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.6891675314252215
CCNC(=O)N(CCCC=O)[N+](=O)[O-],5.887096373740345
O=[N+]([O-])C=CC(=CC1CNC=C([N+](=O)[O-])C1[N+](=O)[O-])[N+](=O)[O-],6.950195282734837
O=[N+]([O-])c1ccn[nH]nnc([N+](=O)[O-])c1,7.435318554734684
CC(=CC(=CC(=CC=CC(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.224343224093917
O=[N+]([O-])CC(=CC(=CC=CC1=C([N+](=O)[O-])C=C([N+](=O)[O-])CC=C1)[N+](=O)[O-])[N+](=O)[O-],6.558558556315684
O=CCON(CCO[N+](=O)[O-])[N+](=O)[O-],7.507616738465471
[NH]N=CC(=C(N=CC=N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.148425737982745
O=[N+]([O-])C=CC(=C(C=CNN=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.567361216803643
O=[N+]([O-])C=CC(C(O[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.52857106801871
O=[N+]([O-])C=COCC(=CN=CC(=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.768126119177907
C=C[N+](=O)[O-],7.433780943442244
O=CN(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.497542632607452
CC(C=O)CNC(=O)OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.262081209924437
C=CC(=CC=CC(=NN=CC=CNCC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.807513801919131
O=[N+]C(NCNC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.459697380834012
O=CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.428362557619216
CC=C(CN=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.640065870159861
O=[N+]([O-])C=CC(=C(C=N[N+](=O)[O-])CNC=NC=C(C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.371339492345486
N=CCC(=O)C=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.508450672907506
C=C(C(=CC(N=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.403222855951253
O=[N+]([O-])C=CC(=CNN1C([N+](=O)[O-])=C1[N+](=O)[O-])[N+](=O)[O-],8.131668848264988
NCC(C(=CCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.407702659763688
[N+]C([O-])(O)CN[N+](=O)[O-],7.801873412235989
C=CC=O,5.551951731961968
N=NC=C[N+](=O)[O-],7.692746239821124
C=CC(=CC(NN=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.015073482480308
O=CC(=O)NC(NOCCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.368303073514409
COC=C(C=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.599971546575775
O=CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.999621134000438
O=[N+]([O-])C=CC(=CNC=NN[N+](=O)[O-])[N+](=O)[O-],7.6663567999783995
[NH]N=CC=CNC(C=O)NC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.29429039224165
CN=C(CN=C(C(CN=CC=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.140155742294122
NC(CCON(C=O)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.912219129339455
CN=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.268575991024514
O=[N+]([O-])C1=CC([N+](=O)[O-])=C([N+](=O)[O-])CC1,7.3162584172574014
O=[N+]N(CCC(=O)[O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.789592684690055
O=[N+]([O-])OCCN(CCCN([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.004489751367869
O=[N+]NOC=CN(CNCC(=CC(C([O-])C(=CCO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.457635417296314
O=[N+]([O-])c1c[nH]cccnc([N+](=O)[O-])c1,6.389087838978969
CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.963577096714097
CC1([N+](=O)[O-])C([N+](=O)[O-])=CCC([N+](=O)[O-])=C1[N+](=O)[O-],7.451341461257283
[N+]NC([O-])(O)C(=NNON=CNN=CC=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.240432178824615
O=C(CC([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.392513091221753
CC(CNCCCN(C=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.7696452789368475
CCNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.063651121129725
NC(=O)CN[N+](=O)[O-],7.387463020093781
CCN([O-])CNC([N+]=O)([N+](=O)[O-])[N+](=O)[O-],7.640711206059609
C=CC(CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.292522189742198
COC(=O)ON([N+](=O)[O-])[N+](=O)[O-],8.230952828527483
O=[N+]([O-])C=CC(=CNNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.383027921868168
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,5.710820266193872
N=NOCC(CN[N+](=O)[O-])C(C=O)=C(CNO[N+](=O)[O-])[N+](=O)[O-],7.179991942040642
CCCCCN(C=O)C=O,4.770453396082481
COC1=C([N+](=O)[O-])C([N+](=O)[O-])CC([N+](=O)[O-])=C1C(=CC=O)[N+](=O)[O-],7.007335361119988
CC=C(C(=CN(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.597430397295183
O=[N+]([O-])C=CC(C=C(CC=C(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.193588643973274
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])[N+](=O)[O-],8.111787335817727
O=[N+]C(CCN([O-])N[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.547956970054795
CN(C=O)NC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.002804985783401
O=[N+]([O-])C=CC(=C1C=NN=NNN1)[N+](=O)[O-],7.53310713480227
O=[N+]C=CC(=CNCC(=CNC(=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.943838823882811
O=[N+]([O-])C=CN1C([N+](=O)[O-])=CCC1[N+](=O)[O-],7.3527003717200285
O=[N+]C=CC(C(=CC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.553490037113974
O=[N+]([O-])C1=CC([N+](=O)[O-])=NC1,7.680651053823918
O=[N+]C(CNCC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.112974825144757
O=CC(C=CC(=Cn1c2c([N+](=O)[O-])c(=C[N+](=O)[O-])c1=CC=CC=CN2)[N+](=O)[O-])[N+](=O)[O-],6.105306769061571
O=[N+]([O-])NC1N=CC([N+](=O)[O-])C1N[N+](=O)[O-],8.07446620784522
O=[N+]([O-])CCN[N+](=O)[O-],8.0841221193451
O=[N+]([O-])OC=CC(=C1C=CC([N+](=O)[O-])=CC([N+](=O)[O-])=CN=C1)[N+](=O)[O-],6.858941412848668
O=CN(C(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.187173136562986
O=CNCN(CNN(CN[N+](=O)[O-])CC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.766311248412348
O=[N+]([O-])C1=CC([N+](=O)[O-])C=C([N+](=O)[O-])C1,7.0552299439181265
O=C(OC(CC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.483005208079799
O=[N+]([O-])C(CCCC1N([N+](=O)[O-])CN1[N+](=O)[O-])[N+](=O)[O-],7.857188489274778
O=C(CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.46392165422619
O=CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.748103161625846
O=[N+]([O-])C=CC(=CC(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.374844042224568
CC(=CC(=NCNCNC(C[N+](=O)[O-])=C(C=NCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.103788386912326
O=[N+]([O-])C=CC(=C(C=NOC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.412053307280745
O=CCC=CNC(=CO[N+](=O)[O-])CC=C(C=C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.831684879199633
O=[N+]([O-])C=CC(=CNNC=CC=NO[N+](=O)[O-])[N+](=O)[O-],7.180602159930572
CCN(C=C([N+](=O)[O-])C(C)(CO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.22043254846472
O=[N+]([O-])CC(=CC(=CC(CC(=CCCO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.334271900331098
CCNC(=O)OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.942798251665583
O=[N+]([O-])C=CC(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.126877349579553
CCCN(CN(C)C=O)[N+](=O)[O-],5.77352431756688
O=[N+]([O-])C=CC(=C1C=NN=CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])=C1)[N+](=O)[O-],7.17601563416486
O=C(CNCCCCC=C([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.19757109206279
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])[N+](=O)[O-],8.620168476493498
CC1([N+](=O)[O-])CC=C([N+](=O)[O-])C=C1[N+](=O)[O-],6.635762018120772
O=C(CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.150708053637455
O=[N+]C(C([O-])C(=CCNO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.080126425821096
CC=C(C(=CN(CN1C=CC1(C)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.726770505923929
O=[N+]([O-])C=CC(=CNC=N/C=C/CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.835913322915118
O=[N+]([O-])N1CCN([N+](=O)[O-])N1,8.478933923836589
CCNC(=O)OCCCC(=O)OC([N+](=O)[O-])[N+](=O)[O-],6.3585427575231686
O=C(NC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N[N+](=O)[O-],8.442496533616222
CC(=CC(=NN=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.225585784198249
C=CC(=CCC(=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.71194223757917
O=[N+]([O-])C=CNC(=CC=CCNN=C[N+](=O)[O-])[N+](=O)[O-],6.908684301746106
O=CN(CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.21307608139128
COC=C(C[N+](=O)[O-])[N+](=O)[O-],7.131737704782459
CC([O-])C(=O)OC(=O)OCC([N+]=O)([N+](=O)[O-])[N+](=O)[O-],7.306365032589691
C=CC(N=NC(C)(C=C[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.931059197992196
O=[N+]([O-])CCCO[N+](=O)[O-],7.618687039951524
CC(=NNN=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.188904403451221
O=[N+]([O-])C=CC(NC=C(C=C(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.436954268390028
CC(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])[N+](=O)[O-],7.499698324611162
O=[N+]([O-])C=CC(=CNNNNC=NN=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.426545876114671
O=[N+]([O-])c1c[nH]cncc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,6.9258144604284535
CNCC=O,5.02666488535134
O=[N+]([O-])C1=CNC=C([N+](=O)[O-])C=C([N+](=O)[O-])C=CC([N+](=O)[O-])=C1,6.815852914484347
O=C(OCC([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.353412288374924
CC(C)C=O,3.939196832563007
O=CC(=O)CN([O-])OCCC([N+]=O)([N+](=O)[O-])[N+](=O)[O-],7.367660512119085
O=[N+]C=C(C=C(C[N+](=O)[O-])[N+](=O)[O-])C([O-])=CC=CC1=C([N+](=O)[O-])C1=C[N+](=O)[O-],6.7729127541220695
C=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])c1c(C)cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.718727223109037
C=C(C(=CC(=CC=CO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.47370887386175
O=C(CNCN[N+](=O)[O-])[N+](=O)[O-],7.715552659867771
CC(NCNC(=O)OCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.986331156722947
O=[N+]([O-])C=CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])c1c(C=C[N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.960267361507066
O=C(CC(CC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.09228844593112
CC(COCN(C=O)CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.050341552455801
CC(=O)OCNC=O,5.551623947276181
C=C(C(C(C)=CC(=CC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.3199119615550385
CC(=CN=CNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])C(=C[N+]=O)[N+](=O)[O-],7.008615274899105
O=[N+]C(CC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.498216060726074
CC(=COCC(=CC(NC(C=O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.953646922705407
CC(=CNN=CN=NC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.103829162457885
O=[N+]([O-])C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.77237225319158
O=[N+]([O-])OCCC(CCNCO[N+](=O)[O-])[N+](=O)[O-],7.081277415220464
CCOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.6372834437534065
CCCCNCC[N+](=O)[O-],5.2832169438941206
CC1=C([N+](=O)[O-])C([N+](=O)[O-])=CC1,6.362619682923311
C=C(C(C(=CCN=CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])N(C=O)C=C[N+]([O-])O)N=CNC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.702419080520822
