smiles,D
CN[N+](C=O)O[N-]O,6.580965639181149
NOOCl,6.538348711901206
CC[N+](=O)C[O-],5.808582606597288
CCN=O,5.483885466415212
[N+][N-]C=O,7.8130083687619045
COOC=O,5.877718023859258
OCCl,5.711007577115366
O=CNOOCO,6.312735677783739
CN[CH]C=O,5.005778832452036
CCOC=O,5.182415395593071
NCC=O,5.696722772400745
[CH]C[N+][N-]OOOC(O)C=O,6.56201546657941
O=CNCO[N+]CO[N-]O,6.5621877686533026
C[N+](C=O)OOO[N-][N-][N+](=O)OC=O,7.494959368465862
O[CH]Cl,5.792603539637737
CNC=O,5.534448633343959
N#CNCOO,6.074037343798617
[N+][N-]NOC=O,7.536058133927551
[CH]C=O,6.072200169601819
[CH]1CO1,4.931196929352245
O=CCOC=O,6.023160716825937
CCCC=O,4.47869474003293
NON[CH]OC=O,6.253163870067839
OF,7.076516157059696
O=COCO,6.121243187213833
C[CH]CC=O,4.60849241667596
NF,6.970339295322136
[N-][N+]Cl,7.6885504143710985
O=CC1OCOO1,6.229026658738606
CCNC=O,5.062330495169123
COCC=O,5.152497677198235
COCOC=O,5.531044188367845
CO[N+](=O)[O-],7.691974167547779
O=CCO,5.914970662616318
NCOC=O,5.958141093154672
C[N+](O)O[O-],6.461362656205502
O=[N+]C=NC[O-],7.168216037512062
[N+]OO[O-],7.878150223956806
CC(C=O)OC=O,5.225475192278694
O=CCCO,5.381741070603285
C[N+](=O)[O-],7.263981335595825
O=CCNO,5.900486986633146
CCF,4.978480089098399
O=COCCNNCCCCNNO,5.1714578592419205
O=CNOCOC=O,6.269775369201985
COC[N+]OO[O-],6.41687583108998
CCC[CH]F,4.473346072819661
NNC=O,6.461792877113284
C[CH]C=O,4.867583462707726
COCl,5.3886547544837
CCCN=O,5.1907025249898
COOCF,5.56799612858885
CNF,5.689532332480244
O=C[CH]NO,5.8917678212987115
[N-]C[N+]OC=O,7.11835487495784
CO[N+]([O-])C=O,6.436414467293696
CNOC=O,5.776969398987392
NOOONC=O,6.735151167229174
O=CNOO,6.667060435918861
CCOOO[N+](=O)O[N-]C([N-][N+][N+]OC(=O)[O-])O[CH]C=O,7.348425969705495
N[N+][O-],7.611413214451846
CC(OF)ONCO,5.665497747931935
O=CCC(=O)O,6.010900612069989
COOCNC=O,5.50073717502212
O=CCONCOOOO,6.092699180607783
O=COCOC(=O)CO,6.080170515851825
O=[N+]C(=O)[O-],8.560951340514459
O=NCO,6.705441999624026
O=[N+]([O-])O,8.891796172971572
CON=O,6.496366686197222
C#CC=O,5.930356633269793
COC[CH]COOCF,5.123525676004739
[N-][N+]C=O,7.650316924915441
CC[CH]C=O,4.502306847624329
O=CCCl,5.7367899551600585
[CH]O[N+]([O-])O,7.328854762254511
[CH][N+](=O)[O-],8.2112425963172
COO[N-]S[N+](=O)C=O,7.04585704412928
O=CC[N+](=O)[N-]O,7.367740620079528
C1CO1,4.86069625203256
NNF,6.912170259611886
O=[SH]O,6.657526796291085
C[N+](CF)OO[N-]OC[N+](C=O)NC[N-],6.54392508291977
O=CCNCCO,5.241699559922983
NCN=O,6.514571398708014
O=CC[N+](=O)[N-]CO,6.934470103098306
[N+][N-]OOC=O,7.66785536707459
CCCC[CH]OOC=O,4.925944504137275
O=CCOCO,5.591009680122377
[N+]OC[O-],7.00352743436788
O=COCOCNO,5.937228155185465
O=CCCCl,5.245104433046111
O=COCCO,5.784080974742982
C[CH]OC=O,5.331570927718598
[N+]C[O-],6.7495352726990605
O=COOO,6.858895610500748
[CH]CC=O,5.504277928874369
C[N+]([O-])C=O,6.2405187522365875
O=CNO[CH][CH]O,5.895209963817154
O=CCOO,6.023492836209004
O=CO[N-]O[N+]=O,8.347632743769392
O=CCOOO,6.107715504753282
NCCC=O,5.200378967647753
O=COOCO,6.349217758392356
NCCN=O,5.964711770452993
C[N+][O-],6.360045322786328
O=C[N-]O[N+]=O,8.469031084523033
NOOC=O,6.715549119108806
O=C(O)[N+][O-],7.899075667246471
N[N+]OCC(=O)[O-],7.026158354746871
NN[CH]OC=O,6.099222151672398
C[N+]NCC[O-],5.52390880621442
[O-][N+](O)OCCO,6.536101725475703
O=COC[CH][N-]N[N+](=O)CO,6.61540020266037
[N-]C[N+](=O)NC=O,7.230720185431013
O=CCCOCO,5.25727624275121
O=[N+]([O-])NOOCO,7.62012886360116
ONCNF,6.4802047755226555
CCNCC=O,4.7450221263248435
CCCCO[N+][O-],5.329479848408079
COC[CH]CC=O,4.701185807585352
O=C[N+][N-]CO,6.954428021757039
CCOCN=O,5.385693477301235
CC[N-][N+](=O)C=O,6.549621039831488
NOCF,6.366244468753669
C[N-]CO[N+]C=O,6.212040244960417
[CH]OO,6.23811130576128
CO[CH]OC=O,5.574178325127856
[CH]=C=O,6.246387532298016
[CH]NC=O,6.205677687493549
N[CH]C=O,5.731716607643781
CO[N+][O-],6.5035617279945495
NCOF,6.342524460030987
O=CS,6.45465799099941
N[CH]CC=O,5.281310839504188
C,6.766783882272594
C#[N+]O[O-],7.537113592753485
[N-][N+](=O)C=O,8.398740404491985
O=[N+]([O-])COO,7.7406001985798
N[CH][CH]CCCl,4.595030716659218
ONF,7.033197032808251
O=[N+]NC[O-],7.620149718562404
O=C[N+][O-],7.591535062855002
COCF,5.352582775461505
N[N+]([O-])C=O,7.227058783276391
C[N-]C[N+](C)CF,5.366820451843542
C[CH]F,5.142808094753891
[CH]OCC=O,5.692168840173162
NCF,6.080881055440938
CC(Cl)[N-]C[N+](C)=O,5.316482791138207
CC(CO)=NC=O,5.466487662274611
CNOONC=O,6.0384707948141125
O=COC=O,6.562132384031798
CO[N+]OO[N-]C=O,6.975900433266434
CNCC=O,5.0266648839599
[N+]CO[O-],6.981063128244179
CON[N+](=O)O[O-],7.474766001411055
OCl,6.559598058137164
COC[N-][N+]=O,6.66873833502126
NOCNOCCC=O,5.542833999558225
C[N+]([O-])CCO,5.581345719704724
C[CH]CF,4.797017184194604
CC[N+](=O)[O-],6.45784074290323
FOCl,7.052656444981888
OCCCl,5.337587610173952
O=CO[CH]N=O,6.781984696621926
[CH]OC=O,6.398604595804961
NCOCCOC=O,5.478201919294274
OCF,6.2359428319848345
COOCOOC(=O)O[N-][N+](=O)Cl,6.957657277239727
[CH][N+](CCC)O[O-],5.5352496604016626
[N+]OC[N-]C=O,6.942594241376357
NO[CH]C=O,5.910789022821094
O=[N+](O)OC[O-],7.969456234217302
C[N-][CH]CC[N+]=O,5.574442905538033
N#COO,6.582031205439193
CCO[N+](=O)[O-],6.886965396012615
O=COOCNO,6.364939803826547
