smiles,D
O=[N+]([O-])C(CN[N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.76741242710374
O=[N+]([O-])OCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.286334776572279
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CNCCO[N+](=O)[O-])[N+](=O)[O-],8.160194908726966
O=[N+]([O-])OCNNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.581933717016991
N=NOC=O,7.419276209633527
O=[N+]([O-])OC=C1CC([N+](=O)[O-])=NN=C1[N+](=O)[O-],8.194795188683567
O=C(N[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.65619446706013
O=[N+]([O-])Cl,8.595569568083878
O=[N+]([O-])NCCO[N+](=O)[O-],8.251722853147198
NC=NOC(=C(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.396842793683314
O=C(OCC([N+](=O)[O-])[N+](=O)[O-])OC(=O)[N+](=O)[O-],8.202381186624951
O=[N+]([O-])C(COP)([N+](=O)[O-])[N+](=O)[O-],8.460936268768796
NCC=O,5.696722772400745
CCC=O,4.767066436307639
COCC=O,5.152497677198235
CC=O,5.3605986423572
C=O,6.72286323912878
[CH]C=O,6.072200169601819
O=CO,6.796752408156072
O=COO,6.854152920608575
[N+][N-]OC(=O)CCO[N+][N-]NCCCl,6.459723357400634
NC(CO)N=O,6.206621320425934
COCF,5.352582775461505
C[N+]OC[O-],6.010123130741342
NC=O,6.595920556642335
COC=O,5.697517214548328
O=COCO,6.121243187213833
CF,5.811236311401447
O=CCC[N+]C[N-]O[CH]O,5.917121418442945
[CH]=O,6.922747041501618
O=O,7.843070771558392
O=CCO,5.914970662616318
O=CN=O,7.411697903327012
O=CCCOCOO,5.474830686538671
COCl,5.3886547544837
O=COOCSO,6.472780360354972
CCl,5.394327805882296
[N-][N+](O[O-])O[N+]CCO,7.409265077488513
OOOO,6.852556685192965
C[CH]Cl,4.683912431539536
OF,7.076516157059696
O=CSO,6.650034432180144
O=CNO,6.6218680995345665
NOC=O,6.690251237322004
[CH]CC=O,5.504277928874369
[N+]OOC[O-],6.916831874212249
NCCC=O,5.200378967647753
CCC(N)CNOCCC=O,4.6904244348792785
ClC1CNO1,5.76902790703018
C[N-]O[N+]OCC=O,6.365469420910052
N[CH]C=O,5.731716607643781
O=C=CCO,5.619307210957855
CCNC=O,5.062330495169123
[CH]OC=O,6.398604595804961
[N-][N+]([N-])[N+]=O,8.860721537248152
OONCOF,6.645142069840749
O=COF,7.328425400056126
CCF,4.978480089098399
C[N-][N+]=O,7.236552617225771
O=[N+](CCO)OO[O-],7.1608463889793015
O=C[CH]C(O)O,5.479350105572317
ClCC1OO1,6.371321047981669
O,7.375652370171467
O=CC[N+](OO)OC[N-]C=O,6.631056183639501
COOCCl,5.1685320208541565
COC[N-][N+]ONCOC=O,6.2911368073709095
COOOCO[NH],5.843443299870892
CN=O,6.216985948867187
O=CS[CH]O,6.052445539792162
OCOCl,5.997744713911784
NOCCCCC=O,4.96122510872271
O=[N+](CNO)O[O-],7.666912677090283
CC[CH]C=O,4.502306847624329
[CH]Cl,6.094570257324043
ONCCCCl,5.076113640412068
COCCl,4.8869694621918
[CH]NC=O,6.205677687493549
O=C1CN1,5.582829690743577
N=O,7.660281877263458
O=C[CH]O,5.924303657732335
[N+]OO[O-],7.878150223956806
C,6.766783882272594
CCOC=O,5.182415395593071
OCCCF,5.354858169187182
C[CH]C=O,4.867583462707726
[N+]O[O-],7.803054747007463
O=CCCCCCNO,4.770522799604713
O=COCF,6.3986880854456265
COOC=O,5.877718023859258
OCCl,5.711007577115366
CNC=O,5.534448633343959
O=COCCOO,5.895031697467738
O=CNCO,5.9672676157512345
CCCOCCl,4.452707685850799
N#C[N+](=O)[O-],8.202666806126107
CO[N-]N[CH]N[N+]F,6.500478119204018
O=CONO,6.727913543812141
COOCC=O,5.341690890492883
O=CCl,6.429987633324766
O=CON=O,7.614700788697506
O[CH]F,6.331032547341179
O=COOO,6.858895610500748
[CH]F,6.560673122835832
NN=O,7.912794934465007
CONC=O,5.738431899131393
CCCCl,4.20826719784194
CN=NOOCC[N-]OOO[N+]CCC=O,6.303746791568301
CNC[N+]([O-])C=O,6.084557572005201
O=CF,6.972599874773046
O=CNOOCCCCO,5.478117486089802
C[CH]F,5.142808094753891
O=CCNCCO,5.241699559922983
CCOCl,4.825502902338642
CO[N+](C)OONCCO[O-],5.716824510287313
C[N-][N+][N+](=O)[O-],8.05509988576729
O=CCOO,6.023492836209004
O=Cc1coo1,6.30355695541988
NC[CH]C=O,5.222830188162437
NCOCCNC=O,5.31618915282049
OCF,6.2359428319848345
[CH]OCN[N+](=O)[O-],7.303955777985985
O=[N+]([O-])CNCCOF,6.658479924787121
[N-]C[N+]OC=O,7.11835487495784
O=[N+](ONCO)OO[O-],7.898639693978808
C[CH]C#N,4.881439163464021
O=CCCO,5.381741070603285
COOO[N+](C)O[O-],6.207387235228277
N#N,7.145167222673964
C=C=O,5.969966139801612
O=COOCCCO,5.663185352561696
[N+][O-],7.813036461552798
CNC[N+](=O)[O-],6.600315567911633
ONCCl,5.865615722518525
CCOCC=O,4.8159616194262584
N[N+]1C[N-]C(OCCl)OC1,6.129326493018867
OOC#CCF,6.282392020904515
NOCC=O,5.905113290108944
O=C[N+]([O-])O,7.40126248498966
CO[N+][N-]OC=O,6.890342841322249
CCCl,4.530541867662492
O=COCC[N+][O-],6.377858220521701
O=CNC[N+]([O-])CO,6.499966418223062
NF,6.970339295322136
[CH]CCOCCF,5.097171466799651
NCOOC=O,6.195550032867146
NC[N+](N)C[O-],6.228086689986009
O=C[CH]COO,5.585279629254595
O=CC(=O)O,6.615043358318999
O=C=O,6.9689184908117054
COCNC=O,5.357302756965779
[CH]CNC=O,5.653776062414762
O=C[N-]COO[N+](O)C1=NCO1,6.9526746682968135
COCCCF,4.8198730650332156
[N+]NCC([O-])ON=O,7.182921063532291
C=CC=O,5.551951790560226
CCOOOC=O,5.72330065261158
O=CCNNO,5.915404248726457
CNCC=O,5.0266648839599
FF,7.652354153279232
COOOC=O,6.078718224814279
[N-]=[N+][N+](=O)[O-],9.173179453012198
CCCC=N,4.404915979861789
CCCOCC=O,4.706629026713452
O=C[CH][N+]C[O-],6.213024919563913
CC[N+][CH][O-],5.388655544734141
COCCC=O,4.850552084563182
O=CCNO,5.900486986633146
O=CCCOO,5.565270314178118
NCl,6.448285112939006
CC(N)C=O,4.745957386930434
OOCCCl,5.569606968281468
CCC[N+][N-]C=O,5.854969663465664
C[CH]CC=O,4.60849241667596
COOCONOOOCCC=O,5.685761384039118
N#COO,6.582031204634657
C[N+](C=O)O[O-],6.269266105445641
O=CNO[CH]COO,5.98102501046681
CNN[CH]OF,5.6775530473941815
CCO[N-][N+](N)CO,6.055254141722072
F,7.482965756899328
C[N+](=O)O[O-],7.236669223406634
COOOCC=O,5.5947929069345745
[CH]CCCOC=O,5.199129908219396
O=[N+]([CH]COO)OC[O-],6.665464938256582
[CH]COC=O,5.7854043544990095
C[N-][N+]OC=O,6.7434124085249065
[CH]C[N+](C)OOOO[O-],6.262872316506382
CNOC=O,5.776969398987392
O=CC[N+][N-]O,6.7736457190911965
NCCONCF,5.607093569688501
O=CCOOOO,6.261650312639536
FNCOF,6.999537733095164
C[N+][N-]OC=O,6.722963721947728
ONCF,6.40112238087894
FCl,7.020588792079236
NONC=O,6.531042796347395
CC[N+]([O-])O,5.829230356357439
CCOOC=O,5.517767204400497
CC(=O)CCl,5.00343959854683
NNC=O,6.461792877113284
O=NCO,6.705441999624026
COF,5.866815522090891
OOO,6.697356969628112
NNCCC=O,5.313868300114848
COCOOOONCC=O,5.842709149697536
[N+]CO[O-],6.981063128244179
OOCNF,6.595279775903532
CCCC=O,4.47869474003293
NCF,6.080881055440938
NCNC=O,5.8113765110295
O=[N+][N-]CO,7.811821559234913
O=NO,8.091531133629365
CCCOC=O,5.000851732781536
C[CH][CH]OC=O,5.134893328768932
[N-]CON[N+]=O,7.558764926052807
O=COCOO,6.286973505011419
O=CC=O,6.36896138686307
CNCCCl,4.552419714088676
OOOC[CH]CCCl,5.15761801592234
NOF,7.068620999682741
COOCOC=O,5.661121306505463
O=C[CH]CNCO,5.205827518734107
COCO[N-][N+]NC=O,6.459476223978418
FCCCl,5.664546738653345
O=C[N-]CCC[N+]O,6.007804094046785
[O-]O[N+](O)O,7.675773159674241
COC[N-][N+]C=O,6.258506806656488
N#CNN,6.33640282989537
CO[CH]C=O,5.14392047751474
C[N+]O[O-],6.476474987044265
C#CF,6.434717465847973
O=CO[CH]COF,6.1659516376472485
CC(O)C=O,4.908609827885331
CO[N+][O-],6.5035617279945495
CCCCC=O,4.314106246301014
CCNNC=O,5.2231070184416035
C[N+](C)O[O-],5.42494544919565
[N+][N-]C=O,7.81300836508971
CNNF,5.782697638305902
[CH]OF,6.662648519199919
C[N+](COCO)O[O-],5.892420774057355
CCN[CH]OC=O,5.156842879230644
CO,5.386958080730978
N#COOON,6.689032436919767
O=COCOCCCO,5.382113617724857
