smiles,D
NC(=CCC[N+](=O)[O-])C(=C(N=CNC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.58123546580552
O=C(NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCN[N+](=O)[O-],7.969893894702887
CNC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.616722246964343
O=C1CCC(CN[N+](=O)[O-])CO1,5.863345991360232
C=C(C(C=CC(=C[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.321350835520174
CN(F)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.057865898887911
CN(C=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.403890720945052
COC(=O)CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.040752202152282
O=[N+]C1=CCN=NC=CC([O-])=C([N+](=O)[O-])C1(O)CNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.3227034243559475
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.525820465636286
[N+]C=CN(CCO[N+](=O)[O-])C([O-])(O)C(=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.091618425118568
O=[N+]([O-])C=CC(=CNC=NCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.09216574090859
CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.173857372954407
O=[N+]([O-])C1=CCC([N+](=O)[O-])=C1[N+](=O)[O-],7.87118720888496
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.763189372681797
CCCCCC(C)([N+](=O)[O-])[N+](=O)[O-],5.774513836666349
O=[N+]([O-])C=CC(=CNC=CC=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.671271806967562
O=C(CC(=O)[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.19391917305564
O=[N+]([O-])C=CC(=C(C=C(CF)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.759602454604348
CC([O-])CNCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+]=O,7.18172590457028
O=C(C[N+](=O)[O-])NC(CCC(=O)[N+](=O)[O-])[N+](=O)[O-],7.288231146749185
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=C[N+](=O)[O-])C=C(C(=C(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.22258358561892
CC(C(=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.072447905920047
O=[N+]([O-])C=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.337905146514697
O=CC(C=NC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],8.147909270106265
O=[N+]([O-])NCNOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.483351262475258
[N+]C1CC=C([N+](=O)[O-])C([O-])(O)N1CCO[N+](=O)[O-],7.184429823658415
CC=C(C(O)=C[N+](=O)[O-])[N+](=O)[O-],6.993057607285683
CC(=C1NC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])C=C1[N+](=O)[O-])[N+](=O)[O-],7.25067580076372
N=NC(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.6875238414010045
O=[N+]([O-])OCCCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.577767638710623
C=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])n1ccnn1)[N+](=O)[O-],7.140638482456476
O=[N+]([O-])C=CC(=C1CNN=NNC1[N+](=O)[O-])[N+](=O)[O-],7.637982888725811
O=[N+]([O-])OCCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.910575918358459
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCCNCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.501021704634755
O=[N+]([O-])C=CC(=C1C([N+](=O)[O-])=CNC(C=C[N+](=O)[O-])C=C1[N+](=O)[O-])[N+](=O)[O-],6.965695902521569
O=C(C=CC(=CN=C[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.875920517095873
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CNC(=O)N(C=C[N+](=O)[O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.674656851623178
O=[N+]([O-])C=CC(=C(NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.292456545275915
O=[N+]([O-])C=CC=C(C1C=C([N+](=O)[O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])=C1)[N+](=O)[O-],7.043316737053926
C=C(N(CNN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.497124974211996
O=[N+]([O-])C=CC(=Cc1cn([N+](=O)[O-])c2c([N+](=O)[O-])cc([N+](=O)[O-])cc12)[N+](=O)[O-],7.0089271743454065
C=NNN=NC=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.536200813581631
O=CC1=C([N+](=O)[O-])C(=C[N+](=O)[O-])C([N+](=O)[O-])=CN=NN=C1,7.424369697308381
O=CCCC(=O)CNC(=C(CCNC(=O)CN(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.779673875307114
CC([N+]=O)(NN=NC(=O)N([O-])C=CCC=CC=C[N+](=O)[O-])[N+](=O)[O-],6.669608930334496
CN=C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.376245050946963
O=C(NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.345489527327098
N=CC(CCN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.913178226322904
O=[N+]([O-])N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],9.116335811592744
CN=C(C(NC(=O)OC=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.661325868195189
C=C(Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])C(C=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.115125833961652
O=[N+]([O-])C=CNCC=C(CNC=C(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.0362031857030924
O=[N+]([O-])OCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.659766504624741
CC(CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.005283804174422
O=[N+]([O-])NCCC([N+](=O)[O-])[N+](=O)[O-],8.215780799907966
O=CCCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.725537957972894
O=[N+]([O-])C=CC(=CN=C(NN=NNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.817405251235385
O=CNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.6204423022085805
CCCNCC(C)([N+](=O)[O-])[N+](=O)[O-],6.079617163215373
O=[N+]C1=C([N+](=O)[O-])C(O)=C([N+](=O)[O-])C=CNC1=C(C=CC(=O)[O-])[N+](=O)[O-],7.084734537757294
CCCCC(C)([N+](=O)[O-])[N+](=O)[O-],5.977252663694857
C=NN=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.966100859025717
O=[N+]([O-])OCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.528171618598513
CCC(C=O)CCCCCN(C(=O)OCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.13662458816904
O=[N+]([O-])C=CC(=Cc1cc([N+](=O)[O-])n[nH]1)[N+](=O)[O-],7.174572059670257
[NH]N=NCC=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.183455292923204
C=C(N(CCO[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.298206397530606
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C=CNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.035255286659965
C=O,6.722863253187407
O=CC(NCCO[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.139845414721381
O=[N+]([O-])OC(CCOCCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.754314812091908
O=[N+]([O-])C=CC(=C1C=CN=N1)[N+](=O)[O-],7.022482749839736
C=C(N)C(=CC(=CC(=O)NCN=CCNN(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.807923698015742
NC(C(=CC(=CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.720791867955734
O=[N+]([O-])CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.621275751862811
O=[N+]([O-])C=CC(=CNC=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.962189593310113
CC=C([N+](=O)[O-])C1([O-])N=NC=C([N+](=O)[O-])C=C([N+](=O)[O-])C=C1[N+]=O,7.254767688586213
CN(CCNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.740082601121604
CN(CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.974525591347056
O=[N+]([O-])C=CC(=CNC=NC(CNN(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.928809308537552
CCCCN(C=O)C(C)([N+](=O)[O-])[N+](=O)[O-],6.174587806608424
C=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.036451624737325
O=[N+]([O-])C=CC(=C(C=NO)[N+](=O)[O-])[N+](=O)[O-],7.919901509992551
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCC(=O)NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.694659465398774
O=[N+]C=C(N=CN=NC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.545656597879952
O=C1CC([N+](=O)[O-])([N+](=O)[O-])C(N[N+](=O)[O-])N1[N+](=O)[O-],8.760587130052098
CC=C(C1=C([N+](=O)[O-])C=C([N+](=O)[O-])C=C([N+](=O)[O-])N1)[N+](=O)[O-],7.15866393362506
O=[N+]([O-])C=CC(=CNC=CC(=C(Cl)C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.336866982864455
O=[N+]([O-])C=CC(=CC=C(C=C(Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.1932574398700355
O=CNC=CC(=CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.268518883222067
C=C(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])N(C(=O)CNCO[N+](=O)[O-])[N+](=O)[O-],7.3426490370882505
CC(CN(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.162886522852391
O=[N+]([O-])C=CC(=C1C=C([N+](=O)[O-])C=CC=CC=CN=NN1)[N+](=O)[O-],6.3277688333297215
CC(COC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(C)([N+](=O)[O-])[N+](=O)[O-],7.086623237667643
O=[N+]([O-])C(COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.71293101013336
NC1=C([N+](=O)[O-])C(=CN=NC=C(C=C[N+](=O)[O-])[N+](=O)[O-])C=C1[N+](=O)[O-],7.207910724797204
C=C(C(CC=C(C(N)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.151231884721315
O=[N+]([O-])NCN1CC([N+](=O)[O-])=CC([N+](=O)[O-])=CC=CN=N1,7.1623644330671326
C=C(C(C(=O)OCC(NCN)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.572629178481567
CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.405063543479105
O=[N+]([O-])C=CC(=C(C[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.538168221130927
CC(=CN=NCC(C(NC=CC(=CC=C(CC=NN=C(Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])C(C(N)=C(C)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.960480557052897
CN(C[N+]=O)CC(=CC(=CNC([O-])C(=CC(=CC1COCC([N+](=O)[O-])([N+](=O)[O-])C1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.824494130574775
C=C(C1=C([N+](=O)[O-])C(NC=C[N+](=O)[O-])N=CC1=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.0732898714816415
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N=NC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.679174792563003
CC(=O)C=O,5.485469702409152
O=COC1NC1([N+](=O)[O-])[N+](=O)[O-],8.563310382395017
C=CC(=C1C([N+](=O)[O-])=CC1([N+](=O)[O-])C(N[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.257725522360913
C=C(C(=NN=CNCCC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.083778624260859
CC(=O)CNCC(C)([N+](=O)[O-])[N+](=O)[O-],6.287820709824532
O=CCN=CC(=CC=C(C=C(CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.919593984589595
O=C(CCN(CC(=O)OCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.568120450606291
O=[N+]([O-])CCNCCN[N+](=O)[O-],6.8229771174181835
O=C(CCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCN(CC[N+](=O)[O-])[N+](=O)[O-],7.454185522790487
CC(CCC=O)([N+](=O)[O-])[N+](=O)[O-],6.557494171274357
O=[N+]([O-])CCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.8910635167492185
O=C(CCC([N+](=O)[O-])[N+](=O)[O-])C(=NN=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.4852225090635445
COC=C(C(CC=C(C=C(C1=C([N+](=O)[O-])C=C([N+](=O)[O-])C=CNN=CN1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.823409267460913
O=C(NCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.572170335960838
C=CC(=CC(=CC=CN=NNC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.262683917091001
O=[N+]C(N=CN([O-])N=CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.476822258844313
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],8.01623291830972
O=[N+]C(CN(CC(=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.548207343597198
O=[N+]C(CCN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.623784131376116
CC(NCN[N+](=O)[O-])(O[N+](=O)[O-])[N+](=O)[O-],8.035781166560085
CCCCNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.9266713437585
O=[N+]([O-])NCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.18904159713686
O=[N+]([O-])C=CC(=CC(=CC(C=C[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.261140470154196
[N+]N(CNC([O-])(O)CCNC(=O)C(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.545924949393862
O=[N+]([O-])C(COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.820815423439507
O=CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.483724109364285
O=[N+]C1=NCCN([O-])C1,6.607766159510829
CNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.598239589218997
COC=C(C(O)=C(C)NC=NN=C(NC[N+](=O)[O-])Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.779855997103359
CC(CN([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.538482770564533
O=[N+]([O-])C=C(N(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.882669735312266
O=[N+]([O-])C=CC(=CNN=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.590919866025861
O=[N+]([O-])NCF,8.25740321473332
O=CC(C=C(CNCN=NNC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.457593526144135
O=[N+]([O-])C=CC(O)C(=C[N+](=O)[O-])[N+](=O)[O-],7.523621702293521
O=[N+]([O-])C=CC(=C1NC=CC=NN=C1[N+](=O)[O-])[N+](=O)[O-],7.179052197060142
O=[N+]([O-])OCNCCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.918154546713902
CCCOC(=O)N(C)C[N+](=O)[O-],5.757476512320975
CC=C(C(O)[N+](=O)[O-])[N+](=O)[O-],7.165185621451856
O=C(O)OCC(CCC(=O)[N+](=O)[O-])(CC[N+](=O)[O-])[N+](=O)[O-],6.859447010843101
O=C[CH][N+]OCC(=CC(=CNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.1941370308938914
C=NN=CC(=O)C(=O)C=C(C(=C(O)C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.157272681569377
O=C(CCCC(O[N+](=O)[O-])C(=C[N+](=O)[O-])[N+](=O)[O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.545587305298042
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CC(=O)[N+](=O)[O-])OCC[N+](=O)[O-],7.977596934368224
CNCOC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.429656279708903
O=[N+]([O-])OCC1C([N+](=O)[O-])=CCC=C1[N+](=O)[O-],6.962186790613247
CC(COC(=O)N[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.765153385664749
CCCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.298550522692041
CC(CCN(CC(C)(O)OC(=O)OCC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.236647828788514
O=[N+]([O-])C1=CCC=C([N+](=O)[O-])C(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])C([N+](=O)[O-])=C1,7.026630672023742
COC(=O)NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.423980708649388
NC1CC2(C=C([N+](=O)[O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])N2)NC=C1[N+](=O)[O-],6.618960857562075
O=C(C=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CO,6.8700653634452085
O=[N+]([O-])C=CC=C(C=C(Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.178800552550685
O=[N+]([O-])C=CC(=CNC=C1CON=CC=CN1[N+](=O)[O-])[N+](=O)[O-],6.6837845929706505
CC(CO[N+](=O)[O-])[N+](=O)[O-],7.3266057794380455
C=C(CC(CCNC=O)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.995324711411028
O=C(OCC(=O)[N+](=O)[O-])OCC([N+](=O)[O-])[N+](=O)[O-],7.751757979073943
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CNC=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.427733110705114
O=[N+]([O-])C=CC(=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.389324246382875
O=[N+]([O-])N(CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CCON(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.163910971859009
O=CC(Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.31772846912818
CC(=C/N=N/CC(=CC(=CC=CN=NNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.961649507300561
O=CNCCN[N+](=O)[O-],6.683221810606223
O=CC1=CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])N1c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.040075273366358
CC=C(C(=N[NH])[N+](=O)[O-])[N+](=O)[O-],7.564444495254778
COC=C(C(N)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.013086727490439
O=C(NCCN[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.959378357894243
O=[N+]C(CCC(=O)OCCNC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.12034175705011
O=[N+]C1=C([N+](=O)[O-])C([N+](=O)[O-])=COCCN([O-])C1N[N+](=O)[O-],7.811422516425014
NC(=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.045237280988014
O=[N+]([O-])C=CCCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.34097297436397
O=[N+]([O-])C=CC(=C(N=NC=C[CH]CCl)[N+](=O)[O-])[N+](=O)[O-],7.01520698046223
CN(C(CO)[N+](=O)[O-])[N+](=O)[O-],7.496834950965163
C=C(C=C[N+](=O)[O-])N=NNCC=NNC(=NNCC=C(C(O)=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.123388410330523
O=[N+]C(COCN([O-])CCC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.583246935529658
CN(CCN([O-])NCCO[N+]=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.989901300565945
O=C(NCCNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.949553144626928
O=CNC=NCNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.855117667787413
O=[N+]([O-])C=CC=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.956180623208148
COC=C(C(=N)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.004651941799859
O=C(OCCCC(COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])[N+](=O)[O-],7.396341920189535
CNC(CCCC(C)([N+](=O)[O-])[N+](=O)[O-])COC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.625492628320513
C=N,6.54566329096703
C=C(C(=C(N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.614033067926027
O=[N+]([O-])C=CC(=CC=Cc1c[nH]nn1)[N+](=O)[O-],6.385340969681751
CN(C(=O)OCCC(=O)CCC(=O)OCCCCNCCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.220827461204212
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCNCC=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.15908274852945
O=[N+]([O-])C=CC(=CCc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.132228632877444
O=[N+]C(CNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.342672576608233
O=[N+]C(C=C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])C(=CC(=CCC(=CC(=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.981482656241782
