smiles,D
O=[N+]([O-])C=CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.468387216202538
O=C(CNN(C=C[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])[N+](=O)[O-],7.832439111607158
O=[N+]([O-])C=CC(=CN=NC=C(CCN=NN=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.539140122054062
O=[N+]([O-])C=CC(=CCNN=NCc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.143072201250606
NC1=C([N+](=O)[O-])C([N+](=O)[O-])C(NN=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])=C1[N+](=O)[O-],7.539407145988031
O=[N+]([O-])OCCCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.115805042925965
Nc1cc(CCN(C=C[N+](=O)[O-])[N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-],6.8332024541593315
O=[N+]([O-])C=CC(=Cc1nonc1C=NON1C=C([N+](=O)[O-])C=C([N+](=O)[O-])C(=C[N+](=O)[O-])N1)[N+](=O)[O-],7.444416287180365
O=[N+]([O-])C=CC(=C[N+](=O)[O-])[N+](=O)[O-],8.116965171443574
O=[N+]C=CC(=CC(=NC=NOC([O-])C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.335876012222805
COC(=O)N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.105026923698205
N=C(C=C[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.1889587537968165
O=[N+]([O-])C=CC(=CCN=Nc1cc([N+](=O)[O-])c([N+](=O)[O-])c(Cl)c1[N+](=O)[O-])[N+](=O)[O-],7.435682974000416
O=[N+]([O-])C=CC(=C1CC(=NC=C(C=C(Cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])N1)[N+](=O)[O-],7.056741067528698
O=[N+]([O-])C=CC=CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.436276861683259
COC(N=CN=NNC(C(Cl)=C[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.218024414956972
C=CC(=CC(=CC=NC=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.561411793865259
CNN1C=CNN=NNC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])=NON1,7.304768011614475
O=C(NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)NCC([N+](=O)[O-])[N+](=O)[O-],7.9205472152719185
CNCOC(=O)N(CC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.071891228922171
O=[N+]([O-])C=CN(C(O)OCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.990043555392871
CCN(C(=O)C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+]([O-])O,7.389766719395121
CC1C(=C(C=CN=NNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C1[N+]=O,6.862314569775111
C=C(N(CC(=O)N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.372153416204817
O=[N+]([O-])C=CCNCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.313072123287538
O=[N+]([O-])C=CC=C(NC=C(C=C(C=CC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.0814827330296435
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(OCCO[N+](=O)[O-])c1[N+](=O)[O-],7.549925649212595
CCC(CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.747734058751513
O=[N+]([O-])C=CC(=C1C=C([N+](=O)[O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])=CN=N1)[N+](=O)[O-],7.5880787111072605
O=[N+]([O-])C=CC(=C(NN=NN=C[N+](=O)[O-])C(NC=CC(=CC=C(C=C(CNCC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.521628561728112
C=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.425735801122956
CN=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.2685759689752185
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.778154182495987
CNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.847826730498786
O=C(N=NCC=C(C=C[N+](=O)[O-])[N+](=O)[O-])C(=O)N[N+](=O)[O-],7.452657739467824
COC=C(CNN=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.176099108252279
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.415734949888508
CC(COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.556682339370897
CCCC1=C([N+](=O)[O-])C(N)=C1[N+](=O)[O-],6.247909780058746
CCC(CCC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.76952190671054
CN(CCNCCN(CC(=O)OCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.274672333173254
C=[N+]([O-])OCCNC1([N+](=O)[O-])COC=C1[N+](=O)[O-],7.2112207979539376
O=[N+]([O-])C=CC(=C(N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.564126082485103
O=C(CNC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.77762590923963
CCCN(CCC[N+](=O)[O-])[N+](=O)[O-],6.2539622929732515
CC=C(C([O-])Nc1c([N+]=O)cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.834093678160715
C=C(C(=CC(=CC(=CC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.3832626762203315
O=[N+]C(CCC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.970815055718509
C=C(OC[N+](=O)[O-])[N+](=O)[O-],7.812681964601377
O=CC(=O)C(=O)N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.041549178631213
O=C(OCC(OCC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.072919601301853
O=C1CON=NC=C([N+](=O)[O-])C=C([N+](=O)[O-])C1[N+](=O)[O-],7.590662908461345
CNCCN(OC(=O)OCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.277219052933177
O=[N+]([O-])N(CC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],9.0976817936468
O=C(CCCCNC(=O)[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.283318024062931
O=C(CNCCNCCC(N[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])[N+](=O)[O-],6.909444345705059
O=CCCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.139139243155
CCCCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.745457083795715
C=C(C(C(=O)CCC(CC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.3371907158119996
CC(OCC(=O)N=CNC(C=O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.980612787275922
CN(C([N+][O-])C(=CC(=C[N+](=O)[O-])N=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])N(C=N)[N+](=O)[O-],7.289350606072022
CC=C(C=C(C([O-])N=NC=C[N+]=O)[N+](=O)[O-])[N+](=O)[O-],6.9692216494119466
O=[N+]([O-])C=CC(=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.287561679981295
CC(COC(=O)N(N)C(=O)NCC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.970259965193664
CCNC(=O)CNCNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.830149277263386
O=[N+]N(N=CNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.243240621844443
O=CCCCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.470814115366522
CC(N(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.694188622328749
CN=CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.4769540709688425
C=NC(F)C(=CC(=CC=CC(C=NO[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.112049078841293
CC(CN(CCNCNCCC=O)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.408530906792945
O=C(CN(CN(OCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.456935862363034
CN(CN(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.172094152349384
O=[N+]([O-])NCCN[N+](=O)[O-],8.009786519670632
CC([O-])(O)CN([N+])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.323259268144229
O=[N+]([O-])COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.675002521461951
COCNC=C(C1C=CN=N1)[N+](=O)[O-],5.876818967857746
CN(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.47217411458856
CN(CNC=C[N+](=O)[O-])[N+](=O)[O-],6.979320181556386
O=[N+]([O-])C=CC(=C(NC=NN(COC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.417292886569236
O=C(CNCCCO[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.471028713755215
O=[N+]C=CC(=CC(=CCC(=CC(=CC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.208724027866088
CN(CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.135003730846625
O=[N+]([O-])C=C1C=C([N+](=O)[O-])C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])=C1[N+](=O)[O-],7.8640993409627455
CC=C(c1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-])[N+](=O)[O-],7.221570520530838
O=[N+]OC([O-])=C(N=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.819369537782525
O=[N+]([O-])C=CC(=c1cc([N+](=O)[O-])c(=C(C=C[N+](=O)[O-])[N+](=O)[O-])c([N+](=O)[O-])c1)[N+](=O)[O-],7.384816861458849
N=NC=C[N+](=O)[O-],7.692746223511041
O=C(NCCN(CCO[N+](=O)[O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC(CN[N+](=O)[O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.3706796644013535
O=[N+]([O-])NCC1C=CC([N+](=O)[O-])=CNN=CN1,6.308800936624769
O=C(NC=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.681647611496975
O=[N+]C(N=CNC=C(C=CN=CNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.6936667507927465
CC(N(CCC=O)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.483785652256026
CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])c1nonc1C[N+](=O)[O-],7.125431640709135
O=[N+]([O-])C=CC(=NN=CNC=NN=CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.088540352251234
O=C(CNC(=O)CNCCNCNC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CN(C(=O)N[N+](=O)[O-])[N+](=O)[O-],7.12366450043599
O=CCCC([N+](=O)[O-])[N+](=O)[O-],7.2144951477563195
O=[N+]([O-])C=CC(=C(C[N+](=O)[O-])NC=CC[N+](=O)[O-])[N+](=O)[O-],7.190885972087797
O=[N+]([O-])C=CC(=CC(=CNC(C(=C[N+](=O)[O-])NCCO[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.307603909013179
O=[N+]([O-])C=CC(=CNC=NN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.329205948264638
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C(=O)NN=CNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.299045300599515
CC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.7042612830958905
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC(CNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.739365366164572
O=[N+]([O-])OCCNCCCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.2940469128860865
O=[N+]([O-])C=CC(=C1C=C([N+](=O)[O-])C(=C[N+](=O)[O-])NC(CO[N+](=O)[O-])C([N+](=O)[O-])=C1)[N+](=O)[O-],7.337268384539129
CN(C(=O)OC(=O)OCC(C=O)([N+](=O)[O-])[N+](=O)[O-])C1CN([N+](=O)[O-])CN1[N+](=O)[O-],7.446965650805377
CC([O-])NCCOC(=O)OCC([N+]=O)([N+](=O)[O-])[N+](=O)[O-],6.774258444391414
O=C(NCN=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.577009001295393
CC(=O)CCOC(=O)N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.514564833881819
CC(N=C(C=C[N+](=O)[O-])[N+](=O)[O-])C(=CNC(C=C[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.053684319971737
O=[N+]([O-])C=C(C(=CNCCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.740323345850934
O=[N+]([O-])OCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.824177558913789
O=[N+]([O-])c1cc([N+](=O)[O-])c(N2N=CNCCC2[N+](=O)[O-])c([N+](=O)[O-])c1,7.1845189313731765
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.605908068164004
O=[N+]N(CCC([O-])[N+](=O)[O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.004449460746276
CNCC([N+](=O)[O-])[N+](=O)[O-],7.327755715498137
O=[N+]([O-])C=CC(=CNc1cnon1)[N+](=O)[O-],7.237816548746291
O=[N+]([O-])OCC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.797311408925044
C=C(N=CC1=C([N+](=O)[O-])C(O)=C([N+](=O)[O-])C1=C[N+](=O)[O-])[N+](=O)[O-],7.4306892895753425
CN(CCOC(=O)C(=O)C(=O)N(N)C(=O)NC=O)[N+](=O)[O-],6.31139125923472
CC=C([N+](=O)[O-])C1(NCC(O)C=C[N+](=O)[O-])C(C)=C1[N+](=O)[O-],6.030413019025785
O=[N+]([O-])C=CC(=CNC=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.297950931888678
C=CC(CNC(=O)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.863490849680228
CCC(CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.044557994806276
O=[N+]([O-])C=CC(=CNC=NC(=CNc1nnon1)NC=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.147293728249008
NN(N=CCCCN(C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.652227148631161
O=[N+]([O-])C=CC(=C(O)[N+](=O)[O-])[N+](=O)[O-],8.224203277675308
CC(/N=N/C=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.249377669835253
CC([N+]=O)C(=CC(=CC=NN=CNN([O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.26819181374606
O=[N+]([O-])C=CC(=CNC=NNCCCO)[N+](=O)[O-],6.3484165462486235
O=CCNCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.384884628864896
O=C(NC(C(=CC(=CC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC[N+](=O)[O-],7.750143437594479
C=C(C(C=C[N+](=O)[O-])Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.105006244765391
O=[N+]([O-])C=CC(=CN=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.749860962907393
O=[N+]([O-])C=C1C=C([N+](=O)[O-])C=C([N+](=O)[O-])C(=C[N+](=O)[O-])N1,7.384658114578872
O=[N+]([O-])NCC(=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.549832801302314
O=CC1C=NN(CN[N+](=O)[O-])COC1,6.346655831870441
NC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.411983825275868
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N=CC([O-])N=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.980640986263357
CC(COC(=O)N(C)C[N+](=O)[O-])[N+](=O)[O-],6.350095031078865
O=[N+]([O-])C=CC(=CNC=NO)[N+](=O)[O-],7.130736365065438
O=[N+]([O-])C=CC(=CNN=NC=CC=CC=C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.611093799962335
COC=C(CC=C(C=C(Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.848445546439619
CC=C(C=C(CC=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.848624008950876
O=C(OCC(OCC[N+](=O)[O-])OCNN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC(CO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.791728865777141
CC(CCC(=O)[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.237687664185432
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCCN(C(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.126731838829583
O=[N+]C(CCC(=O)OCCC([O-])=C(Cl)OCCO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.967243171564007
COC=C(C1=C([N+](=O)[O-])CNC1)[N+](=O)[O-],6.385752868806894
CC=C([N+](=O)[O-])C(NCCO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.875561150794001
O=[N+]([O-])C=CC(=CC=NC=C(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.346537424669928
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1NC([O-])=C(C=CCC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.957444985398835
O=[N+]([O-])C=CC(=CNC=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.308628182737735
CC(CC(=O)C=O)([N+](=O)[O-])[N+](=O)[O-],6.827365172849136
O=[N+]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C=NC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.3408869067512
CC(NCN[N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.176879827206728
CCC(=O)CN(CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.415321030272773
O=[N+]([O-])C=CC(=CNC=NCC=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.046010492654903
O=[N+]([O-])C=CC(=CC=NNCCNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],6.902189625903253
CC(C=O)CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.270583582547748
O=[N+]([O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.52534606256336
O=[N+]([O-])C=CC(=CNC=NNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.7191417221175485
O=[N+]([O-])C=CC(N(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.03692474586774
C=CNC=C(C=C(CNCCO[N+](=C)[O-])[N+](=O)[O-])[N+](=O)[O-],6.4238521328002465
O=C(CNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.208601534826638
O=[N+]([O-])C=CC(=C1CC(=CCNC=C(C=C(CNCCO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])N=N1)[N+](=O)[O-],6.731258714007234
O=CCC(=O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.7571489274159315
CC(CN(C=O)CNCC=O)([N+](=O)[O-])[N+](=O)[O-],6.459690877183005
O=[N+]([O-])OCCN(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.3551042846599
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.937297558059018
O=[N+]([O-])C=CC(=CNc1cnoc1)[N+](=O)[O-],6.666451094885751
C=CC(NC=C(C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])NN=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.764765314100364
O=[N+]([O-])C=CC(=C(Cl)C[N+](=O)[O-])[N+](=O)[O-],7.601607431215536
O=[N+]([O-])C=CN(C(=C[N+](=O)[O-])Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.808867358053638
O=[N+]([O-])C=CC(=CCCC(=CCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.895428166366545
O=CCN=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.9330352727172
O=[N+]([O-])C=CC(=NN=Cc1nonc1[N+](=O)[O-])[N+](=O)[O-],8.253894565539026
CCCONN1C=NCC1,5.065148547305678
CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.8601354775242545
C=C(C(=CC(=CNC1CN([N+](=O)[O-])C(=O)N1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.824742041606958
NC(CNC(=O)N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])(COC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.933393604210096
O=C(NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.630359257418771
CC=C(C(=CNCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.234808327466413
CCC(CCNCCNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.049563204148029
O=CCCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.544671018904364
COC(=O)C(=O)N([O-])C[N+]=O,6.700362214687945
NC(C=C(NCc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])N(C=CC=CNC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.829663097572566
O=[N+]C(CN([O-])CCNCCO[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.631760490798558
C=C(CN[N+](=O)[O-])[N+](=O)[O-],7.806039110900305
O=[N+]C(CNC(=O)CNC(=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.8136089013602446
O=[N+]([O-])C=C(Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.5869451580390646
CNC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.322768318110377
O=C(NCCCCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.764983851424413
