smiles,D
NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.65764584447856
O=[N+]([O-])C=CC(=C1C=CNC=C1[N+](=O)[O-])[N+](=O)[O-],6.70466232663801
ClCl,6.553866170442163
O=[N+]([O-])C1=CO1,7.870027788655726
O=[N+]([O-])NCN1CN=C2[CH]C=C([N+](=O)[O-])N2C1,6.837834039494711
CNCCC(=O)C=NN[N+](=O)[O-],6.120763959218903
O=[N+]([O-])C(CCN[N+]([O-])OO)([N+](=O)[O-])[N+](=O)[O-],8.328804099497184
COCC(=C(C=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-],6.882329451174009
[N+]#CC(=O)[O-],7.332377348377243
CC=CC=CC=C(C=CNC=C(C=C[N+]([O-])=P)[N+](=O)[O-])[N+](=O)[O-],5.921384161484656
[NH]P=O,7.487537021098463
NC1=C([N+](=O)[O-])C=C[N+]([O-])C1[N+](=O)[O-],7.580269461304056
O=CPF,6.73384344466213
O=[N+]([O-])C1=CC1,6.361683090208739
O=[N+]C(CN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.952890869088986
O=[N+]([O-])OCCN1CCC1,5.9561506115720935
[NH]Cl,6.624564874931677
O=[N+]([O-])C1=C[N+]1(OP[O-])[N+](=O)[O-],8.775377002105163
CCCOC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.7240485775389915
NC=C(C(N)=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.941480141749811
O=[N+]([O-])NCNOC1N=CC=C([N+](=O)[O-])N1[N+](=O)[O-],7.930907606470489
O=COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.422051403112905
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.373978682147177
O=[N+]([O-])C1=CC=NN=NC1,7.118987986468501
C=CC(=CC(=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.934909891221102
O=[N+]([O-])NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.979612219177461
O=[N+]([O-])C1=CCC([N+](=O)[O-])=C1[N+](=O)[O-],7.87118720888496
C=CC(=C1C([N+]=O)=CC(OC[O-])([N+](=O)[O-])COC1C)[N+](=O)[O-],6.167559774248908
CC=O,5.3605985835413135
CN(C(=O)N(CC(=O)NCNCCF)[N+](=O)[O-])[N+](=O)[O-],6.707719955524124
[N+]CC=C([O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.038943145256911
O=[N+]([O-])C1=CC([N+](=O)[O-])C([N+](=O)[O-])=C1,7.608598056611538
N#C[NH],6.532878889521004
C#CC(=CC(=CC=C(C=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.853885267916988
O=[N+]([O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.624376109483206
C=CN=CC=C(C=CN=NC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.684912350602848
C#C[N+](=O)[O-],7.857126299505355
NN,6.419276130623797
CCCN(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.737425786186302
O=[N+]([O-])C=CC(=CCl)[N+](=O)[O-],7.287634427420267
[NH]ONCl,6.673318850697903
CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.1910909965231
[N+]C=CC(=CN=NC=C(C=C[N+]([O-])ON=P[N-])[N+](=O)[O-])[N+](=O)[O-],7.376081218195663
[N-]=[N+]=NCc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.406342538253055
O=P,7.450241846586286
O=CCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.128980047308744
NOCNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.584912161579828
CCC(=CC(=NN=NC=CC=CNNC=N[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.743790546401084
O=[N+]([O-])c1cc[pH]c1[N+](=O)[O-],7.275946342644007
C=C(C(=C(C(=CCCl)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.683409197994962
[CH]OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.398061634138106
O,7.375652377523453
O=C(OCNCP)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.4055520750808554
C=C(C(N=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])NN=N)[N+](=O)[O-],7.071864009616311
OF,7.076516157059696
CNC1(CO)C([N+](=O)[O-])=COC1[N+](=O)[O-],6.851807185114427
O=[N+]OCOC([O-])O[N+](=O)[O-],8.158171935332668
O=[N+]([O-])CNN=C(C#CC=C(C=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-],7.4244310071076445
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.838795958947246
N=NC[N+](=O)[O-],8.266611155541959
[CH]CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.104364075819813
C=CC(=CC(=CN=CNC=C(C=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.711569864753014
NCC(CCC[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.194981600806967
C=C(C(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.817234817523397
O=[N+]([O-])C(C=C[N+][O-])=CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],6.622440854983303
[CH]C#CC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.508778235877303
N=COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.387111546489239
CC(C(=O)C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.704759034779502
O=[N+]([O-])C(CCCN[N+][O-])([N+](=O)[O-])[N+](=O)[O-],7.961058471587927
[CH]COCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.5481592719777755
N=C(COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.353260917941544
O=[N+]([O-])C1=Cc2nonc2C([N+](=O)[O-])=C(P)[N+]([O-])C=C1,7.274604992769426
O=[N+]([O-])C(CCl)([N+](=O)[O-])[N+](=O)[O-],8.653703368232206
NCl,6.448285112939006
O=[N+]C(COC(=O)CCN([O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.017287140866951
O=[N+]([O-])NCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],6.617464157844017
C[CH]CNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.389941375348004
[CH]C=O,6.072200109508565
O=[N+]([O-])C(CCNNNNP)([N+](=O)[O-])[N+](=O)[O-],7.7018740218832615
O=[N+]([O-])C(C=C[N+][O-])=CC=NN1CCN([N+](=O)[O-])CN1,6.799066899218009
CCOC(=O)CN(OC[N+](=O)[O-])C1N=[N+]N[N-]S[N+][N-]1,7.359408787577105
[CH]NC(=C(C=N[NH])[N+](=O)[O-])[N+](=O)[O-],7.904674835311413
COC(=O)NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.423980708649388
O=[N+]([O-])C1=CNC=NOCN=C([N+](=O)[O-])C=COCC=C1,6.312613827621998
O=CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.006393157472855
CCCNCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.986439401821798
CNC=C(CN=NC=NOC(=O)CN=C(CN)[N+](=O)[O-])[N+](=O)[O-],6.745444120116488
CC#COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.61458953686503
[N+]C=CC(NNC=C[N+](=O)[O-])C(=CC(=C[O-])[N+](=O)[O-])[N+](=O)[O-],6.876418502619967
O=[N+]([O-])CCCC[N+](=O)[O-],6.843123999683305
O=[N+]C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=CC([O-])C([N+](=O)[O-])=C1,7.002973899877199
N=O,7.660281882547916
O=[N+]([O-])N(CCO[N+][O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.107273841426698
Cc1[nH]occ([N+](=O)[O-])cc([N+](=O)[O-])c1NCCO[N+](=O)[O-],6.611187684622725
NCN(C=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.646929126525812
COC(=O)COCC(CO[N+](=O)[O-])[N+](=O)[O-],6.688802960158036
O=[N+]([O-])C1=C([N+](=O)[O-])OC1,8.199619129849264
NCCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.483113509135251
O=[N+]([O-])C1NCN[N+]([O-])C(CO)O1,7.433131185091874
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,7.375174298502839
FP,6.816443736670019
O=[N+]([O-])C1=CCN=NC([N+](=O)[O-])=C1[N+](=O)[O-],8.173605010335434
O=[N+]([O-])C(=COCCl)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.191724468640317
O=[N+]([O-])C1=C(NNC=NO[N+][O-])NCCN([N+](=O)[O-])C[N+]([O-])C=C1,7.10177422585259
NCC(=C(NCC#C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.5125612008461555
N=C(O[N+](=O)[O-])C(=C(NCO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.613877844107535
O=[N+]([O-])c1cc([N+](=O)[O-])c(C=C[N+][O-])c([N+](=O)[O-])c1,7.101243406426638
C=C(C(=NC#N)[N+](=O)[O-])[N+](=O)[O-],7.770116394166299
C[N-]N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+])[N+](=O)[O-],7.784805543665422
C#CC(=CC(=CCC(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.292705659863297
O=C(OC/N=C/F)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.911941168845777
[O-][N+]1C=CN=NN1,7.547756043087273
O=C(NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCP,7.406017471179039
CC(=CN(C=CC(=C(N)C=C[N+](=O)[O-])[N+](=O)[O-])[N+][O-])[N+](=O)[O-],6.78110531834635
[CH]CCNCCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.837795892241617
O=[N+]([O-])c1cc([N+](=O)[O-])c(CNCl)c([N+](=O)[O-])c1,6.97641763067463
FCN(F)N=CCC=CCCl,5.831323324568695
O=[N+]([O-])C1=C(O)NC=[N+]([O-])C=C1,6.9370019008268855
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,7.281720990836066
C=CC(=CC(=CC(=O)NC1=NNCO[N+]1[O-])[N+](=O)[O-])[N+](=O)[O-],7.008300800794632
FCF,6.68169573876412
C=NOC(=N)NC1([N+](=O)[O-])CON=CC=C1[N+](=O)[O-],7.239534263952491
C[N+]CCNC(=O)C(=O)[O-],5.997599513253976
CNC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.847826730498786
[CH]CC,4.234570440642786
[CH]CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.559092430938682
NCCOC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.946704257010744
NCOC(=O)N(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.302940433681677
[NH][N+][N-]OC=O,7.772433348155571
N=NC=C(CC=C(C=C(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.382403061379222
NON=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.6857088214971
O=[N+]([O-])C1=CC([N+](=O)[O-])=N1,8.338365129568391
[CH]CNCNCN([O-])CC([N+]=O)([N+](=O)[O-])[N+](=O)[O-],7.2677428603305785
N=NO[N+]([O-])OCCNCNC(=O)N(CCO[N+](=O)[O-])[N+](=O)[O-],7.339502014080073
[CH]c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.2609769065907175
CCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.454384740723609
C=C(C=C(C(O)=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.54284926371926
C[CH]C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.323281311935803
N=NOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.694018264440139
O=[N+]([O-])c1nonc1O,8.803554023363395
O=[N+]([O-])NCC(CON[N+](=O)[O-])[N+](=O)[O-],8.11793648974827
O=[N+]([O-])NCO[N+](=O)[O-],8.915432822335447
CC1([N+](=O)[O-])C=C([N+](=O)[O-])C(N)=C1[N+](=O)[O-],7.065477135162213
O=[N+]([O-])C1=CN=NO[N+]([O-])C=C1[N+](=O)[O-],8.471756630314442
CC[N+](=O)[O-],6.4578407442894115
CCNCOC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.141241621263147
O=C1NCCON=C1[N+](=O)[O-],7.0905106602011
O=[N+]([O-])N([N+][O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.918072934141406
CCOC(=O)C(COC=O)([N+](=O)[O-])[N+](=O)[O-],6.868711340137817
C=C(c1[nH]cc([N+](=O)[O-])c1NCCO[N+](=O)[O-])[N+](=O)[O-],6.859902586912286
C=C(CC(C)N(CN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.973750721569852
O=[N+]([O-])N=NCl,8.86121409166336
C=C(N(C=CN=C=NNCC(=C/N=N/N)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.421208953132381
CCO[N+](=O)[O-],6.88696541032098
CC(CNC=O)([N+](=O)[O-])[N+](=O)[O-],7.03381724280045
O=[N+]([O-])C(CCN[N+][O-])([N+](=O)[O-])[N+](=O)[O-],8.364605982818388
N[C@H](CC(=O)OCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.4470264587988595
C=C(C(=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.385590555080105
[N+]C(COC(=O)CN(C=O)CC[N-]N)([N+](=O)[O-])[N+](=O)[O-],6.977162461493302
O=[N+]([O-])C1N=CN=N1,8.343994696351167
C=CC(=Cc1ccccc1N=NNNC=C(C=C[N+]=[N-])[N+](=O)[O-])[N+](=O)[O-],6.022176196476019
[CH]C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.167883034441541
O=[N+]([O-])C=C[N+](=O)[O-],8.45136974068563
CCNCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.690912600735348
CN(CN(CCN[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.670545964957656
O=C(CNC=CNCP)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.993377565288523
N=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],8.319582434695633
O=C(NCP)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.805718357259979
O=[N+]([O-])C1=CNC=CC([N+](=O)[O-])=C1,6.476170721522701
N=NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.693551060310372
C#CC(=CC(=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.071381662453744
C#Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.059000058717875
O=[N+]C(OCN([O-])CCP)([N+](=O)[O-])[N+](=O)[O-],7.665408257297931
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c1,8.098836213796874
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCSPS)[N+](=O)[O-],7.881394791057247
O=[N+]([O-])OCCN1N=CC([N+](=O)[O-])C1[N+](=O)[O-],8.020000616731139
O=[N+]([O-])c1cc([N+](=O)[O-])c(C2N=N2)c([N+](=O)[O-])c1,7.556059110700827
CC(=CC(=CN=NC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.237159842164402
C=CCC=C(C(NCCO[N+](=O)[O-])=C(C)[N+](=O)[O-])[N+](=O)[O-],6.420269615961442
N=N,7.525055851703094
[CH]CC(=O)CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.63993869589204
[CH]NCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.46479854338872
O=[N+]([O-])OCCNCN(CCPCl)[N+](=O)[O-],6.724689989310183
NN=NCc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.2996324853951835
CC(=CNCN=CN=CNC=C(C=C[N+]([O-])OO)[N+](=O)[O-])[N+](=O)[O-],6.432830695137146
C=C(C(=CC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.683806117271263
CNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.598239589218997
O=CNCO[N+][O-],6.761447250598468
OCl,6.559598028729221
O=[N+]([O-])C(CCCC=CC[N+]([O-])F)([N+](=O)[O-])[N+](=O)[O-],7.275451797118945
N,7.050002029590418
O=[N+]([O-])N1CN[N+]([O-])C1CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.461557538996502
O=[N+]C1=CC([O-])n2cnc(O)c2C1=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.543388262049936
O=[N+]([O-])C(CCCOCCP)([N+](=O)[O-])[N+](=O)[O-],6.985815461929079
[N+]C(COC([O-])CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.837100742567381
O=[N+]([O-])C1=C([N+](=O)[O-])OCNCCN1,7.054082647665676
[O-]C[N+]Cl,6.784287546790161
NCN(CNCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.847639541252721
O=[N+]([O-])C=CC(N(P)C=NOC[N+](=O)[O-])[N+](=O)[O-],7.65938822982052
C[C@H](OCC(C=N)(ON=NN=N[NH])[N+](=O)[O-])[N+](=O)[O-],7.332250967276636
C=CC(=CNN=CCN=CC=C(C=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-],6.366151475211488
O=[N+]([O-])C(=CCF)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.307829635114035
CNCN=CCNC(=O)C(C)([N+](=O)[O-])[N+](=O)[O-],6.322645026882579
O=[N+]([O-])C=CC(=CNN=NC=CNC=CN=C[N+](=O)[O-])[N+](=O)[O-],6.986988067369881
CN(CCOC(=O)C=C(C=C[N+](=O)[O-])[N+](=O)[O-])CCO[N+]([O-])OO,6.310852333948806
O=[N+]([O-])CC(F)F,7.905364474046278
CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.8601354775242545
O=[N+]([O-])C(CCNCCO[N+][O-])([N+](=O)[O-])[N+](=O)[O-],7.553716203017315
P,6.971519237266169
C=CC(=CNNC=CC=C(C=C[N+]([O-])OC)[N+](=O)[O-])[N+](=O)[O-],6.08593160149372
[CH]=CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.314485971503434
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,7.538933911929227
O=[N+]([O-])C=NC=CNC=C(C=C[N+][O-])[N+](=O)[O-],6.8938794841374955
O=C(CNCP)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.42794923558746
CC(COC(N)=O)([N+](=O)[O-])[N+](=O)[O-],7.092872680537873
C#P,6.511102126559011
O=[N+]C(OC[CH][O-])([N+](=O)[O-])[N+](=O)[O-],8.205804579144155
NCCOC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.51482790122625
[NH]NCF,6.422317226217847
[N+]C=CC(=CCC(=CC(=C[N+](=[N-])[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.207022078204875
[N+]C(COC(=O)NCCC([O-])(O)CN)([N+](=O)[O-])[N+](=O)[O-],6.862321713985085
NC=C(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],7.480578431581032
O=[N+]C1=CC([O-])C=C([N+](=O)[O-])C1=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.960140266948281
NCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.297604058022387
NCNCCNCNOOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.9443390731084005
CCNC(=C(C1N=C([N+](=O)[O-])CN1O[N+][O-])[N+](=O)[O-])[N+](=O)[O-],7.664393749333231
O=[N+]N(CC[O-])CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.761884458294442
O=[N+]([O-])c1cc([N+](=O)[O-])c(NS)c([N+](=O)[O-])c1,7.3827857665128365
O=[N+]([O-])[CH]CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.338524888167651
O=CS,6.454658048620097
CN(C=CNC[O-])C=C(NC(=C[N+])NCCO[N+](=O)[O-])[N+](=O)[O-],6.282032718345827
O=[N+]([O-])C1=CN([N+](=O)[O-])CO1,8.111895101811985
C=CC(=O)CC=C(C(C=C[N+](=O)[O-])NCC=C[N+](=O)[O-])[N+](=O)[O-],6.1018954200522755
C=C[N+](=O)[O-],7.433780915194552
C#CC(O)C(=C(CCN[N+][O-])[N+](=O)[O-])[N+](=O)[O-],6.923581552093244
O=[N+]([O-])C(CNCCCCP)([N+](=O)[O-])[N+](=O)[O-],7.005967869632831
CN=NC=CC(=N)[N+](=O)[O-],6.63280670095146
C=[N+]([O-])OCCN(OCC)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.24473813793256
N=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.602654237331137
CC(C(=CC(=CC[N-])[N+](=O)[O-])[N+](=O)[O-])=C(C=C[N+])[N+](=O)[O-],6.556871855984246
C#CC(=CC(=CC=C(C=C[N+]([O-])=CP)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.776085195936616
[O-][N+](O)P,7.326245342712251
C=C(C(=N)[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.236311684200736
NC(=C[N+](=O)[O-])C(=CNN=NC=N[N+](=O)[O-])[N+](=O)[O-],7.963941944671596
O=[N+]([O-])C(CNP)([N+](=O)[O-])[N+](=O)[O-],8.527074640579887
[NH]N=CN=CC=C(COCC=O)[N+](=O)[O-],6.28643668483609
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CNP)[N+](=O)[O-],8.273761734900422
C=C(C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCl)[N+](=O)[O-],7.595475935876119
C#N,6.461000430600166
O=[N+]([O-])C=CC=COCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.862877842815055
[N+]C(=O)[O-],8.09564784899779
CC(CCN(CNCC[NH])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.671184297463074
NCCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC[N+](=O)[O-],7.550393611155835
O=[N+]([O-])C=CC=C(C(=CNCCC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.822665187672877
O=[N+]([O-])C=CC(Cl)[N+](=O)[O-],7.452314483095824
[NH]N(c1cnon1)[N+](=O)[O-],8.43617563994468
O=[N+]([O-])C=CNCC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.912222121467378
C=C(C(N(CN[N+](=O)[O-])N=CC=O)[N+](=O)[O-])[N+](=O)[O-],7.761780284747688
O=[N+]([O-])c1ccc(N(CNNP)[N+](=O)[O-])c([N+](=O)[O-])c1,6.922238917716278
COCN[N+](=O)[O-],6.733744255553049
CN(C=O)CC(C)([N+](=O)[O-])[N+](=O)[O-],6.580683412237162
CCNOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.579308464136597
O=[N+]([O-])C=CN=C[N+](=O)[O-],8.079869547756186
O=C1C=NNCNCC([N+](=O)[O-])=C1[N+](=O)[O-],7.090713708581028
O=[N+]([O-])[CH]c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],6.882564850965847
O=[N+]([O-])C1=C([N+](=O)[O-])C#C1,7.975490861006557
CC(=C(O)C(=CC=C(C=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.838720973288742
O=[N+]([O-])C(CCCP)([N+](=O)[O-])[N+](=O)[O-],7.686183623076891
CC([O-])CCNC(=O)OCC([N+]=O)([N+](=O)[O-])[N+](=O)[O-],6.797249403886272
O=[N+]([O-])c1cc([N+](=O)[O-])c(C2N=CC=NN2)c([N+](=O)[O-])c1,6.9350842759841855
,7.827921127230501
[N+][N-]C=O,7.813008332490727
NCN(CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.047498604248199
O=[N+]([O-])C=C(C(=C(C=CNO)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.912339364812132
O=[N+]([O-])C(CN[N+]([O-])OCl)([N+](=O)[O-])[N+](=O)[O-],8.634695902619876
CSCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.279139627589897
C/N=N/c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.266811816157197
O=[N+]([O-])c1nn[nH]o[nH]c1[N+](=O)[O-],8.899950504580124
O=C([O-])[N+]#P,8.031404726511969
O=CC([N+](=O)[O-])[N+](=O)[O-],8.436670739732836
N=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.919495164377238
O=[N+]([O-])C1=CC([N+](=O)[O-])=NCN[N+]1[O-],8.166517142538746
CC(C=C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.597747970807579
CC(CCN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.442045342076137
O=[N+]([O-])C1=CCN1[N+](=O)[O-],8.097643914996222
O=[N+]C1=C([N+](=O)[O-])N([N+](=O)[O-])CC([O-])CN=C1,7.690663342245491
O=[N+]([O-])C(CNCS)([N+](=O)[O-])[N+](=O)[O-],8.199898745603623
[N+]=NC[O-],7.461338654089095
O=C(CCN[N+](=O)[O-])OCO,6.422576079818599
[NH]CNC=O,5.981361904464345
C=C(Cl)[N+](=O)[O-],7.352357792137444
C#CC(=CC(=CNC=C(C=C[N+][O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.886794016431703
N=CC(=C(NO[N+][O-])[N+](=O)[O-])[N+](=O)[O-],8.264355271934184
NC=O,6.595920586050278
