smiles,D
C1OOO1,6.809055182698565
CC(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.808249082817289
CCOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.733676870696454
O=[N+]([O-])C=CC(=C(C(O)[N+](=O)[O-])n1ccnc1)[N+](=O)[O-],6.856163692166362
O=COOO,6.8588955373420735
C1ONO1,6.55395079976058
C1NOO1,6.542172238174059
N=O,7.660281882547916
O=[N+]c1ccccc1N=NNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.694269854176238
C1OO1,6.395728826461785
[nH]1[nH][nH]1,6.267918969394158
Cc1c2c(c([N+](=O)[O-])c(C)c1[N+](=O)[O-])C2,5.576416419879665
C1NO1,6.030549663372755
C1COO1,5.575076327035535
CN(O)OC=O,5.950445456201994
OON1N=C2OC21,7.665029084550477
O=NCN1CO1,6.904802535628422
CNOCPNPN=O,5.923967190882604
CN=NO,6.461783292365378
C1COOO1,6.071481391759693
C1CO1,4.860696308267067
CCOC1=CO1,4.873149478454956
C#COCON1CC1,5.420430098281216
C1=CC=1,4.038051088306071
[N+]CC(=C[O-])N(CC1N([N+](=O)[O-])CCN1[N+](=O)[O-])[N+](=O)[O-],7.625240420689534
O=[N+]([O-])C=C(C(=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.651749611233694
NCCC(CN=CN[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.485602751092182
[N-]=[N+]=NC=C(C(=C(CN=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.17780334631706
O=[N+]([O-])NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.624376109483206
O=CN(C1C(O)CC1N(C(=O)S)[N+](=O)[O-])[N+](=O)[O-],7.247293789327342
NC=C(C(=C(C=NOC=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.817076578810773
O=[N+]([O-])OCCN(CO)CC([N+][O-])([N+](=O)[O-])[N+](=O)[O-],7.935094009804419
O=C1CN1CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.225983889689118
O=C=[SH]NON=CNC(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.777411290534784
O=CC1N([N+](=O)[O-])CN([N+](=O)[O-])CN1[N+](=O)[O-],8.350701236136533
O=CPn1oc(=O)n1CNC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.059542811152731
O=CC=C(CC#CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.653777060513583
O=C1OC(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C2CON=PN1N2O,8.609610175219277
O=NCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.429142729291677
N=C(CNCCC(CN(ON[O-])[N+](=O)[O-])[N+]=O)[N+](=O)[O-],7.0772606540127665
N#COC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.123948659651512
CCC(CCN(OOON)C(=O)C(=O)O)([N+](=O)[O-])[N+](=O)[O-],6.653827060019898
O=[N+]C(C/C=C/CC(=CPC=C[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.056267753624212
O=C=CC(=O)C(=O)NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.67105289055217
O=CC=CC(COCOCC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.795882563878725
O=[N+]([O-])CCOCOCC([N+](=O)[O-])[N+](=O)[O-],7.278519206318869
NC(=O)CN(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.017581520121063
[NH]N(CCCO[N+](=O)[O-])CC(CN=N)([N+](=O)[O-])[N+](=O)[O-],7.445644626571517
O=[N+]([O-])N1CN([N+](=O)[O-])C2C1C1ON([N+](=O)[O-])C12,8.583862455653895
CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.860135498277444
O=C(CN=CCN(CCN[N+](=O)[O-])OOOO)[N+](=O)[O-],6.953240530740748
CC(C=NC(=C(C)[N+](=O)[O-])[N+](=O)[O-])=NC[N+](=O)[O-],6.977393743213982
CN1CN=CC(=N)C[N+](OCN[O-])C([N+](=O)[O-])COC1=O,6.392519834839824
CC=NC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.29257453036165
COC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.407756092762609
CNN(OC(O)C=O)C(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.074820702469658
CN(CC=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.309414416798146
NOC(COC(=O)CN(C=O)CC=O)([N+](=O)[O-])[N+](=O)[O-],6.901388311900858
CN(CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NOC=O)[N+]([O-])O,7.490473304481325
O=CNCNC(=O)OCC(CPO)([N+](=O)[O-])[N+](=O)[O-],6.881782094419417
C=C(C(=CC(=CN)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.4523762657398835
CC(=O)CNCCN(CC(=O)OCC(O)[N+](=O)[O-])N=O,6.0091514542544875
N=C1OC1N(C1CN([N+](=O)[O-])CCN1[N+](=O)[O-])[N+](=O)[O-],7.82507650351275
NC(=O)NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.89548958524086
O=C(O)/C=C/C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.610851531029124
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-],8.08562551968032
C#CNC(=O)NC(C)C(CPN)([N+](=O)[O-])[N+](=O)[O-],6.528845108642457
C#CCCN(C=O)C(=O)OCC(CPC)([N+](=O)[O-])[N+](=O)[O-],6.2658147303113605
Nc1c([N+](=O)[O-])c(N)c2c(no[n+]2[O-])c1[N+](=O)[O-],8.076715249631828
O=C1OCC([N+](=O)[O-])([N+](=O)[O-])NC2OC=NCCN12,7.2135548339715045
O=[N+]([O-])c1cn([N+](=O)[O-])cn1,8.024748933675877
O=C1CN([N+](=O)[O-])C(=O)N([N+](=O)[O-])CCO1,7.533551159770424
O=[N+]([O-])C=C(O)C(=C(O)C(=C1C=C1NOOO)[N+](=O)[O-])[N+](=O)[O-],7.073099397512297
O=[PH]=C1N2C3CN(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C3N12,8.030168401452585
O=NC1NN=C2C(=O)C2C1C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.369193452773428
[NH]NN1CN([N+](=O)[O-])CNC1=N[N+](=O)[O-],8.0317046985909
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC=P,7.301348623793631
CC(CN(CCO[N+](=O)[O-])[N+](=O)[O-])(N1C=C1)[N+](=O)[O-],6.852263159200268
C#[PH]NN=POc1c([N+](=O)[O-])cc([N+](=O)[O-])c2no[n+]([O-])c12,8.002881393843337
N=[PH]=NC(COC(=O)CCC([O-])CCC=O)([N+]=O)[N+](=O)[O-],6.346386151773559
O=[N+]([O-])OCCNC=C(C=C(C[N+][O-])[N+](=O)[O-])[N+](=O)[O-],7.274552386418702
O=[N+]([O-])CCOC1OCC([N+](=O)[O-])([N+](=O)[O-])CO1,7.294082004145342
O=[N+]([O-])C=CC(=C(O)CNC(=C=C1C=N1)[N+](=O)[O-])[N+](=O)[O-],6.856682118555514
C=C(C(O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.505654440620907
N=CC(=CC(OOO)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.18584138926867
NC1=CCN=COOOOC2OOC2=C([N+](=O)[O-])C([N+](=O)[O-])=C1[N+](=O)[O-],7.466265937018886
O=PNCC(=CC=C[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.510428924880469
C=C(N=CNC(OC1=C=[PH]1F)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.141573170031997
CC(CN1CCN2CC(C=O)=C(N1)O2)([N+](=O)[O-])[N+](=O)[O-],6.356820459495125
Nc1cc(O)c([N+](=O)[O-])c(N)c1[N+](=O)[O-],6.89909837631073
O=C(C=CP=NO)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.772874266902674
O=C(CN1CC1)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.376023671917421
O=C1CC(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C=N1,7.9801753634868575
O=[N+]([O-])NCCN(CCN[N+](=O)[O-])[N+](=O)[O-],7.670651330101516
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c([N+](=O)[O-])c1P,6.915311411471864
CC(=C/N=N/C=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.229840494614483
O=[N+]([O-])c1cc([N+](=O)[O-])c(N2CN2)c([N+](=O)[O-])c1,7.319445952200842
O=CC12N=C(NC=C1[N+](=O)[O-])C([N+](=O)[O-])=CC([N+](=O)[O-])=CN2,6.899533833947626
C=NC=C(C(O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.404447351192213
C=C(C(=C([O-])C(=CC)[N+]#N)[N+](=O)[O-])[N+](=O)[O-],6.853742769665965
O=[N+]([O-])C=C1OC=CNc2nonc2NC=C1[N+](=O)[O-],6.976713322736825
C#CC(=CC(=CNc1nonc1N)[N+](=O)[O-])[N+](=O)[O-],7.102223295113485
CC1=CC1N1C#CCC=NC(=O)C1=O,4.987374418008902
NC1CCNC([N+](=O)[O-])([N+](=O)[O-])CCC(=O)NC1,6.201423115384118
CCC1([N+](=O)[O-])C([PH]#N)CCC1([N+](=O)[O-])[N+](=O)[O-],6.925853869580058
N=Cc1cc([N+](=O)[O-])cnc1/N=N/C=NC=C[N+](=O)[O-],6.623147650886773
O=[N+]CC(CCC(=CC=C[N+](=O)[O-])ON[O-])([N+](=O)[O-])[N+](=O)[O-],7.052414913239508
O=[N+]([O-])C=CC(=CC=NC=NC1(F)C=C1)[N+](=O)[O-],6.327283989529316
C=C(C(Cl)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.379748933840526
N=C(C(/C=N/O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.620872568138632
O=[N+]([O-])C=CC(=C(C=NC=C(C=CO)[N+](=O)[O-])OOO)[N+](=O)[O-],6.95595713469136
O=C(O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.353038291832507
O=CC(=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.144116228130663
CCC(CN(N)CC12CC=C1C2)([N+](=O)[O-])[N+](=O)[O-],5.619208756699665
CC(NC=O)NN=CNC(N=O)=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.562151628975267
O=CC=NN1C#CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1,6.824146498077828
O=C1OCC2=CC3(O)NC2C1=C([N+](=O)[O-])C=C3[N+](=O)[O-],6.2635202723266605
CCC(C1=NC1(C=O)C=C1C(P=C[O-])[N+]1=O)=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.156397981691515
CC(=NC=CC(P=O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.939928298734958
COC=C(C(Cl)=C(C(Cl)=COC=O)[N+](=O)[O-])[N+](=O)[O-],6.558994921135811
O=[N+]([O-])C=CC(=C1C=CC1C=C[N+](=O)[O-])[N+](=O)[O-],6.21488758009135
NC=NNCNC=C(C=C(C=CNOCO)[N+](=O)[O-])[N+](=O)[O-],6.353053912520124
CC(CO)COC(=O)OCC(C)([N+](=O)[O-])[N+](=O)[O-],6.096655698529277
C=C(C(=CC=CN(C=C[N+](=O)[O-])OO[PH]#CON)[N+](=O)[O-])[N+](=O)[O-],6.853592336100538
O=[N+]([O-])C=CC(=C([O-])/C=C/C=C(CPN1N=[N+]1)[N+](=O)[O-])[N+](=O)[O-],7.353234152114476
C#CCOC(=O)C(=O)OCC(C)([N+](=O)[O-])[N+](=O)[O-],6.58983406006687
Nc1c2c(c([N+](=O)[O-])c(N)c1[N+](=O)[O-])C2,6.4345244428683035
O=[N+]([O-])C=CC(=CCCC=C(O)[N+](=O)[O-])[N+](=O)[O-],6.7085562878369185
Cc1cc([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c1O,7.160787476041568
O=[N+]C(C=NOO[O-])=CC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],6.633467186871012
CC12COC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])N=C1O2,6.613567074875384
O=CPCOC=Nc1c(C([N+](=O)[O-])[N+](=O)[O-])cccc1[N+](=O)[O-],6.582148943150182
N=CC1(C=CC=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])N=N1,6.323561626518737
CC(C)(C)NC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.782354454469922
O=[N+]([O-])C=CC(=C(CCO)C(C=N[N+][O-])[N+](=O)[O-])[N+](=O)[O-],7.038621635273172
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2ccnc2)c([N+](=O)[O-])n1,7.204305694851217
Cc1c([N+](=O)[O-])c(C)c(-p2nn[nH]2)c(O)c1[N+](=O)[O-],6.495335584270161
Cc1cc(C)c([N+](=O)[O-])c(C)c1[N+](=O)[O-],5.521892185239421
N=NN1COOO1,7.8508117175059144
C1=C=C=1,4.272475873622938
C=C=O,5.969966169209556
O=CCN=O,6.474451641301286
CC(=O)ON,5.7447587103764155
O=C=O,6.968918534521355
O=O,7.843070771558392
N#CC=O,6.199069048298044
O=C(O)OC#COO,6.746320302871018
NOONOCNCC[CH]O,5.597135816279945
O=CCONOC=O,6.259516959022014
NOC(=O)CC=O,6.04410262832471
O=[N+]=NC[O-],7.461268404224077
CC1OO1,5.373828702119216
O=CO[N+](=O)N([O-])NNCNN=O,7.864305047108172
O=[N+]NC[O-],7.620149729514345
O=CONPC=C=CO,5.935611205052514
C=C([O-])OC1=[N+]=C1,6.224497109362754
O=CO,6.796752349244694
O=C=COCCF,5.835913663495236
O=NC(OO)[N+](=O)ON=NOO[O-],8.307255906706864
O=[N+]C[O-],7.485199038514696
CNPC=C=O,5.223845626965895
N=NO,7.852546589426304
N=CN=NNCN1OC1O[N+](=O)O[O-],8.122406139152364
O=C=CO,6.304083023340131
NN=NPC=O,7.114757143638775
O=CC=NN1CO1,6.6235639739503345
O=C=CCSC=O,5.696240656115051
C=CO[N+](=O)[O-],7.775381589904389
C#C[N+](=O)[O-],7.85712624693028
C#CCN,5.429348961503075
O=C=CON=COP(O)N=O,6.996812964816087
O=C(O)ONNO,6.984941166701543
O=[N+]=CC[O-],6.654587858744671
CNN=NC=O,6.439019336834548
C=[N+]=C[O-],6.718365688636406
ON1NO[CH]O1,7.335199389621087
O=COOCF,6.601958793998039
C1=NO1,7.459440581646598
NC=O,6.595920600095582
O=[N+]=CO[O-],7.785136465870385
[NH]C=O,6.818645191751548
N=C=O,6.777218745319068
CN(C[N+]=O)OOO[O-],6.7518660869711455
O=CC1OC1=CO[N+](=O)[O-],6.750838067099584
CC=N[N+](=O)[O-],7.205874884138441
O=[N+]=CN[O-],7.491126489620433
OC1=CO1,6.070161726170569
Cc1coc#coo[pH]cnoo1,6.1938942914984985
O=NC1=CO1,6.638207813589247
O=CNO,6.6218680995345665
N[N+](=O)O[O-],8.635463485266655
O=C=CN=CCC=O,5.727080956050818
O=CC(=O)C=O,6.217474973405201
[NH]OOC(N)=O,7.032961800240143
CCOOC(=O)OO,6.0276249941507825
C=[N+][O-],7.9008341324758815
O=[N+]([O-])C1OO1,8.612644821915513
O=CNPC=O,6.222941587649382
O,7.375652370171467
c1[nH]oc#1,6.310172179912906
O=c1nc1[N+](=O)[O-],8.391804289429535
O=CNC=O,6.299700956984879
O=C=C=O,6.425649925512301
O=CCC(=O)O,6.010900612069989
O=COCN=O,6.664145935075554
O=C=CNNC=O,6.131679517138671
O=COOC=NO,7.138935157302323
C1=CO1,5.253846730221697
O=COCOOC=O,6.410477376945008
O=NOCPNC[N+](=O)[O-],7.267862518727182
O=C=NPC=O,6.550962483888545
CCC(=O)C=NOC=O,5.6505282317039365
[N-]=[N+](N)[SH]=O,7.789380148000163
ON=C1C=NC(O)O1,6.491469872067296
NC(=O)ONn1on1ON=O,8.43396744668428
O=C1C#COC1=O,6.192387787995599
C=C1P2CC12CC=O,4.816948785079317
C=CNC=O,5.670891185978361
O=C[N+](=O)C[O-],7.092284527232397
OC=CC1=CO1,5.28293430474281
NOC(=O)N=C=O,6.7885083821129
O=CONOOONN=O,7.447416953886757
O=C=NC=COOO,6.336653891586025
[O-]OOOC=NN[N+]1=C=N1,7.784635041871361
[N-]=[N+]=N,8.219261405182767
C=CC(=O)NC=O,5.713187644120177
O=CC=CN=O,6.197854664646205
CC=CC=C=O,4.807173009327251
[CH]=O,6.922747041501618
O=CC=CC=O,5.569957912285123
O=C1CO1,6.015535173531648
C#COCCOON=CC=O,5.994201621866554
O=[N+]([O-])P=CF,8.507647253175254
[CH]1NO1,6.120123469731185
O=C=C1CN1,5.301160264061184
[O-][n+]1coo1,8.961635048510184
CC=O,5.3605986423572
O=CC1=NO1,7.141551151448982
c1no[nH]1,7.040875696597747
[N+]N=C(OC=CC=O)C(=O)[O-],6.643728747683627
OC1CO1,5.614686211996725
O=CNN=O,7.318598805400585
O=C=NO,7.192731016579235
O=CC=O,6.3689614154798
N=NP(Cl)N(O)[N+](=O)[O-],8.58206180925022
[NH]OC(=O)O,7.200581792805314
CC#CCN=O,5.708311625399301
CC[N+](=O)[O-],6.457840713495287
O=C=COC=O,6.2485602075523445
O=C=CCCO,5.226869715913137
O=[N+](O)C=NOO[O-],8.172542862475442
O=C=COCC=O,5.847526415179867
NC(=O)ONO,6.845821706121868
C#CCC=O,5.557603357550574
O=[N+]=CNOCO[O-],6.800379777755589
O=C=C1N=C1P=NOO,6.765049105095838
[NH]C(O)COC=O,5.930564509989663
O=C(O)O,7.059631787393306
O=C1OCNNNN(OONCl)C(O)O1,6.9076503584838305
N=CON=O,7.462173048431552
O=C[N+]1C(ON=C2NN2OC[O-])C1[N+](=O)[O-],7.792644110005566
O=C=CN=CC=O,6.059976910629127
C=CC(=O)OO,5.999210311417807
CC=C=O,5.136322291429312
O=N[N+](=O)OCC[O-],7.53876837502141
NNOOCN1OC1=C=O,6.514122696169716
O=NN=NO,8.518090354432449
O=C=CCON=C1COC1=O,5.932772046007007
C=C(CC=C(N)O)O[N+](=O)[O-],6.3460098154503495
O=CCCC=O,5.300179874515953
NC=C=O,6.092251958318835
CC(=O)O,5.6717046110986145
NC(NC=C=O)ON=CCONS[N+](=O)O[O-],6.672641406267795
O=C(O)NO,6.967309141495056
O=C=N[N+](=O)[O-],8.567554485169133
O=CCOC=O,6.023160716825937
O=C=C(O)C(OONCN=NN1C#C1)[PH]1=NC1,6.428837437523389
O=NCC(=O)NO,6.649517018292494
NOCOC=O,6.180121850566311
CC1OOC=NOO1,6.429932632680353
O=CNO[SH]=O,6.654929976607049
O=C=C=C=COOOC=O,6.116959103510083
O=CC1NCC1=O,5.306467953202798
C#CN=O,6.663371135510957
OC1=NC=CN=NN=N1,7.333689870785745
O=C=COOC=O,6.5586851563300455
[NH]C=C1[CH]O1,5.665159591801322
[O-][N+]1=C2OC2OO1,8.654231848460535
O=CC=COO,5.951014457903524
NNC(=O)CSCO,5.879459814388602
C=C=C=O,5.517262096849067
COC(=O)N(O)PSN1CN=N1,7.008775808311971
O=CCCO,5.381741098720538
C=NC1=NP1N=NC=O,7.512832654977055
O=C=COC=C=O,6.028273830762454
O=C1C#CO1,6.208733553622261
O=[N+]([O-])OOO,8.689163129378358
O=C=CN=O,6.808027476221352
COON=CN(N)NOC([NH])=O,6.673044300650948
C=C(C)CN=O,5.3323816719728105
O=C(O)OCO,6.32142545585358
COC=O,5.697517185044893
ON=C1C#CC=C1,5.303079779926001
O=[N+]=C1OC1[O-],7.436058100387987
NNCC(=O)OOO,6.3584191335480575
COCC([N+]=O)OCPPO[O-],6.0092570911684255
N=C(COC=O)P=O,6.432130298483981
o1c2oc1=2,7.115658015684895
O=[N+]OC(O)OO[O-],7.735619178473948
O=C=C(O)NC=O,6.2503354437021725
C[SH]1NC(=O)NC=CC=CO1,5.052118108009136
OC#CCF,6.162401084764506
CSC1OC1=O,5.646685573236947
N[N+](=O)OSPN[O-],8.046721980134688
O=[N+]([O-])CC=CO,6.740273193739855
O=C=COO,6.418698137012585
O=C1C2NOC1O2,6.854683008243953
NN=O,7.9127949452183115
N=CC(CC(=O)[O-])[N+]=N,6.493794820980409
NCOOON=C(C=O)O[N+](=O)[O-],7.40264382253679
O=NON1OCN1P=O,8.306246427258703
NC(=O)NNNSC=O,6.57638170135032
O=COC[N+]=C[O-],6.737157172890403
C1=NC12OC1COC2O1,6.68715993538931
NC(N)=O,6.653211427741081
N=CNC=O,6.1830436021964505
O=C(CO)NO,6.246913134750569
O=[N+]N1NP(O[O-])O1,8.934204084484566
O=C1CC1=O,5.403490480166488
N=NOC1=C=N1,7.030889919542237
C#COCC=O,5.7118603284744385
[N-]=[N+](N)N=N,8.544519509310598
O=[N+]OC([O-])OO,7.9447057416171365
N=CN(ONC=O)ON[N+](=O)[O-],7.773521835751654
O=CN=COOON=O,7.403119699716439
O=[N+]=CCNNONO[O-],6.716536010791549
O=C=CCF,5.879066806290522
O=COO,6.8541529346672005
NC[N+](=O)[O-],7.643936563828772
O=CON=C1C=C=COC1,5.68193402635535
O=NC(=O)OO,7.552608205175119
O=[N+]1C=CC=[PH](O)N1N=CO[O-],6.9382366369978525
O=C=C1CC1,4.493200754013426
O=C=CNOC=O,6.360621639122871
COC(=O)O,5.923932720007635
C1=CNCNOC=1,5.270961540061329
[N-]=[N+](N)C(C#CNPN=O)N=C=N,6.927352650303911
O=NONC(=O)O,7.794211478979205
C=[N+]=[N-],7.209600320618895
[CH]1OCOC=NO1,6.343243755451742
NC1CCC(N=O)O1,5.525781822020142
N=NONC=CC=C=C=O,5.923984654363889
CONC(=O)C=CCONC=NOO,5.801267058242886
O=CONO,6.727913602212439
NN=NC=C=O,6.873713450095242
O=CCCC1=CO1,4.97093340956026
CCC=O,4.767066319121641
CNC(=O)OCC=C(N)C=C=NCN,5.216633613727107
N=NC(O)C(=O)NOON=CN=O,7.207820551499803
NC1=NO1,7.713746219401083
N[N+](=O)NC[O-],7.511411703858153
C1Nc2[nH]oc2O1,6.071356308555207
O=CNOC=O,6.685368029438277
N=CC(=O)C=O,6.115172521208977
O=C1C=NC(=O)O1,6.648293345885418
C#CO,6.137766349130636
[NH]OCN=CC1=NO1,6.587248598600496
C#N,6.461000430600166
N=CONOC#CC=O,6.441590979096857
O=CC=CC[N+](=O)[O-],6.3744135541828655
O=CCO[N+](=O)[O-],7.711136463718134
OOCONn1o[nH]cpo1,7.147418402499111
OC#CC#CCO,5.698827624002485
O=CC[N+][O-],6.729924272972973
[NH]C1ON=CC=NOON=CCNC(=O)O1,6.723626929750557
O=C1OO1,8.03841143964812
O=CONC[N+](=O)[O-],7.4906976028958185
CC(OCC1=N[N+]1=C=O)=C1OC1C(=O)OO[O-],6.167221019879102
CC1(OON=N[O-])OO[N+]1=O,8.037847027521302
O=C=CONNF,6.714218182615072
OC#CN=NCF,6.796180935726163
O=C[N+](=O)CCN[SH]=CC[O-],5.843052328830656
N#CN=O,7.07775084274692
O=CC=CNNOC=O,6.020234242083177
O=COC1C=NC(=O)C(=O)O1,6.303116681079073
O=CN=NN=O,7.972892792126929
O=[N+]([N+][O-])OC=N[O-],8.731891150075688
O=C=CONC=O,6.387176669913791
C=C=COC=O,5.664496480495765
O=C=CC#CO,5.923741249355077
O=CC=CNOOO,6.046554579426875
O=C(NONF)PO,7.0132132899529624
O=CC=C[N+](=O)C=C=CO[O-],6.11077937723239
O=CONN=O,7.600610631128876
O=NN[N+](=O)[O-],8.951223073245655
N#C[CH]O[N+](C(=O)OO[O-])N(P)NCC=O,6.777092943113625
O=C1C=C=C1,4.759835926177064
[N-]=[N+]=CC1CC1=O,5.395756114364836
C=C(C)ON,5.025430329326387
[N-]=C(O)NC[N+]=O,7.174429335558607
OC1=COCC1,5.100016540182846
O=C=CCCC=O,5.177580028138998
[NH]NC=C=O,6.209832067211073
O=C(O)N=C=NOCl,6.950855207602311
[NH]C(=O)O,7.071814668396016
O=COC=O,6.562132384031798
O=[N+]([O-])C1=CN1,7.375857710869104
C=CN=CC(=[N+]=[N-])NONO,6.384407686741268
CC(C=NNNNOC[O-])NON=PC(N)C=[N+]=O,6.172610344269365
C=[PH](N[N+]=O)O[O-],7.3679533315901065
Nn1ooocccnc(=O)o1,6.8654285635068835
O=C=COCOCO,5.7361975361216135
N#CO,6.50907271747882
C=[N+]=CC[O-],5.914514685425373
OOCC#COn1oo1,7.196301784967896
O=NC1CC(CO)OO1,6.277086218472265
O=CN=CP=NOCN1C=N1,6.783516973191079
O=C=CN=CC1OO1,6.351790954182485
O=C=CNC#CNC=O,5.982425243560529
O=CCCOC=O,5.64132874318841
O=[N+]CNC[O-],6.622854588937332
O=CONCCOC(=O)O,6.119194512307479
O=[N+](C[O-])OC1NO1,7.854094778814911
O=C=C=C=O,5.956383884559739
O=C=PCOC(O)=CC=O,5.932095511583788
NCON=CO[N+](=O)[O-],7.619897852058446
O=[N+]N([O-])OCO,7.710622684535911
O=[N+]([O-])CCF,7.328810433668198
CC#CC=O,5.286261644414656
CCOC(=O)O,5.497023134394303
C=CC(OC=O)P=O,5.920610715073399
[NH]C(=O)ONN=O,7.756994514896893
O=C=C1N=N1,7.179709895078768
CN(C=O)NC=O,5.784566374252468
O=CC=C1C(=O)[N+]1ONC[O-],6.4118055960957365
O=[SH]NN=[SH]C(=O)O,6.811511055791582
O=[N+]N=CC(=O)[O-],8.069938190882258
O=[N+]C1CN([O-])O1,7.828111798205654
COCC=O,5.152497677198235
NOOCC1=C=C=CC=N1,5.187827516178823
O=[N+]C=CC=N[O-],6.925959440743891
O=NO,8.091531133629365
O=CC1CNO1,5.678293834712859
O=CCOONC1CN1,5.68239437782415
NC(=C=O)CCC=O,5.316354882725628
O=[N+]1ON[SH]([O-])O1,9.11760840739736
O=C=CON=O,7.044948333368508
N=C(C=O)OC=O,6.32182458311394
O=C=CC(=O)OC=CNF,6.06012389856934
O=C1CN2C=CC(C=N1)O2,5.400510857222868
N=NNP1NC(=C=O)OO1,7.520838156740462
C=NC([NH])OC=O,6.137735168187938
[O-][N+]1=CC2(CO2)O1,7.759536164639459
NC(CCN=O)[N+](=O)[O-],6.720909023183222
O=C=C(O)OCC=O,5.985051837653457
O=COOON[N+](=O)[O-],8.113543530443511
O=[N+]OCCN1CC1[O-],6.486835882493956
O=C1NN1O,7.45079601523549
F[N+]=C1[N-]O1,9.138663101293561
O=NCNC1OO1,6.991146523521463
CO[N+](=[N-])O,7.119648541709823
CC1=C=[PH](F)C=C=C=NC(=C=O)C1,5.001991269472727
O=CC=CC(C=O)OF,5.678900751575237
O=[N+]=C=C[O-],7.044003794830603
O=C=CNC(=O)O,6.277769068371301
O=CCP=O,6.331087032067499
O=[N+]CC[O-],6.746200636195399
O=[N+]ONOOC=C1N=NNCN1O[O-],7.619968166775289
