smiles,D
C1NO1,6.030549663481568
Cn1[nH]o1,6.02467213950848
C1COO1,5.5750763549351605
C#COOONC,5.913879933039434
C1=CNON=1,6.518690761174315
C1=CSON2CC2CCN=1,5.6055464661794945
N1=C2NOC3N[PH]23O1,8.476336493860495
NC1CO1,5.344468768751762
ON=CPN=NN(P)N=NCOC1=C=NC2N3OCC123,7.272522198887219
CCN1CO1,5.00462801607029
CCOO,4.946719290725376
C1CO1,4.860696192271009
CCN=O,5.483885408890016
O=COC1(OOO)CCO1,5.985890897763859
CNOC=NC=NC1C=N1,5.73628651244515
C1=C2CNC2O1,4.9114298401233585
C1=NC1,5.330112362700594
C1C2ON=PC12,6.561237503254674
O=[N+]([O-])C=C(C(=C([N+](=O)[O-])[PH]1=C2CN(NP1)N2)[N+](=O)[O-])[N+](=O)[O-],8.1006650700749
O=[N+]([O-])NC(=NO)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.980497385469361
N=C(C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.32684144769159
[NH]N(CCO[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.393618974447737
O=CC1NC(=O)N1CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.857164666738702
O=[N+]([O-])N1CN([N+](=O)[O-])C(C2=CN2)N([N+](=O)[O-])C1,7.917175284384712
O=[N+]C(CN(CC([N+](=O)[O-])[N+](=O)[O-])P[O-])[N+](=O)[O-],8.188256116007459
O=CNC(=O)NCNC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.835757150606746
[NH]C(CC#CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.060443721412243
O=C(NC1CO1)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.7303823694914
O=NPNCN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.204858348945333
CC(CNCCCCN(O)[N+](=O)[O-])[N+](=O)[O-],6.017620842736461
N#CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],8.52799703835347
O=C(OCP[SH]1#CN1)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.628923017760473
CC(COCOCC(=O)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.049604915046528
O=C1C2N(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C34N1N3N24,9.293805998299202
O=[N+]([O-])N=C1CC2C1N([N+](=O)[O-])CN2[N+](=O)[O-],8.026425868272279
NCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.913596526694706
[NH]N(CCN=CCN(O[N+][O-])[N+](=O)[O-])CC1([N+](=O)[O-])C=N1,7.193624768303517
CNC(=O)NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.397022694003392
CC(=C(N=CC=NC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.443709335921328
N=C=CC(=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.590790397990789
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N1CP1,7.629037560727857
O=CNC1=C([N+](=O)[O-])C([N+](=O)[O-])=CNC([N+](=O)[O-])=C1,7.287876170043414
C=C(C=O)OC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.24087743633431
O=CN1NC(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OC1=O,8.555023257645924
CN(N)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.756989447715652
NPC#CC(=O)OC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.159308413146446
CC1=C=CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C1,6.639687994974224
CN(CC=O)CC(=O)OCC([N+](=O)[O-])[N+](=O)[O-],6.529097577406029
O=[N+]([O-])C(F)(COCOCC(F)([N+](=O)[O-])[N+](=O)[O-])[N+][O-],8.157518984628526
O=C1N([N+](=O)[O-])C2CN3N=NCC23N1[N+](=O)[O-],8.375730055188559
NC(COC(=O)NCNC=O)([N+](=O)[O-])[N+](=O)[O-],7.128470716273384
O=CC1([N+](=O)[O-])CC1=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.070402805931795
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c([N+](=O)[O-])c1NO,7.502437372359209
O=[N+]([O-])N1CCN([N+](=O)[O-])C(N(C=C2N=[SH]2)[N+](=O)[O-])C1,7.589399479332411
C#CNC(=O)NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.555259653504651
O=C1C=C(C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OP(F)C1,7.515364112269751
C#CCC1ON1C(=O)OCC([N+](=O)[O-])[N+](=O)[O-],7.284681390876005
Nc1c([N+](=O)[O-])c(N)c2c(no[n+]2[O-])c1[N+](=O)[O-],8.076715249631828
O=[N+]([O-])c1cn([N+](=O)[O-])cn1,8.024748933675877
N=PC1COC(=O)CN([N+](=O)[O-])C(=O)N1[N+](=O)[O-],7.772300122985692
O=NN[N+]([O-])N1C=CC(=O)OC(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NPP1,8.231246425557906
O=[N+]([O-])C=C(O)C(=C(O)C(CO)(PP)[N+](=O)[O-])[N+](=O)[O-],7.44546848961954
NC=NNCON=PC(OO)OC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.364822358181769
O=CN1CCN1C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.576328125615203
O=[N+]([O-])c1cno[n+]([O-])c2c(c([N+](=O)[O-])c1)NC1=PSC12,7.535060195510111
[NH]NN1CN([N+](=O)[O-])CNC1=N[N+](=O)[O-],8.0317046985909
O=[N+]C=NN=CC([O-])C(=CNCCO[N+](=O)[O-])[N+](=O)[O-],7.22584486910543
C=C(CN(CCO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.711602328714028
[NH]N(ON)c1c([N+](=O)[O-])cc([N+](=O)[O-])c2no[n+]([O-])c12,8.022261147579414
O=[N+]([O-])OCCNC=C(C=C(C1[N+]=C([O-])O1)[N+](=O)[O-])[N+](=O)[O-],7.500721821997265
O=[N+]C=NCC(=NNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+][O-],7.756935936820464
O=[N+]([O-])C1=CCCC([N+](=O)[O-])=NC([N+](=O)[O-])=C1,7.157169019843319
CC=C(C(=C(c1noo1)[N+](=O)[O-])N(C)[N+](=O)[O-])[N+](=O)[O-],7.486208480025779
CC=C(C(=C(N=N)[N+](=O)[O-])[N+](=O)[O-])N(C)[N+](=O)[O-],7.311389441724735
O=NC=C(COC1OCC([N+](=O)[O-])([N+](=O)[O-])CO1)[N+](=O)[O-],7.362646281954362
O=[N+]([O-])C=CC(=CCNC([N+][O-])[N+](=O)[O-])[N+](=O)[O-],7.4898170528573145
O=[N+]([O-])C=CC(=C(O)C(=CO)[N+](=O)[O-])[N+](=O)[O-],7.588660840347492
O=[N+]([O-])C=CC(=C1C=C([N+](=O)[O-])C(N=C=CS[O-])P1[N+]CCPO)[N+](=O)[O-],6.7762094086171185
N=PC1=C([N+](=O)[O-])C([N+](=O)[O-])=C([N+](=O)[O-])C(N)=CC1,7.309134851248399
O=[N+]([O-])C(CO)(CO)[N+](=O)[O-],7.723273455323726
CC(CN1CCN2CC=C(O2)O1)([N+](=O)[O-])[N+](=O)[O-],6.481698514265131
Nc1cc(O)c([N+](=O)[O-])c(N)c1[N+](=O)[O-],6.89909837631073
C=C(C)COC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.830308108607012
O=CC=CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.514589012593904
CCN=CC(C=C(C=N)[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.42538075398748
O=C(CN1CCCC=CN1)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.64764650015916
O=[N+]([O-])NCCN(CCN[N+](=O)[O-])[N+](=O)[O-],7.670651330101516
Cc1c(C=NN=O)c([N+](=O)[O-])cc([N+](=O)[O-])c1[N+](=O)[O-],7.026529772919163
O=[N+]([O-])C=CC(=C1/N=N/C=C([N+](=O)[O-])N[PH](=O)O1)[N+](=O)[O-],7.855273960190729
CN1OON=C1C(=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.158040057004051
CSCC(=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.621753472002796
C=CC1CN1c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.522572437997378
O=C(C=CN=NO)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.888246738601815
N=CC(=CC(NSCCC=O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.5929318612116035
CCOC(=O)CN(C(=O)N(C#CN=NOP)[N+](=O)[O-])[N+](=O)[O-],7.1336940107044935
CCN1C([N+](=O)[O-])=CNC(=O)C([N+](=O)[O-])=CC([N+](=O)[O-])=CN2N=CCN=C21,6.61370717554401
Cc1c(CP)c([N+](=O)[O-])c([N+](=O)[O-])c([O-])c1[N+]#N,6.471156139097019
NC=C(C(N)=C(C(NCC1OC1N)PC=O)[N+](=O)[O-])[N+](=O)[O-],6.408148634673909
O=[N+]([O-])OC1C2CNP3N=C3NC34OC3C(=C2[N+](=O)[O-])C([N+](=O)[O-])=CNC14,7.317650287441533
Nc1nonc1N1C=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1,6.847788886502632
N=CC=CNC(=O)N=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.427606205519003
CCC(=O)CCC(=O)OC1NC1([N+](=O)[O-])[N+](=O)[O-],6.592540394589911
CC(=O)CCN1OC2(CON=O)C3CCN(NC2C3)C(=O)C1=O,5.703251565656769
CCC(=O)CNC(=O)CCC(NO)([N+](=O)[O-])[N+](=O)[O-],6.300846926351609
N=Cc1cc([N+](=O)[O-])cnc1/N=N/C=NC=C[N+](=O)[O-],6.623147650886773
O=[N+]([O-])C=CC=C1CCC([N+](=O)[O-])([N+](=O)[O-])OP1,7.106173438698475
CC1C=COC1CN(N)C(=O)OCC(C)([N+](=O)[O-])[N+](=O)[O-],5.8249575264551705
O=NNC(C1=CN=NNC(=C(C=C[N+](=O)[O-])[N+](=O)[O-])C1)[N+](=O)[O-],7.294934204333397
O=c1ccn(C=CNC=C(C=C[N+](=O)[O-])[N+](=O)[O-])o1,6.281916719162274
O=CC1=C([N+](=O)[O-])C(Cl)=C([N+](=O)[O-])C1=C[N+](=O)[O-],7.261754803124376
O=[N+]([O-])C=CC(=C(/C=N/O)C(O)[N+](=O)[O-])[N+](=O)[O-],7.522575826483672
O=[N+]([O-])C=CC(=C1NC=C([N+](=O)[O-])C=NP1)[N+](=O)[O-],7.250347910269246
N=NC=CNC1NN=CNC1=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.584920177161168
O=C1C=NN2C=C([N+](=O)[O-])C=C([N+](=O)[O-])C=CN=NOC12,6.918125536966163
NCc1cc(-c2[nH]cnc2[N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-],6.504041329809451
CN=C(C(=CC(=CN)[N+](=O)[O-])[N+](=O)[O-])n1ccnn1,6.57093475503819
CC(C)NC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.269194356184653
C[N+](=O)[O-],7.26398132129412
COc1c(C=CP=N)c(Cl)c([N+](=O)[O-])c(Cl)c1[N+](=O)[O-],6.305118634285944
C=NCCN(O[O-])C(=O)C(=O)N(CCN(C)[N+]=O)PP,6.086897616106818
O=CN=CC(C=CC(=C1NS1)[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.776707298423794
O=CNC(=CC(C=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])=N[N+]=P[O-])[N+][O-],6.778170559175706
CN1C2=PN2C2=CC([N+](=O)[O-])=CC([N+](=O)[O-])=CNC1NN=CN2,6.35853838192968
O=[N+]([O-])C=Cn1cccc([N+](=O)[O-])c([N+](=O)[O-])n[nH]1,7.1307694488632
O=C1CC1C(Nc1c[nH]nn1)=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.330480130679449
O=[N+]C([O-])C=C(C=C[N+](=O)[O-])n1cc([N+](=O)[O-])nn1,7.239434362573002
CC(COC(=O)C(=O)OCC1=NC1)([N+](=O)[O-])[N+](=O)[O-],6.550969979935905
[N+]C([O-])=C=CC(=CC(=CC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.992757028260208
Cc1c([NH])c(N)c([N+](=O)[O-])c(N)c1[N+](=O)[O-],6.423128459225348
O=[SH]C(CCC=C(CPCO)[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.3162235706916245
C=C(C)COC(=O)CCC(C=N)([N+](=O)[O-])[N+](=O)[O-],6.233378677521989
O=[N+]([O-])c1cccc(C([N+](=O)[O-])[N+](=O)[O-])c1,6.816346612270666
CC(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.808249098262098
CC(C)(C)NC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.782354468528548
C=C(C(CCO)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.716446730396075
Cc1cc(O)c([N+](=O)[O-])c(C)c1[N+](=O)[O-],5.988045919478275
Cc1c(C)c([N+](=O)[O-])c(C)c([N+](=O)[O-])c1C,5.221151270836906
O=C=CCCCNCC=O,4.951001734287535
C1=C2NC=12,4.483614420406446
O,7.37565239184903
N=O,7.660281880859616
O=CN=C=C1NON=CO1,6.642974067999124
O=C1CC1,4.554253461116315
NNC=CC=O,5.666108922734052
CC(C)=O,4.45754622145674
N=CCC=C=O,5.451171816491323
N=[SH]C=C=NC(=O)CN(C=O)CP,5.725484203448088
N#[PH]NN1NOO1,8.03505161134997
O=[N+](CP)[N+]#[PH]N1C([O-])[SH]1[O-],7.968180451532274
O=NCNC(=O)F,6.981652910106931
O=O,7.8430707720831565
O=C=NCPP=C(Cl)CO,6.071215753639548
N#CO,6.5090727455960735
O=C=CCC=O,5.5125393425433495
C=C1CC12N=[N+]2[O-],6.938767175078992
OOC1=CO1,6.298006258247783
P=c1cn1,5.868119192060131
C1=C(C2CN2)O1,4.876514617657061
NNC(O)C=O,5.908359288257378
N,7.050002043789969
C=CC=O,5.551951731961968
N=C=O,6.7772187748225035
N=CC1=C=CO1,5.212209056859367
c1coo1,6.1029304174492545
O=CC=CO,5.827845903199014
C1=NN1C1OO1,7.63052820869913
NC#[PH]C(=O)OCC1C[SH]1ONF,6.100412818673322
O=C=CNC=NNC1=NNNN=N1,6.971570256451168
OC#CCO,5.894976605086894
O=C=CO,6.304083051943539
N=CN=C=O,6.496433275409461
FNC1=CO1,6.522962262665898
CNOC(=O)NCl,6.10293627514264
O=CNO,6.621868098730031
C=CCn1[nH]o1,5.943725869084345
O=C=COCON=NCN=C=O,6.496914679018244
O=[N+]([O-])OCC1=CN1,6.788932183959311
O=CCP,5.600384484332782
O=CO,6.796752349244694
O=NONC1(OP=O)COC1=O,7.304792127564357
CCC(O)C=O,4.707591242945715
NOCN=CC=O,6.010810652659501
N=COCO[N+](=O)O[O-],7.625079688077799
NC(ONPC=C=C=O)C1(C=O)NNCCO1,5.717954180336676
C#CCCC(=O)CN,5.067382871050681
O=CC1=C=C1,4.688110299759003
N=CPC(N)=O,6.150698960854734
CN=C1OO1,6.503821203510496
NNc1cn(PC2=C=C2)[nH]1,5.182383109667387
[O-]C1=C[PH](=NF)N=P[N+]1,8.228300348495996
O=C=C1C=C1,4.552907410501547
O=CF,6.972599874773046
OC1=C=N1,6.270390856127851
C1=NO1,7.459440581646598
N=NC=O,7.167931237930429
COC=O,5.697517185044893
CON1C2O[SH]21=O,7.7495735370691134
NC=O,6.595920600095582
C=CN=O,6.369348245380469
[NH]N=CCC=C=O,5.793304379029992
NCOC=O,5.958141063760052
C1=C2CNN12,5.059033190042767
O=C=CN1CC(NN=NCOO)C1,5.8736816466728
O=C(O)C1=NC(F)=N1,7.217164349865945
OC=NN1CC1CNF,6.1289645394921495
C=NPC1OC1NC(N)NN,6.104756696618243
N=C=C=O,6.239951012273133
C=NC=NON=CN=CC=NOC=O,6.67554235311367
NCC=O,5.696722743088293
ON1CC(=C2NO2)O1,6.665569420855945
C1C2OC12,5.370392316017015
C=CC#[PH]CCC=NC=O,5.336592702240391
O=C1CC1[N+]PCC[O-],5.671624029351333
[NH]C=O,6.818645191751548
C1=CC=1,4.038051145512888
O=[N+]NC1NC1NNC[O-],6.646856951385897
[NH]NN=C(C=O)NON,6.663434085281456
C=O,6.72286323912878
O=CCPCNNC=O,5.636181445816936
O=NC(=O)PO,7.137398916595453
OC1C#CC#CCOC1,5.163539101264794
ON1CO1,6.892951790175924
C1=COC=1,5.062457118853843
NCOC(=O)N=NPP=O,6.8983392208418906
C1=C=C=1,4.272475873622938
NN([O-])N1C=[N+]=C2N=NC2O1,7.78213922024211
C=NN=CC=C=O,6.045288161220424
N=C1NPNCC(=O)P1,5.981940660717546
N=C1CNOC(=O)ON1,6.732606209112173
O=NC(=O)N=CCCNO,6.086348283602138
NS(=NOCN=CF)NC([O-])=[N+]=O,7.189964852822342
FNN=CC1=NO1,7.540060627178169
CCN1NC1NCC=O,5.295862524874418
N=CC[N+](=O)[O-],7.3072150927173585
C=C=O,5.969966169209556
O=C1CP1C=CN=NP,5.779834735153633
FCPN=C=NC1=CO1,6.138533621116582
CCC1=CO1,4.302334704434147
C#CNN1C=N1,6.498569778616624
O=Nn1op1C1NN=CO1,7.93132072208472
CN1On2nc(o2)C2CC2C1=O,5.919045943477516
O=C=C1CO1,5.6062143722592905
O=C(O)CNO,6.245912458177695
C1N=NO1,7.771386427276477
O=[N+]NC[O-],7.620149713767485
NP1CNCO1,5.783324725656056
O=NNCO,6.8715477470084805
N=C1COO1,6.473286577292535
c1c2[nH]n1-2,5.1215783120383005
O=C=CNN=O,6.776986866292003
CC(=O)N=CCF,5.634762726253038
CCOC=C=O,5.124093284458136
O=[N+]([O-])O,8.89179621668122
O=C=CC1CCOP=C=NNP1,5.609212564732143
C[SH]1C(=P)C1=NC1=NN=N1,6.203668533617458
ON=C=NNC1=NC1,6.61471977993165
O=C=COC=NOPC=NNNC=NNNC#CC[SH](CO)OO,6.319641792096023
O=CCOOP=NCO,6.363067570276192
CN[PH]1(NF)ON1C=C=O,7.155137813745563
[NH]NCC=CCC=NC=C=O,5.304053229212007
N1=C(On2oo2)N1,8.864863946064059
N=NCN1CO1,6.849492012789528
O=C=CC=COO,5.706746146969839
O=CSN[N+](=O)[O-],8.200148540076617
FPCNCC1=CO1,5.4827668448610565
N#[PH]C(N)O,5.968975339146452
C=CCNN=C=O,5.826272294791016
NC1N=C2C=CC2NN(C=O)N1,5.459806319558221
CCC=O,4.767066319121641
NOC1=CO1,6.104969348399637
O=C=CCN1[CH]C1,4.895919721023679
CNC1=NNC=C=NC1,5.46791116512036
O=CCCNN=O,6.034988670948441
NC(N=C1N[N+]C(OOOP=NPC=NONN[O-])O1)NN=O,7.363841029659599
OOCC(NSNP)NN1C2=C=C21,5.69089137317117
O=C1ONC=PPCP=PPO1,6.87598267641774
O=CCNC=O,5.868368531343991
O=C=C=P,6.212894708019689
C#CC=P,5.743872042997029
O=C1CO1,6.015535173531648
NNN=CN=O,7.285950140113691
O=C=C1C=Nc2c3nn-3c21,5.830103541674269
C=NC1=C=CO1,5.351641275268307
N=NC(=O)SN,7.027684699709172
C[SH](=N)=CCC=C=O,4.816189509755676
O=NCPC=CO,5.984233144719172
C=C=N,5.759777946807174
[CH]1C2=NC12,5.150784822163886
O=C=CNCCC=O,5.366699898265486
O=CCF,6.239108257829338
O=c1cc[nH][nH]1,5.248335856773381
O=CC(=O)O,6.6150433438830305
NNC(Cl)PCN=CC=O,5.665631526986154
N=NPC=O,6.856624243135043
NNC1=CO1,5.903631948250035
O=C=CC[N+]=N[O-],6.85909783138695
O=CPO,6.321682621872144
C1=NN=1,7.636531212480357
O=CNNNF,6.794868757380941
O=CNC#COCOF,6.327890860923075
C1=C2CC2O1,4.392203724943272
O=C=CNF,6.5287720978913315
C1Oc2np1[nH]2,6.563982232310667
O=CP,6.286588322006776
C#C,5.845159813748623
OC1=C2OC2O1,6.385897165577653
N=CCCC#CCO,5.186327340266719
C#CO,6.1377662910371145
O=C=CC=O,5.940362764093598
NN[N+](=O)CNS[O-],7.248039840935458
N=NNNCCONC(=O)PN,6.237246655586394
OC#CO,6.548518815573345
C1=CO1,5.253846612616568
C1=NOC23N=C2O[C@@H]1N3,7.094629397319359
CC=C=O,5.136322291429312
C=CN=NNN=C=C=O,6.5477552432498785
C=CC=CCC#CCC[N+]C(=O)[O-],5.444580158442077
CC([O-])NNN1NC[N+][CH]O1,6.156722157242332
O=NC=NN1C=C1,6.208581749859491
O=CCN=CNO,6.071568759802005
NPC(=O)NC=O,6.22918895194292
O=C1NCNP1,5.903438333023169
N=NNNN=C=O,7.521037874138185
O=CC=NC1C[PH]([O-])=PC(=O)N[N+]1,6.765107687164109
O=[N+]=C[O-],7.920857148987747
CS(=NN[NH])C(=O)P=N,6.356502932944177
[NH]CSC=O,6.010006682761764
N#CC1=CN=C1,5.33259184283381
C=C1C=COC(C2C=N2)NOC1,5.15836309410239
O=CN=CNCl,6.418960813044298
O=C=CONCF,6.280191390212782
C1#COC2(CNN2)NO1,6.78494370391238
NC(C=O)NCC=NNPF,5.932246123374023
OSC1=CONC1,5.946237189194651
PNCC1C=C1,4.059951349072188
CC=C(N=C=CC#N)NCC(=O)NOO,5.5591209359061775
CNC(CC#N)C1NO1,5.368678278492867
N#[PH]Oc1c2[nH]n1-2,6.509409052497533
OC1=CC1,4.634392933030708
NNN=CNC(N)=O,6.520474873911882
O=[PH]1OC2=NC1N=P2,7.911640298905873
O=CN=COC(=O)C=O,6.428095558251778
O=[N+]C1=CC=C([O-])C1,5.778046448324945
C1OC2ON12,7.588573317118223
C1=C2NPOC=12,5.518329101089192
PPC=NC1=CO1,5.763879778088713
N=CCCC=O,5.238199566369572
C=C1CN1,4.513367420147789
CN=C=O,5.744651470751607
NCCPC=C1N[CH]O1,5.049097472923445
CC1[N+]C([NH])([O-])N=CNO1,6.351202566432472
O=[N+]OCCC=NNN=N[O-],7.249971688493406
O=CCNC#CO,5.921737845488735
C[N+](=O)C=C=C=NO[O-],6.2467100609965645
C1=C2P=NN3NNC4C(CNP2)COC32N1N42,7.252842703436903
N=C1N=C2C(ON)N12,6.622415474061741
C=C1OC=NO1,6.328806401104797
O=COC=O,6.562132384031798
C=N,6.545663320470467
N=CCOCC=C=C=CC=O,5.058384023914506
CCNC=O,5.062330495169123
O=C1N=CP(CNC=NCl)CO1,6.0147220591561235
CPCNC=C=O,5.1095636943976315
CC#CC,4.362278547325149
N=CPC1=CO1,5.688826070772587
O=CCNNNC=CC1=NP1,5.713679605461987
C=CC1=NN1,5.739311676685619
NN=NC(O)C=C=O,6.346979087305139
[O-]PPNN=c1c2c1=[N+]=2,6.211866001757962
C=CPC1=NO1,6.265013359947562
N#CN,6.361772433279059
O[C@@H]1N=NO1,7.91306388532462
O=c1[nH]oo1,7.9753696276993296
[NH]PONNC=C=O,6.293201862742083
C1#CO1,6.237331609549855
C=NC=O,6.352951767470644
COCC=O,5.152497677198235
C=NN=[PH]1C2=C1O2,6.857772239428935
C#CC,4.960597937720853
N=PNC1=CNC(F)NOOCNC1,6.096796810199911
C1=C(C2N=N2)O1,6.638966745157349
C=COC=O,5.8723179497791405
NN=P1=NP(N)N2C3=C2C3C1OO,6.836152700514459
O=C1NC2=C=C2CO1,5.202097807818821
CC(F)C(C=C=O)CC=CC=O,4.711403954912617
NOSC=O,6.510231081968344
O=[N+]=CN=[SH][O-],7.402925736077687
O=NN=NN(C=NC1=CNNN1)Nn1oo1,7.602516717644733
O=C=CC(=O)O,6.221250465279687
C#CC(C)=O,5.131483316740351
C#SC12OC3=NN(C)CC1(C)C32,5.308001941009847
N#CON,6.445198219379364
N=NOC=O,7.419276187903573
COC(=O)NSCPN=C=NO,6.227873339378176
N=NONCC=C1CNC(=O)N1,5.852300355061285
NN1OON2OC2N=C1O,8.291168019988897
OCCOCCCPF,5.130564598509295
O=CCO,5.914970662616318
O=C=C1N=P1,7.074103222448135
O=C=CN1C=N1,6.190409144759836
NNC1=C2N=C2C1,5.261516962812037
CC=O,5.3605986423572
[nH]1c2oc1=2,5.988855104303065
C=C(N=N)[N+][O-],7.170147630425181
NNNC(=CONC(N)=NC=C=O)[N+][O-],6.573966481263916
C1=NNN=1,7.5207727212410465
O=CC1NN1,5.8443235492110635
NN1NC1=O,7.085970667525435
O=C=C[N+][O-],7.023449447082378
O=[N+]=COCS1=NC=C=C(C[O-])N1,6.05027461579355
NN[N+](=O)N[O-],8.334715992454191
CNC(=O)C#N,5.564912343201621
O=C=C=CN[PH]1=NN1,6.341515834338226
[N+]P=NOC(=O)[O-],8.422918684596109
C#N,6.461000430600166
CCCC=NC=C=O,4.941899382303198
CC(N)=O,5.507679966064534
O=C1OC12OO2,7.876944281956918
C#CC=NC=CC=O,5.5829093516327335
C1=CC2NNC=12,4.527477003979479
ON=CNC=C1OO1,6.67338836258457
PCN=NC1ONOO1,7.150148361035595
N=[PH]([O-])C[N+]=O,7.355831632808323
O=CCC(=O)NC1CN1,5.2802867256196775
CC(=O)CNON,5.42453786645483
C1=CNNN=CC1,5.22016846404475
[O-]CNCC1C2=[N+]=C21,5.170690749555313
O=CN=NCPC=O,6.362257143612503
NNNC=NN=CC=O,6.374165529944113
O=CC1PC1P=CC=NCF,5.607465230565323
O=CC1=CO1,5.639941620621828
N=NO,7.852546589426304
NC1NNNC2N=C1O2,6.421964121913502
NOC(=O)O,6.93248704733396
C1=NCCOOP1,5.88024867129897
O=C=NCCNF,6.075227123441438
O=C=COC=NNOC=C1NC12NO2,6.523708724257631
C#CC=NSN=N,6.710550582543457
O=C1C#CCCCNON1,5.435474247338057
O=C=C=CNC1=CCC1,4.556911399522522
O=[N+]OOCN[O-],7.607199869791228
OC12CC(=N1)O2,6.138674978394287
C1OC2=NP2O1,7.359229050472675
NC1N=NCOO1,6.94281803171576
O=[N+]([O-])NCCPCl,6.6693439634398715
N=NC=C=O,6.6316741048151755
[NH]N(NN=NNO)C(=O)PN,7.3536160563776365
c1[nH]n2c1O2,6.170133412916584
[NH]N=CCOC12CN(N=N1)NO2,7.1873838472168305
CNC(O)=COOC=O,6.023446825086799
O=CN=C1OO1,7.430754098736881
NC1=NC1[N+](=O)[O-],7.885008722194614
O=C=NCN=CF,6.499120523935505
O=C=C1C=C1O,5.188953162423284
C=CC1OO1,5.850267579969241
NC(O)=C=O,6.353373252701691
NNC1CO1,5.71500081219821
N#CC=O,6.199069048298044
NNN=CC1NO1,6.565775895999527
O=c1ncpc[nH]1,5.911365652005413
OC1OP1,6.58941070100817
O=[N+]([O-])CPF,7.960272936137562
O=C=CCN=NC=O,6.22080562913109
C1#CN1,5.731350132799676
NC1=CC#C1,4.969940635020353
COC1=NC=C=N1,5.566570936422659
[CH]1NO1,6.120123469731185
C=C=C=CN1NC1Cl,5.301249280376469
