smiles,D
O=[N+]([O-])OCCC=NCC(O)([N+](=O)[O-])[N+](=O)[O-],7.742445394418803
O=[N+]([O-])N1CN([N+](=O)[O-])C2C1C1C2N1[N+](=O)[O-],8.431154603647647
O=CN=CC([N+][O-])C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.869657983021005
O=[N+]([O-])C(O)CN=CCN1CCN([N+](=O)[O-])N[PH]1=O,7.029229497868178
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],8.387486453480392
O=CC=CCNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.886525271213593
O=[N+]C1([N+](=O)[O-])CC1N([O-])CC([N+](=O)[O-])[N+](=O)[O-],8.387577109724385
CCOC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.094918183569203
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NOCN1NOO1,7.839009069902366
CN(O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.84265109788316
CC=C(C(=C(C1=C(NC=O)[PH]1=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.04925849138778
O=[N+]([O-])C(F)(C=C=CO)COCOCC(F)([N+][O-])[N+](=O)[O-],7.138521145486662
O=C=C1CCN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])NC1,7.173088043028554
O=PC(CC(O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.449279367887636
Nc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1[N+](=O)[O-],7.422748353597322
NC(=O)NCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.89548958524086
CC1NC(=O)NC(=O)CCCC1([N+](=O)[O-])[N+](=O)[O-],6.2284585291668355
O=NN1CCN=COC([N+](=O)[O-])([N+](=O)[O-])COC1=O,7.498774745476359
COC(=O)CN(C(=O)N(C=NCPC1NO1)[N+](=O)[O-])[N+](=O)[O-],7.031769706678378
O=C(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCPF,7.546459840051829
O=CC=PC(=NN=CC([PH]#C[O-])C(=CNCCO[N+](=O)[O-])[N+](=O)[O-])O[N+]OO,6.8934553794274915
O=[N+]([O-])OCCNC=C(C=C(C1N=[P+]1[O-])[N+](=O)[O-])[N+](=O)[O-],7.659339122918768
O=[N+]([O-])C=CC(=CN1C=NCC=N1)[N+](=O)[O-],6.76571330286577
O=[N+]([O-])C(CN1CCOCC1F)([N+](=O)[O-])[N+](=O)[O-],7.668045717057309
CC(=O)CC(CC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.598627645977681
O=C(COC1OCC([N+](=O)[O-])([N+](=O)[O-])CO1)[N+](=O)[O-],7.510053634915383
O=[N+]([O-])C=CC(=CCNC([N+](=O)[O-])[N+](=O)O[O-])[N+](=O)[O-],7.707586374413763
CC=C(C(=C(N)C(C=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.059632264692162
O=[N+]([O-])C=C1C=C1CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.759899000292085
O=[N+]([O-])C(CO)(CO)[N+](=O)[O-],7.723273455323726
Nc1c(C=NN=NO)c(O)c([N+](=O)[O-])c(N)c1[N+](=O)[O-],7.1047010849924614
CC(=CP=[PH]=O)COC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.876828970448232
O=CC=CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.514589012593904
NNN=[N+]C(C=C(C(O)C[O-])[N+](=O)[O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.25842068510166
CCN1CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)C1S[O-],7.322825381540724
O=NCCNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.290723280698534
O=[N+]([O-])NCCN(CCN[N+](=O)[O-])[N+](=O)[O-],7.670651330101516
CC(=O)CCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.987239465837403
O=[N+]([O-])C1=CCC=C([N+](=O)[O-])C([N+](=O)[O-])=C1,7.007719133751746
CC(=O)CNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],6.952337920851593
CC(=O)CN(CC(C)([N+](=O)[O-])[N+](=O)[O-])C(=O)ON[PH]#CC=O,6.451970910228683
O=CCC(=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.806385458117518
O=[N+]([O-])C1=CC=C([N+](=O)[O-])C2=C([N+](=O)[O-])C2=C1,6.7462666948196786
O=[N+]C(OC[O-])C(Nc1nnn[nH]1)=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.33007941758521
O=C(C=CC=NOF)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.638665504956542
O=CC(=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.116594283602089
CCOC(=O)CN(C(=O)N(CN=N)[N+](=O)[O-])[N+](=O)[O-],7.117983465411475
O=C=NCC=C(C(O)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.110020472292966
O=CN(CCN[N+](=O)[O-])CCN(CCN[N+](=O)[O-])[N+](=O)[O-],6.926202043751637
NC=C(C(N)=C(C([O-])NCCOO[N+]=O)[N+](=O)[O-])[N+](=O)[O-],7.010835947887394
C#COCNC(PO)C(=CC(=CNCCO[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.622612525349199
O=C(NCCO[N+](=O)[O-])C(=CNCCO[N+](=O)[O-])[N+](=O)[O-],7.153601353797086
O=CNc1nonc1NC=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.183176446909437
O=[N+]([O-])C#CNC(CN1C=N1)=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.22838448606187
CC12CCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])CC1C2,5.708668951761175
CCC1CNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])NO1,6.332881450638441
CCC(C([N+]C)O[O-])([N+](=O)[O-])C(CC)([N+](=O)[O-])[N+](=O)[O-],6.722298705880552
O=COC#CC=C(C(Cl)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.036249106541217
O=[N+]([O-])C=CC(=CC1=NC=C1[N+](=O)[O-])[N+](=O)[O-],7.229413868746926
O=CC=NN1C=C([N+](=O)[O-])C=C([N+](=O)[O-])C=CCC(=O)O1,6.4647585271516705
O=[N+]([O-])C=CC(=C(C=NCl)c1[nH]cnc1[N+](=O)[O-])[N+](=O)[O-],7.02069011045498
O=NNC(=CC(N=CC=C(C=C[N+](=O)[O-])[N+](=O)[O-])O[O-])[N+]=O,7.027819362493306
CC(=NC=CC(F)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.007769583680019
NC=C(C=C(C([PH]#COC=O)n1ccnn1)[N+](=O)[O-])[N+](=O)[O-],6.678952076612305
CN=NN=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.471928954646129
CC(C)NC(=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],7.269194341727091
C[N+](=O)[O-],7.2639813215610705
O=CPNC1=C(Cl)C([N+](=O)[O-])=C(Cl)C([N+](=O)[O-])=COC1,6.577268299349045
O=[N+]([O-])C=CC(=C(C=CC(C=C(O)[N+](=O)[O-])P1[N+]=NN1)O[O-])[N+](=O)[O-],7.215396907663376
O=C([N+][O-])C(=C(C=C[N+](=O)[O-])[N+](=O)[O-])n1nccn1,7.234665174674378
O=[N+]C(C(=O)[O-])C(Nc1c[nH]nn1)=C(C=C[N+](=O)[O-])[N+](=O)[O-],7.2204642771528835
O=[N+]([O-])C=CC(=CC(=C=[N+][O-])[N+](=O)[O-])n1cc([N+](=O)[O-])nn1,7.544732748224137
O=[N+]([O-])C=CC(=CC1=CC=C1[N+](=O)[O-])[N+](=O)[O-],6.658279689324091
CC(COC(=O)C(=O)OCC1=C(C=O)C1)([N+](=O)[O-])[N+](=O)[O-],6.142705074099739
N=NC(C=O)C=CC(=CC(=CC=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.547889021614357
Cc1cc(N)c([N+](=O)[O-])c(N)c1[N+](=O)[O-],6.282571984215513
O=[N+]([O-])C=CC(=CCCC=C(O)[N+](=O)[O-])[N+](=O)[O-],6.7085562878369185
O=PC=[SH]C=C(C(CCl)=C(C=C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.794976808470463
CC=CC(=C(C(=C=C[PH]1=NNO1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],7.137615426181415
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],6.9463138492633165
CC(C)(C=O)COC(=O)CCC(O)([N+](=O)[O-])[N+](=O)[O-],5.977099838751721
C#Sc1c(C([N+](=O)[O-])[N+](=O)[O-])cccc1[N+](=O)[O-],6.926815032290753
O=[N+]c1ccccc1N=NNC([O-])=C(C=C[N+](=O)[O-])[N+](=O)[O-],6.694269854176238
Cc1c2c(c([N+](=O)[O-])c(C)c1[N+](=O)[O-])C=CC2,5.307940702807068
c1ooc#1,6.929861944995416
O=CNC(=O)N=O,6.954122805786042
O=CC[SH]=O,5.8790405034548
O=NNON=COO,7.766431442113041
NC1=CC1,4.297134669229773
O=[N+]([O-])OCO,8.144620452583318
C#[N+]NC[O-],6.549929824041516
CNC(=O)CN=C=O,5.703406259491959
O,7.375652377523453
O=CNCNC(C=O)=NON=COO,6.497538205796046
O=NN=C=NPOCP=O,7.041920817331639
[N-]=[N+]NCCNP=O,6.725524365288342
O=[N+]=CN[O-],7.491126456966396
O=[N+]C#CNCOO[O-],6.841581867467229
O=[N+]=NC[O-],7.461268404626345
OF,7.076516157059696
CNC(=O)NNN=O,6.478445679173854
[NH]C=O,6.818645162343605
[NH]NCCC(N)=O,5.567487939670187
O=CN=N[N+](=O)[O-],8.639445101551255
O=C(O)N=NCO,6.898572258808711
O=[N+]([O-])O,8.891796143918151
N=CO,6.578336225023657
C=CC=O,5.5519517317443405
O=CNCN=N[N+](=O)[O-],7.663975383084846
N=C=O,6.777218745319068
C1=NO1,7.459440581646598
[N-]=[N+]C1C[SH]1OOO,7.014530040281559
C=C(N)O,5.9176799905340225
N=CC(=O)NO,6.4077181710396705
O=NCN[SH]=O,6.564314801039458
C=C=O,5.969966169209556
O=[N+](CCOOO)[SH]=NC[O-],6.473309700898658
[NH]ON1N=CC(POC=O)O1,6.962843154279365
O=[N+]CPC(=O)[O-],7.198371765601237
O=C=CNNO,6.148859620593846
O=[N+]C=NCS[O-],7.203084215501083
N[N+](=O)N=C[O-],8.243319409826274
O=NN(O)SCCP=NOO,6.907219874402273
CNN=C=O,5.995728191085095
O=[N+]1NN=NON=PC=[PH]([O-])O1,8.761368139751049
CNNC=O,5.560670382407524
C1=CO1,5.253846612616568
O=PCCNN1CCNO1,5.931144140791003
NO[N+](=O)C[O-],7.665945092387309
N=C=NC=O,6.500246036108739
NC(=O)CCOF,5.899771051709697
O=C=C1OC1C=O,5.684365905731184
C=NC(=O)OF,7.058171598552731
N=NNOC(=O)N=C1OO1,7.803648132140222
O=[N+]([O-])F,8.961045380443391
[CH]=O,6.922747041501618
O=COCC(O)Cl,5.825641510930457
NC(=O)NC=O,6.410318489188905
N=NO,7.852546589426304
O=PC1ON=NO1,8.421678066151497
C1OCOO1,6.08694260556079
FCc1on2c1C2,5.761328126922029
O=[N+]ONC([O-])P,7.408064685393003
NN=CC=C=O,6.067706892098419
O=CNn1o[pH]1,7.314115281877315
O=COC=O,6.562132384031798
C1=N[C@@H]2ON=C(ONN1)O2,7.1821376345173915
FCN1COC#CO1,6.490371838026229
[NH]C(=O)ONCCPOF,6.29442478606602
N#COC(O)C[N+]=N[O-],6.835625417026252
O=C=COCCN1CP1CC=O,5.562177363268075
N=C=C[N+](=O)[O-],7.696392169593243
N#CO,6.50907271747882
N=CC(OC(=O)O)N(O)C=O,6.427540775182456
O=CNNCN(O)O,6.2941662956508235
O=[N+]NC=NP=CP[O-],7.342214878167691
O=C=CNC=O,6.019453881773485
O=CPN=COC=CO,6.193055459558114
CSC(=O)CP=NCCl,5.722942781057315
OC#CON=CCC(F)NO,6.2835226070138495
C1=COC=1,5.062457118853843
O=C(F)CC=NO,6.436435919824675
O=[N+](C=C[O-])CNOF,6.892397532931807
O=CNC#CPC=O,6.0243226894607265
O=C=COC=CC=O,5.732103464267349
O=C(O)ON=CCO,6.590416584037738
O=COOC[N+](=O)N[O-],7.370426315169196
C1ON[N+]2NN1[N-]O2,8.838884179135052
C[N+](C)=[N-],5.388348746985078
C=[N+](N)[O-],7.597607558913704
O=CNCO,5.9672675863566145
COCC(=O)N(O)OO,6.06973299750525
[NH]N=C[N+](=O)OC[O-],7.698135254258328
[NH]OOOC(=O)O[NH],7.260244392750478
N=CC(=O)F,6.77994830261774
[O-][N+]ON=C(O)OC=CF,7.24474122070221
OC1ONO1,7.041029550905188
O=C=CON(ONP)POO,6.7785910982887545
O=C=O,6.968918534521355
O=CON1COO1,7.238361974138002
O=CNCC(=O)ONOC=O,6.419654441514934
O=[N+](CCOOF)O[O-],7.197917944510595
O=[N+]([O-])Nn1[nH]o1,9.10304740665642
O=COCP=O,6.542955980540208
NC(=NC=O)NC=O,6.350425548122348
O=CN1[CH]O1,6.569509204688652
N=NC(=O)[SH]1C=N1,6.816727987437611
NC(F)[N+](=O)N[O-],7.796260284337249
O=COCO,6.121243246220702
OC=C=C=NOC=NONCl,6.492235420803349
O=CNC=O,6.299700956984879
O=[N+]=Nn1[nH]n1N=C[O-],8.308506461868593
C1OCO1,5.593897699950863
O=NNOC(=O)O,7.732409648091911
O=[N+]=CC[O-],6.654587858744671
O=CO,6.796752349244694
N[C@@H]1OC1=O,6.092131546674895
C#P1N=CC(OOC2=NN2)O1,6.958296822385179
NC(=O)N=O,7.370772181859939
O=[N+](N=NNO)N[O-],8.63467802702038
OON(O)NCCCl,6.05289840028043
O=c1nno[nH]1,8.270688737434051
OONN=NNNOO,7.547056080614835
CC1OC1=O,4.9792350729693435
C1NN1,5.531247135525744
O=[N+]CCN[CH]ONOC[O-],6.115921421107261
C1CON1,5.304315692419081
O=[N+]1OC1=CC#COOOOP[PH](=O)[O-],7.1853762907862375
O=C=NOCN=O,7.093826539996047
O=C=C=NOC(=O)O,6.883234783237573
O=CONNOC=O,6.833356823072238
[NH]ONOn1oo1,8.613549784463803
O=[N+]=NN=C([O-])O,8.435283201292606
O=[N+]([O-])C=NNF,8.54936049960323
O=[SH](=CCOOP)CO,5.595962874919045
O=NN[N+](=O)OO[O-],8.726522878346277
N=NOOOC(=O)OCC=O,6.891427836981949
O=COCCO,5.784080946126251
O=[N+]1OC=NC1=NNPP[O-],7.715267225234586
O=C=CC(=O)OF,6.6032285091008
NC(=O)CO,6.112027175980421
[O-][N+]1=CO1,8.868586025435267
O=CNCOOOC=NOO,6.580540523697245
O=CCN[CH]O,5.503138662688215
O=[N+]([O-])NOF,8.856342830423086
O=CCN=POCN=NC(=O)O,6.751761220329674
CN1C(OCONC[O-])[N+]1=O,6.342407683050361
O=CF,6.972599874773046
O=C=CCCO,5.226869715913137
[NH]NCON=NCC=O,6.504395330791726
O=C=CNOO,6.313933349174791
O=C=COC=O,6.2485602075523445
C1=C(NCCCNOPP2CO2)O1,5.573424347795422
C1=NC1N=C1ON=NOCNSOOO1,7.318329455809646
O=[N+]1CCCCN1C=N[O-],6.089364290977956
O=C(O)P,6.608920378397056
O=CPCC1COOCO1,5.604933658351236
O=C[C@@H](O)N=O,6.572947971452609
OCC1ONO1,6.685502564262379
O=CN=O,7.4116979101551905
N[N+](=O)NNC[O-],7.274584962075035
CC1ONNO1,5.7967476876983595
O=[N+]=CCC=C[O-],6.024864625345623
O=CCC1=C(C=O)N1,5.302579058000619
N[N+](=O)CC[O-],6.658975776393747
O=[N+](NF)N(N[O-])ONF,8.649012613772724
N=COC=O,6.42694069045446
C=CC(=O)O[NH],6.007034691697911
CCC(CON1C#[N+]1)ONOC[O-],5.733783552919998
O=[N+]NC=NON=C=NNOO[O-],7.795451330795849
[NH]O[N+](=O)[O-],8.90932975777611
C=[N+]=[N-],7.20960032758714
C#CO,6.1377662910371145
O=CPCCN=C=CO,5.515081252828392
O=C=C1OC1P=O,6.412569562202535
O=C=CCCNN[N+](=O)[O-],6.340091156307654
O=[N+]ONC(O)ON[O-],7.53245863544182
OC#CCCN(O)NO,5.900046078297605
COC(F)OCOC=O,5.706174012293017
C=COPON=P1=C2NOC=C21,6.25423723652837
N=NOO[C@@H](O)F,7.466852847480359
CNC1OC1C=O,5.279841954480043
O=NCOC(=O)F,7.070382837236982
O=CPO,6.321682621872144
CC(=O)NC1CO1,5.178433516439507
O=[N+]=CN=C=C[O-],6.860849545606195
NN(O)C=CC=O,5.891220374449723
N=CCC=PC=O,5.7532484021739485
NC(=O)OC=O,6.610415473052845
O=COCCPN=NP,6.209932709810334
O=COC1N=CNOO1,6.686739022123602
[NH]O[C@@H]1OC1OF,7.31045107637389
N=NC(=O)C=COOP=O,6.671918695352912
PC1COC#COC=N1,5.768561798685821
O=[N+]1NP=NOC(=C[O-])O1,8.565121627182647
O=NNPC(O)N=CNN1CO1,6.668011255514334
CC=O,5.3605986423572
[NH]OPC1=NC(F)O1,7.067243503208154
O=CCC=O,5.730071168089156
NOC(=O)CCNNOCCl,5.689155692461714
[O-]OOP1C=[N+]2OC21,8.061996540574617
O=[N+]=NCPOCCOC(Cl)CNCC[O-],5.609221169346063
CF,5.811236311401447
C=C[N+](=O)N[O-],7.118564967145867
NCC(N)=O,5.87430509864491
O=CCCO[CH]O,5.2688674271155795
NC(O)C=C=O,5.525794250090959
NOC=C(Cl)C=N[N+](=O)[O-],7.019978231896793
C=COC=C=O,5.692479586369129
[CH]=CN([N+]=O)OO[O-],7.612770721687068
C#COC=O,6.15385798404868
O=NCC1CC1,4.880642098902775
O=C1C=C=NC(=O)N1,6.001742322400303
NN1OC1=O,7.616379319444457
O=C1CO1,6.015535173531648
O=NNCNCCl,6.159661460713566
O=C=CNCF,5.958922680919305
[N-]=[N+]O,8.54474135810754
CNOO,5.555414546897922
O=C=CCC=N[N+](=O)P[PH](=O)[O-],6.680594068031221
O=CC1OOC[CH]C1=O,5.596184334325888
O=PN([SH]=O)C(=O)NNF,7.369629238573166
O=C1NO1,7.504795408003497
O=NO,8.091531133764075
CCP[N+](=O)N=NC=N[O-],6.967635671276339
O=C1OCC=NO1,6.565911094038223
N=NC=C=O,6.6316741048151755
N=NON=NOO,8.330065750264442
NC=NO,6.863002952770127
O[C@H]1CO1,5.749828739757396
N=CSC=O,6.308192840328486
FC1CO1,6.315449937590035
O=CNCP=COO,6.130547880994073
C1=NCC2=NN2OC1,6.3729051511343116
N=CC=O,6.204082769918921
O=CP(C=O)OOC=NNON=O,7.085439824766615
C1ONOO1,6.916971513044361
O=CCOC=O,6.023160716825937
O=[N+]OC[O-],7.880543964419161
O=[N+]C(F)NNN[O-],7.59731010968958
C=[N+]([O-])N=C=CO,7.0048460842198494
O=[N+]=CC=CCSC=COON=CNN[O-],6.092994423826331
CCCCN=CC=C=O,4.760162714901848
[N-]=[N+](C=NONC[NH])C1=NO1,7.5990505633937975
OC=NO,7.116797953952289
O[CH]N=C1OO1,7.040205792547847
C1=CON=CO1,6.167911437790523
[N-]=[N+]=C1OO1,8.333840578387878
O=C=CC=NNC=O,6.129803565449398
NC(F)ON=COOCOCN=O,6.594950678723746
O=COCOF,6.570309831883617
C[N+]=[N-],6.666374944797918
N=C=NC(=O)CF,6.449284534527772
N1=NN2OC12,9.013825588699024
O=CCCCCCl,4.741388519600835
O=CPON=CPC[N+](=O)N[O-],6.9317883176229795
O=CN=C[N+](=O)NC=NO[O-],7.4391550868856005
C=[N+]C=NCC=NOC[O-],6.326138944296198
O=[N+](O)ON[O-],8.620150548284844
N=CCNN=NN=N[N+](=O)[O-],7.911330334608628
NN=NC(=O)OC(O)NCl,6.782909997050387
O=[N+]=CC=NOCSOC(F)O[O-],6.87580888779735
O=CON=NOO,7.764700803661874
O=[N+]([O-])C[SH]=NNPOOO,7.327465991704675
O=C=CO,6.304083023340131
O=C=NCPC=C=NO,5.980843624942468
O=NN(O)NC1OS1,7.802609225880772
O=[N+]N=CO[O-],8.287850016116764
O=[N+](ON(O)O)SC[O-],7.755578199956366
C=[N+]([O-])CC(F)OO,6.92172490486027
[NH]C#CC=O,6.18769669951741
NC(=O)N=C[CH]CNP=O,6.020095490798804
O=[N+]N=CS[O-],8.066063020263979
CC=C=O,5.136322291429312
O=COC=NNOCF,6.627922405458887
O=C=CNCCC=O,5.366699898265486
[NH]CC=C=O,5.622484979814191
NN(C=O)C(=O)P=O,6.819763305002868
O=C=NC(=COC=O)N=O,6.598141129438626
O=c1[nH]cnooo[nH]o1,7.5970572020185685
O=[N+]([O-])C=CCl,7.2510504224267605
ON=c1oc#c[nH]oo1,7.293847891128779
N#Cn1oo1,8.075156885372648
OC1(F)N=CO1,6.907571391854776
O=[N+]([O-])CCN=CC=C[N+][O-],6.548190783838949
C[C@@H](N)N=C=N[PH]#CF,5.87756454551963
[CH][N+](=O)[O-],8.211242599970985
O=CCOOOCOCO,5.825206269970026
[CH]1CONO1,5.957761604850152
COC=CF,5.549207662479368
N=PN=C=C[N+](=O)[O-],7.8245977445080355
O=C1NCO1,6.076880391484627
O[C@H]1ONOO1,7.35709847950541
O=Pn1nc(OC[N+][O-])o1,7.898997111685721
O=CPCN=C(O)O,6.150769491434124
O=[PH]=CC#CO,6.161081087940575
O=C(O)C[SH]1#CO1,6.341209361597058
N[N+](=O)NCC=NC(=O)O[O-],7.116387853157501
OC1=c2ooc2=N1,7.269875137865571
O=CONON=O,7.636442149760791
C=NN=C[N+](=O)[O-],8.025735097452776
[N-]=[N+]CCNC=N,6.2187567229315155
O=CC1=CO1,5.639941620621828
O=CONF,7.162678032840121
ON1OC1CF,7.426839931299303
O=CN=C(OO)OCP=O,6.655946875442359
O=[N+]C=CNN=NOP[O-],7.53428991125503
O=CNOOOC=O,6.846311016353243
O=Cn1[nH]nc1O,6.664916942917598
O=[N+]C=CC[O-],6.3890095124570205
c1coo1,6.102930359828567
C1=CON2OC=12,6.599618687618692
N=NCC1ON(ON=O)O1,7.9520453779828415
CC#N,5.33997235606826
O=C=CCF,5.879066778173269
O=[N+]=NCPC=C([O-])F,6.876268489637395
C=NCO,5.918110097590235
N[C@H](O)C=O,5.769520752374371
O=CN=C[N+](=O)O[O-],7.843893529033221
O=CN=N[N+](=O)C[O-],7.812476810371779
NN=C(CC(N)=O)OO,6.314553341435364
C=NO,6.8198492115112925
C=[N+](C=NCC=O)OO[O-],6.617803547621067
O=C(NF)OCC1OO1,6.926469872422044
[NH]N=NC=C=O,7.011693896197461
O=[N+](N[O-])NOF,8.636977314948904
[NH]CN=C[N+](=O)O[O-],7.4061542531816915
O=NCNC(=O)OF,7.132993396657142
CNNCC(=O)PC,4.8458134590871
N=NOC(=O)CCl,6.6767642085837196
O=C=NCPCC=NN=O,6.210719592119245
O=C(C=C=CO)CF,5.65717694582076
N#CC(O)=CO,6.041105677774586
NNC=O,6.4617929066167195
O=CCC(=O)F,6.211005808903238
O=CONCF,6.545522189667231
C#CONCC=C=O,5.6933091299413
N=CPPNO[N+](=O)CC[O-],6.683406524653736
C=[N+]=CN[O-],6.553891511902177
O=[N+](F)NO[O-],8.7111478895179
O=CONNCO,6.2942105313369066
O=NCC#CN=CCF,6.168828829264258
O=C=COCC=O,5.847526415179867
N=NOC1NO1,7.789304866988404
O=[N+](P=NF)S[O-],8.680417111398551
N=NOCNCOC=C=O,6.177855958967086
N=CC(=O)O,6.491764503168912
O=C=COCNF,6.219583715039352
O=CNO,6.621868098730031
C=NC(=O)C=O,6.231831998694386
O=C=CN=NC[SH]=O,6.388424364027844
CC(=O)CCN=O,5.352380772659188
O=[N+]([O-])C=NNNF,8.33501156993888
O=CNOC(=O)[N+]=N[O-],7.8617441044706124
O=CONSF,7.218465258842096
CN=NC=O,6.222375380569238
N=NONOO,7.648248901530382
Oc1noo1,8.47284401372755
O=[N+]CCC[O-],6.151389436164151
O=CN=COC=O,6.490374107894692
CC(=O)C=NP=O,6.117998823285693
O=NPPPCC(=O)CCC[N+](=O)[O-],6.1536611625222495
CC(O)OCO,4.7972541382513665
O=[N+](NCNPCl)OC[O-],6.867846884706961
C=NO[N+](=O)[O-],8.632836596181633
O=[N+]=NCNONCOCO[O-],6.552948004363938
N=CC=NN=NOOOCN(CNC=NO)N=NON,7.046443667045954
NC(=O)CCPO,5.499123352898754
O=C1N=CN1,6.278145647247274
N=C=C=O,6.239951012273133
C[N+](=O)N[O-],6.9668870206212805
O=[N+]COPCOO[O-],6.705661535339682
C=C=N,5.759777946807174
O=CCN=COC=O,6.108927983823315
O=[N+]=CNCO[O-],6.679392910632421
O=C(O)CO,6.31291339937555
O=C=CC=CO,5.567110218935918
N[N+](=O)NOCNN[O-],7.212702763805012
ONONNPF,6.966482399561133
C[N+](=O)OC=C[O-],6.52957361802321
OC1NC(F)ON(O)O1,7.294655046264761
c1c2on1-2,6.283282423065733
FN1NC2OOONC21,8.316643025678136
N=C[N+](=O)NO[O-],7.9282023582566765
N#CC(=O)CC=N,5.627966631363283
CC(=O)C=O,5.485469614989858
O=NNN=NON=O,8.640289072829919
O=NCN=COPCNNNN=O,6.6635237999443575
ON=C1OC1F,7.453550162898762
N=CC(CC=C[N+]=O)P[O-],5.825375136314139
O=NCNN(S)OO,6.925125005248151
[N-]=[N+](N)C=NCP=O,7.200239249158796
ON1CN1,6.5473600432794585
O=[N+]1C[CH]C([O-])N1,6.43458439129104
[NH]CN[N+](=O)[O-],7.9730231191243375
[N-]=[N+]=N,8.219261405182767
C[N+](=O)OO[O-],7.342442107042304
C1=CONC=N1,5.885258089275806
O=[N+]([O-])NN(O)F,8.78114440713963
O=[N+]=NOCC[O-],6.984178490144144
O=NNC(=O)ONO,7.418013612812612
N#CC=NC(=O)C=O,6.192928608453268
[N-]=[N+]N,8.429843153057815
O=[N+](O)N=NOC(O)NCC=N[O-],7.305807151964923
O=[N+]([O-])NOO,8.599105713771426
O=C=C1OO1,7.090759247117984
O=[N+](O)OC[O-],7.969456238455737
N#CNC1OO1,6.794617691747194
[CH]=C=O,6.246387532298016
