smiles,D
CC(C)CC1NC(=O)C(=O)CCCCOCC(C)NC1=O,-6.635685450058699
COCCCCCCN1CCOC(Cl)c2cc(ccc2F)C1=O,-5.500438929015975
C/C=C/CCOCCNCC(=O)N1C(C)CCCC1C,-5.607830681497054
O=CC1(C(=O)NCCCC(=O)CCCCC2=C=CC=CO2)C=CC1,-7.021232688349144
CC(=O)NCCCCCCC1N(SF)OPC(COC=O)C=CCN1C(C)C,-6.649799812591351
COCCCCCCN(CC=O)C(=O)c1ccc(Cl)cc1,-5.674394465297894
Cc1noc(C)c1C(=O)NCCCCC1CC=CCC1,-6.345292833874835
O=C(F)CNCCCCCCOc1ccccc1Oc1ncccc1F,-5.912879781717729
CCNCCOc1cccc2c1CCCCC(F)CNC(=O)C=C2,-6.16960879996561
CCNCCOc1ccccc1CCCCC(F)CN(N)C(=O)C=C[SH]=CC(F)OF,-6.116884292413565
CCCCNC=C(C=O)S(=O)(=O)NCCC1CN(C)C1=O,-7.053557711746218
CC(=O)NCCCCCCCN(CC=CC(F)(C=O)C(=O)C=COOOO)CC(C)C,-7.048070477763976
CNCCCCN(C(=O)c1ccccc1Br)C1CCCCC1=O,-5.363694577239668
CC(C)n1nccc1C(=O)NCCCCN(C)C(=O)N=C=O,-7.043852468438774
CC(C)CC(=O)N(C)CCCCN1C(=O)C2CCC=CC21OOOOF,-5.438575685734053
CC(C)C[CH]OC(=O)[C@H](C)NC(=O)[C@@H](OF)C(C)O,-6.089660529336711
CCNCCOc1ccccc1CCCCC(CN(F)C(=O)C=C=NCF)=NOOO,-6.737435184264965
O=C(CCCCc1ccccc1F)OCCNC(=O)c1ccccc1,-6.07936895642891
CC(C)CCCN(CC(=O)NCCC1(CCO)CC1)OC#CP=O,-6.419547208274723
CCNCCCCN(CCC1CO1)C(=O)c1ccc(Cl)cc1,-6.443803612047643
CCCCNCCOc1ccccc1CCCCC(=O)CN(F)C(=O)C=NOCF,-5.834252628538037
CC=NC(C)=CC(=O)NCCCCN(C)C(=O)CNOF,-6.85069126144639
Cc1onc(C(C)C)c1C(=O)NCCCC1OC(F)C(F)N1C,-6.163712686395458
CCCNC=C(OF)C(=O)NCCCN(C)CCCN(F)C(=O)OC,-7.059109218628635
COC=CC=C(OC)C(F)S(=O)(=O)NCCCCN(C)OOOOON(OO)OOF,-6.979580294229047
CCCOc1ccccc1CCCCC(CCN(F)C(=O)CN[SH]=CF)=NOOOF,-5.6748375348287405
CCCCNCCOc1ccccc1CCCCC(N)(CN(F)C(=O)C=C[SH]=O)N=NOOC#COOOPP[SH]=O,-6.737320052792683
COC=CC=CC(=O)NCCCCN(C)C(=O)C=CC(CF)P=O,-7.159103485128917
Cc1nnsc1CNC(=O)Cc1cccc(CN(C=O)C=O)c1,-6.553043159414204
CNCCCCN1CC(=O)c2ccc(F)cc2OCC1=O,-6.814892060044178
COC=CC(F)CNC(=O)CNCCCCCCOc1ccccc1F,-6.3074383115654715
CCC(=O)NCCCN(CCCN(F)C(=O)CN1C=[SH]1)C(C)C,-7.009274949050885
CC1C=[PH](F)C(C2CC2=O)=CC=COCCCCCNC(=O)CN1,-6.734961628059308
O=C(Cc1cccc(CN(F)Cc2ccccc2)c1)OOOF,-6.449185607789417
O=C(CNCCCCCCOc1ccccc1F)NC1(F)CCNC1,-6.594144491963009
COc1cccc(F)c1-c1cc2ccc1C(OOOOOCOON(F)OOO)CCCNC2,-5.590330067516595
CCC(=O)NCCCN(CCCN(OOOON=NC=O)C(=O)C=C[SH]=CF)C(C)C,-7.259540067824534
CC(=O)NCCCCCCCN(CC=C=C(F)Cl)CCC(C)C,-6.177056395112929
CCC(=O)NCCCN(C)CCCN(O)C(=O)C=CC(F)F,-6.886596646353117
CNCCCCN1CC(F)(OOF)c2ccc(Cl)c(c2F)CC1=O,-5.6174666424753905
CC(C)NCCOCCOC=CC=C(OC(S)OF)C(=O)NCCCNF,-7.418983024560364
O=C(C=CC(Cl)=CC(O)F)NCCCCNC(=O)C1(O)N=CCOO1,-7.338953013621113
C#CC1COc2ccc(F)c(c2F)C(=O)N1CCCCNCC,-6.113927042355805
CNCCOc1ccccc1CCCCC(CN(F)C(=O)[SH]=C1C=[SH]1)=NON=O,-6.409506734608096
CCCCNCCOc1ccc2cc1CCCCC2(F)CN(O)C=O,-5.64259423347968
CCC(=O)NCCCN(C)CCCN(OF)C(=O)C=C=C(F)F,-6.794646259553059
CN(Cc1ccccc1)C(=O)c1cccc(CCOP=O)c1,-5.552210703418737
CC(C)CCCN1CC=C(CF)c2cncn2CCNC(=O)C1,-6.410296403009426
O=C(CCCCc1ccccc1F)OCCNC(=O)c1ccc(F)o1,-6.197710844357227
CCCCNCCOc1ccccc1CCCCC(CN(ONF)C(=O)C=C=C=N)=NN=C=O,-6.9144803698021935
CCN1CCOc2ccccc2CCCCC2CN1C(=O)C=C=C=C(F)[PH](=O)P2,-5.26913778652757
CCNCCOc1ccccc1CCCCC(=O)CN(OOC=NC)C(=O)C=C=C=C[SH]=O,-6.8232287410189985
CCNCCOc1ccccc1CCCCC(F)CN(F)C(=O)C=CN=CF,-6.04894220447824
CC1=C(C(=O)NCCCCNC(=O)C=CC(F)F)OOCC=N1,-7.274188422135339
O=C(C=CCNCCCCCCCNC(=O)c1cccnc1)C1=C[SH]1(=O)OOO,-7.624245652192127
CC(=O)NCCCCCCCN(CC=CC(=CP=O)C(=O)F)CCC(C)C,-6.423543559837692
CNCCCCN(F)S(=O)(=O)C=CC=CC(F)OC(F)F,-6.993592920075922
COC=CC=C(F)c1cccc(CNCCCCCCC=NOOOOC[SH](=O)=O)c1,-6.287311250295124
O=NNN=C=POOCOCOc1ccccc1OCCCCCNC=NCCC=CC=CF,-7.115112882079536
CCCCNCCOc1cccc2c1CCCCC(=NNF)CN(OF)C(=O)NN=C2,-6.834815304267229
O=C(NCCCCOc1ccc(Cl)cc1F)C1=NNCCOOO1,-5.621133377579762
Cc1ccccc1S(=O)(=O)NCCCCN(C)C(=O)OC=C=CF,-6.732952626975793
CC(C)NCCOc1ccccc1CCCCCCN(C=O)NOF,-5.588261697867291
CCC(CC)NC=NCCCC1C=CN=COc2ccccc2OC1,-5.520757649353094
COCc1ccccc1CNC(=O)Cc1cc2ccc1N(O)C2,-5.841709059408013
COC=CC=C(CNCCOc1ccccc1CCCCC(OOOOO)P=O)OO,-6.65003267395978
COCCC1CCCN(C(=O)c2cc3ccccc3[nH]2)OS1=O,-5.818619740921955
CCOc1ccccc1OCCCCCNC(=O)CN(F)C(=O)C=C=S(O)F,-6.898316247661535
CC(C)CCCOc1ccc(Cl)cc1C(=O)NCCC1CO1,-6.322899327527953
O=CCNCCOC(C/C=C/Cc1c2cccc1C(OO)CO2)OP=NNF,-6.998260861426074
C=NCOC(=O)N(CC(=O)CCCCc1ccccc1OCCNCC)OOF,-6.06161164253752
O=C(NCC1CC1)c1cccc(Cc2cccc(OOOOO)c2)c1,-6.673942263828098
C=C=C=C=CC(=O)N(F)C(CC(C)C)CN(CCOC)C(C)=O,-6.071736677682791
O=C(C=CC(F)F)NCCCCNC(=O)CC1=COC=CC=C1,-7.185913849921311
C#CC(=O)NCC1=NNCCCCNCCOc2ccccc2CCCC1,-7.176245609767809
O=NOc1ccccc1CCCCC(OCCNC(=O)C1=CC1)P=O,-6.800287949717694
CNCCCCN(CCCC1=C=CC=CO1)C(=O)Cn1cccn1,-6.703240744852574
CCOC(=O)C=CC=CC(=O)NC(=O)CNCCOC(=O)C=C=CCF,-7.547560984377158
CC(C)CCNC(=O)CC(OO[SH]=O)C(=O)NCCC=CC=CCF,-7.157028135676908
CNCCCCCCNC(=O)c1ccc2c(c1)CC=C2,-7.3335237658858645
CC=CC=COCCN(C)C(=O)CCC(=O)NCCOOOOO,-6.884714683972064
COOOCN(Cc1cccc(Cc2cccc(C=O)c2)c1)OOO,-5.573840942335933
CC(C)CCCOc1ccccc1CCCCC(=O)CCNC(=O)OC1=C=C1F,-6.770507287104413
O=CC=CCCCCC1=NOOCCNCCN(F)CC(=O)NCCO1,-7.094938435973494
CC(=O)NCCCCCCCN(CC=CC(=O)C=O)C(C)C,-7.269847108171871
O=C(CCCCc1ccccc1Cl)OCCNC(=O)C1=CNCC1,-6.476400426414694
CC(C)CN1CCOCCOC=CC=C1C(=O)NCC1NCCO1,-6.88699187991907
CC(C)CNCCOCCOC=CC=C(OOOOC=O)C(=O)NCCCNC=O,-7.63412931193958
CC=CC=CC(OCCNC(=O)CCC(=O)NC(=O)C=CO)(OOC=O)PP=O,-7.398735245954102
CCOCCCNC(=O)CCC(=O)N(C)CCCC1CCCCO1,-6.49457950948342
C#SC=CC(=O)NCCCCCCc1ccccc1OCCNC,-6.441106296363378
Cc1ncccc1C(=O)N1CCCCCCOCOOC=COCC1,-5.354332623228066
CC(C)CCNCCC(=O)CCCCc1ccccc1OCCN1OOO1,-5.8605063737803675
CNCCCCN(C(=O)OO)C(=O)c1ccc2ncccc2c1,-7.475817486940795
O=C1NCCC(F)(CCCCc2ccccc2F)CC=NC=C1PF,-5.83146208343833
CC(C)C(=O)NCCCCCCCNCC=CC(O)(C=CC=CF)OOOOOOOF,-7.170209038286996
CCc1nnsc1C(=O)NCCC(=O)NCCCC(C)(OO)OOOOOOOOOC=O,-7.885464675181666
CC(=O)NCCCCCCCN(CC=CC(=O)C(=O)F)C(C)C,-7.037006968192928
CC1COOc2cccc(c2)C(=O)NCCCn2ccnc21,-7.173152265927216
CC(C)NCCOCCOC=CC=C(OO)C(=O)NCC=C=O,-7.6620617274216585
CCNCCOc1ccccc1CCCCC(=O)CN(F)C(=O)C=C=C=CO,-6.806764690816751
CCCOc1ccccc1CCCCC(=C=O)CCN(F)C(=O)C=C=C=CF,-6.198122403332425
O=C(CNCCCCCCOc1ccccc1Oc1ncccc1F)OOOO,-5.81512037037984
CC=NC(=O)CC(=O)NCCCN(CCCN1OC1F)CC(C)C,-6.73487361079592
CC(C)CCCOc1ccc(Cl)cc1C(=O)NCCCCOPP=O,-5.871807339399036
COCCN(CC(CC(C)C)N(F)C(=O)C=C=NCC=CF)C(C)=O,-6.11447310490188
C#COCOCCNCC(=O)NCC=CC=CC(=O)OCC,-7.086124204414199
O=C(NCCCN1CCCC1)c1cccc(CC=CC(O)(O)OCF)c1,-7.4938655539301084
O=C(CNCCCCCCOc1ccccc1F)NC1(O)C=CC=COC1,-6.710642489735254
CCNCCOc1ccccc1C(=O)NC(=O)C(=O)NCCOC=C(C=CC=O)OC=O,-7.713641128680299
O=C1NCC2(C=CCCCO2)OC1NCCCCCCOC=CC=CCF,-6.328426515478776
CC=CC(F)C(=O)N1C=CC=CC2ON2CCC(=O)CCCC1,-6.773563748365293
CC(C)CCCN(CCCN(OOF)C(=O)C1CCCC1)OO,-5.344848943733192
COCCN(CC(CC(C)C)N(N=NOOOC=O)C(=O)C=CF)C(C)=O,-6.1496268773666785
O=C1NCCC(CCCCCCOOCC(O)OO)=C=NCc2occ(F)c21,-7.211762617505474
CC(C)C=CC#CNC(=O)CNCCCNC(=O)C(=O)F,-7.4107180906186185
CCOC=CC=C1CCCNC(=O)CCC(=O)NC(=O)COC(=O)O1,-7.306357664815508
CC(C)c1nccn1CCCNC(=O)c1cccc(F)c1,-6.962892474294742
O=CNCCCCN(CCC1COC=CO1)C(=O)c1cnccn1,-7.119518437319243
CC(=O)NC=CC1(O)OC(C2CO2)CCC(COOO)OCCNC1=O,-7.3104727078874845
CNCC1Oc2ccccc2CCCCC1(CN(F)C(=O)C=C=C=C[SH]=CF)OOOP=O,-5.830186254787487
O=C(C=CC(Cl)=CF)NCCCCNC(=O)C1C=CC=CC[SH]1Cl,-7.254059050533104
CC(C)NCC(=O)NC1CCCCOC=CC=C(CCC(=O)F)OC1=C=O,-6.360102573388994
C#CN=COc1ccccc1OCCCCN=CN1CCNCOOOOO1,-6.3123563355553065
O=C1CNC(=O)CC(CCCCc2ccccc2F)(NF)OCCN1,-6.151153578977497
Cc1nn(C)cc1C(=O)NCCOCCC1CCC=CC1F,-7.16314108857768
Cc1ccccc1C(=O)NCCCCNC(=O)C=CC(F)Cl,-7.3345757415521105
CNCCOc1ccccc1C(=O)N1OCCNC(=O)C1=NN=NC=O,-7.507889001428273
O=C1CCCCc2c3ccc(c2OC(=O)CNCCO1)C(O)=CO3,-7.034677181380838
C1=NCCCCOc2ccccc2OC=NOCCCCCN1,-5.857259699922613
CC(C)CCOc1ccc(Cl)cc1C(=O)NCCCCN(OF)OOOOC#CF,-5.82882507329796
O=C=COC(=O)CNCCCCCCOc1ccccc1Oc1ncccc1F,-5.864347807796415
CNCCC(CCCCN(F)C(=O)Cc1ccccc1F)=NOF,-5.659917036407921
O=C(NC(CO)c1ccccc1)c1cccc(-c2cooooc2=O)c1,-6.881876110509316
CC(C)CC(=O)N(C)CCCCN(F)C(=O)CC=CNF,-6.475834451334262
CCNC=C(NC(=O)CNCCC(=O)C/C=C/COC=CC(F)OO)OOF,-7.198897967102084
CC(=O)NCCCCCCCN(CC=CC(=O)F)CC(C)C,-6.019448517992943
O=C1C=CC(Cl)=CC=C(F)C2=C(C=C2)C(=O)NCCCCN1,-7.348155616421325
C=C(Cl)C=CC(=O)NCCCCNC(=O)c1ncoc1C,-7.3647539967433335
C=CN=COc1ccccc1OCCCCC/N=C/N1CCNCC([SH](Cl)OS[CH]C=O)OOOOOOOO1,-6.132268014454775
CC1C=NN=C(NC(=O)CNCCCNC(=O)CCC=CF)C1,-6.942212225680781
CC#[PH]COCCCCCCNCC(=O)NCc1conc1CC(C)C,-6.768826524420769
CC=CC(=O)C(=O)NCCCCC(=O)CCN(C)CC,-6.95727766101015
CC(C)CCCOc1ccccc1C(=O)NC(=O)C(=O)N=CC=COF,-6.784122463637422
CC=CCc1cccc(C(=O)NCC=CC=COC)c1,-7.416235956071904
CC(C)(C)OC(=O)CNCCCCCCOc1ccccc1ON=O,-5.814034104720288
O=C(NCCCCC(CO)COCF)c1ccc2ccccc2n1,-6.963354128917844
O=CON=COc1ccccc1OCCCCC/N=C/N(CCCCCO)OOOO,-7.223571259107368
CCNC=C(C=O)NC(=O)CNCC=C(O)CC=COC1=CC1(F)OOOCl,-7.423668839648317
Cc1ccccc1CCNC(=O)CNCCCCCC1OC=CC=C1F,-5.840294741927358
CC(=O)NCCCC1CCCCN1CC(=O)OC(C)(O)F,-6.715502423970835
CNCCC(F)CC(=O)NCCCCC(=O)CCN(C=O)CC=O,-6.7238681224694385
COCC1CCCN1C(=O)CCCC(=O)NC(=O)C(C)O,-6.658470080382164
CC(=O)NCC(O)(OOOONC=O)C(=O)NCCCCC(=O)CCNC=O,-7.258015543604363
Cc1ccccc1CCNC(=O)CCC(=O)NC(F)CC(=O)F,-6.326365912788614
COCCN(CC(CC(C)C)N(ON=O)C(=O)F)C(C)=O,-5.803493657118014
CNCCC1=c2oooooc3c4ncc(nc24)C(=O)N(CC=3)CCCC1,-6.032395142384575
C=NC(=O)C(=O)NC(=O)c1ccccc1OCCNCCCC,-7.618347371851402
COC=CC=CC(CCCNC(=O)CCC(=O)NCCCCN(OO)OOOC(=O)OF)OC=O,-7.072074615376701
O=C1NC2CCCCNCCOc3ccccc3C(=O)N2C1=O,-7.409671053852814
CNCCCCN(CCOC=CC=C(Cl)C(C)OOOOOOOOOCF)C(=O)CCCCN,-6.90559722418206
O=C=CCN(F)CC1OOOON=C1CCCCNC(=O)CCN1CCCC1,-6.786836003937424
CC(C)CCCOc1ccc(Cl)cc1C(=O)NCCCCN=O,-6.038282324075661
CN(CCO)C(=O)c1cccc(Cc2cccc(OOO)c2)c1,-7.225946302001144
CCCN1OOOOC(C(=O)F)(C(C)C)NC(=O)CCCC1=O,-6.241740873533206
O=C(CCCCNC(=O)CN1CCc2ccccc2C1)CON=C=CCl,-6.21554679777112
Cc1ccc2c(c1)S(=O)(=O)NCCN(CCC(=C=NF)OOF)N=NOCO2,-6.968119844464691
CCOC=CC=C(F)CCCNC(=O)CCC(=O)NC(O)(COOOO)OOOOOOOOOF,-7.1401176499453385
CC(C)CNCCOCCOC=CC=C(O[PH](=C=O)C=O)C(=O)NCCC(O)O,-7.740195722197188
CC(C)CCCN(F)CC(=O)NCCc1ccc(Cl)cc1,-7.1094163639929775
COCCC(=O)NCCCCNC(=O)c1cc(Cl)ccc1Cl,-7.008477652907651
COCC1CCCN1C(=O)CCCC(=O)N(C)CC(=O)N=CCl,-6.440568084146458
CC(CO)NC(=O)c1cccc(Cc2cccc(OO[SH]=O)c2)c1,-7.336626786150516
CC(C)CNC(=O)CCC(=O)C(=O)NCC=CC=CC(=O)Cl,-7.305139194316697
CC(C)CCCOc1ccc(Cl)cc1C(=O)N1CCCCN1OF,-6.508793643295023
CNC(=O)CCCCCN(CCOOOF)C(=O)Cn1ccnc1,-6.715708259109045
O=C1OOOOOC(CCCCNC(=O)C23C=CC=COCC2OOOO3)(OOOOOF)CCN1OF,-5.931246904479525
CC(C)CCOc1ccc(Cl)cc1C(=O)N1CCCCN1OOOOO,-5.653651743893608
CC1COOOOC(O)(OCl)C(O)C(O)CC2CCN(CC2)C1=O,-6.630503985312293
C#CNC(=O)C(=O)CCC(=O)NC1(C(=O)NCC)CCCC1,-7.001981052185397
CC(=O)N1CCC2CC(O)C(O)CC=CC=C(OCl)C2C1,-6.692816865197979
CNC(=O)CCCCCN(F)C(=O)c1ccc(Cl)cn1,-6.972302277688118
CC(C)CCOc1ccc(Cl)cc1C(=O)NCCCCN(F)C(=O)O,-6.3679628037423885
C#CCCNC(=O)c1cc(Cl)ccc1OCCCC(C)C,-6.231694115265471
CCOc1ccccc1OCCCCCNC(=O)CN(F)C(=O)OC(F)CF,-5.883467390275073
COCCN(CCCN1C(=O)c2nc(ccc2F)OOOOOOOOOC1F)C(C)=O,-5.363075615772483
CN(C)CCCNC(=O)CCCC(=O)N1C2CCC1C(=O)C2=O,-6.698472496920223
NC(=O)C=CC=CC(=O)c1cccc(CNCCCC=O)c1,-7.669691963038316
CC(C)CNC(=O)CC(=O)C(=O)NCCNC1CCCCC1,-6.900318431828964
CC(C)CNC(=O)CCC(F)C(=O)NCCC=CC=CCl,-7.156903944017013
Cc1ncccc1C(=O)NCCCCC(=O)CCN(F)CC=O,-7.138003800051321
CC(C)CCCOc1ccccc1C(=O)NC(OF)C(=O)N(C)OC(O)OOOO,-6.820008682379014
CC(O)CNC(=O)CC(C)(N=O)C(=O)NCCOC=CC=CF,-7.222122550577294
CC(C)CNC(=O)C(NC(=O)C=CC=CCF)C(C)O,-7.419857357377777
CC=NC=CC(F)C(=O)NCCCC1NC(=O)C=CC1(F)Cl,-7.161298128618753
[CH]C(=CC=COC)OCCCNC(=O)CCC(=O)NC(=O)CC=O,-7.1454700990781035
CC=CC=CCC(Cl)NC(=O)CCC(=O)N(F)CCNCC,-6.813912365508685
C=CC=CCN(F)CCC(=O)CCCCNC(=O)c1cncnc1,-7.442751154329136
O=C1NC(CF)(C(=O)N2C=COCC2)CNCCOc2ccccc21,-7.071359760106039
CC(C)CNC(=O)CCC(OOOF)C(=O)NCCCN(OF)C(=O)O,-7.0011539309733575
CC(C)CNC(=O)CC1OC2CCCCN2CCNC1=O,-6.663783231773633
CCCOc1cc2ccc1C(=O)NC(=O)C(=O)NCC=C2,-7.63457844033888
CC1CCNC(=O)CCC(F)(C(=O)NCCCCCCOC=O)C1,-6.816847022129319
CC(C)CCNC(=O)C=C(P=O)C(=O)NCCCNC=CC=O,-7.800513150924607
CC(=O)N1CCCN(CC(=O)NC=CC#CCl)OCOCC1,-6.936796744331415
CC(C)CNC(=O)CC(=O)C(=O)NCC1CCCCNCC1,-7.04165231539876
CC(C)CCNC(=O)CC1(C(=O)NCC=CC=CC(=O)Cl)OO1,-6.596144783379276
CC1NC(=O)CC(C(=O)NCCCC2=CC=COC2)C1=O,-7.103860364067455
COc1cccc2c1C(=O)N1CCC(CC1)CC(O)O2,-6.743613657803739
CC(C)CNC(=O)CC(OOOOF)C(=O)NCC=CC=C(CF)OC=O,-7.020604534707578
CC(C)CCCOc1ccccc1C(=O)N=C(ON)C(=O)NCCONP=O,-6.7556987993103546
CCNC(=O)CCC(NOOOOOC(F)OOC=O)C(=O)N1CCCN(C)CC1,-7.092204793292507
O=C=NC=CC(=CC=CCNC(=O)CCC=O)CN1CCOCC1,-7.166816270057817
CC(C)NCC(=O)NCCCCCOC=C1C=C(C=C=C=O)CCC(=O)NOC1F,-7.15500762749488
CC(=O)NCCCCCCCN(CC=C=C(F)OF)C1CCOCC1,-6.870494573920746
CCCNC(=O)C(F)NC(=O)c1ccccc1OCCNC,-7.211708819212466
CC(C)CNC(=O)CC1(O)OOCOOOC(N2CCCC2=O)CCNC1=O,-6.757615420852669
O=CNCCOCCOC=CC=C(CF)C(=O)Nc1ccncc1,-7.505761937153672
COC=CC=C(F)CCCNC(=O)CCC(=O)NC(=O)CC(C)C,-6.730954465582191
CC(C)CCNC(=O)CCC(OON(O)POON=O)C(=O)NCC(C)OF,-7.150170262317348
COCCN(CCCN(F)C(=O)C=CN=C(F)OO)C(C)=O,-6.960990285815939
CC(C)CCCOc1ccc(Cl)cc1C(=O)NCCCC1NO1,-6.031865517735431
O=CCN(CC1CCNC(=O)C=C1F)C(=O)c1ncccn1,-7.412518277044131
CCCNC(=O)CCC(=O)N1CCCC1C(=O)NPOOO,-6.805334591586416
CNC(=O)CCCCCN1CC2(C=O)Nc3ncc2cc3C1=O,-7.200384285290971
CCNC(=O)CC(NCOOCOC(N)C(=O)C(N)=O)C(=O)NCCCCN1CCCC1,-7.089100834262922
CC(C)CCNC(=O)CC(NC(=O)N=O)C(=O)NCC1CC1,-7.372401593717834
CN(C)CCCNC(=O)CCC(=O)N1CCCC1C(=O)OC=C(O)OC=O,-6.8679664944106396
CNC(=O)C(CCC(N)=O)NC(=O)CCC(=O)C(=O)N=NCF,-7.234145904322425
CNC(=O)CCCCCN(F)C(=O)C=CC=C1NN=NC1F,-7.527451805336942
O=CCC(NC(=O)OOOON=O)C(=O)NCCOc1ccc(F)cc1,-6.762193253312925
CC=CSC(O)(CCCNC(=O)CCC(=O)NC(C)C(=O)COF)OF,-6.848723034354977
CC(C)NC(=O)CC(O)C(=O)NCCc1cnccn1,-7.331495228377274
Cc1nn(C)c(C)c1CCNC(=O)CC1CC(=O)NO1,-7.425061279922673
O=CCC1NC(=O)C=CC2CCCN2CCCCNC1=O,-7.261144289143412
CNCCOc1ccccc1C(=O)N=C(C)C(=O)NCC1=C=C1,-7.393322311300345
O=C(CCC(=O)NC(CO)COOOOOCOOOOOO)NCCCC1=NOOCC=CS1,-7.228987474979512
O=COON(F)C=O,-7.107068899420599
CC(=O)OOOF,-6.3906122335241395
O=C=S1(=O)C=C1OOO,-7.540923792345161
O=COOC(O)OOC(F)OOOC(=O)OOF,-7.184870879198624
O=CNF,-7.6772598540371675
O=C=NC=CN=C=O,-7.925317635405634
C=C(O)OOP=O,-7.7452657016393065
O=CNC#CPOOC(F)N=O,-7.334852199679157
O=CN=C=CF,-7.551237666931533
O=CN=CS(=O)C(=O)SOOOOONOOF,-7.340041161269636
O=CN=C(OOPCl)O[PH](=O)OO,-7.630336981499161
OOOOOC(=CN(O)O)OO,-8.330030362547141
O=CN(CF)OOF,-6.141443283454572
NC=O,-8.037968954788065
O=COOOPC=O,-7.166866802020351
OOC1ON1OO,-7.655432185576535
O=COOF,-6.811347715520988
O=C=C=C=C(C=O)OOO,-7.958883642555887
O=C=NCN(O)OOOO,-7.833462491011862
N=CN=NON(C=O)ON=O,-7.9840864492443675
O=CNC=O,-7.9367935264517016
O=CNC#CC(=O)F,-7.237908310937175
O=CN(N=O)ON=O,-7.830951534789068
O=COOC=O,-7.477508436203908
O=COC=O,-7.4166376958725575
O=CNOCN=O,-7.523114508241915
O=C=NCOOOOF,-7.087039726061296
O=CN=C=CNOOOCOC=O,-7.348213733146366
O=CNOOPOOOOOF,-7.310165074639093
NC(=O)OC(=O)OC1=C=C1,-7.969883364250416
ONCF,-7.33146088500435
O=C=C=C=O,-7.418500148734435
O=C=NP(=O)(F)POOOP1OOOOOOO1,-6.365472602181276
N=C=O,-8.874538108632118
O=CC=COOOF,-6.966873974999009
O=CCCOOOC=O,-6.96077506336903
O=C(NO)NF,-8.341178517116463
CC(=O)PONF,-6.892718878647922
C#CCN,-7.187262374107402
O=CNOP(NC=O)OOOOOO,-7.5581239564355
O=CN=C(F)F,-6.850437900294844
N[PH](=O)OOOOC(=O)N(O)Cl,-7.338460519961269
O=CN=NC(C=O)(OC=O)OOOOOC=O,-7.4675204997586615
O=CNOON=O,-7.6065211161678
C#CC(O)(C=O)P=O,-7.5514254807428385
CC(=O)OC=O,-7.101027667374474
C=C=C=C=CC(C=O)OC(=O)OOC=O,-7.353830838112084
O=CC(=O)Cl,-7.050142358071197
O=C=NC=O,-7.792764430595119
O=C=NOOF,-6.831732848251872
O=C=NN=CF,-7.372100774865828
O=C=NN[SH](O)F,-7.619759979613025
O=NOOC=CC(=O)OOOOOO,-7.66675558293756
C#CC=C=O,-7.414903460678806
O=CN(CO[SH]=O)PSPPF,-7.004489616016757
O=C=COCC=NON(O)CCl,-7.4468217836491615
O=NCOCOO,-7.599983117224899
O=NOON(O)CF,-7.1123561775176
O=CNC=C=C(CF)POO,-7.593626792709723
O=CC(=O)F,-6.997480087547072
O=C=NO,-7.821387775140259
O=PCC(=O)OOOOOOOO,-7.4714915468508
O=C=COCOPOCl,-6.999326437007352
O=C(OCOO)OOOOF,-7.262799044437604
O=C1COOOOOO1,-5.429850096561113
O=CN=NCOF,-7.278418126760201
ON=COCOOOF,-7.307115753061076
O=C=NC=CN=O,-7.772615293822559
ON=NOOOF,-7.596230289904126
O=C=NCSS[PH](=O)O,-7.318923796928031
O=CN=NOC(=O)OPP=O,-7.538594216674559
O=C=CN=CN=CF,-7.660260323928978
O=C(O)OOOOOF,-7.453624839151703
O=C=CC=O,-7.763293128334302
O=CNONCF,-7.158339995415668
O=C(CF)OCF,-5.941866140414022
C[PH](=O)OCN=C=O,-7.23821002890301
O=C=CCPF,-6.9854111024277215
O=C=C=C=C=C=C(F)F,-6.66943692529707
O=CN(SF)P(N=O)OO,-7.539112902640213
O=CNC=CN(F)Cl,-7.149910938231289
O=CNC#CC=NOOF,-7.693882381052215
O=CN=C=C(F)OOOP=O,-6.954823264989239
O=CN(O)OF,-6.997047019842737
C#CNOOOC(=O)COP=O,-7.108390468900967
COOOOOOOC(=C=C=C=O)OOON=O,-6.700689996322389
O=CNC=C=C(OOCl)OOOOOOO,-7.643688349450775
O=CN=CN=O,-7.691674435231127
O=CN(F)Cl,-6.709593345862953
NN=C=O,-8.108772050118457
O=NOOOOC(=O)CF,-6.6141812075073885
O=[SH]C(=O)OCl,-7.120547107855231
CN(F)OO,-7.259447584361693
CON=NCOOOCl,-6.724881550028788
O=C(NCOOPOOOOOC(=O)OOOOOO)ON=COF,-7.4242231777658985
O=CCNF,-6.803321742353043
NOC(=O)NO,-7.677939899612544
O=CON(O)OOOOOO,-7.737015494807336
O=NOOC(=O)OPC1C=C1,-7.280024803232061
O=CN=C=C(OOOO)OOOOOOO,-7.829708463959214
O=NC1ON1OOC(=O)OOCO,-7.257356522817462
O=C=C=NNOC=O,-7.608607816575562
O=PC1(P)N=NOO1,-6.255171155032208
O=CNO,-7.929157680299445
O=C=NN(OF)OOF,-6.481114020252586
O=c1oc1=O,-7.510996818754812
O=C=C(OOOCON=O)N(O)O,-7.696989892953935
O=CN=NC(N=O)OOOF,-7.435584464729598
O=C(O)OOF,-7.4023703484590415
O=CN(O)Cl,-6.994179144217202
O=[SH]N(O)OOOOOOOOOOOOF,-7.361195250395376
C=NC=O,-7.78571299675116
O=CNC(F)F,-7.131906712383403
OON=CPNF,-7.359528526608678
