smiles,D
Cc1ccccc1C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)NC(=O)C1,-5.708
Cc1ccccc1CCNC(=O)C1CC(=O)NC(CC(C)C)C(=O)NCCOc2ccccc2C(=O)N1,-6.921
Cc1ccccc1CCNC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1,-7.097
Cc1ccccc1CCNC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-6.432
Cc1ccccc1S(=O)(=O)N1CCCCN(C)C(=O)c2ccccc2OC2CCCCC21,-5.433
Cc1cccnc1C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCCCC1,-5.87
Cc1ccncc1NC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C(C)C)CCOCCO2,-5.458
CC1CN(C(=O)C2CC(=O)N3CCCC3C(=O)NCCOc3ccccc3C(=O)N2)CC(C)O1,-6.959
CC1CN(C(=O)C2CCC(=O)NC(C(C)C)C(=O)N(C)C(Cc3ccccc3)COc3ccccc3C(=O)N2)CC(C)O1,-6.77
Cc1cnc(C(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)cn1,-6.959
Cc1cncc(NC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(C2CCC2)CCCCCO3)c1,-5.492
Cc1cnccc1C(=O)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-6.222
Cc1cnccc1NC(=O)c1ccc2c(c1)Cc1cccc(c1)C[NH+](C1CCC1)CCCCCO2,-5.588
Cc1cnccc1NC(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2,-4.605
Cc1cnn(CC(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCCCC2)c1,-6.347
CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)Cn2ccnc2)CC(=O)N1,-6.081
CC1COc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CC(=O)NC(CC(N)=O)C(=O)NC(C(C)C)C(=O)N1,-8.0
CC1COc2ccccc2C(=O)NC(C(=O)NCCc2ccccc2)CC(=O)NC(CC(N)=O)C(=O)N1,-6.699
CC1COc2ccccc2CCCCC2(CCN(C(=O)c3ccncn3)CC2)C(=O)N1,-5.516
CC1COc2ccccc2CCCCC2(CCN(C(=O)c3n[nH]c4ccccc34)CC2)C(=O)N1,-5.947
CC1COc2ccccc2CCCCC2(CCN(C(=O)CCC(F)(F)F)CC2)C(=O)N1,-4.858
Cc1csc(CCCNC(=O)C2CC(=O)N3CCCC3C(=O)NC(CC(C)C)COc3ccccc3C(=O)N2)n1,-6.638
Cc1csc(CCCNC(=O)C2CC(=O)NC(C)C(=O)N(C)C(Cc3ccccc3)COc3ccccc3C(=O)N2)n1,-7.097
Cc1csc(CCCNC(=O)C2CC(=O)NC(C)C(=O)N(C)CCOc3ccccc3C(=O)N2)n1,-7.699
Cc1csc(CCCNC(=O)C2CC(=O)NC(CO)C(=O)NCCOc3ccccc3C(=O)N2)n1,-8.0
CC1NC(=O)C2(CCCC2)NC(=O)CCC(C(=O)N(C)Cc2ccccc2N2CCOCC2)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-5.951
CC1NC(=O)C2(CCCC2)NC(=O)CCC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-7.222
CC1NC(=O)CC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-6.854
CC1NC(=O)CC(C(=O)NCc2cccc(CN3CCCC3=O)c2)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-6.699
CC1NC(=O)CC(C(=O)NCCCCN(C)C)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-7.301
CC1NC(=O)CC(C(=O)NCCCCN2CCCC2)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-7.155
CC1NC(=O)CC(C(=O)NCCCN2CCCC2=O)NC(=O)c2ccccc2OCCN(C)C1=O,-7.301
CC1NC(=O)CC(C(=O)NCCN2CCCC2=O)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-7.398
CC1NC(=O)CC(C(=O)NCCOc2ccc(Cl)cc2)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-6.432
CC1NC(=O)CC(C(=O)NCCOc2ccc(F)cc2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-6.886
CC1NC(=O)CCC(C(=O)N2CCCN(C)CC2)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-6.699
CC1NC(=O)CCC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-7.301
Cc1nc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCCCC2)co1,-5.157
Cc1nc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)co1,-4.998
Cc1nc(C)c(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCCC2)s1,-5.388
Cc1nc(C)c(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCCCC2)s1,-5.379
Cc1nc(C)c(CC(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)c(O)n1,-6.796
Cc1nc(C2CC2)ncc1C(=O)N1CCC(N2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)CC1,-5.772
Cc1nc(CC(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(CC(C)C)NC(=O)C2)cs1,-6.62
Cc1nc(CC(=O)N2CCCN(CC(C)C)CCCN(C(=O)CC(C)C)c3ccc(F)cc3C2)cs1,-5.939
Cc1nc(CNC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(C)CCCCCO3)no1,-5.391
Cc1nc(O)cc(C(=O)N2CCCC3NC(=O)COc4ccccc4C/C=C/CC32)n1,-7.301
Cc1nc2ccc(C(=O)N3CCCCNC(=O)c4cc(Cl)ccc4OCC(C(C)C)NC(=O)C3)cc2[nH]1,-7.222
Cc1ncc(C(=O)N2CCC3(CCCCc4ccccc4OCCN(CC(C)C)C3)CC2)c(C)n1,-6.009
Cc1nccc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)n1,-6.796
Cc1ncccc1C(=O)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.131
Cc1ncsc1C(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCCC1,-5.629
Cc1ncsc1C(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.738
Cc1nn(C)c(C)c1CCNC(=O)C1CCC(=O)NC(CCC(N)=O)C(=O)N(C)C(Cc2ccccc2)COc2ccccc2C(=O)N1,-7.046
Cc1nn(C)cc1C(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-6.328
Cc1nnsc1CNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.199
Cc1nnsc1CNC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1,-5.249
Cc1noc(C)c1C(=O)N1CCC2(CCCCc3ccccc3OCC(C)NC2=O)CC1,-5.26
Cc1oc2c(c1C(=O)N1CCC3(CCCCCCOc4ccc(Cl)cc4C(=O)NC3)CC1)CCCC2,-5.662
Cc1oc2c(c1C(=O)N1CCCCN(C)C(=O)c3cc(Cl)ccc3OCC1)CCCC2,-5.231
Cc1ocnc1C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(C(C)C)NC(=O)C1,-6.553
Cc1ocnc1C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCCCC1,-4.963
Cc1onc(C(C)C)c1C(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCC1,-5.385
CCC(=O)N1CCCN(C(C)C)CCCN(C(=O)C(C)C)Cc2cc(F)c(F)cc21,-5.223
CCC(=O)N1CCCN(C(C)C)CCCN(C(=O)c2ccc(N(C)C)cc2)Cc2cc(F)c(F)cc21,-5.213
CCC(=O)N1CCCN(C(C)C)CCCN(C(=O)c2cccnc2C)Cc2cc(F)c(F)cc21,-4.949
CCC(=O)N1CCCN(C(C)C)CCCN(C(=O)c2cncnc2)Cc2cc(F)c(F)cc21,-5.189
CCC(=O)N1CCCN(C(C)C)CCCN(C(=O)c2scnc2C)Cc2cc(F)c(F)cc21,-4.976
CCC(=O)N1CCCN(C)CCCN(C(=O)c2cc(CC(C)C)nn2C)Cc2cc(F)c(F)cc21,-5.27
CCC(=O)N1CCCN(C)CCCN(C(=O)c2cc(F)cc(F)c2)Cc2cc(F)c(F)cc21,-5.262
CCC(=O)N1CCCN(C)CCCN(C(=O)c2cccnc2)Cc2cc(F)c(F)cc21,-5.173
CCC(C)C1NC(=O)CC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.456
CCC(C)C1NC(=O)CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCNC1=O,-5.519
CCC(C)C1NC(=O)CCC(C(=O)NCCCc2nc(C)cs2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.398
CCC(C)NC(=O)CN1CCC2(C/C=C/COc3ccc(Cl)cc3C(=O)NC(CC(C)C)C(=O)NC2)CC1,-5.857
CCC(CC)NC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCC1)CCCCCO2,-5.752
CCC(CC)NC1=NCCCCCOc2ccccc2Oc2ncccc21,-5.971
CCc1cc(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCC2)on1,-5.015
CCc1cc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)no1,-5.499
CCc1ccccc1NC(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-5.373
CCc1ccccc1S(=O)(=O)N1CCCCN(C)C(=O)c2ccccc2OC2CCCCC21,-5.623
CCc1nccn1CC(=O)N1CCOC2(CCCCc3ccccc3OCCN(CC)C2=O)C1,-5.78
CCc1nnsc1C(=O)N1CCC(N2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)CC1,-5.971
CCCc1cc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(CC(C)C)NC(=O)C2)no1,-5.682
CCCc1cc(C(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(C)C(=O)N(C)CCCC2)no1,-5.451
CCCCC(=O)N1CCCCN(C)C(=O)c2ccccc2OC2CCCCC21,-5.194
CCCCCC(=O)N1CCCCN(C)C(=O)c2ccccc2OC2CCCCC21,-5.327
CCCCn1cc(S(=O)(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)c(C)n1,-5.016
CCCCN1CCOc2ccccc2C(=O)NC(C(=O)N2CCC(N3CCOCC3)CC2)CC(=O)NC(CC(C)C)C1=O,-7.523
CCCCN1CCOc2ccccc2C(=O)NC(C(=O)NC2CCOCC2)CC(=O)NC(CC(C)C)C1=O,-6.066
CCCCN1CCOc2ccccc2C(=O)NC(C(=O)NC2CCOCC2)CC(=O)NC(Cc2ccccc2)C1=O,-6.824
CCCCN1CCOc2ccccc2C(=O)NC(C(=O)NCc2ccc(C(=O)N(C)C3CCOCC3)cc2)CC(=O)NC(CC(C)C)C1=O,-7.301
CCCCN1CCOc2ccccc2C(=O)NC(C(=O)NCc2ccc(COCC3CCCO3)cc2)CC(=O)NC(CC(C)C)C1=O,-6.013
CCCCN1CCOc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CC(=O)NC(CC(C)C)C1=O,-6.102
CCCCN1CCOc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CCC(=O)NC(CC(C)C)C1=O,-6.027
CCCCN1CCOc2ccccc2C(=O)NC(C(=O)NCC2CCCO2)CCC(=O)NC(CC(C)C)C1=O,-6.745
CCCCN1CCOc2ccccc2C(=O)NC(C(=O)NCC2COCCO2)CC(=O)NC(Cc2ccccc2)C1=O,-6.658
CCCCN1CCOc2ccccc2C(=O)NC(C(=O)NCCCOc2ccccc2OC)CC(=O)NC(CC(C)C)C1=O,-5.635
CCCCN1CCOc2ccccc2C(=O)NC(C(=O)NCCOCC2CCCO2)CCC(=O)NC(CC(C)C)C1=O,-7.046
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)C(C)(C)OC)CCO2)C1=O,-5.87
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3c(C)noc3C)CCO2)C1=O,-5.644
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cc(CC)on3)CCO2)C1=O,-6.167
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc(C)nc3)CCO2)C1=O,-5.554
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc(C)n3)CCO2)C1=O,-5.41
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccccc3OC)CCO2)C1=O,-6.056
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccnn3C)CCO2)C1=O,-5.447
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnc(C)nc3C)CCO2)C1=O,-5.05
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnccn3)CCO2)C1=O,-5.173
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ncccn3)CCO2)C1=O,-5.143
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ocnc3C)CCO2)C1=O,-5.27
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3sc(C)nc3C)CCO2)C1=O,-5.455
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CCc3c(C)n[nH]c3C)CCO2)C1=O,-5.491
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CCc3c(C)noc3C)CCO2)C1=O,-5.996
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CCCn3cccn3)CCO2)C1=O,-5.389
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CCn3cnc4ccccc43)CCO2)C1=O,-6.041
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CN3CCCCCC3=O)CCO2)C1=O,-5.159
CCCn1cc(C(=O)N2CCCN(C(C)C)CCCN(C(=O)CC)c3cc(F)c(F)cc3C2)cn1,-5.154
CCCn1cc(C(=O)N2CCCN(C)CCCN(C(=O)CC)c3cc(F)c(F)cc3C2)cn1,-5.011
CCCN1CCCCN(C(=O)C(CC)c2ccccc2)C2CCCCC2Oc2ccccc2C1=O,-5.762
CCCN1CCCCN(C(=O)c2c(-c3ccccc3Cl)noc2C)C2CCCCC2Oc2ccccc2C1=O,-5.378
CCCN1CCCCN(C(=O)c2ccccc2C(F)(F)F)C2CCCCC2Oc2ccccc2C1=O,-6.495
CCCN1CCCCN(S(=O)(=O)c2ccc(F)cc2)C2CCCCC2Oc2ccccc2C1=O,-6.027
CCCNC(=O)CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.152
CCN(CC)C(=O)c1cccc2c1CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.04
CCN(CC)C(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2,-4.52
CCN(CC)C(CNC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1)c1ccc(C)cc1,-5.69
CCN(CC)CCNC(=O)C1CCC(=O)NC(C(C)C)C(=O)NC(C(C)C)COc2ccccc2C(=O)N1,-7.046
CCN1CC(=O)NC(C(C)C)C(=O)NC(C)COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CC1=O,-6.553
CCn1cc(C(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(Cc3ccccc3)C(=O)N(C)CCCC2)cn1,-5.599
CCn1cc(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)c(C)n1,-6.009
CCn1cc(NC(=O)CN2CCC3(C/C=C/COc4ccc(Cl)cc4C(=O)NC(CC(C)C)C(=O)NC3)CC2)c(C)n1,-6.721
CCN1CCCC1CN(Cc1ccncc1)C(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2,-6.194
CCN1CCCCN(C(=O)c2c(F)cccc2F)C(Cc2ccccc2)COc2ccccc2C1=O,-5.469
CCN1CCCCN(C(=O)c2ccc(Cl)cc2)C2CCCCC2Oc2ccccc2C1=O,-5.048
CCN1CCCCN(C(=O)c2cccc(OC)c2)C(Cc2ccccc2)COc2ccccc2C1=O,-5.191
CCN1CCCCN(C(=O)c2ccccc2)C(Cc2ccccc2)COc2ccccc2C1=O,-5.088
CCN1CCCCN(C(=O)c2ccccc2Br)C(Cc2ccccc2)COc2ccccc2C1=O,-5.406
CCN1CCCCN(C(=O)c2ccccc2OC)C2CCCCC2Oc2ccccc2C1=O,-5.123
CCN1CCN(C(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)N(C)CCOc3ccccc3C(=O)N2)CC1,-7.222
CCN1CCN(C(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)N3CCCC3COc3ccccc3C(=O)N2)CC1,-6.745
CCN1CCN(CC(=O)N2CCOC3(CCCCc4ccccc4OCCN(CC)C3=O)C2)CC1,-5.635
CCN1CCOc2ccccc2C(=O)NC(C(=O)NCC(C)(C)c2ccc(F)cc2)CC(=O)N(Cc2ccccc2)CC1=O,-5.5
CCN1CCOc2ccccc2C(=O)NC(C(=O)NCCOc2ccc(C)cc2)CC(=O)NC(CC(C)C)C1=O,-5.507
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cc(C)n(CC)n3)CCO2)C1=O,-5.331
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3CCC(F)(F)CC3)CCO2)C1=O,-5.533
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc(F)cc3)CCO2)C1=O,-5.714
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc4c(c3)OCO4)CCO2)C1=O,-5.582
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc(F)c3)CCO2)C1=O,-5.686
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc(OC)c3)CCO2)C1=O,-5.606
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc4ncccc34)CCO2)C1=O,-5.365
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccccc3F)CCO2)C1=O,-5.556
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccccc3OC)CCO2)C1=O,-5.425
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccccn3)CCO2)C1=O,-5.059
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3CCN(C(=O)OC(C)(C)C)CC3)CCO2)C1=O,-5.654
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3CCN(CCC(N)=O)CC3)CCO2)C1=O,-6.155
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccno3)CCO2)C1=O,-5.228
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnc(C)nc3)CCO2)C1=O,-5.023
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnccn3)CCO2)C1=O,-4.983
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3n[nH]c4c3CCCC4)CCO2)C1=O,-5.457
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ocnc3C)CCO2)C1=O,-4.985
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cc3ccccc3)CCO2)C1=O,-5.914
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cc3ccccc3C)CCO2)C1=O,-6.367
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cc3csc(C)n3)CCO2)C1=O,-5.234
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CCc3c(C)noc3C)CCO2)C1=O,-5.432
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CCc3cnn(C)c3)CCO2)C1=O,-5.256
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CCCn3cccn3)CCO2)C1=O,-5.18
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CCn3cnc4ccccc43)CCO2)C1=O,-5.595
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cn3cc(C)cn3)CCO2)C1=O,-5.156
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cn3ncc4ccccc4c3=O)CCO2)C1=O,-5.554
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CNS(C)(=O)=O)CCO2)C1=O,-5.876
CCn1nc(C(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(C)C(=O)N(C)CCCC2)cc1C,-5.489
CCOC(=O)c1cccc(NC(=O)CN2CCOC3(C/C=C/Cc4ccccc4OCCNC3=O)C2)c1,-6.137
CCOc1ccc(CCCNC(=O)C2CC(=O)NC(C(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1OC,-6.62
CCOc1ccc(CCCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)N(C)C(CC(C)C)COc3ccccc3C(=O)N2)cc1OC,-6.009
CCOc1ccc(CCCNC(=O)C2CC(=O)NC(CO)C(=O)NC(Cc3ccccc3)COc3ccccc3C(=O)N2)cc1OC,-8.0
CCOc1cccc(C(=O)N2CCCCC3(CCN(Cc4ccncc4)CC3)C(=O)OCC(O)C(O)CC2)c1,-6.509
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CC(C)C)C2,-5.052
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)Cc1c(C)noc1C)C2,-6.456
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)Cc1ccc3c(c1)OCO3)C2,-5.243
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)Cc1ccccc1)C2,-5.357
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)Cc1cccnc1)C2,-6.523
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CC1CCN(C)CC1)C2,-6.824
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CCc1cc(OC)no1)C2,-5.79
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CCc1cnn(C)c1)C2,-6.699
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CCCn1ccnc1)C2,-7.097
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)Cn1cncn1)C2,-7.301
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)COc1cccc(OC)c1)C2,-6.495
CCOCCCNC(=O)C1CC(=O)N(C)CCCCCCCCCCCOc2ccccc2C(=O)N1,-6.125
CCOCCNC(=O)C1CC(=O)NC(C(C)CC)C(=O)N(C)CCOc2ccccc2C(=O)N1,-7.0
Clc1cccc(NC2=NCCCCCOc3ccccc3Oc3ncccc32)c1,-5.285
CN(C)c1ncc2c(n1)Cc1cccc(c1)OCCOCCN=C2Nc1ccccn1,-4.992
CN(C)CCCCNC(=O)C1CC(=O)N2CCCC2C(=O)NCCCOc2ccccc2C(=O)N1,-7.0
CN(C)CCCNC(=O)C1CC(=O)N2CCCC2C(=O)NCCCOc2ccccc2C(=O)N1,-7.699
CN(C)CCCNC(=O)C1CCC(=O)N(C)CC(=O)N(C)C(Cc2ccccc2)COc2ccccc2C(=O)N1,-7.699
CN(C)CCCNC(=O)C1CCC(=O)N2CCCC2C(=O)N(C)CCOc2ccccc2C(=O)N1,-6.222
CN(C)CCCNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.548
CN(C)CCN1CCN(C(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)CC1,-5.209
CN(C)CCNC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.025
CN(C)S(=O)(=O)c1ccc(CCNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)cc1,-5.253
CN(Cc1ccccc1)C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-5.499
CN(Cc1ccccc1)C(=O)c1cccc2c1CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.194
CN(CCc1ccccc1)C(=O)c1ccc2c(c1)Cc1cccc(c1)C(=O)NCCOCCO2,-5.391
CN(CCO)C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-6.553
CN1C(=O)C(CCC(N)=O)NC(=O)CCC(C(=O)NCC2CC2)NC(=O)c2ccccc2OCC1Cc1ccccc1,-6.921
CN1C(=O)C2(CC2)NC(=O)CCC(C(=O)NCCN2CCCC2=O)NC(=O)c2ccccc2OCC1Cc1ccccc1,-6.796
CN1CC(=O)N(C)C(Cc2ccccc2)COc2ccccc2C(=O)NC(C(=O)NCCCN2CCCCCC2)CCC1=O,-7.523
Cn1cc(C(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)nn1,-6.347
CN1CC2(CCN(C(=O)c3ccc(N)nc3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-7.699
CN1CCC(CC(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)CC1,-5.772
CN1CCC(CNC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(CC2CC2)CCCCCO3)CC1,-6.337
CN1CCC(NC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)CC1,-5.175
Cn1ccc(NC(=O)CN2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)n1,-6.071
CN1CCC2(CCCCN(C(=O)c3cnccn3)CCC(O)C(O)COC2=O)CC1,-6.921
CN1CCC2(CCCCN(C(=O)Cc3c(F)cccc3Cl)CCC(O)C(O)COC2=O)CC1,-5.544
CN1CCC2(CCCCN(C(=O)Cc3ccccc3F)CCC(O)C(O)COC2=O)CC1,-5.963
CN1CCC2(CCCCN(C(=O)CN3CCc4ccccc4C3)CCC(O)C(O)COC2=O)CC1,-6.367
CN1CCCC(CCNC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(CC2CC2)CCCCCO3)C1,-5.818
CN1CCCCCCCCCCCOc2ccccc2C(=O)NC(C(=O)N2CCOCC2)CC1=O,-5.67
CN1CCCCCOc2ccc(C(=O)NCCn3ccnc3)cc2Cc2cccc(c2)C1,-7.046
CN1CCCCCOc2ccc(C(=O)NCCO)cc2Cc2cccc(c2)C1,-6.854
CN1CCCCN(C(=O)c2cc(C(C)(C)C)n[nH]2)CCCOc2ccc(Cl)cc2C1=O,-5.759
CN1CCCCN(C(=O)c2cc(F)cc(F)c2)CCOc2ccc(Cl)cc2C1=O,-4.989
CN1CCCCN(C(=O)c2ccc(-c3ccccc3F)o2)C2CCCCC2Oc2ccccc2C1=O,-6.523
CN1CCCCN(C(=O)c2ccc(Cl)c(Cl)c2)C2CCCCC2Oc2ccccc2C1=O,-5.402
CN1CCCCN(C(=O)c2ccc(F)cc2)CCCOc2ccc(Cl)cc2C1=O,-4.9
CN1CCCCN(C(=O)c2ccc(OC(F)(F)F)cc2)C2CCCCC2Oc2ccccc2C1=O,-5.451
CN1CCCCN(C(=O)c2ccc3c(c2)OCO3)CCOc2ccc(Cl)cc2C1=O,-5.433
CN1CCCCN(C(=O)c2ccc3ncccc3c2)CCOc2ccc(Cl)cc2C1=O,-5.9
