smiles,D
CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)Cc2c(F)cccc2Cl)CC(=O)N1,-5.827
CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCN2CCCC2)CC(=O)N1,-6.367
CC1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CC(=O)N(C)C(Cc2ccccc2)C(=O)NC(C(C)C)C(=O)N1,-6.066
CC1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CC(=O)NC(C)C(=O)NC(C(C)C)C(=O)N1,-7.097
CC1COc2ccccc2CCCCC2(CCN(C(=O)c3cnc(N)s3)CC2)C(=O)N1,-5.208
Cc1csc(CCCNC(=O)C2CCC(=O)N(C)CC(=O)NCCCCC(=O)NC(C)COc3ccccc3C(=O)N2)n1,-7.222
Cc1n[nH]c(C)c1CCC(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(C)NC(=O)C1,-6.432
CC1NC(=O)CC(C(=O)NCCc2ccc3c(c2)OCCO3)NC(=O)c2ccccc2OCC2CCCN2C1=O,-7.398
CC1NC(=O)CC(C(=O)NCCCn2ccc(C(F)(F)F)n2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.745
CC1NC(=O)CC(C(=O)NCCN2CCCCC2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-6.678
CC1NC(=O)CC(C(=O)NCCN2CCOCC2)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-7.301
CC1NC(=O)CCC(C(=O)NCc2cccc(CN3CCCC3=O)c2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.699
CC1NC(=O)CCC(C(=O)NCCCCN(C)C)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-6.509
CC1NC(=O)CCC(C(=O)NCCCN(C)C)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-6.469
Cc1nc(CC(=O)N2CCC3(CCCCCOc4ccccc4C(=O)NC3)CC2)cs1,-5.113
Cc1nc(CC(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2)cs1,-7.097
Cc1nc(CC(=O)N2CCCCC3(CO)CCN(CC3)Cc3ccccc3OCC2)cs1,-7.155
Cc1nc2ccc(C(=O)N3CCCCN(C)C(=O)c4cc(Cl)ccc4OCC3)cc2[nH]1,-7.097
Cc1nc2ccccn2c1CC(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(CC(C)C)NC(=O)C1,-6.745
Cc1nc2ccccn2c1CC(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(CC(C)C)NC(=O)C1,-6.187
Cc1ncc(C(=O)N2CCCCC3(CCN(C)CC3)C(=O)OCC(O)C(O)CC2)c(C)n1,-8.0
Cc1ncc(C(=O)N2CCCCC3(CCN(Cc4ccncc4)CC3)C(=O)OCC(O)C(O)CC2)c(C)n1,-6.824
Cc1nccc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(CC(C)C)NC(=O)C2)n1,-6.721
Cc1ncncc1C(=O)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-7.097
Cc1ncsc1C(=O)N1CCC2(CCCCc3ccccc3OCC(C)NC2=O)CC1,-4.899
Cc1ncsc1C(=O)N1CCC2(CCCCCCOc3ccccc3C(=O)NC2)CC1,-5.141
Cc1ncsc1C(=O)N1CCCC2(CCCCCOc3ccccc3C(=O)NC2)C1,-5.239
Cc1nn(C)cc1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1,-5.983
Cc1nn(C)cc1C(=O)N1CCCC2(CCCCCOc3ccccc3C(=O)NC2)C1,-6.143
Cc1noc(C)c1C(=O)N1CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)CCCC1,-5.449
Cc1noc(C)c1CCC(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCCC1,-5.333
Cc1noc(C)c1CCC(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(CC(C)C)NC(=O)C1,-6.456
Cc1nonc1NC(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-5.24
Cc1oc2c(c1C(=O)N1CCC3(CCCCCOc4ccc(Cl)cc4C(=O)NC3)CC1)CCCC2,-6.481
Cc1ocnc1C(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCCC1,-5.185
Cc1ocnc1C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)NC(=O)C1,-6.018
Cc1onc(C(C)C)c1C(=O)N1CCCC2(CCCCCOc3ccccc3C(=O)NC2)C1,-5.137
CCC(=O)N1CCCN(C(C)C)CCCN(C(=O)c2ccc(C)[nH]c2=O)Cc2cc(F)c(F)cc21,-7.301
CCC(=O)N1CCCN(C(C)C)CCCN(C(=O)c2ccc(Cl)cc2)Cc2cc(F)c(F)cc21,-5.726
CCC(=O)N1CCCN(C(C)C)CCCN(C(=O)c2ccc3c(c2)OCO3)Cc2cc(F)c(F)cc21,-5.164
CCC(=O)N1CCCN(C(C)C)CCCN(C(=O)c2ccc3ccccc3n2)Cc2cc(F)c(F)cc21,-5.695
CCC(=O)N1CCCN(C(C)C)CCCN(C(=O)c2cnc(C)cn2)Cc2cc(F)c(F)cc21,-4.946
CCC(=O)N1CCCN(C)CCCN(C(=O)c2ccc(C)nc2)Cc2cc(F)c(F)cc21,-4.971
CCC(=O)N1CCCN(C)CCCN(C(=O)c2ccc(N(C)C)cc2)Cc2cc(F)c(F)cc21,-5.231
CCC(=O)N1CCCN(C)CCCN(C(=O)c2ccc(OCC(C)C)cc2)Cc2cc(F)c(F)cc21,-6.194
CCC(=O)N1CCCN(C)CCCN(C(=O)C2CCC2)Cc2cc(F)c(F)cc21,-5.09
CCC(=O)N1CCCN(C)CCCN(C(=O)c2cccc(OC)n2)Cc2cc(F)c(F)cc21,-5.106
CCC(=O)N1CCCN(C)CCCN(C(=O)c2ccccc2F)Cc2cc(F)c(F)cc21,-5.127
CCC(=O)N1CCCN(C)CCCN(C(=O)c2ccnnc2)Cc2cc(F)c(F)cc21,-6.509
CCC(=O)N1CCCN(C)CCCN(C(=O)c2cnc3ccccc3n2)Cc2cc(F)c(F)cc21,-5.295
CCC(=O)N1CCCN(C)CCCN(C(=O)c2cscn2)Cc2cc(F)c(F)cc21,-4.903
CCC(C)C1NC(=O)CC(C(=O)NCC(O)c2ccccc2)NC(=O)c2ccccc2OCCNC1=O,-7.222
CCC(C)C1NC(=O)CC(C(=O)NCC2CC2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.046
CCC(C)C1NC(=O)CC(C(=O)NCc2ccc(CN3CCCC3=O)cc2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.0
CCC(C)C1NC(=O)CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCC(CC(C)C)NC1=O,-6.658
CCC(C)C1NC(=O)CC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.824
CCC(C)C1NC(=O)CCC(C(=O)N2CCN(CCOC)CC2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.523
CCC(C)C1NC(=O)CCC(C(=O)NCCc2c(C)nn(C)c2C)NC(=O)c2ccccc2OCCN(C)C1=O,-7.699
CCC(CC)C(=O)N1CCCCN(C)C(=O)c2ccccc2OCC1Cc1ccccc1,-5.171
CCC(CC)NC(=O)c1ccc2c(c1)CN(CC(C)C)CCCCCCCN2C(C)=O,-6.041
CCC(CC)Nc1ccc2c(c1)CNCCCCCCCN2C(=O)c1cccnc1,-5.616
CCc1ccc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)cc1,-5.947
CCc1cccc2c(CN3CCOCCOc4ccccc4Oc4ccc(Cl)cc4NC(=O)C3)cn(C)c12,-6.398
CCc1nnsc1C(=O)N1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.656
CCc1noc(C)c1C(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-5.138
CCc1noc(CCC(=O)N2CCC3(CCCCCOc4ccccc4C(=O)NC3)CC2)n1,-4.961
CCc1noc(CCC(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCC2)n1,-5.951
CCCc1cc(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCCC2)no1,-5.415
CCCc1cc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C)NC(=O)C2)no1,-6.208
CCCc1cc(C(=O)N2CCCN(C(C)C)CCCN(C(=O)CC)c3cc(F)c(F)cc3C2)no1,-6.824
CCCCN1CCOc2ccccc2C(=O)NC(C(=O)NCC2CCOCC2)CC(=O)NC(CC(C)C)C1=O,-6.481
CCCCN1CCOc2ccccc2C(=O)NC(C(=O)NCC2COCCO2)CCC(=O)NC(CC(C)C)C1=O,-7.398
CCCCN1CCOc2ccccc2C(=O)NC(C(=O)NCCOCc2ccccc2Cl)CC(=O)NC(CC(C)C)C1=O,-5.65
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc(F)cc3F)CCO2)C1=O,-6.409
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc4ncccc4c3)CCO2)C1=O,-5.975
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc(-n4cnnc4)c3)CCO2)C1=O,-5.854
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc4ncccc34)CCO2)C1=O,-5.74
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccnn3)CCO2)C1=O,-5.047
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3CCN(C(C)C)CC3)CCO2)C1=O,-5.249
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccn(C)n3)CCO2)C1=O,-5.394
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cn(CC)nc3C)CCO2)C1=O,-5.162
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cncnc3C)CCO2)C1=O,-4.979
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnn(CC)c3)CCO2)C1=O,-5.275
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cc3ccccc3OC)CCO2)C1=O,-6.268
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CCc3ccnn3C)CCO2)C1=O,-5.475
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CCN3CCCCCC3)CCO2)C1=O,-5.376
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CCn3ccnc3C(C)C)CCO2)C1=O,-5.087
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CCN3CCOCC3)CCO2)C1=O,-5.077
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CCn3nccc3C)CCO2)C1=O,-5.509
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)COc3cccc4cccnc34)CCO2)C1=O,-6.276
CCCn1cc(Cl)c(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)n1,-5.277
CCCn1cc(Cl)c(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(CC)C3=O)C2)n1,-6.276
CCCN1CCCCN(C(=O)C(CC)CC)C2CCCCC2Oc2ccccc2C1=O,-5.32
CCCN1CCCCN(C(=O)c2ccccc2)C2CCCCC2Oc2ccccc2C1=O,-5.067
CCCOc1cccc(-c2ccc3c(c2)CNCCCCCCCN3C(=O)c2cccnc2)c1,-4.87
CCCOc1cccc(-c2ccc3c(c2)CNCCCCCCCN3C(=O)c2ccncc2)c1,-5.812
CCN(CC)C(=O)c1ccc2c(c1)CN(CC(C)C)CCCCCCCN2C(C)=O,-5.81
CCN(CCO)C(=O)CCc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.597
CCn1c(CCC(=O)N2CCCC3NC(=O)COc4ccccc4C/C=C/CC32)nc2ccccc21,-5.32
CCN1CC(=O)N(C)CC(=O)NC(Cc2ccccc2)COc2ccccc2C(=O)NC(C(=O)NCCCn2ccnc2)CC1=O,-7.0
CCn1cc(NC(=O)CN2CCCCOCC(O)C(O)C(OC)CN(C(C)=O)CCC2)c(C)n1,-6.137
CCn1cc(NC(=O)CN2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)c(C)n1,-5.328
CCN1CCCC1CN(Cc1ccccn1)C(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2,-6.114
CCN1CCCC1CNC(=O)C1CC(=O)NC(Cc2ccccc2)C(=O)NCCOc2ccccc2C(=O)N1,-7.523
CCN1CCCC1CNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.775
CCN1CCCCN(C(=O)c2cc(C)on2)C(Cc2ccccc2)COc2ccccc2C1=O,-5.202
CCN1CCCCN(C(=O)c2ccc(F)cc2F)C(Cc2ccccc2)COc2ccccc2C1=O,-5.503
CCN1CCCCN(C(=O)c2ccc(F)cc2F)C2CCCCC2Oc2ccccc2C1=O,-5.043
CCN1CCCCN(C(=O)c2ccccc2Br)C2CCCCC2Oc2ccccc2C1=O,-5.095
CCN1CCCCN(C(=O)c2ccccc2OC)C(Cc2ccccc2)COc2ccccc2C1=O,-5.114
CCN1CCN(C(=O)C2CCC(=O)NC(C(C)C)C(=O)NC(C(C)C)COc3ccccc3C(=O)N2)CC1,-6.678
CCN1CCN(C(=O)C2CCC(=O)NC(CC(C)C)C(=O)NC(C(C)C)COc3ccccc3C(=O)N2)CC1,-6.886
CCN1CCN(CC(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(CC(C)C)NC(=O)C2)CC1,-6.284
CCN1CCOc2ccccc2C(=O)NC(C(=O)NCCOc2cccc(C)c2C)CC(=O)NC(Cc2ccccc2)C1=O,-6.125
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3c(C(C)C)noc3C)CCO2)C1=O,-5.682
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3c(C)n(C)c4ccccc34)CCO2)C1=O,-6.244
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3c(C)noc3C)CCO2)C1=O,-5.303
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cc(C)on3)CCO2)C1=O,-5.421
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc(F)cc3F)CCO2)C1=O,-5.914
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc(C)n3)CCO2)C1=O,-5.088
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3CCOCC3)CCO2)C1=O,-4.963
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cn4c(C)cccc4n3)CCO2)C1=O,-5.327
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnc(C)nc3C)CCO2)C1=O,-5.155
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cncnc3)CCO2)C1=O,-5.1
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cncnc3C)CCO2)C1=O,-5.231
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3nccc4ccccc34)CCO2)C1=O,-5.529
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ncccn3)CCO2)C1=O,-5.963
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cc3ccccc3F)CCO2)C1=O,-6.229
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cc3cccnc3)CCO2)C1=O,-5.116
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CN3CCCC3)CCO2)C1=O,-5.487
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cn3nc(C)cc3C)CCO2)C1=O,-5.277
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CNC(C)=O)CCO2)C1=O,-6.013
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)COc3ccccc3F)CCO2)C1=O,-6.523
CCn1nc(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCC2)cc1C,-5.384
CCn1nc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(CC(C)C)NC(=O)C2)cc1C,-6.284
CCn1nc(C(C)C)cc1C(=O)N1CCCC2(CCCCCOc3ccccc3C(=O)NC2)C1,-5.24
CCn1nc(C(C)C)cc1C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCCCC1,-4.954
CCOC(=O)Cc1csc(NC(=O)CN2CCCCOCC(O)C(O)C(OC)CN(C(C)=O)CCC2)n1,-7.301
CCOC(=O)CNC(=O)CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.556
CCOc1ccc(CC(=O)N2CCCCC3(CCN(C)CC3)C(=O)OCC(O)C(O)CC2)cc1,-6.495
CCOc1ccc(CC(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)cc1,-6.469
CCOc1ccc(CC(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2)cc1,-6.585
CCOc1ccc(CCCNC(=O)C2CC(=O)N(Cc3ccccc3)CC(=O)N(CC)CCOc3ccccc3C(=O)N2)cc1OC,-6.854
CCOc1ccc(CCCNC(=O)C2CC(=O)NC(C)C(=O)NC(CC(C)C)COc3ccccc3C(=O)N2)cc1OC,-6.854
CCOc1ccc(CCCNC(=O)C2CC(=O)NC(Cc3ccc(O)cc3)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1OC,-7.222
CCOc1ccc(CCCNC(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)N3CCCC3COc3ccccc3C(=O)N2)cc1OC,-6.367
CCOc1ccc(CCCNC(=O)C2CCC(=O)N(C)CC(=O)N(C)C(Cc3ccccc3)COc3ccccc3C(=O)N2)cc1OC,-6.921
CCOc1cccc(C(=O)N2CCCCC3(CCN(C)CC3)C(=O)OCC(O)C(O)CC2)c1,-6.301
CCOc1cccc(C(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)c1,-6.292
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)c1ccccc1OC)C2,-5.169
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)Cc1ccc(Cl)cc1)C2,-5.578
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)Cc1ccc(OC)cc1)C2,-5.213
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CC1CCCCO1)C2,-5.333
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)Cc1csc(C)n1)C2,-5.983
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CCc1ccccc1OC)C2,-6.041
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CCc1cn(C)nc1C)C2,-6.77
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CCn1nnc3ccccc31)C2,-6.009
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)Cn1ccc3ccccc31)C2,-6.62
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CN1CCN(C(C)C)CC1)C2,-6.77
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CN1CCN(C)CC1)C2,-6.921
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)COC)C2,-6.268
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)COc1ccccc1OC)C2,-5.416
CCOc1cccc2c1OCCCCCNC(=O)CN(C(C)=O)C2,-6.229
CCOc1cccc2c1OCCCCCNC(=O)CN(CC(=O)OC(C)(C)C)C2,-6.553
CCOc1ccccc1CN1CCC2(CCCCOCC(C)NC(=O)C(CC(C)C)NC2=O)CC1,-5.116
CN(C)CCCCNC(=O)C1CC(=O)NC(Cc2ccccc2)C(=O)NCCOc2ccccc2C(=O)N1,-7.699
CN(C)CCCCNC(=O)C1CCC(=O)NC(CCC(N)=O)C(=O)N(C)C(Cc2ccccc2)COc2ccccc2C(=O)N1,-6.886
CN(C)CCCNC(=O)C1CC(=O)NC(CC(N)=O)C(=O)N(C)CCOc2ccccc2C(=O)N1,-6.569
CN(C)CCCNC(=O)C1CC(=O)NC(Cc2ccccc2)C(=O)N(C)CCOc2ccccc2C(=O)N1,-7.301
CN(C)CCN1CCN(C(=O)c2ccc3c(c2)Cc2cccc(c2)C(=O)NCCOCCO3)CC1,-7.0
CN(C)CCNC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C)CCCCCO2,-5.538
CN(C)CCNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.487
CN(CC(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1)C(=O)OC(C)(C)C,-5.213
CN(CC(O)CO)C(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-6.398
CN(Cc1ccccc1)C(=O)c1ccc2c(c1)Cc1cccc(c1)C(=O)NCCOCCO2,-5.287
CN(Cc1ccccc1)C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCC1)CCCCCO2,-6.509
CN(CCC(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)Cc1ccccn1,-6.208
CN1C(=O)C(CCC(N)=O)NC(=O)CCC(C(=O)NCc2cccc(CN3CCCC3=O)c2)NC(=O)c2ccccc2OCC1Cc1ccccc1,-7.097
CN1C(=O)C(CO)NC(=O)CCC(C(=O)NCC(C)(C)c2ccc(F)cc2)NC(=O)c2ccccc2OCC1Cc1ccccc1,-6.921
CN1C(=O)C2(CC2)NC(=O)CCC(C(=O)N2CCCC2CO)NC(=O)c2ccccc2OCC1Cc1ccccc1,-6.959
CN1C(=O)CCC(C(=O)NCCc2cnccn2)NC(=O)c2ccccc2OCCCNC(=O)c2ccccc2OCC1Cc1ccccc1,-7.523
Cn1c(=O)n(C)c2cc(CCC(=O)N3CCCC4NC(=O)COc5ccccc5C/C=C/CC43)ccc21,-5.688
CN1CC(=O)N(C)C(Cc2ccccc2)COc2ccccc2C(=O)NC(C(=O)NCC2CC2)CCC1=O,-6.854
CN1CC(=O)N(C)C(Cc2ccccc2)COc2ccccc2C(=O)NC(C(=O)NCCc2cnccn2)CCC1=O,-7.523
Cn1cc(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)cn1,-7.699
Cn1cc(C(=O)N2CCCCC3(CCN(Cc4ccncc4)CC3)C(=O)OCC(O)C(O)CC2)cn1,-6.796
Cn1cc(C(=O)N2CCCCC3(CCN(Cc4ccncc4)CC3)C(=O)OCC(O)C(O)CC2)nn1,-6.959
Cn1cc(C(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2)cn1,-7.301
Cn1cc(C(=O)N2CCCCC3(COc4cccnc4)CCN(CC3)C(=O)c3ccccc3OCC2)c2ccccc21,-5.325
Cn1cc(CN(C(=O)CN2CCC3(CCCCc4ccccc4OCCCNC3=O)CC2)C2CC2)cn1,-5.9
CN1CC2(CCCCc3ccccc3OCC1=O)CCN(C(=O)c1cn(C)nn1)CC2,-5.66
CN1CC2(CCN(C(=O)c3cn(C)cn3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-7.222
CN1CC2(CCN(C(=O)CC3CC3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-6.638
CN1CC2(CCN(C(=O)CCc3ccccc3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-7.046
CN1CC2(CCN(C(=O)CCOc3ccc(F)cc3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-6.585
CN1CC2(CCNCC2)CC(O)C(O)Cc2ccccc2OCC1=O,-5.959
Cn1ccc(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)n1,-5.431
CN1CCC(CC(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)CC1,-6.959
CN1CCC(CNC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(C)CCCCCO3)CC1,-6.658
CN1CCC(NC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(C2CCOCC2)CCOCCO3)CC1,-6.886
CN1CCC2(CCCCN(C(=O)c3ccc(C(F)(F)F)cc3)CCC(O)C(O)COC2=O)CC1,-6.745
CN1CCC2(CCCCN(C(=O)c3ccc(N)nc3)CCC(O)C(O)COC2=O)CC1,-7.0
CN1CCC2(CCCCN(C(=O)c3cnc[nH]3)CCC(O)C(O)COC2=O)CC1,-6.678
CN1CCC2(CCCCN(C(=O)Cc3ccc(Cl)cc3)CCC(O)C(O)COC2=O)CC1,-6.658
CN1CCC2(CCCCN(C(=O)Cc3ccc(F)cc3)CCC(O)C(O)COC2=O)CC1,-7.222
CN1CCC2(CCCCN(C(=O)Cc3ccccc3Cl)CCC(O)C(O)COC2=O)CC1,-6.292
CN1CCC2(CCCCN(C(=O)CCC3CCCCC3)CCC(O)C(O)COC2=O)CC1,-5.955
CN1CCCC(CNC(=O)Cc2ccc3c(c2)CN(Cc2ccccc2)CC(=O)NCCCCCO3)C1,-6.161
CN1CCCC(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)C1,-5.155
Cn1cccc1C(=O)N1CCCCOCC(O)C(O)C(O)CN(C(=O)c2ccc(F)cc2)CC1,-6.854
CN1CCCc2cc(CNC(=O)CN3CCC4(CCCCc5ccccc5OCCCNC4=O)CC3)ccc21,-5.413
CN1CCCCCOc2ccc(C(=O)NCC(c3ccccc3)N3CCCCC3)cc2Cc2cccc(c2)C1,-5.439
CN1CCCCCOc2ccc(C(=O)NCc3nnc4n3CCCCC4)cc2Cc2cccc(c2)C1,-6.824
CN1CCCCCOc2ccc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)cc2Cc2cccc(c2)C1,-7.301
CN1CCCCCOc2ccc(C(=O)NCCn3ccc(NS(C)(=O)=O)n3)cc2Cc2cccc(c2)C1,-7.398
CN1CCCCCOc2ccc(C(=O)NCCN3CCCC3)cc2Cc2cccc(c2)C1,-5.466
CN1CCCCCOc2ccc(C(=O)NCCN3CCCC3=O)cc2Cc2cccc(c2)C1,-6.187
CN1CCCCN(C(=O)C(C)(C)C)C2CCCCC2Oc2ccccc2C1=O,-4.88
CN1CCCCN(C(=O)c2c(F)cccc2F)C(Cc2ccccc2)COc2ccccc2C1=O,-5.208
CN1CCCCN(C(=O)c2c(F)cccc2F)CCOc2ccc(Cl)cc2C1=O,-4.997
CN1CCCCN(C(=O)c2ccc(=O)n(CC(N)=O)c2)CCOc2ccc(Cl)cc2C1=O,-6.921
CN1CCCCN(C(=O)c2ccc(F)cc2F)CCOc2ccc(Cl)cc2C1=O,-5.045
CN1CCCCN(C(=O)c2cccc(Cl)c2)C(Cc2ccccc2)COc2ccccc2C1=O,-5.273
CN1CCCCN(C(=O)c2cccc(Cl)c2)CCOc2ccc(Cl)cc2C1=O,-5.24
CN1CCCCN(C(=O)c2ccccc2Cl)CCOc2ccc(Cl)cc2C1=O,-5.932
CN1CCCCN(C(=O)c2ccccc2F)C(Cc2ccccc2)COc2ccccc2C1=O,-5.023
CN1CCCCN(C(=O)c2ccccn2)CCOc2ccc(Cl)cc2C1=O,-5.81
CN1CCCCN(C(=O)C2CCOCC2)CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C1=O,-5.18
CN1CCCCN(C(=O)c2cnc(N(C)C)nc2)CCOc2ccc(Cl)cc2C1=O,-6.538
CN1CCCCN(C(=O)c2cnn3cccnc23)CCOc2ccc(Cl)cc2C1=O,-6.854
