smiles,D
Cc1nc(NC(=O)CN2CCOC3(C/C=C/Cc4ccccc4OCCNC3=O)C2)sc1C,-5.253
Cc1ncc(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)c(C)n1,-7.0
Cc1ncc(C(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)c(C)n1,-6.432
Cc1ncc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCCCC2)c(C)n1,-6.585
Cc1ncc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)c(C)n1,-5.158
Cc1ncc(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)c(C)n1,-6.081
Cc1ncccc1C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCCCC1,-6.292
Cc1nccn1CCCNC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(CC1CC1)CCCCCO2,-6.42
Cc1nccn1CCNC(=O)C1CC(=O)NC(C(C)C)C(=O)NCCOc2ccccc2C(=O)N1,-6.456
Cc1ncncc1C(=O)N1CCCCC2(CCN(Cc3ccccn3)CC2)C(=O)OCC(O)C(O)CC1,-6.409
Cc1ncncc1C(=O)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-7.222
Cc1ncoc1C(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.502
Cc1ncsc1C(=O)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-6.745
Cc1nn(C)c(C)c1CC(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(CC(C)C)NC(=O)C1,-6.602
Cc1nn(C)c(C)c1CCNC(=O)C1CC(=O)NC(C)C(=O)NCCCOc2ccccc2C(=O)N1,-8.0
Cc1nn(C)c(C)c1CCNC(=O)C1CCC(=O)NC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)COc2ccccc2C(=O)N1,-7.301
Cc1nn(C)cc1C(=O)N1CCC2(CCCCCCOc3ccccc3C(=O)NC2)CC1,-5.312
Cc1nn(C)cc1C(=O)N1CCCCOc2ccc(Cl)cc2C(=O)N(C)C(C(C)C)C(=O)N(C)CCCC1,-5.91
Cc1nn(C)cc1C(=O)N1CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)CCCC1,-6.018
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.499
Cc1nn(CCNC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(C)CCCCCO3)c(C)c1Cl,-5.996
Cc1nn(CCNC(=O)Cc2ccc3c(c2)CN(Cc2ccccc2)CC(=O)NCCCCCO3)c(C)c1Cl,-5.416
Cc1nn(CCNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)c(C)c1Cl,-6.051
Cc1noc(C)c1C(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.328
Cc1noc(C)c1CCC(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1,-5.215
Cc1onc(C(C)C)c1C(=O)N1CCC(N2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)CC1,-5.714
Cc1onc(C(C)C)c1C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(C(C)C)NC(=O)C1,-6.367
Cc1sc2ncn(CC(=O)N3CCOC4(CCCCc5ccccc5OCCNC4=O)C3)c(=O)c2c1C,-5.592
CCC(=O)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-7.097
CCC(=O)N1CCCN(C(C)C)CCCN(C(=O)c2c(C(C)C)noc2C)Cc2cc(F)c(F)cc21,-5.625
CCC(=O)N1CCCN(C(C)C)CCCN(C(=O)c2cn(C)nn2)Cc2cc(F)c(F)cc21,-5.23
CCC(=O)N1CCCN(C(C)C)CCCN(C(=O)c2cnc3ccccc3c2)Cc2cc(F)c(F)cc21,-5.078
CCC(=O)N1CCCN(C)CCCN(C(=O)c2ccc(Cl)cc2)Cc2cc(F)c(F)cc21,-5.428
CCC(=O)N1CCCN(C)CCCN(C(=O)C2CCCC2)Cc2cc(F)c(F)cc21,-5.245
CCC(=O)N1CCCN(C)CCCN(C(=O)C2CCCCC2)Cc2cc(F)c(F)cc21,-5.533
CCC(=O)N1CCCN(C)CCCN(C(=O)C2CCOCC2)Cc2cc(F)c(F)cc21,-5.082
CCC(=O)N1CCCN(C)CCCN(C(=O)c2ncccn2)Cc2cc(F)c(F)cc21,-5.65
CCC(=O)N1CCCN(C)CCCN(C(=O)c2snnc2CC)Cc2cc(F)c(F)cc21,-4.915
CCC(C)C1NC(=O)CC(C(=O)N2CC(C)OC(C)C2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.0
CCC(C)C1NC(=O)CC(C(=O)NCCc2ccc3c(c2)OCCO3)NC(=O)c2ccccc2OCCN(C)C1=O,-6.444
CCC(C)C1NC(=O)CC(C(=O)NCCCc2ccccc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.022
CCC(C)C1NC(=O)CC(C(=O)NCCOc2ccc(F)cc2)NC(=O)c2ccccc2OCC(CC(C)C)NC1=O,-5.924
CCC(CC)NC(=O)c1ccc2c(c1)CN(C(C)C)CCCCCCCN2C(C)=O,-4.926
CCC(CC)NC(=O)c1ccc2c(c1)CN(C1CCOCC1)CCCCCCCN2C(C)=O,-5.221
CCC(CC)NC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.699
CCc1cc(C(=O)N2CCCC3(CCCCCOc4ccccc4C(=O)NC3)C2)on1,-5.119
CCc1cc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)on1,-6.42
CCc1ccc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCCCC2)cc1,-5.378
CCc1noc(C)c1C(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCCC1,-5.441
CCc1noc(CCC(=O)N2CCC3(CCCCCCOc4ccccc4C(=O)NC3)CC2)n1,-5.253
CCc1noc(CCC(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(C)C(=O)N(C)CCCC2)n1,-5.635
CCc1noc(CCC(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(Cc3ccccc3)C(=O)N(C)CCCC2)n1,-5.302
CCCc1cc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)no1,-5.559
CCCc1cc(C(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(C(C)C)C(=O)N(C)CCCC2)no1,-5.799
CCCc1cc(C(=O)N2CCCN(C)CCCN(C(=O)CC)c3cc(F)c(F)cc3C2)no1,-5.879
CCCCC(=O)N1CCCCN(CC)C(=O)c2ccccc2OCC1Cc1ccccc1,-5.313
CCCCN1CCOc2ccccc2C(=O)NC(C(=O)NC2CCCOC2)CC(=O)NC(CC(C)C)C1=O,-6.237
CCCCN1CCOc2ccccc2C(=O)NC(C(=O)NCCOc2ccc(Cl)cc2)CC(=O)NC(CC(C)C)C1=O,-5.963
CCCCN1CCOc2ccccc2CCCCC2(CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)C1,-6.387
CCCCN1CCOc2ccccc2CCCCC2(CCN(C(=O)c3cnccn3)CC2)C1,-6.367
CCCCN1CCOc2ccccc2CCCCC2(CCN(C(=O)c3cncnc3C)CC2)C1,-6.004
CCCCN1CCOc2ccccc2CCCCC2(CCN(C(=O)COc3cccnc3)CC2)C1,-7.222
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cc(C)no3)CCO2)C1=O,-5.863
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cc[nH]n3)CCO2)C1=O,-5.434
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc(C)n(C)c3=O)CCO2)C1=O,-5.767
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc4c(c3)OCO4)CCO2)C1=O,-6.119
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc4cccnc34)CCO2)C1=O,-5.757
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccccc3)CCO2)C1=O,-6.398
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3CCN(C)CC3)CCO2)C1=O,-5.188
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccnc(C)n3)CCO2)C1=O,-5.225
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccnc(NC(C)=O)c3)CCO2)C1=O,-5.353
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cn(C)nc3C)CCO2)C1=O,-5.084
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cncc(C)c3)CCO2)C1=O,-5.32
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnco3)CCO2)C1=O,-5.157
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cncs3)CCO2)C1=O,-5.326
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnn4cccnc34)CCO2)C1=O,-5.254
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3nc(C)n(-c4ccccc4)n3)CCO2)C1=O,-6.215
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ncccc3C)CCO2)C1=O,-5.256
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3nn(CCC)cc3Cl)CCO2)C1=O,-6.108
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CC3CC3)CCO2)C1=O,-6.051
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cc3csc(C)n3)CCO2)C1=O,-5.719
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CN3CCCC3)CCO2)C1=O,-5.111
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cn3ccnc3CC)CCO2)C1=O,-5.403
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CNC(=O)c3ccccc3)CCO2)C1=O,-5.785
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CNC(=O)OC(C)(C)C)CCO2)C1=O,-5.963
CCCCS(=O)(=O)N1CCCCN(C)C(=O)c2ccccc2OC2CCCCC21,-4.881
CCCn1cc(Cl)c(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)n1,-5.203
CCCn1ccc(C(=O)N2CCCN(C)CCCN(C(=O)CC)c3cc(F)c(F)cc3C2)n1,-5.054
CCCN1CCCCN(C(=O)c2ccc(C)cc2)C2CCCCC2Oc2ccccc2C1=O,-5.237
CCCN1CCCCN(C(=O)c2ccc(F)cc2F)C2CCCCC2Oc2ccccc2C1=O,-5.17
CCCN1CCCCN(C(=O)CC(C)C)C2CCCCC2Oc2ccccc2C1=O,-5.364
CCCN1CCCCN(C(=O)Cc2cccs2)C2CCCCC2Oc2ccccc2C1=O,-5.783
CCCOc1cccc(-c2ccc3c(c2)CNCCCCCCCN3C(=O)COC)c1,-5.53
CCN(C(=O)CN1CCC2NC(=O)C(Cc3ccccc3)NC(=O)C3(C/C=C/CC2C1)CCOCC3)C1CCS(=O)(=O)C1,-5.947
CCN(C(=O)CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)C1CCS(=O)(=O)C1,-6.469
CCN(CC)C(=O)c1ccc2c(c1)CN(C1CCOCC1)CCCCCCCN2C(C)=O,-4.753
CCN(CC)C(=O)c1ccc2c(c1)CN(CCC(C)C)CCCCCCCN2C(C)=O,-5.457
CCN(CC)C(=O)CN1CCC2(C/C=C/CNC(=O)c3ccccc3OCC(C(C)C)NC2=O)CC1,-6.456
CCN(CC)C(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1,-5.857
CCN(CCO)C(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.483
CCn1c(=O)n(CC)c2cc(NC(=O)CN3CCC4(C/C=C/CNC(=O)c5ccccc5OCC(C(C)C)NC4=O)CC3)ccc21,-6.854
CCn1cc(C(=O)N2CCC3(CCCCCCOc4ccccc4C(=O)NC3)CC2)cn1,-5.269
CCn1cc(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCCC2)cn1,-6.26
CCn1cc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCCCC2)c(C)n1,-6.337
CCn1cc(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)cn1,-5.903
CCn1cc(NC(=O)CN2CCOC3(C/C=C/Cc4ccccc4OCCNC3=O)C2)c(C)n1,-5.32
CCn1cc(S(=O)(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)cn1,-5.115
CCn1ccc(C(=O)N2CCCCOCC(O)C(O)C(OC)CN(C(C)=O)CCC2)n1,-7.699
CCN1CCCC1CNC(=O)C1CC(=O)NC(C(C)C)C(=O)N(C)CCOc2ccccc2C(=O)N1,-7.301
CCN1CCCC1CNC(=O)C1CC(=O)NC(C)C(=O)N(C)C(Cc2ccccc2)COc2ccccc2C(=O)N1,-6.77
CCN1CCCCN(C(=O)c2ccc(C)cc2)C(Cc2ccccc2)COc2ccccc2C1=O,-5.36
CCN1CCCCN(C(=O)c2ccc(C)cc2)C2CCCCC2Oc2ccccc2C1=O,-5.097
CCN1CCCCN(C(=O)c2cccc(Cl)c2)C(Cc2ccccc2)COc2ccccc2C1=O,-5.539
CCN1CCCCN(C(=O)c2cccc(F)c2)C2CCCCC2Oc2ccccc2C1=O,-4.769
CCN1CCCCN(C(=O)c2ccccc2Cl)C(Cc2ccccc2)COc2ccccc2C1=O,-5.519
CCN1CCCCN(C(=O)c2ccccc2F)C(Cc2ccccc2)COc2ccccc2C1=O,-5.292
CCN1CCCCN(C(=O)c2ccccc2F)C2CCCCC2Oc2ccccc2C1=O,-4.945
CCN1CCCCN(C(=O)CC(C)C)C(Cc2ccccc2)COc2ccccc2C1=O,-5.212
CCN1CCN(C(=O)C2CC(=O)NC(C(C)C)C(=O)NCCOc3ccccc3C(=O)N2)CC1,-6.62
CCN1CCN(C(=O)C2CCC(=O)NC(CC(C)C)C(=O)NCCOc3ccccc3C(=O)N2)CC1,-6.886
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)C(C)(C)NC(=O)Cc3ccc(F)cc3)CCO2)C1=O,-5.331
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cc(C(C)C)nn3CC)CCO2)C1=O,-5.971
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cc(CC(C)C)nn3C)CCO2)C1=O,-6.155
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cc(F)cc(F)c3)CCO2)C1=O,-6.328
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc4ccccc4n3)CCO2)C1=O,-5.81
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc(Cc4ccccc4)n3)CCO2)C1=O,-6.357
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc(COC)c3)CCO2)C1=O,-5.382
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccccc3C(F)(F)F)CCO2)C1=O,-6.432
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccnc(C)n3)CCO2)C1=O,-4.973
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccnc(NC(C)=O)c3)CCO2)C1=O,-6.056
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccncn3)CCO2)C1=O,-4.926
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccnn3C(C)C)CCO2)C1=O,-5.484
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccnn3C)CCO2)C1=O,-5.186
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cn(CC)nc3C)CCO2)C1=O,-5.046
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnco3)CCO2)C1=O,-5.107
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cncs3)CCO2)C1=O,-5.066
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnn(C)c3)CCO2)C1=O,-5.285
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnn(CC)c3)CCO2)C1=O,-5.229
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnn4cccnc34)CCO2)C1=O,-5.686
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ncoc3C)CCO2)C1=O,-5.059
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3nnn(-c4ccccc4F)c3C)CCO2)C1=O,-5.77
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cc3ccccc3OC)CCO2)C1=O,-5.932
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CCCCN)CCO2)C1=O,-5.611
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cn3c(C)nc4ccccc43)CCO2)C1=O,-5.772
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CN3CCC(C(N)=O)CC3)CCO2)C1=O,-6.387
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CN3CCCCC3)CCO2)C1=O,-5.161
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cn3cnc4ccccc43)CCO2)C1=O,-5.706
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cn3nnc4ccccc43)CCO2)C1=O,-6.194
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)COc3cc(C)nc4ccccc34)CCO2)C1=O,-6.056
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)COc3ccc(S(N)(=O)=O)cc3C)CCO2)C1=O,-7.046
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)COc3cccc4cccnc34)CCO2)C1=O,-5.714
CCn1nc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)cc1C,-6.854
CCn1nc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)c2ccccc2c1=O,-5.457
CCn1nc(C(C)C)cc1C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(C)NC(=O)C1,-6.721
CCOc1ccc(CCCNC(=O)C2CC(=O)N3CCCC3C(=O)NC(CC(C)C)COc3ccccc3C(=O)N2)cc1OC,-6.208
CCOc1ccc(CCCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)N(CC)CCOc3ccccc3C(=O)N2)cc1OC,-5.796
CCOc1ccc(CCCNC(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)N(CC)CCOc3ccccc3C(=O)N2)cc1OC,-6.553
CCOc1ccc(CCCNC(=O)C2CC(=O)NC(CCC(N)=O)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1OC,-7.0
CCOc1ccc(CCCNC(=O)C2CC(=O)NC(CO)C(=O)NCCOc3ccccc3C(=O)N2)cc1OC,-7.155
CCOc1ccc(CCCNC(=O)C2CCC(=O)NC(CC(C)C)C(=O)N(C)C(Cc3ccccc3)COc3ccccc3C(=O)N2)cc1OC,-6.921
CCOc1ccc(CN2CCC3(CCCCc4ccccc4OCC(CC(C)C)NC3=O)CC2)cc1,-6.553
CCOc1ccc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1,-5.069
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)c1cn(C)c3ccccc13)C2,-5.26
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CC1CC1)C2,-5.385
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CC1CCCC1)C2,-5.79
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CCC1CCC1)C2,-5.156
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CCOC)C2,-6.108
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)Cn1nc(C)nc1C)C2,-7.155
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)COc1ccccc1C)C2,-6.638
CCOc1ccccc1CN1CCC2(CCCCc3ccccc3OCC(CC(C)C)NC2=O)CC1,-6.041
CCOCC(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCCCC1,-5.863
CCOCC(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-5.023
CCOCCNC(=O)C1CC(=O)NC(C(C)O)C(=O)N(C)CCOc2ccccc2C(=O)N1,-7.0
CCOCCNC(=O)C1CC(=O)NC(CC(C)C)C(=O)N(C)CCOc2ccccc2C(=O)N1,-6.77
CCOCCNC(=O)C1CC(=O)NCCCC(=O)N(C)CCOc2ccccc2C(=O)N1,-7.699
Clc1cccc(N=C2NCCOCCOc3ccccc3Oc3ncccc32)c1,-5.616
CN(C)c1ccc(C(=O)N2CCCCC3(CCN(Cc4ccncc4)CC3)C(=O)OCC(O)C(O)CC2)cc1,-6.602
CN(C)CC(=O)N1CCC2(CCCCc3ccccc3OCCN(Cc3ccccc3F)C2)CC1,-6.638
CN(C)CC(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1,-6.046
CN(C)CCCCNC(=O)C1CC(=O)N(C)CC(=O)N(C)CCOc2ccccc2C(=O)N1,-6.409
CN(C)CCCNC(=O)C1CC(=O)N2CCCC2C(=O)NCCCOc2ccccc2C(=O)N1,-7.523
CN(CC(O)CO)C(=O)c1ccc2c(c1)Cc1cccc(c1)C(=O)NCCOCCO2,-7.699
CN(Cc1ccccc1)C(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-6.222
CN(CCc1ccccc1)C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-5.517
CN(CCc1ccccc1)C(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-6.187
CN(CCO)C(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.275
CN1C(=O)C(Cc2ccc(O)cc2)NC(=O)CCC(C(=O)NCCN2CCCCCC2)NC(=O)c2ccccc2OCC1Cc1ccccc1,-6.77
CN1C(=O)C(CCC(N)=O)NC(=O)CCC(C(=O)NCCN2CCCCC2)NC(=O)c2ccccc2OCC1Cc1ccccc1,-8.0
CN1C(=O)C(CCC(N)=O)NC(=O)CCC(C(=O)NCCN2CCCCCC2)NC(=O)c2ccccc2OCC1Cc1ccccc1,-7.222
CN1C(=O)C(CO)NC(=O)CCC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)NC(=O)c2ccccc2OCC1Cc1ccccc1,-7.523
CN1C(=O)C(CO)NC(=O)CCC(C(=O)NCCCCN2CCCC2)NC(=O)c2ccccc2OCC1Cc1ccccc1,-6.328
CN1C(=O)C2(CC2)NC(=O)CCC(C(=O)NCc2cccc(CN3CCCC3=O)c2)NC(=O)c2ccccc2OCC1Cc1ccccc1,-6.523
CN1C(=O)C2(CC2)NC(=O)CCC(C(=O)NCCN2CCNC2=O)NC(=O)c2ccccc2OCC1Cc1ccccc1,-7.222
Cn1c(=O)c2c(ncn2CC(=O)N2CCCC3NC(=O)COc4ccccc4C/C=C/CC32)n(C)c1=O,-6.569
Cn1c(=O)cc(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)[nH]c1=O,-7.398
CN1CC(=O)N(C)C(Cc2ccccc2)COc2ccccc2C(=O)NC(C(=O)NCCN2CCCCC2)CCC1=O,-7.523
CN1CC(=O)NC(CCCCN)C(=O)N2CCCC2COc2ccccc2C(=O)NC(C(=O)N2CCC(CCc3ccccc3)CC2)CCC1=O,-6.569
CN1CC(=O)NCCCOc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CCC(=O)NC(Cc2ccccc2)COc2ccccc2C1=O,-6.921
Cn1cc(C(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2)c2ccccc21,-6.538
Cn1cc(CC(=O)N2CCCCC3(COc4cccnc4)CCN(CC3)C(=O)c3ccccc3OCC2)c2ccccc21,-5.428
Cn1cc(NC(=O)CN2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)cn1,-5.535
CN1CC2(CCN(C(=O)C3CCCC3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-6.602
CN1CC2(CCN(C(=O)c3cnc[nH]3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-7.523
CN1CC2(CCN(C(=O)CC3CCCC3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-6.699
CN1CC2(CCN(C(=O)CCc3ccccc3Cl)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-6.509
CN1CCC(C(=O)N2CCCCC3(CCN(Cc4ccncc4)CC3)C(=O)OCC(O)C(O)CC2)CC1,-6.658
CN1CCC(CC(=O)N2CCCCC3(CCN(Cc4ccncc4)CC3)C(=O)OCC(O)C(O)CC2)CC1,-6.959
CN1CCC(CC(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2)CC1,-6.638
CN1CCC(NC(=O)c2ccc3c(c2)Cc2cccc(c2)C(=O)NCCOCCO3)CC1,-7.398
Cn1ccc(NC(=O)CN2CCOC3(C/C=C/Cc4ccccc4OCCNC3=O)C2)n1,-6.102
CN1CCC2(CCCCN(C(=O)c3ccc4ccccc4n3)CCC(O)C(O)COC2=O)CC1,-6.585
CN1CCC2(CCCCN(C(=O)c3ccc4ncccc4c3)CCC(O)C(O)COC2=O)CC1,-6.432
CN1CCC2(CCCCN(C(=O)c3cnc4ccccc4c3)CCC(O)C(O)COC2=O)CC1,-6.409
CN1CCC2(CCCCN(C(=O)Cc3c[nH]c4ccccc34)CCC(O)C(O)COC2=O)CC1,-6.921
CN1CCC2(CCCCN(C(=O)COc3cccc(Cl)c3)CCC(O)C(O)COC2=O)CC1,-6.42
CN1CCCCCOc2ccc(C(=O)NCCc3ccc(S(=O)(=O)N(C)C)cc3)cc2Cc2cccc(c2)C1,-6.131
CN1CCCCCOc2ccc(C(=O)NCCCCn3ccnc3)cc2Cc2cccc(c2)C1,-6.523
CN1CCCCCOc2ccc(C(=O)NCCCO)cc2Cc2cccc(c2)C1,-6.161
CN1CCCCN(C(=O)C(C)(C)C)C(Cc2ccccc2)COc2ccccc2C1=O,-5.076
CN1CCCCN(C(=O)C2(c3cccc(F)c3)CCCC2)C2CCCCC2Oc2ccccc2C1=O,-5.77
CN1CCCCN(C(=O)c2ccc3c(c2)CCCC3)CCOc2ccc(Cl)cc2C1=O,-5.502
CN1CCCCN(C(=O)c2cccc(F)c2)C(Cc2ccccc2)COc2ccccc2C1=O,-4.979
CN1CCCCN(C(=O)c2n[nH]c3c2CCCC3)CCOc2ccc(Cl)cc2C1=O,-6.585
CN1CCCCN(C(=O)CCc2ccnn2C)CCCOc2ccc(Cl)cc2C1=O,-6.347
CN1CCCCN(S(=O)(=O)c2ccc(F)c(F)c2)C(Cc2ccccc2)COc2ccccc2C1=O,-6.004
CN1CCCCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)C2CCCCC2Oc2ccccc2C1=O,-6.161
CN1CCCN(/C2=N/CCCCCOc3ccccc3Oc3ncccc32)CC1,-6.721
CN1CCCN(C(=O)CCc2ccc3c(c2)CN(Cc2ccccc2)CC(=O)NCCCCCO3)CC1,-5.613
CN1CCCN=C(Nc2cccc(Cl)c2)c2cccnc2Oc2ccccc2OCC1,-5.149
CN1CCN(C(=O)c2ccc3c(c2)Cc2cccc(c2)C(=O)NCCOCCO3)CC1,-7.699
CN1CCN(C(=O)c2cccc3c2CN(Cc2ccccc2)CC(=O)NCCCCCO3)CC1,-5.491
CN1CCN(CC(=O)OC(C)(C)C)CCOc2ccccc2Oc2ncccc2C1=O,-5.025
