smiles,D
COCC12CCCCN(C(=O)c3cc4ccccc4[nH]3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.597734361788618
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc3ccccc3n2)CC(=O)N1,-5.832236448922933
CC1CN(C(=O)C2CCC(=O)NC(C(C)C)C(=O)N(C)C(Cc3ccccc3)COc3ccccc3C(=O)N2)CC(C)O1,-6.641011564005241
O=C(c1ccc2c(c1)Cc1cccc(c1)CN(C1CCC1)CCCCCO2)N1CCCC1,-5.698932137155198
COCC12CCCCN(C(=O)c3ccc(F)cc3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.064091199895647
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc(C)n3)CCO2)C1=O,-5.664171422109088
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)NC(CO)C(C)C)ccc21,-5.710326197748148
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3CCC(F)(F)CC3)CCO2)C1=O,-5.620035547533665
CC(C)C1NC(=O)CCC(C(=O)N2CCCN(Cc3cccc(F)c3)CC2)NC(=O)c2ccccc2OCC2CCCN2C(=O)C(CCCCN)NC1=O,-6.970596127602026
CN1CCC(NC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)CC1,-5.381545340748284
O=C(/C=C/c1ccccc1F)N1CCCCOCC(O)C(O)C(O)CN(C(=O)c2ccc(F)cc2)CC1,-7.217943006407809
CC1Cc2cc(CNC(=O)CN3CCCCCCOc4ccccc4Oc4ncccc4C3)ccc2O1,-5.888130382010979
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCCC3CO)ccc21,-5.224588460034934
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(O)=NS(=O)(=O)Cc3ccccc3)cc2C1,-6.132922577278366
CC1COc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CC(=O)NC(CC(N)=O)C(=O)NC(C(C)C)C(=O)N1,-6.979030764056631
CN1CCOc2ccccc2C(=O)NC(C(=O)NCCc2cnccn2)CCC(=O)N2CCCC2C1=O,-7.067996683712543
COCCC(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-5.011766851547019
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCC(CO)CC3)ccc21,-5.408233478703934
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCCC1CO,-5.118187522846059
CC1NC(=O)CCC(C(=O)N2CCCN(C)CC2)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-7.023643171664413
CC(C)CCN1CCC2(CCCCc3ccccc3OCC(CC(C)C)NC2=O)CC1,-5.75988792526402
CC(=O)NCC(=O)N1CCOC2(CCCCc3ccccc3OCCN(C)C2=O)C1,-6.182195347564622
COc1ccc(-c2ccc3c(c2)CNCCCCCCCN3C(=O)c2ccncc2)cc1C,-5.550604084307225
O=C(NCCCN1CCCC1)c1ccc2c(c1)Cc1cccc(c1)CN(CC1CC1)CCCCCO2,-5.861321718358338
CN1CCC(CC(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)CC1,-6.4647985843776326
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCN(C(C)C)CC3)ccc21,-5.602599798936149
Cc1cccc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(CC(C)C)NC(=O)C2)n1,-6.095654467931806
Cc1c(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)nnn1-c1ccccc1F,-5.487882554181056
Cc1csc(CCCNC(=O)C2CC(=O)NC(CO)C(=O)NCCOc3ccccc3C(=O)N2)n1,-7.45092010367631
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)Cn3cc(C)cn3)CCO2)C1=O,-5.2563222941969405
COC1CN(C(C)=O)CCCN(C(=O)c2ncccc2O)CCCCOCC(O)C1O,-6.874901169424655
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CCCn3cccn3)CCO2)C1=O,-5.279833615634503
CCC(CC)NC1=NCCCCCOc2ccccc2Oc2ncccc21,-5.580884863865211
CCC(=O)N1CCCN(C)CCCN(C(=O)c2cc(CC(C)C)nn2C)Cc2cc(F)c(F)cc21,-5.441690037723421
COCc1ccccc1CNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.585596645809756
Cc1cc(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)no1,-5.899667698760787
O=C1CC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCNC(=O)C(Cc2ccc(O)cc2)N1,-7.0340538368111
Cc1ccc(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)cn1,-6.645556898449553
Cc1nc(CC(=O)N2CCCN(CC(C)C)CCCN(C(=O)CC(C)C)c3ccc(F)cc3C2)cs1,-5.8207348340022005
CC(C)C(=O)N1CCCCCCCNCc2cc(-c3ccc(F)cc3F)ccc21,-5.778927470558118
CN1CCOc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CC(=O)NCCC1=O,-6.964134400021687
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc4ncccc34)CCO2)C1=O,-5.509377423712306
COc1cc(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)cc2c1OCO2,-5.354281055068336
CC1NC(=O)C2(CCCC2)NC(=O)CCC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-6.808886371140188
CC(C)CC(=O)N1CCCCN(C)C(=O)c2ccccc2OCC1Cc1ccccc1,-5.210933825477543
CNC(=O)C12CCCCN(C(=O)Cn3ccnc3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.761499445649579
Cc1nc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCCCC2)co1,-5.457692091005547
CC(=O)N1CCC2(CC1)CC(O)C(O)Cc1ccccc1OCC(=O)N(C)C2,-6.813268282591284
CC1(C)CCCN(CC(=O)NCCn2ccnc2)Cc2cccnc2Oc2ccccc2OC1,-5.485138057884663
CCOC(=O)c1cccc(NC(=O)CN2CCOC3(C/C=C/Cc4ccccc4OCCNC3=O)C2)c1,-5.672844822084617
Cc1ccc(OCCN(C)C(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1,-5.69871015906707
CC1(C)NC(=O)CC(C(=O)NCCc2cnccn2)NC(=O)c2ccccc2OCC(Cc2ccccc2)NC1=O,-7.28729515274515
CC(C)C1NC(=O)CC(C(=O)NCCCN2CCCCCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-7.0692469416867905
CC(CO)NC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C(C)C)CCOCCO2,-6.747408171881423
CN1CCOc2ccccc2CCCCC2(CN(C(=O)CN3CCCC3)CCO2)C1=O,-5.4653670251026725
CC(C)c1nnc(NC(=O)CN2CCC3NC(=O)C(Cc4ccccc4)NC(=O)C4(C/C=C/CC3C2)CCOCC4)s1,-6.3427717447067335
CCOc1ccc(CCCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)N(C)C(CC(C)C)COc3ccccc3C(=O)N2)cc1OC,-5.942079859911513
Fc1ccc(CCN=C2NCCCCCOc3ccccc3Oc3ncccc32)cc1,-5.553337443690382
Cc1nnsc1CNC(=O)Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.3365188571867845
CC(C)CC1NC(=O)CC(C(=O)NCc2cccc(CN3CCCC3=O)c2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.992812546413875
CC(C)CC1NC(=O)CCC(C(=O)NCC2CCC3CC2C3(C)C)NC(=O)c2ccccc2OCCNC1=O,-6.98609994284263
CC(C)c1nccn1CCCNC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(CC1CC1)CCCCCO2,-5.798022766948135
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cncs3)CCO2)C1=O,-4.940336714417937
O=C(NCC1CC1)c1ccc2c(c1)Cc1cccc(c1)CN(CC1CC1)CCCCCO2,-5.635842471704951
COC1CN(C(C)=O)CC(CC(C)C)N(C(=O)/C=C/c2cccc(C)c2)CCCCOCC(O)C1O,-5.919124881129441
COC1CN(C(C)=O)CC(CC(C)C)N(C(=O)/C=C/c2cccc(C(F)(F)F)c2)CCCCOCC(O)C1O,-5.631818897582203
CC(C)C1NC(=O)CC(C(=O)NCCN2CCCCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.9746278109711
CNC(=O)C12CCCCN(C(=O)c3cccnc3N)CCOc3ccccc3C(=O)N(CC1)CC2,-7.136943462366506
CC(C)CC1COc2ccccc2CCCCC2(CCN(CCC(C)(C)C)CC2)C(=O)N1,-5.703319937060482
O=C(c1ccccc1)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.265146816249593
CN(C)CCCNC(=O)C1CCC(=O)N2CCCC2C(=O)N(C)CCOc2ccccc2C(=O)N1,-6.879657184830151
CN(Cc1ccccc1)C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-5.483968135721512
Cc1noc(C)c1C(=O)N1CCC2(CCCCc3ccccc3OCC(C)NC2=O)CC1,-5.10577672968775
COC1CN(C(C)=O)CC(CC(C)C)N(C(=O)/C=C/c2ccccc2F)CCCCOCC(O)C1O,-5.848324626461401
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCC(c4ccnc(N(C)C)n4)C3)cc2C1,-5.363394996638243
CCC(=O)N1CCCN(C)CCCN(C(=O)c2cc(F)cc(F)c2)Cc2cc(F)c(F)cc21,-5.480884367033555
Cc1ccccc1CCNC(=O)C1CC(=O)NC(CC(C)C)C(=O)NCCOc2ccccc2C(=O)N1,-6.5050253065156225
COc1ccccc1C(=O)N1CCC2(CC1)CC(O)C(O)Cc1ccccc1OCC(=O)N(C)C2,-7.005922050882471
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)c2ccc(=O)n(CC(N)=O)c2)CC(=O)N1,-7.090476355211619
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCCCN)CC(=O)N1,-6.6110007570007046
CC1COc2ccccc2CCCCC2(CCN(C(=O)CCC(F)(F)F)CC2)C(=O)N1,-5.318090694895456
Cc1csc(CCCNC(=O)C2CC(=O)NC(C)C(=O)N(C)CCOc3ccccc3C(=O)N2)n1,-7.283944118754382
CC(=O)N1CCCCCCCN(CCC(C)C)Cc2cc(C(=O)N3CCN(c4ccccn4)CC3)ccc21,-5.547837662284481
CN(C)CCCNC(=O)C1CC(=O)N2CCCC2C(=O)NCCCOc2ccccc2C(=O)N1,-7.18106395998038
CCCN1CCCCN(C(=O)C(CC)c2ccccc2)C2CCCCC2Oc2ccccc2C1=O,-5.739377368070842
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc(C)nc3)CCO2)C1=O,-5.5590745042511305
Cc1ncccc1C(=O)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.927236687949277
CC(C)CN1CCOCCOc2ccc(C(=O)NCCN3CCCC3=O)cc2Cc2cccc(c2)C1,-5.727986602870514
CCCN1CCCCN(S(=O)(=O)c2ccc(F)cc2)C2CCCCC2Oc2ccccc2C1=O,-5.915054427088508
CN(CCO)C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-6.6207940456908885
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3sc(C)nc3C)CCO2)C1=O,-5.504946292094238
CC(=O)N1CCCCCCCCN(CC(=O)OC(C)(C)C)Cc2ccccc21,-6.459825046142394
CC(C)N1CC(=O)NCCCCCOc2ccc(CCC(=O)N3CCNC(=O)C3)cc2C1,-7.051002962708023
CCn1cc(NC(=O)CN2CCC3(C/C=C/COc4ccc(Cl)cc4C(=O)NC(CC(C)C)C(=O)NC3)CC2)c(C)n1,-6.307781656593795
COc1ccc(OC)c(S(=O)(=O)N2CCCCN(C)C(=O)c3ccccc3OC3CCCCC32)c1,-5.3079312326604775
CN1CCCCN(C(=O)COc2cccc(F)c2)CCCOc2ccc(Cl)cc2C1=O,-5.3455365599209586
CC(C)n1nccc1C(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCCC1,-5.203267514437045
CCCCN1CCOc2ccccc2C(=O)NC(C(=O)NC2CCOCC2)CC(=O)NC(CC(C)C)C1=O,-6.538050294491114
CCN1CCCCN(C(=O)c2ccc(Cl)cc2)C2CCCCC2Oc2ccccc2C1=O,-5.279693831777168
CCN1CCCCN(C(=O)c2c(F)cccc2F)C(Cc2ccccc2)COc2ccccc2C1=O,-5.46405834125499
CCCCN1CCOc2ccccc2C(=O)NC(C(=O)NC2CCOCC2)CC(=O)NC(Cc2ccccc2)C1=O,-6.545091381555319
CC(C)CN1CCOCCOc2ccc(C(=O)NCCCn3cncn3)cc2Cc2cccc(c2)C1,-5.733654029859052
CN1CCCCN(C(=O)Cn2cccn2)CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C1=O,-5.672526947865246
CC1CCCC(C)N1C(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-5.068021881850024
CC(C)N1CCOCCOc2ccc(C(=O)N3CCC(CCO)CC3)cc2Cc2cccc(c2)C1,-5.8017945291898165
CC1(C)CCCN(CC(=O)N2CCC(CCO)CC2)Cc2cccnc2Oc2ccccc2OC1,-5.2766142850643325
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CCCn3cccn3)CCO2)C1=O,-5.165307238491332
COC(C)(C)C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1,-5.076170537343358
Cc1cnccc1NC(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2,-5.019174904201573
COCC12CCCCN(C(=O)c3ccc(Cl)cc3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.103460891565983
Cc1nc(C)c(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCCC2)s1,-5.280517738460843
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)NC(CO)c3ccccc3)ccc21,-5.79588574266886
OCC1CCCN(/C2=N/CCCCCOc3ccccc3Oc3ncccc32)C1,-6.432281599063714
OCC1CCCN(/C2=N\CCCCCOc3ccccc3Oc3ncccc32)C1,-6.265319832367153
COCC12CCCCN(C(=O)c3cccnc3C)CCOc3ccccc3C(=O)N(CC1)CC2,-5.758332925082341
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCN2CCCC2=O)CC(=O)N1,-6.7734177881925275
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCC1CC1,-5.3708176289204665
Cc1ncc(C(=O)N2CCC3(CCCCc4ccccc4OCCN(CC(C)C)C3)CC2)c(C)n1,-5.775796892685729
CC(=O)N1CC(C(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)C1,-6.467458203883025
CN1CCCCN(C(=O)c2ccc3ncccc3c2)CCOc2ccc(Cl)cc2C1=O,-5.760739795603751
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)CC(=O)N2CCCC2C(=O)N1,-6.419256406481499
CCc1nnsc1C(=O)N1CCC(N2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)CC1,-5.783274385968968
CN1CCOc2ccccc2C(=O)NC(C(=O)NCCc2cnccn2)CC(=O)NC(CC(N)=O)C1=O,-7.302888710778092
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCN2CCCC2=O)CC(=O)N1,-6.758486296991748
CC1(C)CCCN(CC(=O)NCCc2ccc(F)cc2)Cc2cccnc2Oc2ccccc2OC1,-6.622957461077988
CNC(=O)C12CCCCN(C(=O)c3ccc4[nH]nnc4c3)CCOc3ccccc3C(=O)N(CC1)CC2,-7.204379396089888
COc1cccc(NC(=O)c2ccc3c(c2)Cc2cccc(c2)C(=O)NCCOCCO3)c1,-6.420929268659106
CC1CN(C(=O)C2CC(=O)N3CCCC3C(=O)NCCOc3ccccc3C(=O)N2)CC(C)O1,-7.129663711734662
CC(C)C1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCn2ccccc2=O)CC(=O)N1,-6.818806678716601
CC(C)N1CCOCCOc2ccc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc2Cc2cccc(c2)C1,-5.456940866891028
CC(C)C1NC(=O)CC(C(=O)NCCCc2ccccc2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.430846599654835
CC(C)C[C@@H]1OC(=O)[C@H](C)NC(=O)[C@H](C(C)(C)O)OC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)N(C)C1=O,-5.231912889123967
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)NC(C)CO)ccc21,-7.062260948715293
CN1CCC2(CCCCN(C(=O)c3cnccn3)CCC(O)C(O)COC2=O)CC1,-6.52700937083682
CN1CCN(/C2=N/CCCCCOc3ccccc3Oc3ncccc32)CC1,-6.339850566372837
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N(C)CCO)ccc21,-5.182541678441872
COc1cccc(CC(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(CC(C)C)NC(=O)C2)c1,-5.654734017115923
CC(C)C1NC(=O)C(C(C)O)NC(=O)c2ccccc2OCCN(C)C1=O,-6.946232344036159
CC(C)C(=O)N1CCC2(CC1)CC(O)C(O)Cc1ccccc1OCC(=O)N(C)C2,-6.785333421121
CCn1cc(C(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(Cc3ccccc3)C(=O)N(C)CCCC2)cn1,-5.533443685465107
CCOC(=O)c1cccc(NC(=O)CN2CCOC3(C/C=C\Cc4ccccc4OCCNC3=O)C2)c1,-5.860926130536231
CCn1cc(NC(=O)CN2CCC3(C/C=C\COc4ccc(Cl)cc4C(=O)NC(CC(C)C)C(=O)NC3)CC2)c(C)n1,-6.433197609596268
CN1CCN(/C2=N\CCCCCOc3ccccc3Oc3ncccc32)CC1,-6.141281362707355
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CN2CCC(C(N)=O)CC2)CC(=O)N1,-6.8075645189544245
CCOc1cccc(C(=O)N2CCCCC3(CCN(Cc4ccncc4)CC3)C(=O)OCC(O)C(O)CC2)c1,-6.764756288751511
CN1CCCC(CCNC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(CC2CC2)CCCCCO3)C1,-5.680614643006309
CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCCCN(C)C)CC(=O)NC(C(C)C)C(=O)N1,-7.020136677037522
Cc1ocnc1C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(C(C)C)NC(=O)C1,-6.328111553182597
Cc1c(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)nnn1-c1ccccc1F,-5.668177481118309
CN1CCCCN(S(=O)(=O)c2cccc(OC(F)F)c2)C2CCCCC2Oc2ccccc2C1=O,-5.548294744141627
COc1cccc(F)c1-c1ccc2c(c1)CNCCCCCCCN2C(=O)C(C)C,-5.381813812234795
CC1(C)CCCN(C2CCN(C(=O)C3CCCC3)CC2)Cc2cccnc2Oc2ccccc2OC1,-5.905044385248623
CC(C)Cc1nocc1CNC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-6.362644301055747
Cc1oc2c(c1C(=O)N1CCC3(CCCCCCOc4ccc(Cl)cc4C(=O)NC3)CC1)CCCC2,-5.923691145882961
COc1ccc(C)cc1S(=O)(=O)N1CCN(CC(=O)N2CCCCOCC(O)C(O)C(OC)CN(C(C)=O)CC2CC(C)C)CC1,-6.686863010695982
CCOCCCNC(=O)C1CC(=O)N(C)CCCCCCCCCCCOc2ccccc2C(=O)N1,-5.734661066861614
Cc1nn(C)c(C)c1CCNC(=O)C1CCC(=O)NC(CCC(N)=O)C(=O)N(C)C(Cc2ccccc2)COc2ccccc2C(=O)N1,-7.287449689242332
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCc2ccccc2)CC(=O)N1,-5.603580606272931
CC1(C)CCCN(CC(=O)NCCc2ccc(Cl)cc2)Cc2cccnc2Oc2ccccc2OC1,-6.739668564588692
Cc1cc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)no1,-6.319558281543519
CC(C)C1C(=O)N(C)CCCCN(C(=O)CC2CC2)CCCCOc2ccc(Cl)cc2C(=O)N1C,-5.205622138298591
COCC1CCCN1C(=O)C1CCC(=O)NC(C(C)C)C(=O)N(C)C(Cc2ccccc2)COc2ccccc2C(=O)N1,-6.467056176098273
CC(C)CC1NC(=O)CC(C(=O)NCCCn2ccc(C(F)(F)F)n2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.987483828427493
CN1CCCCN(C(=O)c2ccccc2Br)C2CCCCC2Oc2ccccc2C1=O,-5.1902899144684955
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCC(Cc2ccccc2)CC1,-6.278731357956821
CCn1nc(C(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(C)C(=O)N(C)CCCC2)cc1C,-5.570232271857873
Cc1ccccc1C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)NC(=O)C1,-6.19001005323712
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnccn3)CCO2)C1=O,-5.3300484852126955
CC(C)c1ccc(NC(=O)CN2CCC3NC(=O)C(Cc4ccccc4)NC(=O)C4(C/C=C/CC3C2)CCOCC4)cc1,-5.935691715425332
CC(C)CC1NC(=O)CCC(C(=O)N2CC(C)OC(C)C2)NC(=O)c2ccccc2OCCNC1=O,-7.084093850606851
CC(C)C1NC(=O)CCC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.756429041878251
O=C(NC(CO)c1ccccc1)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-6.293996517310944
CN1C(=O)C(CCC(N)=O)NC(=O)CCC(C(=O)NCC2CC2)NC(=O)c2ccccc2OCC1Cc1ccccc1,-7.19656875493158
COc1cccc(CCCNC(=O)C2CC(=O)N3CCCC3C(=O)NC(CC(C)C)COc3ccccc3C(=O)N2)c1,-6.539229503862677
O=C(c1cccnc1)N1CCCCCCCNCc2cc(-c3ccccc3F)ccc21,-5.543796093581998
CC(C)(C)OC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-6.427770453212782
Cc1ccccc1CCNC(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-6.457084133392028
COc1ccc(OCCCNC(=O)C2CC(=O)NC(C(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1,-6.955215855656791
CN1CCOc2ccccc2CCCCC2(CN(C(=O)CNC(=O)c3ccccc3)CCO2)C1=O,-5.737772883976047
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CC1CCN(C)CC1)C2,-6.845269569814919
COc1ccc(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCC2)cc1F,-5.335026179714761
CC(C)CC1NC(=O)CC(C(=O)N2CCc3ccccc3CC2)NC(=O)c2ccccc2OCCN(C)C1=O,-5.679811182532928
CC(=O)N1CCCCCCCN(CC(C)C)Cc2cc(C(=O)N3CCCCC3Cc3ccccc3)ccc21,-6.317439359626063
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ncccn3)CCO2)C1=O,-5.4679628137030525
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3CCN(C(=O)OC(C)(C)C)CC3)CCO2)C1=O,-5.506162456807829
CCCn1cc(C(=O)N2CCCN(C)CCCN(C(=O)CC)c3cc(F)c(F)cc3C2)cn1,-5.300905514922699
CC(C)C1C(=O)N(C)CCCCN(C(=O)c2cc[nH]n2)CCCCOc2ccc(Cl)cc2C(=O)N1C,-6.300737537772788
NC(=O)c1cccc(-c2ccc3c(c2)CNCCCCCCCN3C(=O)c2ccncc2)c1,-6.881897836604421
O=C1NCCCCN(C(=O)c2cnccn2)CCCCOc2ccc(Cl)cc21,-6.026529781814209
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)N1CCN(C(=O)c2ccco2)CC1,-6.224479689042587
CC(C)C1NC(=O)CC(C(=O)NCCN2CCCCCC2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.893512295261443
O=C1CC(C(=O)NCCCCN2CCCC2)NC(=O)c2ccccc2OCCNC(=O)C(CO)N1,-7.294145048790296
COc1cccc(NC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)c1,-5.87215398536232
CC(C)CC1COc2ccc(Cl)cc2C(=O)NCCCCN(C(=O)CCCc2cn[nH]c2)CC(=O)N1,-6.837266602976032
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc(F)cc3)CCO2)C1=O,-5.803253973726102
CC(O)C1NC(=O)CC(C(=O)NCCOc2ccc(F)cc2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-6.946156903799197
CC(=O)N1CCCCCCCN(C(C)C)Cc2cc(C(=O)N3CCCCC3CN3CCCC3)ccc21,-5.085124597554862
CCN1CCOc2ccccc2C(=O)NC(C(=O)NCC(C)(C)c2ccc(F)cc2)CC(=O)N(Cc2ccccc2)CC1=O,-5.882798572581324
O=C(CN1CCc2ccccc2C1)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.675671121528235
CC(=O)N1CCCCCCCN(C2CCOCC2)Cc2cc(C(=O)N3CCN(CCO)CC3)ccc21,-6.976157173816818
CN1CCOc2ccccc2CCCCC2(CN(C(=O)COc3ccc(F)cc3F)CCO2)C1=O,-6.0823167798406175
CC1NC(=O)CC(C(=O)NCCCCN2CCCC2)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-7.157086991886324
CCn1cc(C(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)c(C)n1,-5.715321940343615
O=C1NCCOCCOc2ccc(C(=O)Nc3ccncc3)cc2Cc2cccc1c2,-7.078502203300204
O=C(c1ccc2ccccc2n1)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-6.428275352583919
Cc1cc(C(=O)N2CCCCC3(CCN(C)CC3)C(=O)OCC(O)C(O)CC2)no1,-6.379766245083011
CCC(=O)N1CCCN(C(C)C)CCCN(C(=O)c2ccc(N(C)C)cc2)Cc2cc(F)c(F)cc21,-5.396088767575031
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CC(O)C1,-5.812818545678385
CC(=O)Nc1cc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)ccn1,-6.048768862657112
CC(C)CC1NC(=O)C2(CCCCOCC(C)NC1=O)CCN(Cc1ccc(C(C)C)cc1)CC2,-5.037331565808229
Cc1onc(C(C)C)c1C(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCC1,-5.287582732430442
